Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.049811758,6.521575458,0,1,0.0,-1.0,9941.469011857644
2020,Belgian,Alexander Albon,Odds to Finish Top Three,6,0.1,0.269261578,1.6926157799999997,0,1,0.0,-1.0,9940.469011857644
2020,Belgian,Alexander Albon,Odds to Finish Top Six,6,0.5238095238095238,0.574401738,0.09658513618181819,1,1,1.909090909090909,0.909090909090909,9941.378102766734
2020,Belgian,Lando Norris,Odds to Win,7,0.006622516556291391,0.018265357,1.7580689069999997,0,1,0.0,-1.0,9940.378102766734
2020,Belgian,Lando Norris,Odds to Finish Top Three,7,0.06666666666666667,0.149833663,1.2475049450000002,0,1,0.0,-1.0,9939.378102766734
2020,Belgian,Lando Norris,Odds to Finish Top Six,7,0.45454545454545453,0.46376327700000003,0.020279209400000164,0,1,0.0,-1.0,9938.378102766734
2020,Belgian,Daniel Ricciardo,Odds to Win,4,0.001996007984031936,0.04778134,22.93845134,0,1,0.0,-1.0,9937.378102766734
2020,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.024390243902439025,0.20148691,7.260963309999999,0,1,0.0,-1.0,9936.378102766734
2020,Belgian,Daniel Ricciardo,Odds to Finish Top Six,4,0.3333333333333333,0.422633015,0.26789904500000006,1,1,3.0,2.0,9938.378102766734
2020,Belgian,Daniil Kvyat,Odds to Win,11,0.000999000999000999,0.0020743846,1.0764589846,0,1,0.0,-1.0,9937.378102766734
2020,Belgian,Daniil Kvyat,Odds to Finish Top Three,11,0.001996007984031936,0.015565045199999999,6.7980876452,0,1,0.0,-1.0,9936.378102766734
2020,Belgian,Daniil Kvyat,Odds to Finish Top Six,11,0.047619047619047616,0.08657075319999999,0.8179858171999999,0,1,0.0,-1.0,9935.378102766734
2020,Belgian,Esteban Ocon,Odds to Win,5,0.000999000999000999,0.009199279,8.208478279,0,1,0.0,-1.0,9934.378102766734
2020,Belgian,Esteban Ocon,Odds to Finish Top Three,5,0.009900990099009901,0.078902328,6.969135128,0,1,0.0,-1.0,9933.378102766734
2020,Belgian,Esteban Ocon,Odds to Finish Top Six,5,0.14285714285714285,0.310391153,1.172738071,1,1,7.0,6.0,9939.378102766734
2020,Belgian,Pierre Gasly,Odds to Win,8,0.000999000999000999,0.0034472884,2.4507356884,0,1,0.0,-1.0,9938.378102766734
2020,Belgian,Pierre Gasly,Odds to Finish Top Three,8,0.004975124378109453,0.0271942214,4.4660385014,0,1,0.0,-1.0,9937.378102766734
2020,Belgian,Pierre Gasly,Odds to Finish Top Six,8,0.06666666666666667,0.1387226434,1.0808396510000002,0,1,0.0,-1.0,9936.378102766734
2020,Belgian,Kimi Raikkonen,Odds to Win,12,0.00039984006397441024,0.006659425,15.655221925,0,1,0.0,-1.0,9935.378102766734
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Three,12,0.0013315579227696406,0.040217849,29.203604599,0,1,0.0,-1.0,9934.378102766734
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Six,12,0.006622516556291391,0.141783964,20.409378564,0,1,0.0,-1.0,9933.378102766734
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Ten,12,0.15384615384615385,0.322574731,1.0967357514999998,0,1,0.0,-1.0,9932.378102766734
2020,Belgian,Antonio Giovinazzi,Odds to Win,\N,0.0003332222592469177,0.0017003693,4.1028082693,0,1,0.0,-1.0,9931.378102766734
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.000999000999000999,0.0082147958,7.2230105958,0,1,0.0,-1.0,9930.378102766734
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.00398406374501992,0.0353472523,7.8721603273,0,1,0.0,-1.0,9929.378102766734
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.09090909090909091,0.1528284633,0.6811130962999998,0,1,0.0,-1.0,9928.378102766734
2020,Belgian,George Russell,Odds to Win,\N,0.0003332222592469177,0.0008441279,1.5332278279000002,0,1,0.0,-1.0,9927.378102766734
2020,Belgian,George Russell,Odds to Finish Top Three,\N,0.000999000999000999,0.004265136100000001,3.2694012361,0,1,0.0,-1.0,9926.378102766734
2020,Belgian,George Russell,Odds to Finish Top Six,\N,0.00398406374501992,0.018385067800000002,3.6146520178,0,1,0.0,-1.0,9925.378102766734
2020,Belgian,Kevin Magnussen,Odds to Win,17,0.0003332222592469177,0.0005683989,0.7057650988999999,0,1,0.0,-1.0,9924.378102766734
2020,Belgian,Kevin Magnussen,Odds to Finish Top Three,17,0.000999000999000999,0.0051470571,4.1522041571,0,1,0.0,-1.0,9923.378102766734
2020,Belgian,Kevin Magnussen,Odds to Finish Top Six,17,0.00398406374501992,0.0412379816,9.3507333816,0,1,0.0,-1.0,9922.378102766734
2020,Belgian,Kevin Magnussen,Odds to Finish Top Ten,17,0.16666666666666666,0.21741700860000002,0.3045020516000001,0,1,0.0,-1.0,9921.378102766734
2020,Belgian,Romain Grosjean,Odds to Win,15,0.0003332222592469177,0.00046948783,0.40893297782999993,0,1,0.0,-1.0,9920.378102766734
2020,Belgian,Romain Grosjean,Odds to Finish Top Three,15,0.000999000999000999,0.00567353263,4.67920616263,0,1,0.0,-1.0,9919.378102766734
2020,Belgian,Romain Grosjean,Odds to Finish Top Six,15,0.00398406374501992,0.04681626163,10.75088166913,0,1,0.0,-1.0,9918.378102766734
2020,Belgian,Romain Grosjean,Odds to Finish Top Ten,15,0.15384615384615385,0.19972913263000003,0.2982393620950001,0,1,0.0,-1.0,9917.378102766734
2020,Belgian,Nicholas Latifi,Odds to Win,16,0.00024993751562109475,0.0051933206,19.778475720599996,0,1,0.0,-1.0,9916.378102766734
2020,Belgian,Nicholas Latifi,Odds to Finish Top Three,16,0.0004997501249375312,0.0219224716,42.8668656716,0,1,0.0,-1.0,9915.378102766734
2020,Belgian,Nicholas Latifi,Odds to Finish Top Six,16,0.001996007984031936,0.06429313860000001,31.210862438600003,0,1,0.0,-1.0,9914.378102766734
2020,Belgian,Nicholas Latifi,Odds to Finish Top Ten,16,0.058823529411764705,0.16369870360000002,1.7828779612000005,0,1,0.0,-1.0,9913.378102766734
2020,EmiliaRomagna,Lewis Hamilton,Odds to Finish Top Six,1,0.9259259259259259,0.9262829139999998,0.0003855471199998295,1,1,1.08,0.08000000000000007,9913.458102766734
2020,EmiliaRomagna,Charles Leclerc,Odds to Win,5,0.012345679012345678,0.035275668,1.8573291080000005,0,1,0.0,-1.0,9912.458102766734
2020,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Three,5,0.2,0.24081834300000002,0.20409171500000012,0,1,0.0,-1.0,9911.458102766734
2020,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Six,5,0.5555555555555556,0.5664600790000001,0.019628142199999976,1,1,1.7999999999999998,0.7999999999999998,9912.258102766733
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Three,15,0.09090909090909091,0.11201694849999999,0.2321864334999999,0,1,0.0,-1.0,9911.258102766733
2020,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Ten,7,0.7142857142857143,0.7278601382000001,0.019004193480000042,1,1,1.4,0.3999999999999999,9911.658102766733
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Six,8,0.3333333333333333,0.3930426147,0.17912784410000016,0,1,0.0,-1.0,9910.658102766733
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Ten,8,0.6923076923076923,0.7582981047,0.09531948456666672,1,1,1.4444444444444444,0.4444444444444444,9911.102547211178
2020,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Six,\N,0.3076923076923077,0.3112303031,0.011498485074999953,0,1,0.0,-1.0,9910.102547211178
2020,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Ten,\N,0.6666666666666666,0.7393829541,0.10907443115000004,0,1,0.0,-1.0,9909.102547211178
2020,EmiliaRomagna,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.054914266,12.783480766,0,1,0.0,-1.0,9908.102547211178
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Three,12,0.029411764705882353,0.282653646,8.610223964,0,1,0.0,-1.0,9907.102547211178
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Six,12,0.1111111111111111,0.579271141,4.213440269,0,1,0.0,-1.0,9906.102547211178
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Ten,12,0.5555555555555556,0.735026796,0.32304823279999995,0,1,0.0,-1.0,9905.102547211178
2020,EmiliaRomagna,Daniil Kvyat,Odds to Win,4,0.001996007984031936,0.004878837,1.444297337,0,1,0.0,-1.0,9904.102547211178
2020,EmiliaRomagna,Daniil Kvyat,Odds to Finish Top Three,4,0.012345679012345678,0.046220625,2.7438706250000005,0,1,0.0,-1.0,9903.102547211178
2020,EmiliaRomagna,Daniil Kvyat,Odds to Finish Top Six,4,0.09090909090909091,0.23565516800000003,1.592206848,1,1,11.0,10.0,9913.102547211178
2020,EmiliaRomagna,Daniil Kvyat,Odds to Finish Top Ten,4,0.5283018867924528,0.634324077,0.20068486003571429,1,1,1.8928571428571428,0.8928571428571428,9913.995404354035
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Win,10,0.0003332222592469177,0.0005651892,0.6961327891999998,0,1,0.0,-1.0,9912.995404354035
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Three,10,0.0013315579227696406,0.0036375226999999996,1.7317795476999995,0,1,0.0,-1.0,9911.995404354035
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Six,10,0.012345679012345678,0.0236732607,0.9175341167000002,0,1,0.0,-1.0,9910.995404354035
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.125,0.1546008107,0.23680648560000006,1,1,8.0,7.0,9917.995404354035
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Three,14,0.0013315579227696406,0.002539896534,0.9074622970339998,0,1,0.0,-1.0,9916.995404354035
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Six,14,0.01639344262295082,0.036616294334,1.2335939543740002,0,1,0.0,-1.0,9915.995404354035
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Ten,14,0.1111111111111111,0.23777106633399997,1.1399395970059998,0,1,0.0,-1.0,9914.995404354035
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.00321491637,1.41440219387,0,1,0.0,-1.0,9913.995404354035
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Six,\N,0.012345679012345678,0.03529210867,1.8586608022700002,0,1,0.0,-1.0,9912.995404354035
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Ten,\N,0.1111111111111111,0.22236734967,1.0013061470300002,0,1,0.0,-1.0,9911.995404354035
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Win,9,0.0003332222592469177,0.00080023136,1.40149431136,0,1,0.0,-1.0,9910.995404354035
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,9,0.0013315579227696406,0.009883162760000001,6.42225523276,0,1,0.0,-1.0,9909.995404354035
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,9,0.01639344262295082,0.07825309276,3.77343865836,0,1,0.0,-1.0,9908.995404354035
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Ten,9,0.2,0.34552084276,0.7276042137999998,1,1,5.0,4.0,9912.995404354035
2020,EmiliaRomagna,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.00048717397,0.9491830539699999,0,1,0.0,-1.0,9911.995404354035
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.00311559937,2.11871496937,0,1,0.0,-1.0,9910.995404354035
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,11,0.012345679012345678,0.01937538427,0.5694061258700001,0,1,0.0,-1.0,9909.995404354035
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,11,0.07692307692307693,0.12314827127,0.6009275265099998,0,1,0.0,-1.0,9908.995404354035
2020,Russian,Lewis Hamilton,Odds to Finish Top Six,3,0.8888888888888888,0.906286208,0.019571984000000153,1,1,1.125,0.125,9909.120404354035
2020,Russian,Alexander Albon,Odds to Win,10,0.014084507042253521,0.016501438,0.17160209799999993,0,1,0.0,-1.0,9908.120404354035
2020,Russian,Alexander Albon,Odds to Finish Top Ten,10,0.7297297297297297,0.7457676110000001,0.021977837296296432,1,1,1.3703703703703705,0.37037037037037046,9908.490774724405
2020,Russian,Daniel Ricciardo,Odds to Win,5,0.014084507042253521,0.022927232,0.6278334719999998,0,1,0.0,-1.0,9907.490774724405
2020,Russian,Daniel Ricciardo,Odds to Finish Top Three,5,0.13333333333333333,0.167453502,0.2559012650000001,0,1,0.0,-1.0,9906.490774724405
2020,Russian,Carlos Sainz,Odds to Finish Top Ten,\N,0.696969696969697,0.7077521117000001,0.015470421134782697,0,1,0.0,-1.0,9905.490774724405
2020,Russian,Charles Leclerc,Odds to Win,6,0.009009009009009009,0.07026309,6.79920299,0,1,0.0,-1.0,9904.490774724405
2020,Russian,Charles Leclerc,Odds to Finish Top Three,6,0.08333333333333333,0.33894035499999997,3.06728426,0,1,0.0,-1.0,9903.490774724405
2020,Russian,Charles Leclerc,Odds to Finish Top Six,6,0.3508771929824561,0.651031006,0.8554383671000001,1,1,2.85,1.85,9905.340774724405
2020,Russian,Charles Leclerc,Odds to Finish Top Ten,6,0.696969696969697,0.757015747,0.08615302830434768,1,1,1.434782608695652,0.4347826086956521,9905.775557333101
2020,Russian,Lando Norris,Odds to Finish Top Three,15,0.08333333333333333,0.100536088,0.20643305600000006,0,1,0.0,-1.0,9904.775557333101
2020,Russian,Lando Norris,Odds to Finish Top Six,15,0.3508771929824561,0.474569488,0.35252304079999996,0,1,0.0,-1.0,9903.775557333101
2020,Russian,Lando Norris,Odds to Finish Top Ten,15,0.6666666666666666,0.746594037,0.11989105550000012,0,1,0.0,-1.0,9902.775557333101
2020,Russian,Antonio Giovinazzi,Odds to Finish Top Six,11,0.009900990099009901,0.029283277599999998,1.9576110375999995,0,1,0.0,-1.0,9901.775557333101
2020,Russian,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.13333333333333333,0.1623400906,0.21755067949999995,0,1,0.0,-1.0,9900.775557333101
2020,Russian,Daniil Kvyat,Odds to Finish Top Three,8,0.034482758620689655,0.035791427,0.037951383000000005,0,1,0.0,-1.0,9899.775557333101
2020,Russian,Daniil Kvyat,Odds to Finish Top Six,8,0.047619047619047616,0.184011415,2.8642397150000005,0,1,0.0,-1.0,9898.775557333101
2020,Russian,Daniil Kvyat,Odds to Finish Top Ten,8,0.5121951219512195,0.528977291,0.032765187190476164,1,1,1.9523809523809523,0.9523809523809523,9899.727938285483
2020,Russian,Esteban Ocon,Odds to Finish Top Three,7,0.05263157894736842,0.0649247952,0.2335711088000001,0,1,0.0,-1.0,9898.727938285483
2020,Russian,Esteban Ocon,Odds to Finish Top Six,7,0.25,0.36394805519999995,0.4557922207999998,0,1,0.0,-1.0,9897.727938285483
2020,Russian,Esteban Ocon,Odds to Finish Top Ten,7,0.6491228070175439,0.7150665751999999,0.10158904828108106,1,1,1.5405405405405406,0.5405405405405406,9898.268478826023
2020,Russian,George Russell,Odds to Finish Top Six,18,0.009900990099009901,0.0103991146,0.0503105746000001,0,1,0.0,-1.0,9897.268478826023
2020,Russian,Kevin Magnussen,Odds to Finish Top Six,12,0.009900990099009901,0.04431792523,3.47611044823,0,1,0.0,-1.0,9896.268478826023
2020,Russian,Kevin Magnussen,Odds to Finish Top Ten,12,0.16666666666666666,0.23205822322999997,0.39234933937999994,0,1,0.0,-1.0,9895.268478826023
2020,Russian,Kimi Raikkonen,Odds to Finish Top Three,14,0.009900990099009901,0.016916721699999998,0.7085888916999998,0,1,0.0,-1.0,9894.268478826023
2020,Russian,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.1095544977,10.065004267700001,0,1,0.0,-1.0,9893.268478826023
2020,Russian,Kimi Raikkonen,Odds to Finish Top Ten,14,0.2222222222222222,0.3416172217,0.5372774976499999,0,1,0.0,-1.0,9892.268478826023
2020,Russian,Romain Grosjean,Odds to Finish Top Six,17,0.009900990099009901,0.04392648033,3.43657451333,0,1,0.0,-1.0,9891.268478826023
2020,Russian,Romain Grosjean,Odds to Finish Top Ten,17,0.13333333333333333,0.23723406733000002,0.7792555049750001,0,1,0.0,-1.0,9890.268478826023
2020,Russian,Sebastian Vettel,Odds to Win,13,0.004975124378109453,0.08826914,16.74209714,0,1,0.0,-1.0,9889.268478826023
2020,Russian,Sebastian Vettel,Odds to Finish Top Three,13,0.043478260869565216,0.37648294,7.65910762,0,1,0.0,-1.0,9888.268478826023
2020,Russian,Sebastian Vettel,Odds to Finish Top Six,13,0.07142857142857142,0.67271865,8.418061100000001,0,1,0.0,-1.0,9887.268478826023
2020,Russian,Sebastian Vettel,Odds to Finish Top Ten,13,0.6153846153846154,0.765616272,0.244126442,0,1,0.0,-1.0,9886.268478826023
2020,Russian,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.0383786148,2.8762400948,0,1,0.0,-1.0,9885.268478826023
2020,Russian,Nicholas Latifi,Odds to Finish Top Ten,16,0.08333333333333333,0.14804053179999999,0.7764863815999998,0,1,0.0,-1.0,9884.268478826023
2020,Eifel,Daniel Ricciardo,Odds to Win,3,0.009900990099009901,0.012249662,0.237215862,0,1,0.0,-1.0,9883.268478826023
2020,Eifel,Carlos Sainz,Odds to Finish Top Ten,5,0.6666666666666666,0.6828118683999999,0.02421780259999995,1,1,1.5,0.5,9883.768478826023
2020,Eifel,Charles Leclerc,Odds to Win,7,0.006622516556291391,0.025943687,2.917496737,0,1,0.0,-1.0,9882.768478826023
2020,Eifel,Charles Leclerc,Odds to Finish Top Three,7,0.05263157894736842,0.167043587,2.173828153,0,1,0.0,-1.0,9881.768478826023
2020,Eifel,Charles Leclerc,Odds to Finish Top Six,7,0.36363636363636365,0.416454982,0.14525120049999996,0,1,0.0,-1.0,9880.768478826023
2020,Eifel,Daniil Kvyat,Odds to Finish Top Six,15,0.1111111111111111,0.12771720379999998,0.14945483419999994,0,1,0.0,-1.0,9879.768478826023
2020,Eifel,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.057433035,10.544040035,0,1,0.0,-1.0,9878.768478826023
2020,Eifel,Sebastian Vettel,Odds to Finish Top Three,11,0.034482758620689655,0.283067895,7.208968955000001,0,1,0.0,-1.0,9877.768478826023
2020,Eifel,Sebastian Vettel,Odds to Finish Top Six,11,0.1111111111111111,0.5675831410000001,4.108248269000001,0,1,0.0,-1.0,9876.768478826023
2020,Eifel,Sebastian Vettel,Odds to Finish Top Ten,11,0.4444444444444444,0.715231248,0.6092703080000001,0,1,0.0,-1.0,9875.768478826023
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Three,10,0.000999000999000999,0.00206100837,1.0630693783699998,0,1,0.0,-1.0,9874.768478826023
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Six,10,0.001996007984031936,0.01697503237,7.504491217370001,0,1,0.0,-1.0,9873.768478826023
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.09090909090909091,0.12099127687,0.33090404556999986,1,1,11.0,10.0,9883.768478826023
2020,Eifel,Kevin Magnussen,Odds to Finish Top Three,13,0.000999000999000999,0.00180579446,0.80760025446,0,1,0.0,-1.0,9882.768478826023
2020,Eifel,Kevin Magnussen,Odds to Finish Top Six,13,0.001996007984031936,0.02585416856,11.952938448560001,0,1,0.0,-1.0,9881.768478826023
2020,Eifel,Kevin Magnussen,Odds to Finish Top Ten,13,0.1111111111111111,0.17304936456000003,0.5574442810400004,0,1,0.0,-1.0,9880.768478826023
2020,Eifel,Kimi Raikkonen,Odds to Win,12,0.0003332222592469177,0.00044655736,0.34011863736000003,0,1,0.0,-1.0,9879.768478826023
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Three,12,0.000999000999000999,0.00593711196,4.94304907196,0,1,0.0,-1.0,9878.768478826023
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Six,12,0.00398406374501992,0.05727785546,13.37674172046,0,1,0.0,-1.0,9877.768478826023
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Ten,12,0.14285714285714285,0.27642261745999996,0.9349583222199997,0,1,0.0,-1.0,9876.768478826023
2020,Eifel,Romain Grosjean,Odds to Finish Top Three,9,0.000999000999000999,0.0012975192980000001,0.29881681729800014,0,1,0.0,-1.0,9875.768478826023
2020,Eifel,Romain Grosjean,Odds to Finish Top Six,9,0.001996007984031936,0.025577371298,11.814263020298002,0,1,0.0,-1.0,9874.768478826023
2020,Eifel,Romain Grosjean,Odds to Finish Top Ten,9,0.09090909090909091,0.177098719298,0.9480859122779999,1,1,11.0,10.0,9884.768478826023
2020,Eifel,George Russell,Odds to Finish Top Six,\N,0.001996007984031936,0.00540502831,1.70791918331,0,1,0.0,-1.0,9883.768478826023
2020,Eifel,Nicholas Latifi,Odds to Win,14,0.00024993751562109475,0.00029666495,0.18695646494999973,0,1,0.0,-1.0,9882.768478826023
2020,Eifel,Nicholas Latifi,Odds to Finish Top Three,14,0.0004997501249375312,0.00208297635,3.1680356763500006,0,1,0.0,-1.0,9881.768478826023
2020,Eifel,Nicholas Latifi,Odds to Finish Top Six,14,0.001996007984031936,0.016421392649999998,7.22711771765,0,1,0.0,-1.0,9880.768478826023
2020,Eifel,Nicholas Latifi,Odds to Finish Top Ten,14,0.07692307692307693,0.11150625765,0.44958134944999983,0,1,0.0,-1.0,9879.768478826023
2020,Turkish,Alexander Albon,Odds to Finish Top Ten,7,0.7142857142857143,0.7331102972,0.026354416079999998,1,1,1.4,0.3999999999999999,9880.168478826023
2020,Turkish,Lando Norris,Odds to Finish Top Ten,8,0.6923076923076923,0.73344360045,0.0594185339833333,1,1,1.4444444444444444,0.4444444444444444,9880.612923270468
2020,Turkish,Carlos Sainz,Odds to Finish Top Ten,5,0.7142857142857143,0.7195651801999999,0.007391252279999927,1,1,1.4,0.3999999999999999,9881.012923270468
2020,Turkish,Esteban Ocon,Odds to Finish Top Ten,11,0.6666666666666666,0.740431094,0.11064664099999999,0,1,0.0,-1.0,9880.012923270468
2020,Turkish,Sebastian Vettel,Odds to Win,3,0.0033222591362126247,0.031553414,8.497577614,0,1,0.0,-1.0,9879.012923270468
2020,Turkish,Sebastian Vettel,Odds to Finish Top Three,3,0.029411764705882353,0.207653044,6.060203496000001,1,1,34.0,33.0,9912.012923270468
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.511984584,2.5838920880000003,1,1,7.0,6.0,9918.012923270468
2020,Turkish,Sebastian Vettel,Odds to Finish Top Ten,3,0.5555555555555556,0.699745362,0.2595416516,1,1,1.7999999999999998,0.7999999999999998,9918.812923270467
2020,Turkish,Romain Grosjean,Odds to Finish Top Six,\N,0.01639344262295082,0.018756866892,0.14416888041199982,0,1,0.0,-1.0,9917.812923270467
2020,Turkish,Romain Grosjean,Odds to Finish Top Ten,\N,0.125,0.130256449892,0.042051599135999984,0,1,0.0,-1.0,9916.812923270467
2020,Turkish,Kevin Magnussen,Odds to Finish Top Six,17,0.01639344262295082,0.017672833913,0.07804286869299992,0,1,0.0,-1.0,9915.812923270467
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Three,15,0.001996007984031936,0.00321860695,0.6125220819500001,0,1,0.0,-1.0,9914.812923270467
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.04189178095,0.4243205523,0,1,0.0,-1.0,9913.812923270467
2020,Sakhir,Valtteri Bottas,Odds to Finish Top Six,8,0.8461538461538461,0.856101779,0.011756647909090923,0,1,0.0,-1.0,9912.812923270467
2020,Sakhir,George Russell,Odds to Finish Top Ten,9,0.7894736842105263,0.8006860964999999,0.014202388899999807,1,1,1.2666666666666666,0.2666666666666666,9913.079589937133
2020,Sakhir,Lance Stroll,Odds to Finish Top Six,3,0.2222222222222222,0.2734212963,0.23039583335000002,1,1,4.5,3.5,9916.579589937133
2020,Sakhir,Lance Stroll,Odds to Finish Top Ten,3,0.6491228070175439,0.6772549663,0.04333873186756754,1,1,1.5405405405405406,0.5405405405405406,9917.120130477673
2020,Sakhir,Esteban Ocon,Odds to Finish Top Six,2,0.2222222222222222,0.3115041811,0.40176881495000005,1,1,4.5,3.5,9920.620130477673
2020,Sakhir,Esteban Ocon,Odds to Finish Top Ten,2,0.6226415094339622,0.7385960711,0.18623005358484868,1,1,1.6060606060606062,0.6060606060606062,9921.226191083733
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Six,7,0.16666666666666666,0.1986403786,0.1918422716000001,0,1,0.0,-1.0,9920.226191083733
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.029875603,3.511216053,0,1,0.0,-1.0,9919.226191083733
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.251408547,4.7823965809999995,0,1,0.0,-1.0,9918.226191083733
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.589920371,1.0647212985000003,0,1,0.0,-1.0,9917.226191083733
2020,Sakhir,Charles Leclerc,Odds to Finish Top Ten,\N,0.6226415094339622,0.7291972740000002,0.17113501581818213,0,1,0.0,-1.0,9916.226191083733
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.050684605,11.721835855,0,1,0.0,-1.0,9915.226191083733
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.283696685,10.631564084999999,0,1,0.0,-1.0,9914.226191083733
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.5839397,6.007276399999999,0,1,0.0,-1.0,9913.226191083733
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.721059631,0.5142252251000001,0,1,0.0,-1.0,9912.226191083733
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Three,14,0.001996007984031936,0.00516237455,1.5863496495500002,0,1,0.0,-1.0,9911.226191083733
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.056842504550000006,4.74109295955,0,1,0.0,-1.0,9910.226191083733
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.29080091955,0.7448055172999999,0,1,0.0,-1.0,9909.226191083733
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Six,13,0.009900990099009901,0.01559691784,0.5752887018399999,0,1,0.0,-1.0,9908.226191083733
2020,Sakhir,Pietro Fittipaldi,Odds to Win,17,0.00024993751562109475,0.0004203639,0.6818759639,0,1,0.0,-1.0,9907.226191083733
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Three,17,0.000999000999000999,0.0056924798,4.6981722798,0,1,0.0,-1.0,9906.226191083733
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Six,17,0.009900990099009901,0.055721279799999995,4.6278492598,0,1,0.0,-1.0,9905.226191083733
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,0.2589945288,1.4604480236000001,0,1,0.0,-1.0,9904.226191083733
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.00147178036,0.4732521403600001,0,1,0.0,-1.0,9903.226191083733
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.02355629016,22.57984645016,0,1,0.0,-1.0,9902.226191083733
