Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Eifel,Lando Norris,Odds to Finish Top Six,\N,0.46511627906976744,0.546593303,0.17517560144999988,0,1,0,-1,9843.002702382362
2020,Eifel,Charles Leclerc,Odds to Win,7,0.006622516556291391,0.068455994,9.336855094,0,1,0,-1,9842.002702382362
2020,Eifel,Charles Leclerc,Odds to Finish Top Three,7,0.05263157894736842,0.22425252,3.26079788,0,1,0,-1,9841.002702382362
2020,Eifel,Charles Leclerc,Odds to Finish Top Six,7,0.36363636363636365,0.465918954,0.2812771235,0,1,0,-1,9840.002702382362
2020,Eifel,Charles Leclerc,Odds to Finish Top Ten,7,0.6363636363636364,0.6616221615000002,0.03969196807142894,1,1,1.5714285714285714,0.5714285714285714,9840.574130953792
2020,Eifel,Esteban Ocon,Odds to Win,\N,0.006622516556291391,0.03176081,3.7958823099999996,0,1,0,-1,9839.574130953792
2020,Eifel,Esteban Ocon,Odds to Finish Top Three,\N,0.058823529411764705,0.13483566,1.2922062200000002,0,1,0,-1,9838.574130953792
2020,Eifel,Daniil Kvyat,Odds to Win,15,0.004975124378109453,0.007143736,0.43589093600000006,0,1,0,-1,9837.574130953792
2020,Eifel,Daniil Kvyat,Odds to Finish Top Three,15,0.034482758620689655,0.066366613,0.9246317770000001,0,1,0,-1,9836.574130953792
2020,Eifel,Daniil Kvyat,Odds to Finish Top Six,15,0.1111111111111111,0.229998887,1.0699899830000001,0,1,0,-1,9835.574130953792
2020,Eifel,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.03786248,6.6103584799999995,0,1,0,-1,9834.574130953792
2020,Eifel,Sebastian Vettel,Odds to Finish Top Three,11,0.034482758620689655,0.154957176,3.4937581040000003,0,1,0,-1,9833.574130953792
2020,Eifel,Sebastian Vettel,Odds to Finish Top Six,11,0.1111111111111111,0.375183826,2.376654434,0,1,0,-1,9832.574130953792
2020,Eifel,Sebastian Vettel,Odds to Finish Top Ten,11,0.4444444444444444,0.605655255,0.36272432374999997,0,1,0,-1,9831.574130953792
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Six,10,0.001996007984031936,0.028947114541599997,13.5025043853416,0,1,0,-1,9830.574130953792
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.09090909090909091,0.1517928847042,0.6697217317461999,1,1,11.0,10.0,9840.574130953792
2020,Eifel,Kevin Magnussen,Odds to Finish Top Six,13,0.001996007984031936,0.015404642198680001,6.717725741538681,0,1,0,-1,9839.574130953792
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Three,12,0.000999000999000999,0.006674110711,5.680784821711,0,1,0,-1,9838.574130953792
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Six,12,0.00398406374501992,0.080848872211,19.293066924961,0,1,0,-1,9837.574130953792
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Ten,12,0.14285714285714285,0.286679325065645,1.0067552754595148,0,1,0,-1,9836.574130953792
2020,Eifel,Romain Grosjean,Odds to Finish Top Six,9,0.001996007984031936,0.01419913733293,6.113767803797931,0,1,0,-1,9835.574130953792
2020,Eifel,Romain Grosjean,Odds to Finish Top Ten,9,0.09090909090909091,0.09488224893757499,0.04370473831332489,1,1,11.0,10.0,9845.574130953792
2020,Eifel,George Russell,Odds to Finish Top Six,\N,0.001996007984031936,0.010357141439864999,4.188927861372365,0,1,0,-1,9844.574130953792
2020,Eifel,Nicholas Latifi,Odds to Finish Top Three,14,0.0004997501249375312,0.0005180835766,0.03668523677659996,0,1,0,-1,9843.574130953792
2020,Eifel,Nicholas Latifi,Odds to Finish Top Six,14,0.001996007984031936,0.0294955374346,13.777264254734602,0,1,0,-1,9842.574130953792
2020,Eifel,Nicholas Latifi,Odds to Finish Top Ten,14,0.07692307692307693,0.1536323432483,0.9972204622279,0,1,0,-1,9841.574130953792
2020,Turkish,Max Verstappen,Odds to Win,6,0.15384615384615385,0.18294454,0.18913950999999996,0,1,0,-1,9840.574130953792
2020,Turkish,Daniel Ricciardo,Odds to Win,10,0.01639344262295082,0.07758504,3.7326874399999994,0,1,0,-1,9839.574130953792
2020,Turkish,Daniel Ricciardo,Odds to Finish Top Three,10,0.2222222222222222,0.24646216999999998,0.10907976499999994,0,1,0,-1,9838.574130953792
2020,Turkish,Sergio Perez,Odds to Win,2,0.012345679012345678,0.049636185,3.0205309850000006,0,1,0,-1,9837.574130953792
2020,Turkish,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.06857538,5.92611338,0,1,0,-1,9836.574130953792
2020,Turkish,Charles Leclerc,Odds to Finish Top Three,4,0.15384615384615385,0.229850526,0.49402841899999994,0,1,0,-1,9835.574130953792
2020,Turkish,Alexander Albon,Odds to Win,7,0.007936507936507936,0.10817796,12.63042296,0,1,0,-1,9834.574130953792
2020,Turkish,Alexander Albon,Odds to Finish Top Three,7,0.125,0.31591469,1.52731752,0,1,0,-1,9833.574130953792
2020,Turkish,Alexander Albon,Odds to Finish Top Six,7,0.5,0.561807064,0.12361412800000005,0,1,0,-1,9832.574130953792
2020,Turkish,Alexander Albon,Odds to Finish Top Ten,7,0.7142857142857143,0.716134043,0.002587660200000119,1,1,1.4,0.3999999999999999,9832.974130953791
2020,Turkish,Pierre Gasly,Odds to Win,13,0.007936507936507936,0.041490376,4.227787376,0,1,0,-1,9831.974130953791
2020,Turkish,Pierre Gasly,Odds to Finish Top Three,13,0.1,0.169690907,0.69690907,0,1,0,-1,9830.974130953791
2020,Turkish,Pierre Gasly,Odds to Finish Top Six,13,0.3333333333333333,0.39237940200000004,0.1771382060000002,0,1,0,-1,9829.974130953791
2020,Turkish,Lando Norris,Odds to Win,8,0.006622516556291391,0.054421484,7.217644084,0,1,0,-1,9828.974130953791
2020,Turkish,Lando Norris,Odds to Finish Top Three,8,0.07692307692307693,0.199846984,1.5980107919999997,0,1,0,-1,9827.974130953791
2020,Turkish,Lando Norris,Odds to Finish Top Six,8,0.3333333333333333,0.43342841,0.30028523000000007,0,1,0,-1,9826.974130953791
2020,Turkish,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.04411167,5.66086217,0,1,0,-1,9825.974130953791
2020,Turkish,Carlos Sainz,Odds to Finish Top Three,5,0.07692307692307693,0.17605007,1.2886509099999999,0,1,0,-1,9824.974130953791
2020,Turkish,Carlos Sainz,Odds to Finish Top Six,5,0.36363636363636365,0.401567515,0.10431066624999996,1,1,2.75,1.75,9826.724130953791
2020,Turkish,Lance Stroll,Odds to Win,9,0.004975124378109453,0.02610147,4.24639547,0,1,0,-1,9825.724130953791
2020,Turkish,Lance Stroll,Odds to Finish Top Three,9,0.058823529411764705,0.12868041,1.1875669699999998,0,1,0,-1,9824.724130953791
2020,Turkish,Lance Stroll,Odds to Finish Top Six,9,0.3076923076923077,0.331503506,0.07738639449999996,0,1,0,-1,9823.724130953791
2020,Turkish,Daniil Kvyat,Odds to Win,12,0.00398406374501992,0.012346506,2.098973006,0,1,0,-1,9822.724130953791
2020,Turkish,Daniil Kvyat,Odds to Finish Top Three,12,0.038461538461538464,0.085758089,1.2297103139999996,0,1,0,-1,9821.724130953791
2020,Turkish,Daniil Kvyat,Odds to Finish Top Six,12,0.16666666666666666,0.257728214,0.5463692840000001,0,1,0,-1,9820.724130953791
2020,Turkish,Esteban Ocon,Odds to Win,11,0.00398406374501992,0.043768823,9.985974573,0,1,0,-1,9819.724130953791
2020,Turkish,Esteban Ocon,Odds to Finish Top Three,11,0.038461538461538464,0.17533409700000002,3.5586865220000004,0,1,0,-1,9818.724130953791
2020,Turkish,Esteban Ocon,Odds to Finish Top Six,11,0.3076923076923077,0.400796358,0.30258816350000006,0,1,0,-1,9817.724130953791
2020,Turkish,Sebastian Vettel,Odds to Win,3,0.0033222591362126247,0.041143715,11.384258215,0,1,0,-1,9816.724130953791
2020,Turkish,Sebastian Vettel,Odds to Finish Top Three,3,0.029411764705882353,0.168999552,4.745984768,1,1,34.0,33.0,9849.724130953791
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.39195865199999996,1.7437105639999997,1,1,7.0,6.0,9855.724130953791
2020,Turkish,Sebastian Vettel,Odds to Finish Top Ten,3,0.5555555555555556,0.611465097,0.10063717459999988,1,1,1.7999999999999998,0.7999999999999998,9856.52413095379
2020,Turkish,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.001996007984031936,0.0039579272608000005,0.9829215576608004,0,1,0,-1,9855.52413095379
2020,Turkish,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.0196078431372549,0.0518084751608,1.6422322332008,0,1,0,-1,9854.52413095379
2020,Turkish,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.18181818181818182,0.22655242357938,0.24603832968659,0,1,0,-1,9853.52413095379
2020,Turkish,Romain Grosjean,Odds to Finish Top Six,\N,0.01639344262295082,0.03805840064929,1.3215624396066898,0,1,0,-1,9852.52413095379
2020,Turkish,Romain Grosjean,Odds to Finish Top Ten,\N,0.125,0.18683677664929002,0.49469421319432016,0,1,0,-1,9851.52413095379
2020,Turkish,Kevin Magnussen,Odds to Finish Top Six,17,0.01639344262295082,0.037961006089290004,1.31562137144669,0,1,0,-1,9850.52413095379
2020,Turkish,Kevin Magnussen,Odds to Finish Top Ten,17,0.125,0.18660301108929,0.49282408871432004,0,1,0,-1,9849.52413095379
2020,Turkish,Kimi Raikkonen,Odds to Win,15,0.0003332222592469177,0.0016406775,3.9236731775000004,0,1,0,-1,9848.52413095379
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Three,15,0.001996007984031936,0.0367074005,17.390407650500002,0,1,0,-1,9847.52413095379
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.1565400955,4.322363247,0,1,0,-1,9846.52413095379
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.41418540263000003,0.8638343118350003,0,1,0,-1,9845.52413095379
2020,Sakhir,Sergio Perez,Odds to Win,1,0.038461538461538464,0.08855134,1.3023348399999999,1,1,26.0,25.0,9870.52413095379
2020,Sakhir,Alexander Albon,Odds to Win,6,0.034482758620689655,0.16997522,3.92928138,0,1,0,-1,9869.52413095379
2020,Sakhir,Alexander Albon,Odds to Finish Top Three,6,0.2222222222222222,0.43215197400000005,0.9446838830000004,0,1,0,-1,9868.52413095379
2020,Sakhir,Daniel Ricciardo,Odds to Win,5,0.029411764705882353,0.079261065,1.6948762100000003,0,1,0,-1,9867.52413095379
2020,Sakhir,Daniel Ricciardo,Odds to Finish Top Three,5,0.2,0.25293934100000004,0.2646967050000002,0,1,0,-1,9866.52413095379
2020,Sakhir,Carlos Sainz,Odds to Win,4,0.0196078431372549,0.08276874,3.2212057399999994,0,1,0,-1,9865.52413095379
2020,Sakhir,Carlos Sainz,Odds to Finish Top Three,4,0.14285714285714285,0.25983882399999997,0.8188717679999999,0,1,0,-1,9864.52413095379
2020,Sakhir,Lando Norris,Odds to Win,10,0.014925373134328358,0.07980001,4.346600670000001,0,1,0,-1,9863.52413095379
2020,Sakhir,Lando Norris,Odds to Finish Top Three,10,0.125,0.25441115999999997,1.0352892799999998,0,1,0,-1,9862.52413095379
2020,Sakhir,Pierre Gasly,Odds to Win,11,0.014925373134328358,0.04678577,2.13464659,0,1,0,-1,9861.52413095379
2020,Sakhir,Pierre Gasly,Odds to Finish Top Three,11,0.1111111111111111,0.179789723,0.6181075070000002,0,1,0,-1,9860.52413095379
2020,Sakhir,Pierre Gasly,Odds to Finish Top Six,11,0.36363636363636365,0.40717309700000004,0.11972601675000005,0,1,0,-1,9859.52413095379
2020,Sakhir,Lance Stroll,Odds to Win,3,0.012345679012345678,0.042399347,2.434347107,0,1,0,-1,9858.52413095379
2020,Sakhir,Lance Stroll,Odds to Finish Top Three,3,0.058823529411764705,0.167957844,1.855283348,1,1,17.0,16.0,9874.52413095379
2020,Sakhir,Lance Stroll,Odds to Finish Top Six,3,0.2222222222222222,0.38946414500000004,0.7525886525000003,1,1,4.5,3.5,9878.02413095379
2020,Sakhir,Esteban Ocon,Odds to Win,2,0.009900990099009901,0.044226468,3.4668732679999996,0,1,0,-1,9877.02413095379
2020,Sakhir,Esteban Ocon,Odds to Finish Top Three,2,0.058823529411764705,0.17281139,1.9377936300000003,1,1,17.0,16.0,9893.02413095379
2020,Sakhir,Esteban Ocon,Odds to Finish Top Six,2,0.2222222222222222,0.39677072,0.7854682400000002,1,1,4.5,3.5,9896.52413095379
2020,Sakhir,Daniil Kvyat,Odds to Win,7,0.009900990099009901,0.019929945,1.012924445,0,1,0,-1,9895.52413095379
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Three,7,0.043478260869565216,0.106523692,1.450044916,0,1,0,-1,9894.52413095379
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Six,7,0.16666666666666666,0.28995245199999997,0.7397147119999998,0,1,0,-1,9893.52413095379
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.09051609,12.667929589999998,0,1,0,-1,9892.52413095379
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.27851039,5.40573897,0,1,0,-1,9891.52413095379
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.53056216,0.8569675600000002,0,1,0,-1,9890.52413095379
2020,Sakhir,Charles Leclerc,Odds to Finish Top Ten,\N,0.6226415094339622,0.701554204,0.12673857006060607,0,1,0,-1,9889.52413095379
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.05598408,13.05200408,0,1,0,-1,9888.52413095379
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.20069784,7.22861144,0,1,0,-1,9887.52413095379
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.43656080599999997,4.238729672,0,1,0,-1,9886.52413095379
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.6459385419999999,0.35647093819999975,0,1,0,-1,9885.52413095379
2020,Sakhir,Kimi Raikkonen,Odds to Win,14,0.0006662225183211193,0.0025944114,2.8942115114,0,1,0,-1,9884.52413095379
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Three,14,0.001996007984031936,0.0492106074,23.654514307400003,0,1,0,-1,9883.52413095379
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.1865969274,17.8462896674,0,1,0,-1,9882.52413095379
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.4518289592,1.7109737552,0,1,0,-1,9881.52413095379
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Three,13,0.001996007984031936,0.009759307259,3.8894129367590002,0,1,0,-1,9880.52413095379
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Six,13,0.009900990099009901,0.076736570059,6.750393575959,0,1,0,-1,9879.52413095379
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.14285714285714285,0.2878583091516,1.0150081640612,0,1,0,-1,9878.52413095379
2020,Sakhir,Pietro Fittipaldi,Odds to Win,17,0.00024993751562109475,0.0004056692,0.6230824691999999,0,1,0,-1,9877.52413095379
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Three,17,0.000999000999000999,0.0270170572,26.0440742572,0,1,0,-1,9876.52413095379
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Six,17,0.009900990099009901,0.1310235262,12.2333761462,0,1,0,-1,9875.52413095379
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,0.38025707151,2.612442179345,0,1,0,-1,9874.52413095379
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.0058349371208,4.8407720579208,0,1,0,-1,9873.52413095379
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.0600326651208,59.0926977859208,0,1,0,-1,9872.52413095379
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Ten,15,0.06666666666666667,0.25032198516725,2.7548297775087502,0,1,0,-1,9871.52413095379
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Three,\N,0.0006662225183211193,0.009312569711000002,12.978167136211002,0,1,0,-1,9870.52413095379
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.07503205451100001,74.10708656551101,0,1,0,-1,9869.52413095379
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.2841765235572,2.1259417591292,0,1,0,-1,9868.52413095379
2020,70thAnniversary,Valtteri Bottas,Odds to Win,3,0.2222222222222222,0.25856394,0.16353773000000005,0,1,0,-1,9867.52413095379
2020,70thAnniversary,Max Verstappen,Odds to Win,1,0.11764705882352941,0.17507994,0.4881794899999998,1,1,8.5,7.5,9875.02413095379
2020,70thAnniversary,Alexander Albon,Odds to Win,5,0.0196078431372549,0.17507994,7.92907694,0,1,0,-1,9874.02413095379
2020,70thAnniversary,Alexander Albon,Odds to Finish Top Three,5,0.18181818181818182,0.46306062,1.5468334099999996,0,1,0,-1,9873.02413095379
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.09701228,3.9476262800000006,0,1,0,-1,9872.02413095379
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.28972506400000003,0.30376278800000023,0,1,0,-1,9871.02413095379
2020,70thAnniversary,Carlos Sainz,Odds to Win,13,0.014925373134328358,0.06563634,3.3976347799999997,0,1,0,-1,9870.02413095379
2020,70thAnniversary,Carlos Sainz,Odds to Finish Top Three,13,0.1111111111111111,0.22176719,0.99590471,0,1,0,-1,9869.02413095379
2020,70thAnniversary,Lando Norris,Odds to Win,9,0.014925373134328358,0.09114957,5.10702119,0,1,0,-1,9868.02413095379
2020,70thAnniversary,Lando Norris,Odds to Finish Top Three,9,0.1111111111111111,0.27600348,1.4840313200000002,0,1,0,-1,9867.02413095379
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.08301246,4.56183482,0,1,0,-1,9866.02413095379
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.25916612,1.85082732,0,1,0,-1,9865.02413095379
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.507762194,0.26940548499999983,0,1,0,-1,9864.02413095379
2020,70thAnniversary,Nico Hulkenberg,Odds to Win,7,0.012345679012345678,0.0435521,2.5277201000000002,0,1,0,-1,9863.02413095379
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Three,7,0.058823529411764705,0.17190707,1.92242019,0,1,0,-1,9862.02413095379
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Six,7,0.25,0.39147043400000003,0.5658817360000001,0,1,0,-1,9861.02413095379
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.018682718,8.360041718000002,0,1,0,-1,9860.02413095379
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.107372581,4.476001631,0,1,0,-1,9859.02413095379
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Six,14,0.2222222222222222,0.289819656,0.304188452,0,1,0,-1,9858.02413095379
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.020119905,19.140024905,0,1,0,-1,9857.02413095379
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.111356378,10.246994178000001,0,1,0,-1,9856.02413095379
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.296351491,4.037975347000001,0,1,0,-1,9855.02413095379
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.00531739,6.9814023899999995,0,1,0,-1,9854.02413095379
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.063880207,11.839921606999999,0,1,0,-1,9853.02413095379
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.216155945,6.34930213,0,1,0,-1,9852.02413095379
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.0044887662375,3.4932550037374996,0,1,0,-1,9851.02413095379
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.061094224737499994,5.170516698487499,0,1,0,-1,9850.02413095379
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.2426327447375,0.9410619578999999,0,1,0,-1,9849.02413095379
2020,70thAnniversary,Daniil Kvyat,Odds to Win,10,0.0004997501249375312,0.0005583167,0.11719171670000006,0,1,0,-1,9848.02413095379
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.0288693317,13.463535181700001,0,1,0,-1,9847.02413095379
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.1420611157,8.5180947519,0,1,0,-1,9846.02413095379
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Ten,10,0.25,0.38281643455569997,0.5312657382227999,1,1,4.0,3.0,9849.02413095379
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.033533215566,1.7161904608460001,0,1,0,-1,9848.02413095379
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.00267940767393,0.3423832446389301,0,1,0,-1,9847.02413095379
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.04940295172393,3.98969812411693,0,1,0,-1,9846.02413095379
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.21354771172393,0.17451241448161503,0,1,0,-1,9845.02413095379
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.001121521,1.2441635210000004,0,1,0,-1,9844.02413095379
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.036507964,35.544471963999996,0,1,0,-1,9843.02413095379
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.160112797,15.171392497,0,1,0,-1,9842.02413095379
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.40536337864300004,2.2429070291440003,0,1,0,-1,9841.02413095379
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.00250440834393,1.50691275227393,0,1,0,-1,9840.02413095379
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.04802376060393,3.8503998209969303,0,1,0,-1,9839.02413095379
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.20987802560393,0.46914617922751023,0,1,0,-1,9838.02413095379
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.011015653834,21.042323321834,0,1,0,-1,9837.02413095379
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.089819371834,17.053693738634,0,1,0,-1,9836.02413095379
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.3025152093223,4.142758558479101,0,1,0,-1,9835.02413095379
2021,Portuguese,Valtteri Bottas,Odds to Win,3,0.1,0.18072003,0.8072002999999999,0,1,0,-1,9834.02413095379
2021,Portuguese,Sergio Perez,Odds to Win,4,0.09090909090909091,0.12678486,0.3946334599999999,0,1,0,-1,9833.02413095379
2021,Portuguese,Lando Norris,Odds to Win,5,0.029411764705882353,0.091898024,2.124532816,0,1,0,-1,9832.02413095379
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.10030866,3.11265506,0,1,0,-1,9831.02413095379
2021,Portuguese,Charles Leclerc,Odds to Finish Top Three,6,0.2222222222222222,0.29235721000000003,0.31560744500000015,0,1,0,-1,9830.02413095379
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.09721935,5.513696449999999,0,1,0,-1,9829.02413095379
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.284496071,1.2759685680000001,0,1,0,-1,9828.02413095379
2021,Portuguese,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.07152885,3.7924329500000002,0,1,0,-1,9827.02413095379
2021,Portuguese,Carlos Sainz,Odds to Finish Top Three,11,0.1,0.22896921600000003,1.28969216,0,1,0,-1,9826.02413095379
2021,Portuguese,Yuki Tsunoda,Odds to Finish Top Three,15,0.029411764705882353,0.0341699124,0.16177702160000007,0,1,0,-1,9825.02413095379
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.027674079100000002,0.6881188251000001,0,1,0,-1,9824.02413095379
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.1299842591,0.03987407279999999,0,1,0,-1,9823.02413095379
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.039027512,8.795905512000001,0,1,0,-1,9822.02413095379
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.1506961,8.1924621,0,1,0,-1,9821.02413095379
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.358193338,2.9401267179999997,0,1,0,-1,9820.02413095379
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.02380138694,1.40394008094,0,1,0,-1,9819.02413095379
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.11974579144,0.5566952887199998,0,1,0,-1,9818.02413095379
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.030100046999999998,6.5551117969999995,0,1,0,-1,9817.02413095379
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.136667311,3.2366866410000004,0,1,0,-1,9816.02413095379
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.029848396864,1.417720145984,0,1,0,-1,9815.02413095379
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.002323508234645,0.16407762555714522,0,1,0,-1,9814.02413095379
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.037597835154645,6.557164866083645,0,1,0,-1,9813.02413095379
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.0137018565197,3.1242588124296997,0,1,0,-1,9812.02413095379
2021,Styrian,Sergio Perez,Odds to Win,4,0.1111111111111111,0.24966502,1.2469851799999998,0,1,0,-1,9811.02413095379
2021,Styrian,Sergio Perez,Odds to Finish Top Three,4,0.5,0.54048788,0.08097576000000006,0,1,0,-1,9810.02413095379
2021,Styrian,Valtteri Bottas,Odds to Win,3,0.09090909090909091,0.24966502,1.7463152199999996,0,1,0,-1,9809.02413095379
2021,Styrian,Valtteri Bottas,Odds to Finish Top Three,3,0.45454545454545453,0.54048788,0.1890733360000001,1,1,2.2,1.2000000000000002,9810.224130953791
2021,Styrian,Lando Norris,Odds to Win,5,0.029411764705882353,0.0925343,2.1461662,0,1,0,-1,9809.224130953791
2021,Styrian,Lando Norris,Odds to Finish Top Three,5,0.26666666666666666,0.27650283999999997,0.03688564999999988,0,1,0,-1,9808.224130953791
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.09613806,3.9030410599999996,0,1,0,-1,9807.224130953791
2021,Styrian,Charles Leclerc,Odds to Finish Top Three,7,0.18181818181818182,0.28844803,0.586464165,0,1,0,-1,9806.224130953791
