Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Turkish,Lando Norris,Odds to Win,8,0.006622516556291391,0.054421484,7.217644084,0,12.0,0,-12.0,5127.504342832309
2020,Turkish,Lando Norris,Odds to Finish Top Three,8,0.07692307692307693,0.199846984,1.5980107919999997,0,35.0,0,-35.0,5092.504342832309
2020,Turkish,Lando Norris,Odds to Finish Top Six,8,0.3333333333333333,0.43342841,0.30028523000000007,0,62.0,0,-62.0,5030.504342832309
2020,Turkish,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.04411167,5.66086217,0,10.0,0,-10.0,5020.504342832309
2020,Turkish,Carlos Sainz,Odds to Finish Top Three,5,0.07692307692307693,0.17605007,1.2886509099999999,0,28.0,0,-28.0,4992.504342832309
2020,Turkish,Carlos Sainz,Odds to Finish Top Six,5,0.36363636363636365,0.401567515,0.10431066624999996,1,46.0,126.5,80.5,5073.004342832309
2020,Turkish,Lance Stroll,Odds to Win,9,0.004975124378109453,0.02610147,4.24639547,0,5.0,0,-5.0,5068.004342832309
2020,Turkish,Lance Stroll,Odds to Finish Top Three,9,0.058823529411764705,0.12868041,1.1875669699999998,0,20.0,0,-20.0,5048.004342832309
2020,Turkish,Lance Stroll,Odds to Finish Top Six,9,0.3076923076923077,0.331503506,0.07738639449999996,0,32.0,0,-32.0,5016.004342832309
2020,Turkish,Daniil Kvyat,Odds to Win,12,0.00398406374501992,0.012346506,2.098973006,0,2.0,0,-2.0,5014.004342832309
2020,Turkish,Daniil Kvyat,Odds to Finish Top Three,12,0.038461538461538464,0.085758089,1.2297103139999996,0,13.0,0,-13.0,5001.004342832309
2020,Turkish,Daniil Kvyat,Odds to Finish Top Six,12,0.16666666666666666,0.257728214,0.5463692840000001,0,34.0,0,-34.0,4967.004342832309
2020,Turkish,Esteban Ocon,Odds to Win,11,0.00398406374501992,0.043768823,9.985974573,0,10.0,0,-10.0,4957.004342832309
2020,Turkish,Esteban Ocon,Odds to Finish Top Three,11,0.038461538461538464,0.17533409700000002,3.5586865220000004,0,36.0,0,-36.0,4921.004342832309
2020,Turkish,Esteban Ocon,Odds to Finish Top Six,11,0.3076923076923077,0.400796358,0.30258816350000006,0,53.0,0,-53.0,4868.004342832309
2020,Turkish,Sebastian Vettel,Odds to Win,3,0.0033222591362126247,0.041143715,11.384258215,0,9.0,0,-9.0,4859.004342832309
2020,Turkish,Sebastian Vettel,Odds to Finish Top Three,3,0.029411764705882353,0.168999552,4.745984768,1,35.0,1190.0,1155.0,6014.004342832309
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.39195865199999996,1.7437105639999997,1,92.0,644.0,552.0,6566.004342832309
2020,Turkish,Sebastian Vettel,Odds to Finish Top Ten,3,0.5555555555555556,0.611465097,0.10063717459999988,1,130.0,234.0,104.0,6670.004342832309
2020,Turkish,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.001996007984031936,0.0039579272608000005,0.9829215576608004,0,1.0,0,-1.0,6669.004342832309
2020,Turkish,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.0196078431372549,0.0518084751608,1.6422322332008,0,11.0,0,-11.0,6658.004342832309
2020,Turkish,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.18181818181818182,0.22655242357938,0.24603832968659,0,29.0,0,-29.0,6629.004342832309
2020,Turkish,Romain Grosjean,Odds to Finish Top Six,\N,0.01639344262295082,0.03805840064929,1.3215624396066898,0,7.0,0,-7.0,6622.004342832309
2020,Turkish,Romain Grosjean,Odds to Finish Top Ten,\N,0.125,0.18683677664929002,0.49469421319432016,0,28.0,0,-28.0,6594.004342832309
2020,Turkish,Kevin Magnussen,Odds to Finish Top Six,17,0.01639344262295082,0.037961006089290004,1.31562137144669,0,7.0,0,-7.0,6587.004342832309
2020,Turkish,Kevin Magnussen,Odds to Finish Top Ten,17,0.125,0.18660301108929,0.49282408871432004,0,28.0,0,-28.0,6559.004342832309
2020,Turkish,Kimi Raikkonen,Odds to Win,15,0.0003332222592469177,0.0016406775,3.9236731775000004,0,0.0,0,0.0,6559.004342832309
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Three,15,0.001996007984031936,0.0367074005,17.390407650500002,0,11.0,0,-11.0,6548.004342832309
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.1565400955,4.322363247,0,43.0,0,-43.0,6505.004342832309
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.41418540263000003,0.8638343118350003,0,92.0,0,-92.0,6413.004342832309
2020,Sakhir,Sergio Perez,Odds to Win,1,0.038461538461538464,0.08855134,1.3023348399999999,1,17.0,442.0,425.0,6838.004342832309
2020,Sakhir,Alexander Albon,Odds to Win,6,0.034482758620689655,0.16997522,3.92928138,0,48.0,0,-48.0,6790.004342832309
2020,Sakhir,Alexander Albon,Odds to Finish Top Three,6,0.2222222222222222,0.43215197400000005,0.9446838830000004,0,104.0,0,-104.0,6686.004342832309
2020,Sakhir,Daniel Ricciardo,Odds to Win,5,0.029411764705882353,0.079261065,1.6948762100000003,0,17.0,0,-17.0,6669.004342832309
2020,Sakhir,Daniel Ricciardo,Odds to Finish Top Three,5,0.2,0.25293934100000004,0.2646967050000002,0,35.0,0,-35.0,6634.004342832309
2020,Sakhir,Carlos Sainz,Odds to Win,4,0.0196078431372549,0.08276874,3.2212057399999994,0,21.0,0,-21.0,6613.004342832309
2020,Sakhir,Carlos Sainz,Odds to Finish Top Three,4,0.14285714285714285,0.25983882399999997,0.8188717679999999,0,51.0,0,-51.0,6562.004342832309
2020,Sakhir,Lando Norris,Odds to Win,10,0.014925373134328358,0.07980001,4.346600670000001,0,22.0,0,-22.0,6540.004342832309
2020,Sakhir,Lando Norris,Odds to Finish Top Three,10,0.125,0.25441115999999997,1.0352892799999998,0,53.0,0,-53.0,6487.004342832309
2020,Sakhir,Pierre Gasly,Odds to Win,11,0.014925373134328358,0.04678577,2.13464659,0,11.0,0,-11.0,6476.004342832309
2020,Sakhir,Pierre Gasly,Odds to Finish Top Three,11,0.1111111111111111,0.179789723,0.6181075070000002,0,29.0,0,-29.0,6447.004342832309
2020,Sakhir,Pierre Gasly,Odds to Finish Top Six,11,0.36363636363636365,0.40717309700000004,0.11972601675000005,0,62.0,0,-62.0,6385.004342832309
2020,Sakhir,Lance Stroll,Odds to Win,3,0.012345679012345678,0.042399347,2.434347107,0,10.0,0,-10.0,6375.004342832309
2020,Sakhir,Lance Stroll,Odds to Finish Top Three,3,0.058823529411764705,0.167957844,1.855283348,1,38.0,646.0,608.0,6983.004342832309
2020,Sakhir,Lance Stroll,Odds to Finish Top Six,3,0.2222222222222222,0.38946414500000004,0.7525886525000003,1,89.0,400.5,311.5,7294.504342832309
2020,Sakhir,Esteban Ocon,Odds to Win,2,0.009900990099009901,0.044226468,3.4668732679999996,0,13.0,0,-13.0,7281.504342832309
2020,Sakhir,Esteban Ocon,Odds to Finish Top Three,2,0.058823529411764705,0.17281139,1.9377936300000003,1,45.0,765.0,720.0,8001.504342832309
2020,Sakhir,Esteban Ocon,Odds to Finish Top Six,2,0.2222222222222222,0.39677072,0.7854682400000002,1,105.0,472.5,367.5,8369.004342832308
2020,Sakhir,Daniil Kvyat,Odds to Win,7,0.009900990099009901,0.019929945,1.012924445,0,4.0,0,-4.0,8365.004342832308
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Three,7,0.043478260869565216,0.106523692,1.450044916,0,28.0,0,-28.0,8337.004342832308
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Six,7,0.16666666666666666,0.28995245199999997,0.7397147119999998,0,72.0,0,-72.0,8265.004342832308
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.09051609,12.667929589999998,0,35.0,0,-35.0,8230.004342832308
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.27851039,5.40573897,0,102.0,0,-102.0,8128.004342832308
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.53056216,0.8569675600000002,0,161.0,0,-161.0,7967.004342832308
2020,Sakhir,Charles Leclerc,Odds to Finish Top Ten,\N,0.6226415094339622,0.701554204,0.12673857006060607,0,205.0,0,-205.0,7762.004342832308
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.05598408,13.05200408,0,20.0,0,-20.0,7742.004342832308
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.20069784,7.22861144,0,70.0,0,-70.0,7672.004342832308
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.43656080599999997,4.238729672,0,149.0,0,-149.0,7523.004342832308
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.6459385419999999,0.35647093819999975,0,180.0,0,-180.0,7343.004342832308
2020,Sakhir,Kimi Raikkonen,Odds to Win,14,0.0006662225183211193,0.0025944114,2.8942115114,0,1.0,0,-1.0,7342.004342832308
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Three,14,0.001996007984031936,0.0492106074,23.654514307400003,0,17.0,0,-17.0,7325.004342832308
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.1865969274,17.8462896674,0,65.0,0,-65.0,7260.004342832308
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.4518289592,1.7109737552,0,131.0,0,-131.0,7129.004342832308
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Three,13,0.001996007984031936,0.009759307259,3.8894129367590002,0,3.0,0,-3.0,7126.004342832308
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Six,13,0.009900990099009901,0.076736570059,6.750393575959,0,24.0,0,-24.0,7102.004342832308
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.14285714285714285,0.2878583091516,1.0150081640612,0,66.0,0,-66.0,7036.004342832308
2020,Sakhir,Pietro Fittipaldi,Odds to Win,17,0.00024993751562109475,0.0004056692,0.6230824691999999,0,0.0,0,0.0,7036.004342832308
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Three,17,0.000999000999000999,0.0270170572,26.0440742572,0,9.0,0,-9.0,7027.004342832308
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Six,17,0.009900990099009901,0.1310235262,12.2333761462,0,43.0,0,-43.0,6984.004342832308
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,0.38025707151,2.612442179345,0,110.0,0,-110.0,6874.004342832308
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.0058349371208,4.8407720579208,0,2.0,0,-2.0,6872.004342832308
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.0600326651208,59.0926977859208,0,20.0,0,-20.0,6852.004342832308
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Ten,15,0.06666666666666667,0.25032198516725,2.7548297775087502,0,69.0,0,-69.0,6783.004342832308
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Three,\N,0.0006662225183211193,0.009312569711000002,12.978167136211002,0,3.0,0,-3.0,6780.004342832308
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.07503205451100001,74.10708656551101,0,25.0,0,-25.0,6755.004342832308
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.2841765235572,2.1259417591292,0,74.0,0,-74.0,6681.004342832308
2020,70thAnniversary,Valtteri Bottas,Odds to Win,3,0.2222222222222222,0.25856394,0.16353773000000005,0,31.0,0,-31.0,6650.004342832308
2020,70thAnniversary,Max Verstappen,Odds to Win,1,0.11764705882352941,0.17507994,0.4881794899999998,1,26.0,221.0,195.0,6845.004342832308
2020,70thAnniversary,Alexander Albon,Odds to Win,5,0.0196078431372549,0.17507994,7.92907694,0,54.0,0,-54.0,6791.004342832308
2020,70thAnniversary,Alexander Albon,Odds to Finish Top Three,5,0.18181818181818182,0.46306062,1.5468334099999996,0,124.0,0,-124.0,6667.004342832308
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.09701228,3.9476262800000006,0,26.0,0,-26.0,6641.004342832308
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.28972506400000003,0.30376278800000023,0,44.0,0,-44.0,6597.004342832308
2020,70thAnniversary,Carlos Sainz,Odds to Win,13,0.014925373134328358,0.06563634,3.3976347799999997,0,17.0,0,-17.0,6580.004342832308
2020,70thAnniversary,Carlos Sainz,Odds to Finish Top Three,13,0.1111111111111111,0.22176719,0.99590471,0,45.0,0,-45.0,6535.004342832308
2020,70thAnniversary,Lando Norris,Odds to Win,9,0.014925373134328358,0.09114957,5.10702119,0,25.0,0,-25.0,6510.004342832308
2020,70thAnniversary,Lando Norris,Odds to Finish Top Three,9,0.1111111111111111,0.27600348,1.4840313200000002,0,64.0,0,-64.0,6446.004342832308
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.08301246,4.56183482,0,22.0,0,-22.0,6424.004342832308
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.25916612,1.85082732,0,62.0,0,-62.0,6362.004342832308
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.507762194,0.26940548499999983,0,99.0,0,-99.0,6263.004342832308
2020,70thAnniversary,Nico Hulkenberg,Odds to Win,7,0.012345679012345678,0.0435521,2.5277201000000002,0,10.0,0,-10.0,6253.004342832308
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Three,7,0.058823529411764705,0.17190707,1.92242019,0,39.0,0,-39.0,6214.004342832308
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Six,7,0.25,0.39147043400000003,0.5658817360000001,0,74.0,0,-74.0,6140.004342832308
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.018682718,8.360041718000002,0,5.0,0,-5.0,6135.004342832308
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.107372581,4.476001631,0,28.0,0,-28.0,6107.004342832308
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Six,14,0.2222222222222222,0.289819656,0.304188452,0,40.0,0,-40.0,6067.004342832308
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.020119905,19.140024905,0,6.0,0,-6.0,6061.004342832308
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.111356378,10.246994178000001,0,31.0,0,-31.0,6030.004342832308
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.296351491,4.037975347000001,0,77.0,0,-77.0,5953.004342832308
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.00531739,6.9814023899999995,0,1.0,0,-1.0,5952.004342832308
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.063880207,11.839921606999999,0,18.0,0,-18.0,5934.004342832308
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.216155945,6.34930213,0,57.0,0,-57.0,5877.004342832308
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.0044887662375,3.4932550037374996,0,1.0,0,-1.0,5876.004342832308
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.061094224737499994,5.170516698487499,0,15.0,0,-15.0,5861.004342832308
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.2426327447375,0.9410619578999999,0,43.0,0,-43.0,5818.004342832308
2020,70thAnniversary,Daniil Kvyat,Odds to Win,10,0.0004997501249375312,0.0005583167,0.11719171670000006,0,0.0,0,0.0,5818.004342832308
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.0288693317,13.463535181700001,0,8.0,0,-8.0,5810.004342832308
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.1420611157,8.5180947519,0,38.0,0,-38.0,5772.004342832308
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Ten,10,0.25,0.38281643455569997,0.5312657382227999,1,66.0,264.0,198.0,5970.004342832308
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.033533215566,1.7161904608460001,0,6.0,0,-6.0,5964.004342832308
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.00267940767393,0.3423832446389301,0,0.0,0,0.0,5964.004342832308
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.04940295172393,3.98969812411693,0,12.0,0,-12.0,5952.004342832308
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.21354771172393,0.17451241448161503,0,21.0,0,-21.0,5931.004342832308
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.001121521,1.2441635210000004,0,0.0,0,0.0,5931.004342832308
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.036507964,35.544471963999996,0,11.0,0,-11.0,5920.004342832308
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.160112797,15.171392497,0,45.0,0,-45.0,5875.004342832308
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.40536337864300004,2.2429070291440003,0,97.0,0,-97.0,5778.004342832308
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.00250440834393,1.50691275227393,0,0.0,0,0.0,5778.004342832308
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.04802376060393,3.8503998209969303,0,11.0,0,-11.0,5767.004342832308
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.20987802560393,0.46914617922751023,0,28.0,0,-28.0,5739.004342832308
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.011015653834,21.042323321834,0,3.0,0,-3.0,5736.004342832308
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.089819371834,17.053693738634,0,24.0,0,-24.0,5712.004342832308
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.3025152093223,4.142758558479101,0,75.0,0,-75.0,5637.004342832308
2021,Portuguese,Valtteri Bottas,Odds to Win,3,0.1,0.18072003,0.8072002999999999,0,28.0,0,-28.0,5609.004342832308
2021,Portuguese,Sergio Perez,Odds to Win,4,0.09090909090909091,0.12678486,0.3946334599999999,0,13.0,0,-13.0,5596.004342832308
2021,Portuguese,Lando Norris,Odds to Win,5,0.029411764705882353,0.091898024,2.124532816,0,18.0,0,-18.0,5578.004342832308
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.10030866,3.11265506,0,22.0,0,-22.0,5556.004342832308
2021,Portuguese,Charles Leclerc,Odds to Finish Top Three,6,0.2222222222222222,0.29235721000000003,0.31560744500000015,0,38.0,0,-38.0,5518.004342832308
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.09721935,5.513696449999999,0,23.0,0,-23.0,5495.004342832308
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.284496071,1.2759685680000001,0,54.0,0,-54.0,5441.004342832308
2021,Portuguese,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.07152885,3.7924329500000002,0,16.0,0,-16.0,5425.004342832308
2021,Portuguese,Carlos Sainz,Odds to Finish Top Three,11,0.1,0.22896921600000003,1.28969216,0,41.0,0,-41.0,5384.004342832308
2021,Portuguese,Yuki Tsunoda,Odds to Finish Top Three,15,0.029411764705882353,0.0341699124,0.16177702160000007,0,2.0,0,-2.0,5382.004342832308
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.027674079100000002,0.6881188251000001,0,3.0,0,-3.0,5379.004342832308
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.1299842591,0.03987407279999999,0,6.0,0,-6.0,5373.004342832308
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.039027512,8.795905512000001,0,9.0,0,-9.0,5364.004342832308
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.1506961,8.1924621,0,37.0,0,-37.0,5327.004342832308
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.358193338,2.9401267179999997,0,80.0,0,-80.0,5247.004342832308
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.02380138694,1.40394008094,0,4.0,0,-4.0,5243.004342832308
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.11974579144,0.5566952887199998,0,14.0,0,-14.0,5229.004342832308
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.030100046999999998,6.5551117969999995,0,7.0,0,-7.0,5222.004342832308
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.136667311,3.2366866410000004,0,28.0,0,-28.0,5194.004342832308
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.029848396864,1.417720145984,0,5.0,0,-5.0,5189.004342832308
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.002323508234645,0.16407762555714522,0,0.0,0,0.0,5189.004342832308
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.037597835154645,6.557164866083645,0,9.0,0,-9.0,5180.004342832308
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.0137018565197,3.1242588124296997,0,3.0,0,-3.0,5177.004342832308
2021,Styrian,Sergio Perez,Odds to Win,4,0.1111111111111111,0.24966502,1.2469851799999998,0,43.0,0,-43.0,5134.004342832308
2021,Styrian,Sergio Perez,Odds to Finish Top Three,4,0.5,0.54048788,0.08097576000000006,0,80.0,0,-80.0,5054.004342832308
2021,Styrian,Valtteri Bottas,Odds to Win,3,0.09090909090909091,0.24966502,1.7463152199999996,0,46.0,0,-46.0,5008.004342832308
2021,Styrian,Valtteri Bottas,Odds to Finish Top Three,3,0.45454545454545453,0.54048788,0.1890733360000001,1,83.0,182.6,99.6,5107.604342832308
2021,Styrian,Lando Norris,Odds to Win,5,0.029411764705882353,0.0925343,2.1461662,0,17.0,0,-17.0,5090.604342832308
2021,Styrian,Lando Norris,Odds to Finish Top Three,5,0.26666666666666666,0.27650283999999997,0.03688564999999988,0,21.0,0,-21.0,5069.604342832308
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.09613806,3.9030410599999996,0,20.0,0,-20.0,5049.604342832308
2021,Styrian,Charles Leclerc,Odds to Finish Top Three,7,0.18181818181818182,0.28844803,0.586464165,0,40.0,0,-40.0,5009.604342832308
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.07865405,4.26982135,0,16.0,0,-16.0,4993.604342832308
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.24098801,0.92790408,0,36.0,0,-36.0,4957.604342832308
2021,Styrian,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.0758034,4.078827800000001,0,15.0,0,-15.0,4942.604342832308
2021,Styrian,Carlos Sainz,Odds to Finish Top Three,6,0.125,0.23404974,0.87239792,0,34.0,0,-34.0,4908.604342832308
2021,Styrian,Carlos Sainz,Odds to Finish Top Six,6,0.4166666666666667,0.480101294,0.15224310559999998,1,65.0,156.0,91.0,4999.604342832308
2021,Styrian,Pierre Gasly,Odds to Win,\N,0.012345679012345678,0.043156505,2.495676905,0,8.0,0,-8.0,4991.604342832308
2021,Styrian,Pierre Gasly,Odds to Finish Top Three,\N,0.125,0.146875917,0.17500733599999996,0,10.0,0,-10.0,4981.604342832308
2021,Styrian,Pierre Gasly,Odds to Finish Top Six,\N,0.3508771929824561,0.35166108500000004,0.0022340922500001525,0,31.0,0,-31.0,4950.604342832308
2021,Styrian,Fernando Alonso,Odds to Win,9,0.012345679012345678,0.019363046,0.5684067259999999,0,2.0,0,-2.0,4948.604342832308
2021,Styrian,Fernando Alonso,Odds to Finish Top Three,9,0.058823529411764705,0.097778202,0.6622294339999999,0,11.0,0,-11.0,4937.604342832308
2021,Styrian,Fernando Alonso,Odds to Finish Top Six,9,0.16666666666666666,0.277047398,0.662284388,0,39.0,0,-39.0,4898.604342832308
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.049162805,6.423583555,0,10.0,0,-10.0,4888.604342832308
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.161611736,2.7170699280000004,0,31.0,0,-31.0,4857.604342832308
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.376267853,0.6932053385000001,0,58.0,0,-58.0,4799.604342832308
2021,Styrian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.6157791619999998,0.07191187459259218,0,95.0,0,-95.0,4704.604342832308
2021,Styrian,Lance Stroll,Odds to Win,8,0.001996007984031936,0.0114607215,4.741821471500001,0,2.0,0,-2.0,4702.604342832308
2021,Styrian,Lance Stroll,Odds to Finish Top Three,8,0.014925373134328358,0.0783658025,4.2505087675,0,15.0,0,-15.0,4687.604342832308
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.2452503425,1.2072530825000003,0,38.0,0,-38.0,4649.604342832308
2021,Styrian,Lance Stroll,Odds to Finish Top Ten,8,0.5,0.5114574064999999,0.022914812999999867,1,62.0,124.0,62.0,4711.604342832308
2021,Styrian,Yuki Tsunoda,Odds to Win,10,0.001996007984031936,0.012050927,5.0375144270000005,0,2.0,0,-2.0,4709.604342832308
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Three,10,0.014925373134328358,0.079958916,4.357247372000001,0,16.0,0,-16.0,4693.604342832308
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.247914734,2.2228915419999997,0,45.0,0,-45.0,4648.604342832308
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.514071887,0.7992516045,1,87.0,304.5,217.5,4866.104342832308
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.041240812129290004,0.4021876123958601,0,3.0,0,-3.0,4863.104342832308
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.02864360767,4.75736514167,0,6.0,0,-6.0,4857.104342832308
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.14090269967,3.7906917887800002,0,28.0,0,-28.0,4829.104342832308
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.39377683837,0.57510735348,0,58.0,0,-58.0,4771.104342832308
2021,Styrian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.016777575,7.405565075,0,4.0,0,-4.0,4767.104342832308
2021,Styrian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.091834903,2.7652310229999997,0,17.0,0,-17.0,4750.104342832308
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.267548145,1.4079333050000002,0,44.0,0,-44.0,4706.104342832308
