Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.006179055,5.1852340550000005,0,1.0,0,-1.0,9668.648382216803
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.029904133,2.0203174329999998,0,2.0,0,-2.0,9666.648382216803
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.11457360600000001,0.9477513020000001,0,6.0,0,-6.0,9660.648382216803
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.0032189195,3.8315981694999994,0,0.0,0,0.0,9660.648382216803
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.0174662368,2.5107135968,0,1.0,0,-1.0,9659.648382216803
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.0795779598,1.7056506331999999,0,5.0,0,-5.0,9654.648382216803
2020,70thAnniversary,Antonio Giovinazzi,Odds to Win,17,0.0004997501249375312,0.00063828344,0.2772051634400001,0,0.0,0,0.0,9654.648382216803
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.00461177024,3.6163820102400006,0,0.0,0,0.0,9654.648382216803
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.03252390674,2.2849145807399998,0,2.0,0,-2.0,9652.648382216803
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.19557977074,0.5646381659199999,0,9.0,0,-9.0,9643.648382216803
2020,70thAnniversary,Daniil Kvyat,Odds to Win,10,0.0004997501249375312,0.0009614276,0.9238166276000002,0,0.0,0,0.0,9643.648382216803
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.0064682166,2.2405765166000005,0,0.0,0,0.0,9643.648382216803
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.0408852396,1.7393110531999998,0,3.0,0,-3.0,9640.648382216803
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.0025200968900000002,0.2625685418900001,0,0.0,0,0.0,9640.648382216803
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.02167954899,1.1896344479899996,0,1.0,0,-1.0,9639.648382216803
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.0008789878,0.7588545877999999,0,0.0,0,0.0,9639.648382216803
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.0057888239,4.7946127239,0,0.0,0,0.0,9639.648382216803
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.0358965476,2.6255513076000003,0,3.0,0,-3.0,9636.648382216803
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.1939798736,0.5518389887999999,0,9.0,0,-9.0,9627.648382216803
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.00224770355,1.2499512535500004,0,0.0,0,0.0,9627.648382216803
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.019444945249999998,0.9639394702499997,0,1.0,0,-1.0,9626.648382216803
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.14758965024999998,0.03312755175000004,0,2.0,0,-2.0,9624.648382216803
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.00151302344,2.0275599034400003,0,0.0,0,0.0,9624.648382216803
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.01547237814,2.1099480061399998,0,1.0,0,-1.0,9623.648382216803
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.13712474064000002,1.3311205908800003,0,8.0,0,-8.0,9615.648382216803
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.018275876,0.22448369199999996,0,0.0,0,0.0,9615.648382216803
2021,Portuguese,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.015177055,0.01686268499999999,0,0.0,0,0.0,9615.648382216803
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.0167408456,0.021191581599999898,0,0.0,0,0.0,9615.648382216803
2021,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,12,0.029411764705882353,0.032665377169999996,0.11062282377999977,0,0.0,0,0.0,9615.648382216803
2021,Portuguese,Kimi Raikkonen,Odds to Win,\N,0.000999000999000999,0.0018828107,0.8846935107,0,0.0,0,0.0,9615.648382216803
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.0109559976,1.7499553976,0,1.0,0,-1.0,9614.648382216803
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.0552899406,0.7139881585999999,0,2.0,0,-2.0,9612.648382216803
2021,Portuguese,George Russell,Odds to Finish Top Three,16,0.00398406374501992,0.0044766846,0.12364783460000006,0,0.0,0,0.0,9612.648382216803
2021,Portuguese,George Russell,Odds to Finish Top Six,16,0.014925373134328358,0.0293245754,0.9647465518,0,1.0,0,-1.0,9611.648382216803
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.01793888861,0.45304997740999986,0,1.0,0,-1.0,9610.648382216803
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.0029809352199999996,0.4934485452199999,0,0.0,0,0.0,9610.648382216803
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.02263273322,3.5491793772199998,0,2.0,0,-2.0,9608.648382216803
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.011717664289999999,2.5270169512899994,0,1.0,0,-1.0,9607.648382216803
2021,Styrian,Lando Norris,Odds to Win,5,0.029411764705882353,0.057767916,0.964109144,0,3.0,0,-3.0,9604.648382216803
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.035521764,0.8116099639999999,0,2.0,0,-2.0,9602.648382216803
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.026150092,0.7520561640000001,0,1.0,0,-1.0,9601.648382216803
2021,Styrian,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.026580134,0.780868978,0,1.0,0,-1.0,9600.648382216803
2021,Styrian,Pierre Gasly,Odds to Win,\N,0.012345679012345678,0.01738585,0.40825385000000014,0,1.0,0,-1.0,9599.648382216803
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.020037195,2.0256164450000003,0,1.0,0,-1.0,9598.648382216803
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.081128825,0.8659629750000002,0,4.0,0,-4.0,9594.648382216803
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.235507061,0.059781774499999996,0,6.0,0,-6.0,9588.648382216803
2021,Styrian,Lance Stroll,Odds to Win,8,0.001996007984031936,0.006610501,2.3118610010000005,0,0.0,0,0.0,9588.648382216803
2021,Styrian,Lance Stroll,Odds to Finish Top Three,8,0.014925373134328358,0.030983849,1.0759178830000002,0,2.0,0,-2.0,9586.648382216803
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.111213936,0.0009254240000000635,0,1.0,0,-1.0,9585.648382216803
2021,Styrian,Yuki Tsunoda,Odds to Win,10,0.001996007984031936,0.006027122,2.0195881220000005,0,0.0,0,0.0,9585.648382216803
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Three,10,0.014925373134328358,0.0296767255,0.9883406085000002,0,1.0,0,-1.0,9584.648382216803
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.1140928805,0.4832074464999998,0,4.0,0,-4.0,9580.648382216803
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.3416355125,0.1957242937500001,1,15.0,52.5,37.5,9618.148382216803
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.0080553967,0.6191347367,0,0.0,0,0.0,9618.148382216803
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.0417587777,0.41979844180000003,0,1.0,0,-1.0,9617.148382216803
2021,Styrian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.0054196357,1.7152374857,0,0.0,0,0.0,9617.148382216803
2021,Styrian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.0267717737,0.09764272169999999,0,0.0,0,0.0,9617.148382216803
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.01499604807,0.004735220689999986,0,0.0,0,0.0,9617.148382216803
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.12381532707000001,1.1048605601900001,0,7.0,0,-7.0,9610.148382216803
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.13296109896,0.7284942864799999,0,6.0,0,-6.0,9604.148382216803
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.13373861199,3.5471128076600005,0,10.0,0,-10.0,9594.148382216803
2021,Austrian,Sergio Perez,Odds to Win,6,0.07692307692307693,0.09189924,0.19469011999999974,0,2.0,0,-2.0,9592.148382216803
2021,Austrian,Lando Norris,Odds to Win,3,0.029411764705882353,0.055188034,0.876393156,0,3.0,0,-3.0,9589.148382216803
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.037745308,0.2833404719999999,0,1.0,0,-1.0,9588.148382216803
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.03238096,1.1695243199999998,0,2.0,0,-2.0,9586.148382216803
2021,Austrian,Carlos Sainz,Odds to Win,5,0.014925373134328358,0.03489621,1.3380460699999999,0,2.0,0,-2.0,9584.148382216803
2021,Austrian,Fernando Alonso,Odds to Win,10,0.006622516556291391,0.0090077575,0.3601713824999999,0,0.0,0,0.0,9584.148382216803
2021,Austrian,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.0397678515,0.03396413899999984,0,0.0,0,0.0,9584.148382216803
2021,Austrian,Lance Stroll,Odds to Win,13,0.006622516556291391,0.010016541,0.5124976910000001,0,0.0,0,0.0,9584.148382216803
2021,Austrian,Lance Stroll,Odds to Finish Top Three,13,0.034482758620689655,0.044860264999999996,0.3009476849999999,0,1.0,0,-1.0,9583.148382216803
2021,Austrian,Lance Stroll,Odds to Finish Top Six,13,0.125,0.150723317,0.20578653599999996,0,4.0,0,-4.0,9579.148382216803
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.01721858,1.60000558,0,1.0,0,-1.0,9578.148382216803
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.069534724,0.8079028240000001,0,3.0,0,-3.0,9575.148382216803
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.20107631,0.40753417000000014,0,8.0,0,-8.0,9567.148382216803
2021,Austrian,Yuki Tsunoda,Odds to Win,12,0.00398406374501992,0.006053718,0.519483218,0,0.0,0,0.0,9567.148382216803
2021,Austrian,Esteban Ocon,Odds to Win,\N,0.0024937655860349127,0.0056476877,1.2647227677,0,0.0,0,0.0,9567.148382216803
2021,Austrian,Esteban Ocon,Odds to Finish Top Three,\N,0.014925373134328358,0.0276774197,0.8543871199000002,0,1.0,0,-1.0,9566.148382216803
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.1059711867,0.16568305370000003,0,2.0,0,-2.0,9564.148382216803
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Three,15,0.006622516556291391,0.007856437,0.18632198700000013,0,0.0,0,0.0,9564.148382216803
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.0406541186,0.38224003239999993,0,1.0,0,-1.0,9563.148382216803
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.10753923055,0.61308845825,0,5.0,0,-5.0,9558.148382216803
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.098968251106,1.2762697754380001,0,6.0,0,-6.0,9552.148382216803
2021,Azerbaijan,Carlos Sainz,Odds to Win,8,0.0196078431372549,0.019971246,0.018533546000000012,0,0.0,0,0.0,9552.148382216803
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.019323852,0.29469808399999997,0,0.0,0,0.0,9552.148382216803
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.005298589,0.3299458390000001,0,0.0,0,0.0,9552.148382216803
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.01780684077,0.7984909177699999,0,1.0,0,-1.0,9551.148382216803
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.14492726477,0.5941999124700001,0,6.0,0,-6.0,9545.148382216803
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.00152040193,0.5219223319299999,0,0.0,0,0.0,9545.148382216803
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.01655967043,3.1564772779299997,0,1.0,0,-1.0,9544.148382216803
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.14956165243,2.88860296318,0,11.0,0,-11.0,9533.148382216803
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.008634406266,1.167235972766,0,0.0,0,0.0,9533.148382216803
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.119634252266,3.067564577044,0,9.0,0,-9.0,9524.148382216803
2021,Spanish,Lando Norris,Odds to Win,8,0.0196078431372549,0.025620315,0.3066360650000002,0,1.0,0,-1.0,9523.148382216803
2021,Spanish,Daniel Ricciardo,Odds to Win,6,0.012345679012345678,0.018083066,0.464728346,0,1.0,0,-1.0,9522.148382216803
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.08,0.21859122660000002,1.7323903325,0,15.0,0,-15.0,9507.148382216803
2021,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,15,0.0196078431372549,0.02657517144,0.3553337434399999,0,1.0,0,-1.0,9506.148382216803
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Three,12,0.0033222591362126247,0.0060954363,0.8347263263,0,0.0,0,0.0,9506.148382216803
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Six,12,0.0196078431372549,0.0349730867,0.7836274217000001,0,2.0,0,-2.0,9504.148382216803
2021,Spanish,George Russell,Odds to Finish Top Six,14,0.0196078431372549,0.02173640894,0.10855685594000009,0,0.0,0,0.0,9504.148382216803
2021,Spanish,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.01146749341,0.1582168344099999,0,0.0,0,0.0,9504.148382216803
2021,Spanish,Nicholas Latifi,Odds to Finish Top Ten,16,0.1,0.10537229241000001,0.053722924100000125,0,2.0,0,-2.0,9502.148382216803
2021,Spanish,Mick Schumacher,Odds to Finish Top Six,18,0.006622516556291391,0.01405264203,1.1219489465299999,0,1.0,0,-1.0,9501.148382216803
2021,Spanish,Mick Schumacher,Odds to Finish Top Ten,18,0.038461538461538464,0.11492072053,1.98793873378,0,8.0,0,-8.0,9493.148382216803
2021,Spanish,Nikita Mazepin,Odds to Finish Top Six,19,0.00398406374501992,0.007839390115,0.9676869188650001,0,0.0,0,0.0,9493.148382216803
2021,Spanish,Nikita Mazepin,Odds to Finish Top Ten,19,0.024390243902439025,0.09629475511499999,2.9480849597149996,0,7.0,0,-7.0,9486.148382216803
2021,Hungarian,Sergio Perez,Odds to Win,\N,0.06666666666666667,0.09094368,0.3641551999999999,0,3.0,0,-3.0,9483.148382216803
2021,Hungarian,Valtteri Bottas,Odds to Win,\N,0.06666666666666667,0.07763713,0.16455694999999992,0,2.0,0,-2.0,9481.148382216803
2021,Hungarian,Charles Leclerc,Odds to Win,\N,0.047619047619047616,0.04911776,0.031472960000000105,0,0.0,0,0.0,9481.148382216803
2021,Hungarian,Lando Norris,Odds to Win,\N,0.014084507042253521,0.06946212,3.93181052,0,5.0,0,-5.0,9476.148382216803
2021,Hungarian,Pierre Gasly,Odds to Win,5,0.012345679012345678,0.012907613,0.04551665299999996,0,0.0,0,0.0,9476.148382216803
2021,Hungarian,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.059247103,0.24418916300000015,0,1.0,0,-1.0,9475.148382216803
2021,Hungarian,Daniel Ricciardo,Odds to Win,11,0.007936507936507936,0.040902227,4.1536806020000006,0,3.0,0,-3.0,9472.148382216803
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,11,0.07692307692307693,0.14137478,0.83787214,0,7.0,0,-7.0,9465.148382216803
2021,Hungarian,Fernando Alonso,Odds to Win,4,0.004975124378109453,0.01015873,1.0419047299999997,0,0.0,0,0.0,9465.148382216803
2021,Hungarian,Fernando Alonso,Odds to Finish Top Three,4,0.029411764705882353,0.047147139,0.6030027259999999,0,2.0,0,-2.0,9463.148382216803
2021,Hungarian,Sebastian Vettel,Odds to Win,\N,0.00398406374501992,0.015882337,2.9864665870000002,0,1.0,0,-1.0,9462.148382216803
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Three,\N,0.034482758620689655,0.068188711,0.977472619,0,3.0,0,-3.0,9459.148382216803
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Six,\N,0.16666666666666666,0.213284948,0.27970968800000007,0,8.0,0,-8.0,9451.148382216803
2021,Hungarian,Esteban Ocon,Odds to Win,1,0.0033222591362126247,0.0042549754,0.28074759540000005,1,0.0,0.0,0.0,9451.148382216803
2021,Hungarian,Esteban Ocon,Odds to Finish Top Three,1,0.014084507042253521,0.0217842448,0.5466813808000002,1,1.0,71.0,70.0,9521.148382216803
2021,Hungarian,Lance Stroll,Odds to Win,\N,0.0024937655860349127,0.0063739344,1.5559476944,0,0.0,0,0.0,9521.148382216803
2021,Hungarian,Lance Stroll,Odds to Finish Top Three,\N,0.014084507042253521,0.030700121400000002,1.1797086194,0,2.0,0,-2.0,9519.148382216803
2021,Hungarian,Lance Stroll,Odds to Finish Top Six,\N,0.05263157894736842,0.1133497904,1.1536460175999999,0,6.0,0,-6.0,9513.148382216803
2021,Hungarian,Yuki Tsunoda,Odds to Win,6,0.0024937655860349127,0.003465754,0.3897673540000002,0,0.0,0,0.0,9513.148382216803
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Three,6,0.007936507936507936,0.018769762500000002,1.3649900750000006,0,1.0,0,-1.0,9512.148382216803
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,6,0.038461538461538464,0.0822362035,1.1381412909999997,1,4.0,104.0,100.0,9612.148382216803
2021,Hungarian,Kimi Raikkonen,Odds to Win,10,0.000999000999000999,0.0014119095,0.41332140949999996,0,0.0,0,0.0,9612.148382216803
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Three,10,0.00398406374501992,0.0085463101,1.1451238350999997,0,0.0,0,0.0,9612.148382216803
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Six,10,0.007936507936507936,0.045923495099999996,4.7863603826,0,4.0,0,-4.0,9608.148382216803
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Six,7,0.004975124378109453,0.01156116056,1.3237932725600001,0,1.0,0,-1.0,9607.148382216803
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,7,0.027777777777777776,0.10347243855999999,2.7250077881599997,1,8.0,288.0,280.0,9887.148382216803
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Six,\N,0.0033222591362126247,0.007360978497,1.215654527597,0,0.0,0,0.0,9887.148382216803
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Ten,\N,0.0196078431372549,0.101363142497,4.169520267347,0,8.0,0,-8.0,9879.148382216803
2021,Bahrain,Carlos Sainz,Odds to Win,8,0.009900990099009901,0.010886272,0.09951347200000016,0,0.0,0,0.0,9879.148382216803
2021,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,9,0.06666666666666667,0.132045074,0.9806761100000001,0,7.0,0,-7.0,9872.148382216803
2021,Bahrain,Sebastian Vettel,Odds to Win,15,0.009900990099009901,0.012053391,0.21739249100000002,0,0.0,0,0.0,9872.148382216803
2021,Bahrain,Fernando Alonso,Odds to Win,\N,0.007936507936507936,0.009542676,0.20237717600000016,0,0.0,0,0.0,9872.148382216803
2021,Bahrain,Esteban Ocon,Odds to Win,13,0.007936507936507936,0.008765932,0.10450743200000012,0,0.0,0,0.0,9872.148382216803
2021,Bahrain,George Russell,Odds to Win,14,0.00398406374501992,0.0096003,1.4096753000000004,0,1.0,0,-1.0,9871.148382216803
2021,Bahrain,George Russell,Odds to Finish Top Three,14,0.038461538461538464,0.043551497,0.13233892199999997,0,1.0,0,-1.0,9870.148382216803
2021,Bahrain,George Russell,Odds to Finish Top Six,14,0.06666666666666667,0.149881057,1.2482158550000002,0,9.0,0,-9.0,9861.148382216803
2021,Bahrain,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.408698652,1.452191912,0,31.0,0,-31.0,9830.148382216803
2021,Bahrain,Kimi Raikkonen,Odds to Win,11,0.001996007984031936,0.010548485,4.284790985000001,0,1.0,0,-1.0,9829.148382216803
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,11,0.0196078431372549,0.046098299999999995,1.3510133,0,3.0,0,-3.0,9826.148382216803
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Six,11,0.07692307692307693,0.15098372,0.9627883599999998,0,8.0,0,-8.0,9818.148382216803
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2857142857142857,0.395349766,0.38372418100000005,0,22.0,0,-22.0,9796.148382216803
2021,Bahrain,Antonio Giovinazzi,Odds to Win,12,0.000999000999000999,0.0079451185,6.953063618500001,0,1.0,0,-1.0,9795.148382216803
2021,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,12,0.009900990099009901,0.0373925445,2.7766469945,0,3.0,0,-3.0,9792.148382216803
2021,Bahrain,Antonio Giovinazzi,Odds to Finish Top Six,12,0.06666666666666667,0.1355855245,1.0337828674999998,0,8.0,0,-8.0,9784.148382216803
2021,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,12,0.2857142857142857,0.3888733885,0.3610568597499999,0,21.0,0,-21.0,9763.148382216803
2021,Bahrain,Mick Schumacher,Odds to Win,16,0.0003332222592469177,0.010612214,30.847254214,0,1.0,0,-1.0,9762.148382216803
2021,Bahrain,Mick Schumacher,Odds to Finish Top Three,16,0.0013315579227696406,0.04665709,34.03947459,0,4.0,0,-4.0,9758.148382216803
2021,Bahrain,Mick Schumacher,Odds to Finish Top Six,16,0.01639344262295082,0.153942046,8.390464805999999,0,14.0,0,-14.0,9744.148382216803
2021,Bahrain,Mick Schumacher,Odds to Finish Top Ten,16,0.125,0.404937111,2.239496888,0,32.0,0,-32.0,9712.148382216803
2021,Bahrain,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.009629056,37.525853055999995,0,1.0,0,-1.0,9711.148382216803
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Three,18,0.000999000999000999,0.04351995,42.56346995,0,4.0,0,-4.0,9707.148382216803
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.149055833,11.073522473,0,13.0,0,-13.0,9694.148382216803
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,18,0.1111111111111111,0.404991125,2.644920125,0,33.0,0,-33.0,9661.148382216803
2021,Bahrain,Nikita Mazepin,Odds to Win,\N,0.00024993751562109475,0.008059889,31.247615889000002,0,1.0,0,-1.0,9660.148382216803
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Three,\N,0.000999000999000999,0.037929779,36.967708779,0,4.0,0,-4.0,9656.148382216803
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Six,\N,0.009900990099009901,0.13744975199999998,12.882424951999997,0,12.0,0,-12.0,9644.148382216803
2021,Bahrain,Nikita Mazepin,Odds to Finish Top Ten,\N,0.1,0.393545315,2.93545315,0,32.0,0,-32.0,9612.148382216803
2021,Dutch,Lando Norris,Odds to Win,10,0.030303030303030304,0.06801269,1.2444187699999998,0,4.0,0,-4.0,9608.148382216803
2021,Dutch,Lando Norris,Odds to Finish Top Three,10,0.19607843137254902,0.21654777000000003,0.1043936270000001,0,6.0,0,-6.0,9602.148382216803
2021,Dutch,Charles Leclerc,Odds to Win,5,0.030303030303030304,0.03431839,0.13250686999999983,0,0.0,0,0.0,9602.148382216803
2021,Dutch,Daniel Ricciardo,Odds to Win,11,0.009009009009009009,0.04553564,4.054456040000001,0,4.0,0,-4.0,9598.148382216803
2021,Dutch,Daniel Ricciardo,Odds to Finish Top Three,11,0.11764705882352941,0.155146305,0.3187435925000002,0,5.0,0,-5.0,9593.148382216803
2021,Dutch,Pierre Gasly,Odds to Win,4,0.009009009009009009,0.018877896,1.0954464560000003,0,1.0,0,-1.0,9592.148382216803
2021,Dutch,Pierre Gasly,Odds to Finish Top Three,4,0.08333333333333333,0.08408674599999999,0.00904095199999988,0,1.0,0,-1.0,9591.148382216803
2021,Dutch,Sebastian Vettel,Odds to Win,13,0.0070921985815602835,0.009564552,0.34860183200000017,0,0.0,0,0.0,9591.148382216803
2021,Dutch,Fernando Alonso,Odds to Win,6,0.0055248618784530384,0.011952255,1.163358155,0,1.0,0,-1.0,9590.148382216803
2021,Dutch,Fernando Alonso,Odds to Finish Top Three,6,0.043478260869565216,0.053824481,0.23796306300000003,0,1.0,0,-1.0,9589.148382216803
2021,Dutch,Esteban Ocon,Odds to Win,9,0.0055248618784530384,0.017603107,2.186162367,0,1.0,0,-1.0,9588.148382216803
2021,Dutch,Esteban Ocon,Odds to Finish Top Three,9,0.043478260869565216,0.08068159999999999,0.8556767999999999,0,4.0,0,-4.0,9584.148382216803
2021,Dutch,Esteban Ocon,Odds to Finish Top Six,9,0.17543859649122806,0.26436663899999996,0.5068898422999999,0,13.0,0,-13.0,9571.148382216803
2021,Dutch,Esteban Ocon,Odds to Finish Top Ten,9,0.6,0.602698891,0.004498151666666672,1,35.0,58.333333333333336,23.333333333333336,9594.481715550137
2021,Dutch,Yuki Tsunoda,Odds to Win,\N,0.004975124378109453,0.005624543,0.13053314300000007,0,0.0,0,0.0,9594.481715550137
2021,Dutch,Yuki Tsunoda,Odds to Finish Top Three,\N,0.014084507042253521,0.030422623000000003,1.1600062330000003,0,2.0,0,-2.0,9592.481715550137
2021,Dutch,Yuki Tsunoda,Odds to Finish Top Six,\N,0.058823529411764705,0.129470319,1.2009954230000002,0,8.0,0,-8.0,9584.481715550137
2021,Dutch,Lance Stroll,Odds to Win,12,0.004975124378109453,0.0062933876,0.2649709076000002,0,0.0,0,0.0,9584.481715550137
2021,Dutch,Lance Stroll,Odds to Finish Top Three,12,0.030303030303030304,0.0325409866,0.0738525578,0,0.0,0,0.0,9584.481715550137
2021,Dutch,Lance Stroll,Odds to Finish Top Six,12,0.07142857142857142,0.1323137586,0.8523926204000001,0,7.0,0,-7.0,9577.481715550137
2021,Dutch,Mick Schumacher,Odds to Finish Top Ten,18,0.08333333333333333,0.100122956766,0.2014754811920001,0,2.0,0,-2.0,9575.481715550137
