Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Turkish,Romain Grosjean,Odds to Finish Top Six,\N,0.01639344262295082,0.168012268,9.248748348,0,62.0,0,-62.0,8019.5715185061545
2020,Turkish,Romain Grosjean,Odds to Finish Top Ten,\N,0.125,0.3613740369999999,1.8909922959999994,0,113.0,0,-113.0,7906.5715185061545
2020,Turkish,Kevin Magnussen,Odds to Win,17,0.0003332222592469177,0.0077918074,22.3832140074,0,3.0,0,-3.0,7903.5715185061545
2020,Turkish,Kevin Magnussen,Odds to Finish Top Three,17,0.001996007984031936,0.0427810064,20.433284206400003,0,16.0,0,-16.0,7887.5715185061545
2020,Turkish,Kevin Magnussen,Odds to Finish Top Six,17,0.01639344262295082,0.1554141914,8.4802656754,0,56.0,0,-56.0,7831.5715185061545
2020,Turkish,Kevin Magnussen,Odds to Finish Top Ten,17,0.125,0.3430319894,1.7442559152000001,0,102.0,0,-102.0,7729.5715185061545
2020,Turkish,Kimi Raikkonen,Odds to Win,15,0.0003332222592469177,0.00897457,25.932684569999996,0,3.0,0,-3.0,7726.5715185061545
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Three,15,0.001996007984031936,0.048498887,23.297942387,0,18.0,0,-18.0,7708.5715185061545
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.168012268,4.712417112,0,55.0,0,-55.0,7653.5715185061545
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.3613740369999999,0.6261831664999997,0,84.0,0,-84.0,7569.5715185061545
2020,Sakhir,Max Verstappen,Odds to Finish Top Ten,\N,0.8333333333333334,0.835619178,0.002743013599999955,0,264.0,0,-264.0,7305.5715185061545
2020,Sakhir,Sergio Perez,Odds to Win,1,0.038461538461538464,0.039908983,0.03763355800000001,1,1.0,26.0,25.0,7330.5715185061545
2020,Sakhir,Alexander Albon,Odds to Win,6,0.034482758620689655,0.0393833,0.14211570000000018,0,2.0,0,-2.0,7328.5715185061545
2020,Sakhir,Daniel Ricciardo,Odds to Win,5,0.029411764705882353,0.039891303,0.3563043020000001,0,4.0,0,-4.0,7324.5715185061545
2020,Sakhir,Daniel Ricciardo,Odds to Finish Top Three,5,0.2,0.24033977299999998,0.20169886499999978,0,32.0,0,-32.0,7292.5715185061545
2020,Sakhir,Carlos Sainz,Odds to Win,4,0.0196078431372549,0.03953538,1.0163043800000002,0,8.0,0,-8.0,7284.5715185061545
2020,Sakhir,Carlos Sainz,Odds to Finish Top Three,4,0.14285714285714285,0.22253415599999998,0.557739092,0,41.0,0,-41.0,7243.5715185061545
2020,Sakhir,Lando Norris,Odds to Win,10,0.014925373134328358,0.03950708,1.6469743600000002,0,9.0,0,-9.0,7234.5715185061545
2020,Sakhir,Lando Norris,Odds to Finish Top Three,10,0.125,0.221663676,0.773309408,0,45.0,0,-45.0,7189.5715185061545
2020,Sakhir,Pierre Gasly,Odds to Win,11,0.014925373134328358,0.06891556,3.6173425200000002,0,20.0,0,-20.0,7169.5715185061545
2020,Sakhir,Pierre Gasly,Odds to Finish Top Three,11,0.1111111111111111,0.29968765,1.6971888500000003,0,80.0,0,-80.0,7089.5715185061545
2020,Sakhir,Pierre Gasly,Odds to Finish Top Six,11,0.36363636363636365,0.554454234,0.5247491435,0,139.0,0,-139.0,6950.5715185061545
2020,Sakhir,Lance Stroll,Odds to Win,3,0.012345679012345678,0.038954884,2.1553456040000003,0,9.0,0,-9.0,6941.5715185061545
2020,Sakhir,Lance Stroll,Odds to Finish Top Three,3,0.058823529411764705,0.208393404,2.5426878680000002,1,56.0,952.0,896.0,7837.5715185061545
2020,Sakhir,Lance Stroll,Odds to Finish Top Six,3,0.2222222222222222,0.46880824200000004,1.1096370890000005,1,137.0,616.5,479.5,8317.071518506154
2020,Sakhir,Lance Stroll,Odds to Finish Top Ten,3,0.6491228070175439,0.6803616219999999,0.04812466091891876,1,197.0,303.48648648648646,106.48648648648646,8423.558004992641
2020,Sakhir,Esteban Ocon,Odds to Win,2,0.009900990099009901,0.037907816,2.8286894159999996,0,12.0,0,-12.0,8411.558004992641
2020,Sakhir,Esteban Ocon,Odds to Finish Top Three,2,0.058823529411764705,0.19111614999999998,2.24897455,1,60.0,1020.0,960.0,9371.558004992641
2020,Sakhir,Esteban Ocon,Odds to Finish Top Six,2,0.2222222222222222,0.426903306,0.9210648770000001,1,140.0,630.0,490.0,9861.558004992641
2020,Sakhir,Esteban Ocon,Odds to Finish Top Ten,2,0.6226415094339622,0.647648143,0.04016216906060599,1,211.0,338.8787878787879,127.87878787878788,9989.43679287143
2020,Sakhir,Daniil Kvyat,Odds to Win,7,0.009900990099009901,0.036889207,2.725809907,0,14.0,0,-14.0,9975.43679287143
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Three,7,0.043478260869565216,0.178167739,3.097857997,0,71.0,0,-71.0,9904.43679287143
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Six,7,0.16666666666666666,0.39581618500000004,1.3748971100000005,0,146.0,0,-146.0,9758.43679287143
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Ten,7,0.6078431372549019,0.6220350450000001,0.0233479772580647,1,191.0,314.2258064516129,123.22580645161293,9881.662599323043
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.039897185,5.024474935000001,0,17.0,0,-17.0,9864.662599323043
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.241163391,4.546757993,0,103.0,0,-103.0,9761.662599323043
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.549696897,0.9239391395000001,0,206.0,0,-206.0,9555.662599323043
2020,Sakhir,Charles Leclerc,Odds to Finish Top Ten,\N,0.6226415094339622,0.738425693,0.1859564160303031,0,275.0,0,-275.0,9280.662599323043
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.03742435,8.393511850000001,0,16.0,0,-16.0,9264.662599323043
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.184657664,6.570964224,0,76.0,0,-76.0,9188.662599323043
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.411363854,3.9363662479999997,0,166.0,0,-166.0,9022.662599323043
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.6349964669999999,0.33349258069999976,0,208.0,0,-208.0,8814.662599323043
2020,Sakhir,Kimi Raikkonen,Odds to Win,14,0.0006662225183211193,0.010474797,14.722670296999999,0,4.0,0,-4.0,8810.662599323043
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Three,14,0.001996007984031936,0.05639947000000001,27.256134470000006,0,24.0,0,-24.0,8786.662599323043
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.184472708,17.631743508,0,77.0,0,-77.0,8709.662599323043
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.386801286,1.3208077160000005,0,124.0,0,-124.0,8585.662599323043
2020,Sakhir,Antonio Giovinazzi,Odds to Win,13,0.0006662225183211193,0.010474797,14.722670296999999,0,4.0,0,-4.0,8581.662599323043
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Three,13,0.001996007984031936,0.05639947000000001,27.256134470000006,0,23.0,0,-23.0,8558.662599323043
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Six,13,0.009900990099009901,0.18447271600000004,17.631744316000002,0,75.0,0,-75.0,8483.662599323043
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.14285714285714285,0.38680130600000007,1.7076091420000008,0,127.0,0,-127.0,8356.662599323043
2020,Sakhir,Pietro Fittipaldi,Odds to Win,17,0.00024993751562109475,0.00786874,30.482828740000002,0,3.0,0,-3.0,8353.662599323043
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Three,17,0.000999000999000999,0.046688155999999995,45.734844155999994,0,19.0,0,-19.0,8334.662599323043
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Six,17,0.009900990099009901,0.134866529,12.621519429000001,0,53.0,0,-53.0,8281.662599323043
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,0.314539355,1.9881238725000006,0,100.0,0,-100.0,8181.662599323043
2020,Sakhir,Kevin Magnussen,Odds to Win,15,0.00024993751562109475,0.007273042,28.099441042,0,3.0,0,-3.0,8178.662599323043
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.040670396,39.711066396,0,16.0,0,-16.0,8162.662599323043
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.150483178,149.63366117799998,0,61.0,0,-61.0,8101.662599323043
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Ten,15,0.06666666666666667,0.33884197899999996,4.082629685,0,119.0,0,-119.0,7982.662599323043
2020,Sakhir,Nicholas Latifi,Odds to Win,\N,0.0001999600079984003,0.00786874,38.351568740000005,0,3.0,0,-3.0,7979.662599323043
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Three,\N,0.0006662225183211193,0.046688152,69.07891615199999,0,18.0,0,-18.0,7961.662599323043
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.13486652500000001,134.001391525,0,53.0,0,-53.0,7908.662599323043
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.314539345,2.4599327950000003,0,100.0,0,-100.0,7808.662599323043
2020,70thAnniversary,Alexander Albon,Odds to Win,5,0.0196078431372549,0.039976522,1.038802622,0,8.0,0,-8.0,7800.662599323043
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.038735617,0.975516467,0,8.0,0,-8.0,7792.662599323043
2020,70thAnniversary,Carlos Sainz,Odds to Win,13,0.014925373134328358,0.03782117,1.53401839,0,9.0,0,-9.0,7783.662599323043
2020,70thAnniversary,Carlos Sainz,Odds to Finish Top Three,13,0.1111111111111111,0.16437209,0.47934881000000007,0,28.0,0,-28.0,7755.662599323043
2020,70thAnniversary,Lance Stroll,Odds to Win,6,0.014925373134328358,0.038735617,1.5952863389999998,0,9.0,0,-9.0,7746.662599323043
2020,70thAnniversary,Lando Norris,Odds to Win,9,0.014925373134328358,0.041242085,1.763219695,0,10.0,0,-10.0,7736.662599323043
2020,70thAnniversary,Lando Norris,Odds to Finish Top Three,9,0.1111111111111111,0.176633333,0.5896999970000001,0,33.0,0,-33.0,7703.662599323043
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.021650292,0.45056956400000003,0,3.0,0,-3.0,7700.662599323043
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.10506774099999999,0.15574515099999986,0,9.0,0,-9.0,7691.662599323043
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.01923462,8.63654462,0,7.0,0,-7.0,7684.662599323043
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.09546715,3.8688246500000005,0,30.0,0,-30.0,7654.662599323043
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Six,14,0.2222222222222222,0.24752370499999998,0.11385667250000009,0,31.0,0,-31.0,7623.662599323043
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.011737934,10.749671934,0,4.0,0,-4.0,7619.662599323043
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.063821789,5.446000689,0,21.0,0,-21.0,7598.662599323043
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.18764956,2.19004252,0,53.0,0,-53.0,7545.662599323043
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.0150855575,21.643421807499998,0,5.0,0,-5.0,7540.662599323043
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.07834789049999999,14.747925990499999,0,28.0,0,-28.0,7512.662599323043
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.2160276235,6.344939199,0,72.0,0,-72.0,7440.662599323043
2020,70thAnniversary,Antonio Giovinazzi,Odds to Win,17,0.0004997501249375312,0.009066862,17.142790862000002,0,3.0,0,-3.0,7437.662599323043
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.051636145999999994,50.687782145999996,0,19.0,0,-19.0,7418.662599323043
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.162332536,15.395586135999999,0,57.0,0,-57.0,7361.662599323043
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.353396498,1.827171984,0,100.0,0,-100.0,7261.662599323043
2020,70thAnniversary,Daniil Kvyat,Odds to Win,10,0.0004997501249375312,0.0079485765,14.905101576500002,0,3.0,0,-3.0,7258.662599323043
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.046336339500000004,22.214506089500002,0,16.0,0,-16.0,7242.662599323043
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.1507820735,9.102398924500001,0,50.0,0,-50.0,7192.662599323043
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Ten,10,0.25,0.33770026849999996,0.3508010739999998,1,62.0,248.0,186.0,7378.662599323043
2020,70thAnniversary,George Russell,Odds to Win,18,0.0004997501249375312,0.007378644,13.764666644,0,3.0,0,-3.0,7375.662599323043
2020,70thAnniversary,George Russell,Odds to Finish Top Three,18,0.001996007984031936,0.043651965,20.869634465,0,15.0,0,-15.0,7360.662599323043
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.139006041,10.259489321,0,47.0,0,-47.0,7313.662599323043
2020,70thAnniversary,George Russell,Odds to Finish Top Ten,18,0.26666666666666666,0.32491937,0.21844763749999996,0,53.0,0,-53.0,7260.662599323043
2020,70thAnniversary,Kevin Magnussen,Odds to Win,\N,0.0004997501249375312,0.0079485765,14.905101576500002,0,3.0,0,-3.0,7257.662599323043
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.046336339500000004,22.214506089500002,0,16.0,0,-16.0,7241.662599323043
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.1507820735,14.2289894235,0,52.0,0,-52.0,7189.662599323043
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.33770026849999996,0.8573514767499997,0,78.0,0,-78.0,7111.662599323043
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.007378644,13.764666644,0,2.0,0,-2.0,7109.662599323043
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.043651962,42.695613962,0,15.0,0,-15.0,7094.662599323043
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.139006031,13.039609131,0,46.0,0,-46.0,7048.662599323043
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.324919354,1.599354832,0,85.0,0,-85.0,6963.662599323043
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.043651965,42.695616965,0,15.0,0,-15.0,6948.662599323043
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.139006041,13.039610140999999,0,45.0,0,-45.0,6903.662599323043
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.32491937,1.27443559,0,79.0,0,-79.0,6824.662599323043
2020,70thAnniversary,Nicholas Latifi,Odds to Win,19,0.00024993751562109475,0.007378644,28.521954643999997,0,2.0,0,-2.0,6822.662599323043
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.043651962,86.34757596200001,0,15.0,0,-15.0,6807.662599323043
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.139006031,26.940212231,0,46.0,0,-46.0,6761.662599323043
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.324919354,4.523629018,0,96.0,0,-96.0,6665.662599323043
2021,Portuguese,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.007883391,0.5845615909999999,0,1.0,0,-1.0,6664.662599323043
2021,Portuguese,Yuki Tsunoda,Odds to Finish Top Three,15,0.029411764705882353,0.043562101,0.481111434,0,5.0,0,-5.0,6659.662599323043
2021,Portuguese,Lance Stroll,Odds to Win,14,0.004975124378109453,0.0069142147,0.38975715470000005,0,1.0,0,-1.0,6658.662599323043
2021,Portuguese,Lance Stroll,Odds to Finish Top Three,14,0.0196078431372549,0.0387030967,0.9738579317,0,7.0,0,-7.0,6651.662599323043
2021,Portuguese,Lance Stroll,Odds to Finish Top Six,14,0.14285714285714285,0.1505801207,0.05406084489999996,0,10.0,0,-10.0,6641.662599323043
2021,Portuguese,Fernando Alonso,Odds to Win,8,0.00398406374501992,0.008037763,1.017478513,0,1.0,0,-1.0,6640.662599323043
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.04659305,1.8421760499999995,0,10.0,0,-10.0,6630.662599323043
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.134980944,0.07984755199999993,0,9.0,0,-9.0,6621.662599323043
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.008037763,1.017478513,0,1.0,0,-1.0,6620.662599323043
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.04659305,1.8421760499999995,0,10.0,0,-10.0,6610.662599323043
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.134980944,0.48479038399999985,0,19.0,0,-19.0,6591.662599323043
2021,Portuguese,Esteban Ocon,Odds to Win,7,0.0024937655860349127,0.008037763,2.223142963,0,2.0,0,-2.0,6589.662599323043
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.04659305,3.70589805,0,12.0,0,-12.0,6577.662599323043
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.134980944,0.7547522719999997,0,23.0,0,-23.0,6554.662599323043
2021,Portuguese,Antonio Giovinazzi,Odds to Win,12,0.000999000999000999,0.008037763,7.045800762999999,0,2.0,0,-2.0,6552.662599323043
2021,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,12,0.029411764705882353,0.134980944,3.589352096,0,36.0,0,-36.0,6516.662599323043
2021,Portuguese,Kimi Raikkonen,Odds to Win,\N,0.000999000999000999,0.008037763,7.045800762999999,0,2.0,0,-2.0,6514.662599323043
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.04659305,10.69485555,0,14.0,0,-14.0,6500.662599323043
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.134980944,3.184409264,0,35.0,0,-35.0,6465.662599323043
2021,Portuguese,George Russell,Odds to Win,16,0.000999000999000999,0.008037763,7.045800762999999,0,2.0,0,-2.0,6463.662599323043
2021,Portuguese,George Russell,Odds to Finish Top Three,16,0.00398406374501992,0.04659305,10.69485555,0,14.0,0,-14.0,6449.662599323043
2021,Portuguese,George Russell,Odds to Finish Top Six,16,0.014925373134328358,0.134980944,8.043723248,0,39.0,0,-39.0,6410.662599323043
2021,Portuguese,Nicholas Latifi,Odds to Win,18,0.0004997501249375312,0.008037763,15.083563763,0,2.0,0,-2.0,6408.662599323043
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.002849002849002849,0.04659305,15.35416055,0,14.0,0,-14.0,6394.662599323043
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.134980944,9.933456464,0,40.0,0,-40.0,6354.662599323043
2021,Portuguese,Mick Schumacher,Odds to Win,17,0.0004997501249375312,0.008037763,15.083563763,0,2.0,0,-2.0,6352.662599323043
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.04659305,22.34311805,0,14.0,0,-14.0,6338.662599323043
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.134980944,26.131169743999997,0,41.0,0,-41.0,6297.662599323043
2021,Portuguese,Nikita Mazepin,Odds to Win,19,0.00039984006397441024,0.008037763,19.102445263,0,2.0,0,-2.0,6295.662599323043
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Three,19,0.0013315579227696406,0.04659305,33.991380549999995,0,14.0,0,-14.0,6281.662599323043
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.134980944,39.629264144,0,41.0,0,-41.0,6240.662599323043
2021,Styrian,Lando Norris,Odds to Win,5,0.029411764705882353,0.036425654,0.238472236,0,3.0,0,-3.0,6237.662599323043
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.03578064,0.8248126400000002,0,5.0,0,-5.0,6232.662599323043
2021,Styrian,Charles Leclerc,Odds to Finish Top Three,7,0.18181818181818182,0.18858745,0.037230974999999944,0,13.0,0,-13.0,6219.662599323043
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.035147924,1.354910908,0,6.0,0,-6.0,6213.662599323043
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.170760552,0.3660844160000001,0,21.0,0,-21.0,6192.662599323043
2021,Styrian,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.03521682,1.3595269400000003,0,6.0,0,-6.0,6186.662599323043
2021,Styrian,Carlos Sainz,Odds to Finish Top Three,6,0.125,0.180409584,0.4432766720000001,0,24.0,0,-24.0,6162.662599323043
2021,Styrian,Pierre Gasly,Odds to Win,\N,0.012345679012345678,0.03504672,1.8387843200000002,0,7.0,0,-7.0,6155.662599323043
2021,Styrian,Pierre Gasly,Odds to Finish Top Three,\N,0.125,0.17329439800000002,0.38635518400000013,0,22.0,0,-22.0,6133.662599323043
2021,Styrian,Pierre Gasly,Odds to Finish Top Six,\N,0.3508771929824561,0.39279179200000003,0.11945660720000006,0,55.0,0,-55.0,6078.662599323043
2021,Styrian,Fernando Alonso,Odds to Win,9,0.012345679012345678,0.033939604,1.749107924,0,7.0,0,-7.0,6071.662599323043
2021,Styrian,Fernando Alonso,Odds to Finish Top Three,9,0.058823529411764705,0.15869316700000002,1.6977838390000004,0,33.0,0,-33.0,6038.662599323043
2021,Styrian,Fernando Alonso,Odds to Finish Top Six,9,0.16666666666666666,0.35629607,1.1377764200000002,0,75.0,0,-75.0,5963.662599323043
2021,Styrian,Fernando Alonso,Odds to Finish Top Ten,9,0.574468085106383,0.5879157349999999,0.0234088720370369,1,105.0,182.77777777777777,77.77777777777777,6041.44037710082
2021,Styrian,George Russell,Odds to Win,\N,0.006622516556291391,0.008385189,0.2661635389999999,0,1.0,0,-1.0,6040.44037710082
2021,Styrian,George Russell,Odds to Finish Top Three,\N,0.029411764705882353,0.04748588,0.61451992,0,6.0,0,-6.0,6034.44037710082
2021,Styrian,George Russell,Odds to Finish Top Six,\N,0.125,0.13706974,0.09655791999999996,0,9.0,0,-9.0,6025.44037710082
2021,Styrian,George Russell,Odds to Finish Top Ten,\N,0.2857142857142857,0.317549747,0.11142411450000012,0,37.0,0,-37.0,5988.44037710082
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.035109736,4.3015701360000005,0,9.0,0,-9.0,5979.44037710082
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.171778404,2.950903292,0,41.0,0,-41.0,5938.44037710082
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.387868719,0.7454092354999999,0,75.0,0,-75.0,5863.44037710082
2021,Styrian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.6209073230000001,0.08083867337037032,0,118.0,0,-118.0,5745.44037710082
2021,Styrian,Lance Stroll,Odds to Win,8,0.001996007984031936,0.020341123,9.190902623000001,0,5.0,0,-5.0,5740.44037710082
2021,Styrian,Lance Stroll,Odds to Finish Top Three,8,0.014925373134328358,0.102167943,5.845252181,0,25.0,0,-25.0,5715.44037710082
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.27279660299999997,1.455169427,0,55.0,0,-55.0,5660.44037710082
2021,Styrian,Lance Stroll,Odds to Finish Top Ten,8,0.5,0.50110723,0.002214460000000029,1,71.0,142.0,71.0,5731.44037710082
2021,Styrian,Yuki Tsunoda,Odds to Win,10,0.001996007984031936,0.017762434,7.898979434000001,0,5.0,0,-5.0,5726.44037710082
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Three,10,0.014925373134328358,0.090866535,5.088057845,0,22.0,0,-22.0,5704.44037710082
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.254315737,2.3061045809999996,0,56.0,0,-56.0,5648.44037710082
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.48019462199999996,0.6806811769999999,1,94.0,329.0,235.0,5883.44037710082
2021,Styrian,Antonio Giovinazzi,Odds to Win,15,0.001996007984031936,0.0064100265,2.2114232765,0,1.0,0,-1.0,5882.44037710082
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Three,15,0.006622516556291391,0.037463158499999996,4.656936933499999,0,9.0,0,-9.0,5873.44037710082
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.1518927665,4.164354061,0,37.0,0,-37.0,5836.44037710082
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.25,0.3482819425,0.39312777,0,54.0,0,-54.0,5782.44037710082
2021,Styrian,Kimi Raikkonen,Odds to Win,11,0.001996007984031936,0.006410025,2.211422525,0,1.0,0,-1.0,5781.44037710082
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.037463152,6.530093552,0,9.0,0,-9.0,5772.44037710082
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.15189274,4.16435316,0,37.0,0,-37.0,5735.44037710082
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.348281882,0.39312752799999995,0,53.0,0,-53.0,5682.44037710082
2021,Styrian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.030006059,14.033035559000002,0,8.0,0,-8.0,5674.44037710082
2021,Styrian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.142796842,4.854670522,0,35.0,0,-35.0,5639.44037710082
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.334052179,2.0064696110000004,0,73.0,0,-73.0,5566.44037710082
2021,Styrian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.565887183,0.13177436599999992,0,97.0,0,-97.0,5469.44037710082
2021,Styrian,Nicholas Latifi,Odds to Win,17,0.001996007984031936,0.008385189,3.2009796890000004,0,2.0,0,-2.0,5467.44037710082
2021,Styrian,Nicholas Latifi,Odds to Finish Top Three,17,0.00398406374501992,0.04748588,10.91895588,0,12.0,0,-12.0,5455.44037710082
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.13706974,8.18367258,0,34.0,0,-34.0,5421.44037710082
