Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.10506774099999999,0.15574515099999986,0,1,0,-1,10002.102852636124
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.01923462,8.63654462,0,1,0,-1,10001.102852636124
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.09546715,3.8688246500000005,0,1,0,-1,10000.102852636124
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Six,14,0.2222222222222222,0.24752370499999998,0.11385667250000009,0,1,0,-1,9999.102852636124
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.011737934,10.749671934,0,1,0,-1,9998.102852636124
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.063821789,5.446000689,0,1,0,-1,9997.102852636124
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.18764956,2.19004252,0,1,0,-1,9996.102852636124
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.0150855575,21.643421807499998,0,1,0,-1,9995.102852636124
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.07834789049999999,14.747925990499999,0,1,0,-1,9994.102852636124
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.2160276235,6.344939199,0,1,0,-1,9993.102852636124
2020,70thAnniversary,Antonio Giovinazzi,Odds to Win,17,0.0004997501249375312,0.009066862,17.142790862000002,0,1,0,-1,9992.102852636124
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.051636145999999994,50.687782145999996,0,1,0,-1,9991.102852636124
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.162332536,15.395586135999999,0,1,0,-1,9990.102852636124
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.353396498,1.827171984,0,1,0,-1,9989.102852636124
2020,70thAnniversary,Daniil Kvyat,Odds to Win,10,0.0004997501249375312,0.0079485765,14.905101576500002,0,1,0,-1,9988.102852636124
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.046336339500000004,22.214506089500002,0,1,0,-1,9987.102852636124
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.1507820735,9.102398924500001,0,1,0,-1,9986.102852636124
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Ten,10,0.25,0.33770026849999996,0.3508010739999998,1,1,4.0,3.0,9989.102852636124
2020,70thAnniversary,George Russell,Odds to Win,18,0.0004997501249375312,0.007378644,13.764666644,0,1,0,-1,9988.102852636124
2020,70thAnniversary,George Russell,Odds to Finish Top Three,18,0.001996007984031936,0.043651965,20.869634465,0,1,0,-1,9987.102852636124
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.139006041,10.259489321,0,1,0,-1,9986.102852636124
2020,70thAnniversary,George Russell,Odds to Finish Top Ten,18,0.26666666666666666,0.32491937,0.21844763749999996,0,1,0,-1,9985.102852636124
2020,70thAnniversary,Kevin Magnussen,Odds to Win,\N,0.0004997501249375312,0.0079485765,14.905101576500002,0,1,0,-1,9984.102852636124
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.046336339500000004,22.214506089500002,0,1,0,-1,9983.102852636124
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.1507820735,14.2289894235,0,1,0,-1,9982.102852636124
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.33770026849999996,0.8573514767499997,0,1,0,-1,9981.102852636124
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.007378644,13.764666644,0,1,0,-1,9980.102852636124
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.043651962,42.695613962,0,1,0,-1,9979.102852636124
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.139006031,13.039609131,0,1,0,-1,9978.102852636124
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.324919354,1.599354832,0,1,0,-1,9977.102852636124
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.043651965,42.695616965,0,1,0,-1,9976.102852636124
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.139006041,13.039610140999999,0,1,0,-1,9975.102852636124
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.32491937,1.27443559,0,1,0,-1,9974.102852636124
2020,70thAnniversary,Nicholas Latifi,Odds to Win,19,0.00024993751562109475,0.007378644,28.521954643999997,0,1,0,-1,9973.102852636124
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.043651962,86.34757596200001,0,1,0,-1,9972.102852636124
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.139006031,26.940212231,0,1,0,-1,9971.102852636124
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.324919354,4.523629018,0,1,0,-1,9970.102852636124
2021,Portuguese,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.007883391,0.5845615909999999,0,1,0,-1,9969.102852636124
2021,Portuguese,Yuki Tsunoda,Odds to Finish Top Three,15,0.029411764705882353,0.043562101,0.481111434,0,1,0,-1,9968.102852636124
2021,Portuguese,Lance Stroll,Odds to Win,14,0.004975124378109453,0.0069142147,0.38975715470000005,0,1,0,-1,9967.102852636124
2021,Portuguese,Lance Stroll,Odds to Finish Top Three,14,0.0196078431372549,0.0387030967,0.9738579317,0,1,0,-1,9966.102852636124
2021,Portuguese,Lance Stroll,Odds to Finish Top Six,14,0.14285714285714285,0.1505801207,0.05406084489999996,0,1,0,-1,9965.102852636124
2021,Portuguese,Fernando Alonso,Odds to Win,8,0.00398406374501992,0.008037763,1.017478513,0,1,0,-1,9964.102852636124
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.04659305,1.8421760499999995,0,1,0,-1,9963.102852636124
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.134980944,0.07984755199999993,0,1,0,-1,9962.102852636124
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.008037763,1.017478513,0,1,0,-1,9961.102852636124
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.04659305,1.8421760499999995,0,1,0,-1,9960.102852636124
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.134980944,0.48479038399999985,0,1,0,-1,9959.102852636124
2021,Portuguese,Esteban Ocon,Odds to Win,7,0.0024937655860349127,0.008037763,2.223142963,0,1,0,-1,9958.102852636124
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.04659305,3.70589805,0,1,0,-1,9957.102852636124
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.134980944,0.7547522719999997,0,1,0,-1,9956.102852636124
2021,Portuguese,Antonio Giovinazzi,Odds to Win,12,0.000999000999000999,0.008037763,7.045800762999999,0,1,0,-1,9955.102852636124
2021,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,12,0.029411764705882353,0.134980944,3.589352096,0,1,0,-1,9954.102852636124
2021,Portuguese,Kimi Raikkonen,Odds to Win,\N,0.000999000999000999,0.008037763,7.045800762999999,0,1,0,-1,9953.102852636124
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.04659305,10.69485555,0,1,0,-1,9952.102852636124
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.134980944,3.184409264,0,1,0,-1,9951.102852636124
2021,Portuguese,George Russell,Odds to Win,16,0.000999000999000999,0.008037763,7.045800762999999,0,1,0,-1,9950.102852636124
2021,Portuguese,George Russell,Odds to Finish Top Three,16,0.00398406374501992,0.04659305,10.69485555,0,1,0,-1,9949.102852636124
2021,Portuguese,George Russell,Odds to Finish Top Six,16,0.014925373134328358,0.134980944,8.043723248,0,1,0,-1,9948.102852636124
2021,Portuguese,Nicholas Latifi,Odds to Win,18,0.0004997501249375312,0.008037763,15.083563763,0,1,0,-1,9947.102852636124
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.002849002849002849,0.04659305,15.35416055,0,1,0,-1,9946.102852636124
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.134980944,9.933456464,0,1,0,-1,9945.102852636124
2021,Portuguese,Mick Schumacher,Odds to Win,17,0.0004997501249375312,0.008037763,15.083563763,0,1,0,-1,9944.102852636124
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.04659305,22.34311805,0,1,0,-1,9943.102852636124
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.134980944,26.131169743999997,0,1,0,-1,9942.102852636124
2021,Portuguese,Nikita Mazepin,Odds to Win,19,0.00039984006397441024,0.008037763,19.102445263,0,1,0,-1,9941.102852636124
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Three,19,0.0013315579227696406,0.04659305,33.991380549999995,0,1,0,-1,9940.102852636124
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.134980944,39.629264144,0,1,0,-1,9939.102852636124
2021,Styrian,Lando Norris,Odds to Win,5,0.029411764705882353,0.036425654,0.238472236,0,1,0,-1,9938.102852636124
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.03578064,0.8248126400000002,0,1,0,-1,9937.102852636124
2021,Styrian,Charles Leclerc,Odds to Finish Top Three,7,0.18181818181818182,0.18858745,0.037230974999999944,0,1,0,-1,9936.102852636124
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.035147924,1.354910908,0,1,0,-1,9935.102852636124
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.170760552,0.3660844160000001,0,1,0,-1,9934.102852636124
2021,Styrian,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.03521682,1.3595269400000003,0,1,0,-1,9933.102852636124
2021,Styrian,Carlos Sainz,Odds to Finish Top Three,6,0.125,0.180409584,0.4432766720000001,0,1,0,-1,9932.102852636124
2021,Styrian,Pierre Gasly,Odds to Win,\N,0.012345679012345678,0.03504672,1.8387843200000002,0,1,0,-1,9931.102852636124
2021,Styrian,Pierre Gasly,Odds to Finish Top Three,\N,0.125,0.17329439800000002,0.38635518400000013,0,1,0,-1,9930.102852636124
2021,Styrian,Pierre Gasly,Odds to Finish Top Six,\N,0.3508771929824561,0.39279179200000003,0.11945660720000006,0,1,0,-1,9929.102852636124
2021,Styrian,Fernando Alonso,Odds to Win,9,0.012345679012345678,0.033939604,1.749107924,0,1,0,-1,9928.102852636124
2021,Styrian,Fernando Alonso,Odds to Finish Top Three,9,0.058823529411764705,0.15869316700000002,1.6977838390000004,0,1,0,-1,9927.102852636124
2021,Styrian,Fernando Alonso,Odds to Finish Top Six,9,0.16666666666666666,0.35629607,1.1377764200000002,0,1,0,-1,9926.102852636124
2021,Styrian,Fernando Alonso,Odds to Finish Top Ten,9,0.574468085106383,0.5879157349999999,0.0234088720370369,1,1,1.7407407407407405,0.7407407407407405,9926.843593376865
2021,Styrian,George Russell,Odds to Win,\N,0.006622516556291391,0.008385189,0.2661635389999999,0,1,0,-1,9925.843593376865
2021,Styrian,George Russell,Odds to Finish Top Three,\N,0.029411764705882353,0.04748588,0.61451992,0,1,0,-1,9924.843593376865
2021,Styrian,George Russell,Odds to Finish Top Six,\N,0.125,0.13706974,0.09655791999999996,0,1,0,-1,9923.843593376865
2021,Styrian,George Russell,Odds to Finish Top Ten,\N,0.2857142857142857,0.317549747,0.11142411450000012,0,1,0,-1,9922.843593376865
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.035109736,4.3015701360000005,0,1,0,-1,9921.843593376865
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.171778404,2.950903292,0,1,0,-1,9920.843593376865
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.387868719,0.7454092354999999,0,1,0,-1,9919.843593376865
2021,Styrian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.6209073230000001,0.08083867337037032,0,1,0,-1,9918.843593376865
2021,Styrian,Lance Stroll,Odds to Win,8,0.001996007984031936,0.020341123,9.190902623000001,0,1,0,-1,9917.843593376865
2021,Styrian,Lance Stroll,Odds to Finish Top Three,8,0.014925373134328358,0.102167943,5.845252181,0,1,0,-1,9916.843593376865
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.27279660299999997,1.455169427,0,1,0,-1,9915.843593376865
2021,Styrian,Lance Stroll,Odds to Finish Top Ten,8,0.5,0.50110723,0.002214460000000029,1,1,2.0,1.0,9916.843593376865
2021,Styrian,Yuki Tsunoda,Odds to Win,10,0.001996007984031936,0.017762434,7.898979434000001,0,1,0,-1,9915.843593376865
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Three,10,0.014925373134328358,0.090866535,5.088057845,0,1,0,-1,9914.843593376865
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.254315737,2.3061045809999996,0,1,0,-1,9913.843593376865
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.48019462199999996,0.6806811769999999,1,1,3.5,2.5,9916.343593376865
2021,Styrian,Antonio Giovinazzi,Odds to Win,15,0.001996007984031936,0.0064100265,2.2114232765,0,1,0,-1,9915.343593376865
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Three,15,0.006622516556291391,0.037463158499999996,4.656936933499999,0,1,0,-1,9914.343593376865
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.1518927665,4.164354061,0,1,0,-1,9913.343593376865
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.25,0.3482819425,0.39312777,0,1,0,-1,9912.343593376865
2021,Styrian,Kimi Raikkonen,Odds to Win,11,0.001996007984031936,0.006410025,2.211422525,0,1,0,-1,9911.343593376865
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.037463152,6.530093552,0,1,0,-1,9910.343593376865
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.15189274,4.16435316,0,1,0,-1,9909.343593376865
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.348281882,0.39312752799999995,0,1,0,-1,9908.343593376865
2021,Styrian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.030006059,14.033035559000002,0,1,0,-1,9907.343593376865
2021,Styrian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.142796842,4.854670522,0,1,0,-1,9906.343593376865
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.334052179,2.0064696110000004,0,1,0,-1,9905.343593376865
2021,Styrian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.565887183,0.13177436599999992,0,1,0,-1,9904.343593376865
2021,Styrian,Nicholas Latifi,Odds to Win,17,0.001996007984031936,0.008385189,3.2009796890000004,0,1,0,-1,9903.343593376865
2021,Styrian,Nicholas Latifi,Odds to Finish Top Three,17,0.00398406374501992,0.04748588,10.91895588,0,1,0,-1,9902.343593376865
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.13706974,8.18367258,0,1,0,-1,9901.343593376865
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.317549747,4.398345699,0,1,0,-1,9900.343593376865
2021,Styrian,Mick Schumacher,Odds to Win,16,0.001996007984031936,0.008385189,3.2009796890000004,0,1,0,-1,9899.343593376865
2021,Styrian,Mick Schumacher,Odds to Finish Top Three,16,0.006622516556291391,0.047485885,6.170368635,0,1,0,-1,9898.343593376865
2021,Styrian,Mick Schumacher,Odds to Finish Top Six,16,0.06666666666666667,0.137069754,1.0560463099999997,0,1,0,-1,9897.343593376865
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.317549777,3.1281471009999997,0,1,0,-1,9896.343593376865
2021,Styrian,Nikita Mazepin,Odds to Win,18,0.001996007984031936,0.008385189,3.2009796890000004,0,1,0,-1,9895.343593376865
2021,Styrian,Nikita Mazepin,Odds to Finish Top Three,18,0.00398406374501992,0.047485885,10.918957135,0,1,0,-1,9894.343593376865
2021,Styrian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.137069754,8.183673517999999,0,1,0,-1,9893.343593376865
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.317549777,9.796692418,0,1,0,-1,9892.343593376865
2021,Austrian,Lando Norris,Odds to Win,3,0.029411764705882353,0.036351368,0.23594651200000016,0,1,0,-1,9891.343593376865
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.035354614,0.2020568760000001,0,1,0,-1,9890.343593376865
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.03541391,1.3727319700000002,0,1,0,-1,9889.343593376865
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.17329023,0.3863218399999999,0,1,0,-1,9888.343593376865
2021,Austrian,Carlos Sainz,Odds to Win,5,0.014925373134328358,0.03523673,1.36086091,0,1,0,-1,9887.343593376865
2021,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.14285714285714285,0.17666437699999998,0.23665063900000005,0,1,0,-1,9886.343593376865
2021,Austrian,Pierre Gasly,Odds to Win,9,0.014925373134328358,0.035352353,1.368607651,0,1,0,-1,9885.343593376865
2021,Austrian,Pierre Gasly,Odds to Finish Top Three,9,0.125,0.174568379,0.39654703199999997,0,1,0,-1,9884.343593376865
2021,Austrian,Fernando Alonso,Odds to Win,10,0.006622516556291391,0.035647508,4.382773708,0,1,0,-1,9883.343593376865
2021,Austrian,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.165767844,3.3099639439999997,0,1,0,-1,9882.343593376865
2021,Austrian,Fernando Alonso,Odds to Finish Top Six,10,0.2222222222222222,0.368365014,0.657642563,0,1,0,-1,9881.343593376865
2021,Austrian,Fernando Alonso,Odds to Finish Top Ten,10,0.574468085106383,0.598942179,0.04260305233333317,1,1,1.7407407407407405,0.7407407407407405,9882.084334117606
2021,Austrian,Lance Stroll,Odds to Win,13,0.006622516556291391,0.01916873,1.8944782299999998,0,1,0,-1,9881.084334117606
2021,Austrian,Lance Stroll,Odds to Finish Top Three,13,0.034482758620689655,0.097003613,1.813104777,0,1,0,-1,9880.084334117606
2021,Austrian,Lance Stroll,Odds to Finish Top Six,13,0.125,0.264973734,1.1197898720000001,0,1,0,-1,9879.084334117606
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.035486687,4.358489737,0,1,0,-1,9878.084334117606
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.171562507,3.4606251820000002,0,1,0,-1,9877.084334117606
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.38824498700000004,1.7177149090000006,0,1,0,-1,9876.084334117606
2021,Austrian,Sebastian Vettel,Odds to Finish Top Ten,17,0.5238095238095238,0.620172888,0.18396642254545448,0,1,0,-1,9875.084334117606
2021,Austrian,Yuki Tsunoda,Odds to Win,12,0.00398406374501992,0.015074859,2.783789609,0,1,0,-1,9874.084334117606
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Three,12,0.034482758620689655,0.078846738,1.2865554019999998,0,1,0,-1,9873.084334117606
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Six,12,0.16666666666666666,0.234068569,0.40441141400000014,0,1,0,-1,9872.084334117606
2021,Austrian,George Russell,Odds to Win,11,0.00398406374501992,0.008559775,1.1485035250000002,0,1,0,-1,9871.084334117606
2021,Austrian,George Russell,Odds to Finish Top Three,11,0.029411764705882353,0.047917949,0.6292102660000001,0,1,0,-1,9870.084334117606
2021,Austrian,Esteban Ocon,Odds to Win,\N,0.0024937655860349127,0.024164753,8.690065953000001,0,1,0,-1,9869.084334117606
2021,Austrian,Esteban Ocon,Odds to Finish Top Three,\N,0.014925373134328358,0.118382565,6.931631855,0,1,0,-1,9868.084334117606
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.298854811,2.287402921,0,1,0,-1,9867.084334117606
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.528161007,0.584483021,0,1,0,-1,9866.084334117606
2021,Austrian,Kimi Raikkonen,Odds to Win,15,0.001996007984031936,0.006139329,2.0758038290000003,0,1,0,-1,9865.084334117606
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Three,15,0.006622516556291391,0.036223117,4.469690667,0,1,0,-1,9864.084334117606
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.148821837,4.059942458,0,1,0,-1,9863.084334117606
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.341818709,0.367274836,0,1,0,-1,9862.084334117606
2021,Austrian,Antonio Giovinazzi,Odds to Win,14,0.001996007984031936,0.006139329,2.0758038290000003,0,1,0,-1,9861.084334117606
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Three,14,0.006622516556291391,0.036223117,4.469690667,0,1,0,-1,9860.084334117606
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Six,14,0.029411764705882353,0.148821837,4.059942458,0,1,0,-1,9859.084334117606
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.25,0.341818709,0.367274836,0,1,0,-1,9858.084334117606
2021,Austrian,Nicholas Latifi,Odds to Win,16,0.001996007984031936,0.008559775,3.2884472750000002,0,1,0,-1,9857.084334117606
2021,Austrian,Nicholas Latifi,Odds to Finish Top Three,16,0.006622516556291391,0.047917949,6.235610299,0,1,0,-1,9856.084334117606
2021,Austrian,Nicholas Latifi,Odds to Finish Top Six,16,0.029411764705882353,0.13570628099999998,3.6140135539999996,0,1,0,-1,9855.084334117606
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.312090341,3.6813551149999997,0,1,0,-1,9854.084334117606
2021,Austrian,Mick Schumacher,Odds to Win,18,0.001996007984031936,0.008559775,3.2884472750000002,0,1,0,-1,9853.084334117606
2021,Austrian,Mick Schumacher,Odds to Finish Top Three,18,0.006622516556291391,0.047917949,6.235610299,0,1,0,-1,9852.084334117606
2021,Austrian,Mick Schumacher,Odds to Finish Top Six,18,0.029411764705882353,0.13570628099999998,3.6140135539999996,0,1,0,-1,9851.084334117606
2021,Austrian,Mick Schumacher,Odds to Finish Top Ten,18,0.16666666666666666,0.312090341,0.872542046,0,1,0,-1,9850.084334117606
2021,Austrian,Nikita Mazepin,Odds to Win,19,0.001996007984031936,0.008559775,3.2884472750000002,0,1,0,-1,9849.084334117606
2021,Austrian,Nikita Mazepin,Odds to Finish Top Three,19,0.006622516556291391,0.047917949,6.235610299,0,1,0,-1,9848.084334117606
2021,Austrian,Nikita Mazepin,Odds to Finish Top Six,19,0.029411764705882353,0.13570628099999998,3.6140135539999996,0,1,0,-1,9847.084334117606
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.312090341,6.178077843,0,1,0,-1,9846.084334117606
2021,Azerbaijan,Lando Norris,Odds to Win,5,0.034482758620689655,0.0360084,0.04424360000000016,0,1,0,-1,9845.084334117606
2021,Azerbaijan,Carlos Sainz,Odds to Win,8,0.0196078431372549,0.03594249,0.8330669900000001,0,1,0,-1,9844.084334117606
2021,Azerbaijan,Carlos Sainz,Odds to Finish Top Three,8,0.13333333333333333,0.17096271400000002,0.2822203550000002,0,1,0,-1,9843.084334117606
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.035986565,1.4110998549999998,0,1,0,-1,9842.084334117606
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.173528468,0.5617562119999999,0,1,0,-1,9841.084334117606
2021,Azerbaijan,Pierre Gasly,Odds to Win,3,0.006622516556291391,0.018298168,1.7630233679999998,0,1,0,-1,9840.084334117606
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Three,3,0.043478260869565216,0.092693418,1.1319486140000001,1,1,23.0,22.0,9862.084334117606
2021,Azerbaijan,Fernando Alonso,Odds to Win,6,0.00398406374501992,0.012168102,2.0541936020000002,0,1,0,-1,9861.084334117606
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.06473478299999999,1.6541261029999994,0,1,0,-1,9860.084334117606
2021,Azerbaijan,Esteban Ocon,Odds to Win,\N,0.00398406374501992,0.02369762,4.94810262,0,1,0,-1,9859.084334117606
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Three,\N,0.024390243902439025,0.11626813999999999,3.7669937399999993,0,1,0,-1,9858.084334117606
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Six,\N,0.25,0.294566587,0.17826634799999996,0,1,0,-1,9857.084334117606
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.008433608,1.1168356080000001,0,1,0,-1,9856.084334117606
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.047933584,0.24627318399999987,1,1,26.0,25.0,9881.084334117606
2021,Azerbaijan,Yuki Tsunoda,Odds to Win,7,0.0013315579227696406,0.007921921,4.949362670999999,0,1,0,-1,9880.084334117606
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.044315032000000004,3.475818232,0,1,0,-1,9879.084334117606
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.165938315,1.489074725,0,1,0,-1,9878.084334117606
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.365107126,0.2778749410000001,1,1,3.5,2.5,9880.584334117606
2021,Azerbaijan,Kimi Raikkonen,Odds to Win,10,0.000999000999000999,0.008433608,7.442041608,0,1,0,-1,9879.584334117606
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.047933584,6.237971184,0,1,0,-1,9878.584334117606
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.138227561,1.3498685369999999,0,1,0,-1,9877.584334117606
2021,Azerbaijan,George Russell,Odds to Win,\N,0.0004997501249375312,0.008433608,15.875649608,0,1,0,-1,9876.584334117606
2021,Azerbaijan,George Russell,Odds to Finish Top Three,\N,0.0033222591362126247,0.047933584,13.428008784,0,1,0,-1,9875.584334117606
2021,Azerbaijan,George Russell,Odds to Finish Top Six,\N,0.024390243902439025,0.138227561,4.667330001,0,1,0,-1,9874.584334117606
2021,Azerbaijan,George Russell,Odds to Finish Top Ten,\N,0.21052631578947367,0.31721442399999994,0.5067685139999998,0,1,0,-1,9873.584334117606
