Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Three,14,0.0013315579227696406,0.001331642354,6.340785399983062e-05,0,1,0,-1,9919.401303780965
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Six,14,0.01639344262295082,0.021432606354,0.3073889875939999,0,1,0,-1,9918.401303780965
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Ten,14,0.1111111111111111,0.15941355935399998,0.43472203418599986,0,1,0,-1,9917.401303780965
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Six,\N,0.012345679012345678,0.017188710075,0.39228551607500006,0,1,0,-1,9916.401303780965
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Ten,\N,0.1111111111111111,0.141910089075,0.277190801675,0,1,0,-1,9915.401303780965
2020,EmiliaRomagna,George Russell,Odds to Win,\N,0.0003332222592469177,0.00095735426,1.87302013426,0,1,0,-1,9914.401303780965
2020,EmiliaRomagna,George Russell,Odds to Finish Top Three,\N,0.0013315579227696406,0.0059897536599999995,3.498304998659999,0,1,0,-1,9913.401303780965
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,9,0.0013315579227696406,0.01011892824,6.59931510824,0,1,0,-1,9912.401303780965
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,9,0.01639344262295082,0.10190245124,5.21604952564,0,1,0,-1,9911.401303780965
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Ten,9,0.2,0.37301271724000007,0.8650635862000002,1,1,5.0,4.0,9915.401303780965
2020,EmiliaRomagna,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.00034218168,0.36906890167999995,0,1,0,-1,9914.401303780965
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.0047075601800000005,3.7122677401800006,0,1,0,-1,9913.401303780965
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,11,0.012345679012345678,0.02175755978,0.7623623421800001,0,1,0,-1,9912.401303780965
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,11,0.07692307692307693,0.10273845278,0.33559988614,0,1,0,-1,9911.401303780965
2020,Russian,Charles Leclerc,Odds to Win,6,0.009009009009009009,0.021088917,1.340869787,0,1,0,-1,9910.401303780965
2020,Russian,Charles Leclerc,Odds to Finish Top Three,6,0.08333333333333333,0.13799503200000002,0.6559403840000002,0,1,0,-1,9909.401303780965
2020,Russian,Charles Leclerc,Odds to Finish Top Six,6,0.3508771929824561,0.385146682,0.09766804370000015,1,1,2.85,1.85,9911.251303780966
2020,Russian,Antonio Giovinazzi,Odds to Finish Top Six,11,0.009900990099009901,0.018785158859999998,0.8973010448599998,0,1,0,-1,9910.251303780966
2020,Russian,Daniil Kvyat,Odds to Finish Top Six,8,0.047619047619047616,0.12218507375000001,1.5658865487500004,0,1,0,-1,9909.251303780966
2020,Russian,George Russell,Odds to Finish Top Six,18,0.009900990099009901,0.010762334299999999,0.08699576429999989,0,1,0,-1,9908.251303780966
2020,Russian,Kevin Magnussen,Odds to Finish Top Six,12,0.009900990099009901,0.01351950186,0.3654696878599999,0,1,0,-1,9907.251303780966
2020,Russian,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.0873628764,7.823650516399999,0,1,0,-1,9906.251303780966
2020,Russian,Kimi Raikkonen,Odds to Finish Top Ten,14,0.2222222222222222,0.35744062239999996,0.6084828007999998,0,1,0,-1,9905.251303780966
2020,Russian,Romain Grosjean,Odds to Finish Top Six,17,0.009900990099009901,0.014755561726999999,0.4903117344269998,0,1,0,-1,9904.251303780966
2020,Russian,Romain Grosjean,Odds to Finish Top Ten,17,0.13333333333333333,0.14940246222700002,0.1205184667025001,0,1,0,-1,9903.251303780966
2020,Russian,Sebastian Vettel,Odds to Win,13,0.004975124378109453,0.06415533,11.89522133,0,1,0,-1,9902.251303780966
2020,Russian,Sebastian Vettel,Odds to Finish Top Three,13,0.043478260869565216,0.26581112,5.11365576,0,1,0,-1,9901.251303780966
2020,Russian,Sebastian Vettel,Odds to Finish Top Six,13,0.07142857142857142,0.52941967,6.411875380000001,0,1,0,-1,9900.251303780966
2020,Russian,Sebastian Vettel,Odds to Finish Top Ten,13,0.6153846153846154,0.687444025,0.11709654062499997,0,1,0,-1,9899.251303780966
2020,Russian,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.0214151618,1.1629313417999998,0,1,0,-1,9898.251303780966
2020,Russian,Nicholas Latifi,Odds to Finish Top Ten,16,0.08333333333333333,0.1184091828,0.42091019360000015,0,1,0,-1,9897.251303780966
2020,Eifel,Valtteri Bottas,Odds to Win,\N,0.2222222222222222,0.29656228,0.3345302600000002,0,1,0,-1,9896.251303780966
2020,Eifel,Max Verstappen,Odds to Win,2,0.2,0.23411325,0.1705662499999998,0,1,0,-1,9895.251303780966
2020,Eifel,Alexander Albon,Odds to Win,\N,0.009900990099009901,0.018176973,0.835874273,0,1,0,-1,9894.251303780966
2020,Eifel,Charles Leclerc,Odds to Win,7,0.006622516556291391,0.022641467,2.418861517,0,1,0,-1,9893.251303780966
2020,Eifel,Charles Leclerc,Odds to Finish Top Three,7,0.05263157894736842,0.14010341399999998,1.661964866,0,1,0,-1,9892.251303780966
2020,Eifel,Charles Leclerc,Odds to Finish Top Six,7,0.36363636363636365,0.37337181899999994,0.02677250224999983,0,1,0,-1,9891.251303780966
2020,Eifel,Daniil Kvyat,Odds to Finish Top Six,15,0.1111111111111111,0.11641948014,0.04777532126000006,0,1,0,-1,9890.251303780966
2020,Eifel,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.061974067,11.456787467,0,1,0,-1,9889.251303780966
2020,Eifel,Sebastian Vettel,Odds to Finish Top Three,11,0.034482758620689655,0.252633881,6.326382549,0,1,0,-1,9888.251303780966
2020,Eifel,Sebastian Vettel,Odds to Finish Top Six,11,0.1111111111111111,0.49471861500000003,3.4524675350000003,0,1,0,-1,9887.251303780966
2020,Eifel,Sebastian Vettel,Odds to Finish Top Ten,11,0.4444444444444444,0.631811883,0.42157673675000007,0,1,0,-1,9886.251303780966
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Three,10,0.000999000999000999,0.001941073028,0.943014101028,0,1,0,-1,9885.251303780966
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Six,10,0.001996007984031936,0.024634446428,11.341857660428001,0,1,0,-1,9884.251303780966
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.09090909090909091,0.160187886428,0.7620667507079999,1,1,11.0,10.0,9894.251303780966
2020,Eifel,Kevin Magnussen,Odds to Finish Top Six,13,0.001996007984031936,0.0175700201503,7.802580095300302,0,1,0,-1,9893.251303780966
2020,Eifel,Kevin Magnussen,Odds to Finish Top Ten,13,0.1111111111111111,0.18760647915030002,0.6884583123527002,0,1,0,-1,9892.251303780966
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Three,12,0.000999000999000999,0.00992691923,8.93684614923,0,1,0,-1,9891.251303780966
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Six,12,0.00398406374501992,0.11611889622999999,28.14584295373,0,1,0,-1,9890.251303780966
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Ten,12,0.14285714285714285,0.41418014223,1.8992609956100002,0,1,0,-1,9889.251303780966
2020,Eifel,Romain Grosjean,Odds to Finish Top Six,9,0.001996007984031936,0.021379182341000003,9.710970352841002,0,1,0,-1,9888.251303780966
2020,Eifel,Romain Grosjean,Odds to Finish Top Ten,9,0.09090909090909091,0.170961174341,0.880572917751,1,1,11.0,10.0,9898.251303780966
2020,Eifel,George Russell,Odds to Win,\N,0.0003332222592469177,0.0003896297,0.1692787296999998,0,1,0,-1,9897.251303780966
2020,Eifel,George Russell,Odds to Finish Top Three,\N,0.000999000999000999,0.0034362756,2.4397118756,0,1,0,-1,9896.251303780966
2020,Eifel,George Russell,Odds to Finish Top Six,\N,0.001996007984031936,0.013268564,5.647550564,0,1,0,-1,9895.251303780966
2020,Eifel,Nicholas Latifi,Odds to Finish Top Three,14,0.0004997501249375312,0.0039253820699999995,6.854689522069999,0,1,0,-1,9894.251303780966
2020,Eifel,Nicholas Latifi,Odds to Finish Top Six,14,0.001996007984031936,0.02908338747,13.570777122470002,0,1,0,-1,9893.251303780966
2020,Eifel,Nicholas Latifi,Odds to Finish Top Ten,14,0.07692307692307693,0.13823033547,0.7969943611099999,0,1,0,-1,9892.251303780966
2020,Turkish,Max Verstappen,Odds to Win,6,0.15384615384615385,0.19180097,0.2467063049999998,0,1,0,-1,9891.251303780966
2020,Turkish,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.018145327,0.8326780269999998,0,1,0,-1,9890.251303780966
2020,Turkish,Alexander Albon,Odds to Win,7,0.007936507936507936,0.010263804,0.2932393040000001,0,1,0,-1,9889.251303780966
2020,Turkish,Sebastian Vettel,Odds to Win,3,0.0033222591362126247,0.044005904,12.245777104,0,1,0,-1,9888.251303780966
2020,Turkish,Sebastian Vettel,Odds to Finish Top Three,3,0.029411764705882353,0.222469168,6.563951712,1,1,34.0,33.0,9921.251303780966
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.476359703,2.334517921,1,1,7.0,6.0,9927.251303780966
2020,Turkish,Sebastian Vettel,Odds to Finish Top Ten,3,0.5555555555555556,0.642221968,0.1559995423999998,1,1,1.7999999999999998,0.7999999999999998,9928.051303780965
2020,Turkish,Romain Grosjean,Odds to Finish Top Ten,\N,0.125,0.15241923124399998,0.2193538499519998,0,1,0,-1,9927.051303780965
2020,Turkish,Kevin Magnussen,Odds to Finish Top Ten,17,0.125,0.140086474116,0.12069179292800003,0,1,0,-1,9926.051303780965
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Three,15,0.001996007984031936,0.00597188814,1.9919159581400003,0,1,0,-1,9925.051303780965
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.07888807364,1.68219450376,0,1,0,-1,9924.051303780965
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.35657815364,0.6046016913800001,0,1,0,-1,9923.051303780965
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.030930422,3.670493722,0,1,0,-1,9922.051303780965
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.191323462,3.400439626,0,1,0,-1,9921.051303780965
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.4526627919999999,0.5843197719999997,0,1,0,-1,9920.051303780965
2020,Sakhir,Charles Leclerc,Odds to Finish Top Ten,\N,0.6226415094339622,0.6390939729999999,0.02642365360606047,0,1,0,-1,9919.051303780965
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.06979776,16.51923776,0,1,0,-1,9918.051303780965
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.31117207,11.75805487,0,1,0,-1,9917.051303780965
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.575749476,5.908993712000001,0,1,0,-1,9916.051303780965
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.7138869170000001,0.4991625257000003,0,1,0,-1,9915.051303780965
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Three,14,0.001996007984031936,0.009658180360000001,3.838748360360001,0,1,0,-1,9914.051303780965
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.10638429036,9.74481332636,0,1,0,-1,9913.051303780965
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.40301880036000004,1.4181128021600005,0,1,0,-1,9912.051303780965
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Three,13,0.001996007984031936,0.00323050991,0.6184854649100002,0,1,0,-1,9911.051303780965
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Six,13,0.009900990099009901,0.02697027841,1.72399811941,0,1,0,-1,9910.051303780965
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.14285714285714285,0.14636492940999998,0.024554505869999854,0,1,0,-1,9909.051303780965
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Three,17,0.000999000999000999,0.00569511922,4.70081433922,0,1,0,-1,9908.051303780965
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Six,17,0.009900990099009901,0.05039218122,4.08961030322,0,1,0,-1,9907.051303780965
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,0.22840211422,1.16982008509,0,1,0,-1,9906.051303780965
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.017447465645,16.464913110645,0,1,0,-1,9905.051303780965
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Ten,15,0.06666666666666667,0.149690412645,1.2453561896749998,0,1,0,-1,9904.051303780965
2020,Sakhir,Nicholas Latifi,Odds to Win,\N,0.0001999600079984003,0.00028828104,0.44169348103999995,0,1,0,-1,9903.051303780965
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Three,\N,0.0006662225183211193,0.0036840256399999997,4.52972248564,0,1,0,-1,9902.051303780965
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.019789020239999996,18.808809260239997,0,1,0,-1,9901.051303780965
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.09892887283999999,0.08821760123999978,0,1,0,-1,9900.051303780965
2020,70thAnniversary,Max Verstappen,Odds to Win,1,0.11764705882352941,0.1525821,0.29694785,1,1,8.5,7.5,9907.551303780965
2020,70thAnniversary,Alexander Albon,Odds to Win,5,0.0196078431372549,0.03333599,0.7001354900000001,0,1,0,-1,9906.551303780965
2020,70thAnniversary,Alexander Albon,Odds to Finish Top Three,5,0.18181818181818182,0.18809182,0.03450500999999995,0,1,0,-1,9905.551303780965
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.13810295,6.04325045,0,1,0,-1,9904.551303780965
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.42251578,0.9013210100000002,0,1,0,-1,9903.551303780965
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.1993013,12.3531871,0,1,0,-1,9902.551303780965
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.50792494,4.58717434,0,1,0,-1,9901.551303780965
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.72264736,0.8066183999999998,0,1,0,-1,9900.551303780965
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Ten,12,0.7142857142857143,0.799903102,0.11986434279999991,0,1,0,-1,9899.551303780965
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.015375093,6.702921593,0,1,0,-1,9898.551303780965
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.12229889799999999,5.237243798,0,1,0,-1,9897.551303780965
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Six,14,0.2222222222222222,0.35277018800000004,0.5874658460000002,0,1,0,-1,9896.551303780965
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.0026112953,1.6139065953,0,1,0,-1,9895.551303780965
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.0432092403,3.3641332703,0,1,0,-1,9894.551303780965
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.2206471313,2.7510012321,0,1,0,-1,9893.551303780965
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.0015959159,1.3954697658999997,0,1,0,-1,9892.551303780965
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.0241943425,3.8630628424999998,0,1,0,-1,9891.551303780965
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.1327274335,3.5127327389999996,0,1,0,-1,9890.551303780965
2020,70thAnniversary,Antonio Giovinazzi,Odds to Win,17,0.0004997501249375312,0.0007846147,0.5700140147000001,0,1,0,-1,9889.551303780965
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.0098344195,8.8442539195,0,1,0,-1,9888.551303780965
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.050867614500000005,4.1376290645000005,0,1,0,-1,9887.551303780965
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.1840399885,0.472319908,0,1,0,-1,9886.551303780965
2020,70thAnniversary,Daniil Kvyat,Odds to Win,10,0.0004997501249375312,0.0008126582,0.6261290582000001,0,1,0,-1,9885.551303780965
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.0146837646,6.3565660646,0,1,0,-1,9884.551303780965
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.0889092406,4.956919120199999,0,1,0,-1,9883.551303780965
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Ten,10,0.25,0.2947719676,0.17908787040000007,1,1,4.0,3.0,9886.551303780965
2020,70thAnniversary,George Russell,Odds to Win,18,0.0004997501249375312,0.0052176774,9.4405724774,0,1,0,-1,9885.551303780965
2020,70thAnniversary,George Russell,Odds to Finish Top Three,18,0.001996007984031936,0.0215206384,9.781839838400002,0,1,0,-1,9884.551303780965
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.0428124134,2.4678054854,0,1,0,-1,9883.551303780965
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.00225267522,0.12859028522000004,0,1,0,-1,9882.551303780965
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.03022519272,2.05274446472,0,1,0,-1,9881.551303780965
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.19129754171999996,0.05213647945999966,0,1,0,-1,9880.551303780965
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.0029323085,4.8675493085,0,1,0,-1,9879.551303780965
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.041542087500000005,40.583629587500006,0,1,0,-1,9878.551303780965
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.2032506475,19.5283153975,0,1,0,-1,9877.551303780965
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.4705567635,2.764454108,0,1,0,-1,9876.551303780965
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.00406006386,3.0641239238600004,0,1,0,-1,9875.551303780965
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.03821921056,2.86014026656,0,1,0,-1,9874.551303780965
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.18877530556,0.3214271389200001,0,1,0,-1,9873.551303780965
2020,70thAnniversary,Nicholas Latifi,Odds to Win,19,0.00024993751562109475,0.0029930202,10.975073820199999,0,1,0,-1,9872.551303780965
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.023452700200000003,45.92885310020001,0,1,0,-1,9871.551303780965
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.0808416282,15.2491672682,0,1,0,-1,9870.551303780965
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.2082643702,2.5404942934,0,1,0,-1,9869.551303780965
2021,Portuguese,Valtteri Bottas,Odds to Win,3,0.1,0.14732605,0.47326049999999986,0,1,0,-1,9868.551303780965
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.0651486,1.6710926000000002,0,1,0,-1,9867.551303780965
2021,Portuguese,Charles Leclerc,Odds to Finish Top Three,6,0.2222222222222222,0.27667875,0.24505437500000005,0,1,0,-1,9866.551303780965
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.053530257,2.5865272189999997,0,1,0,-1,9865.551303780965
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.264779827,1.1182386160000002,0,1,0,-1,9864.551303780965
2021,Portuguese,Yuki Tsunoda,Odds to Finish Top Three,15,0.029411764705882353,0.0295149991,0.0035099694000000348,0,1,0,-1,9863.551303780965
2021,Portuguese,Lance Stroll,Odds to Finish Top Three,14,0.0196078431372549,0.0221103703,0.12762888530000005,0,1,0,-1,9862.551303780965
2021,Portuguese,Fernando Alonso,Odds to Win,8,0.00398406374501992,0.004395016,0.10314901599999993,0,1,0,-1,9861.551303780965
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.044387632999999996,1.7076456129999995,0,1,0,-1,9860.551303780965
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.19817084999999998,0.5853667999999999,0,1,0,-1,9859.551303780965
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.03264834,7.194733339999999,0,1,0,-1,9858.551303780965
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.17186821,9.48396081,0,1,0,-1,9857.551303780965
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.41826385,3.60090235,0,1,0,-1,9856.551303780965
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.0198755809,1.0074336708999998,0,1,0,-1,9855.551303780965
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.1662858149,1.1617155936999999,0,1,0,-1,9854.551303780965
2021,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,12,0.029411764705882353,0.04563106587,0.55145623958,0,1,0,-1,9853.551303780965
2021,Portuguese,Kimi Raikkonen,Odds to Win,\N,0.000999000999000999,0.001432405,0.433837405,0,1,0,-1,9852.551303780965
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.0270860094,5.7985883594,0,1,0,-1,9851.551303780965
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.1761198034,4.4597139054,0,1,0,-1,9850.551303780965
2021,Portuguese,George Russell,Odds to Win,16,0.000999000999000999,0.003820256,2.824076256,0,1,0,-1,9849.551303780965
2021,Portuguese,George Russell,Odds to Finish Top Three,16,0.00398406374501992,0.020358761,4.110049011,0,1,0,-1,9848.551303780965
2021,Portuguese,George Russell,Odds to Finish Top Six,16,0.014925373134328358,0.0396980134,1.6597668978000004,0,1,0,-1,9847.551303780965
2021,Portuguese,Nicholas Latifi,Odds to Win,18,0.0004997501249375312,0.0026238372,4.2502982372,0,1,0,-1,9846.551303780965
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.002849002849002849,0.0195768682,5.8714807382,0,1,0,-1,9845.551303780965
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.056165581199999995,3.5494120771999995,0,1,0,-1,9844.551303780965
2021,Portuguese,Mick Schumacher,Odds to Win,17,0.0004997501249375312,0.0013622257,1.7258136256999999,0,1,0,-1,9843.551303780965
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.0193443082,8.691498408200001,0,1,0,-1,9842.551303780965
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.1032509172,19.7534343572,0,1,0,-1,9841.551303780965
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Three,19,0.0013315579227696406,0.00454226219,2.41123890469,0,1,0,-1,9840.551303780965
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.034694175189999996,9.442946732189998,0,1,0,-1,9839.551303780965
2021,Styrian,Sergio Perez,Odds to Win,4,0.1111111111111111,0.12691197,0.1422077300000002,0,1,0,-1,9838.551303780965
2021,Styrian,Valtteri Bottas,Odds to Win,3,0.09090909090909091,0.12916473,0.42081203,0,1,0,-1,9837.551303780965
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.04338395,1.21258145,0,1,0,-1,9836.551303780965
2021,Styrian,Charles Leclerc,Odds to Finish Top Three,7,0.18181818181818182,0.204638175,0.12550996250000002,0,1,0,-1,9835.551303780965
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.025251305,0.6918374350000001,0,1,0,-1,9834.551303780965
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.169744819,0.35795855199999993,0,1,0,-1,9833.551303780965
2021,Styrian,Fernando Alonso,Odds to Finish Top Six,9,0.16666666666666666,0.169955672,0.019734032000000123,0,1,0,-1,9832.551303780965
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.0119719915,0.8077707164999999,0,1,0,-1,9831.551303780965
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.0851538235,0.9585379405000001,0,1,0,-1,9830.551303780965
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.2990838735,0.3458774307500001,0,1,0,-1,9829.551303780965
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.14628652992000002,0.31657876928000017,0,1,0,-1,9828.551303780965
2021,Styrian,Lance Stroll,Odds to Finish Top Ten,8,0.5,0.51580119492,0.03160238983999997,1,1,2.0,1.0,9829.551303780965
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.14490105003999998,0.8837136505199996,0,1,0,-1,9828.551303780965
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.47676812003999997,0.6686884201400001,1,1,3.5,2.5,9831.051303780965
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.040270929420000004,0.3692116002800001,0,1,0,-1,9830.051303780965
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.01205448497,1.42295147897,0,1,0,-1,9829.051303780965
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.14269830897,3.85174250498,0,1,0,-1,9828.051303780965
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.49302061097,0.97208244388,0,1,0,-1,9827.051303780965
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.12252921694999999,0.10276295255000001,0,1,0,-1,9826.051303780965
2021,Styrian,Nicholas Latifi,Odds to Finish Top Three,17,0.00398406374501992,0.0076249633,0.9138657883000001,0,1,0,-1,9825.051303780965
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.0331934645,1.2239621215,0,1,0,-1,9824.051303780965
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.1327585195,1.2568948315,0,1,0,-1,9823.051303780965
2021,Styrian,Mick Schumacher,Odds to Finish Top Three,16,0.006622516556291391,0.01015689864,0.5336916946400001,0,1,0,-1,9822.051303780965
2021,Styrian,Mick Schumacher,Odds to Finish Top Six,16,0.06666666666666667,0.07906399564,0.18595993460000004,0,1,0,-1,9821.051303780965
