Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.04761904762,46.66666666762,0,1,0,-1,10024.0
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.14285714286,13.42857142886,0,1,0,-1,10023.0
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.28571428572,3.8571428572400004,0,1,0,-1,10022.0
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.04761904762,70.47619047762,0,1,0,-1,10021.0
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.14285714286,27.71428571486,0,1,0,-1,10020.0
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.28571428572,8.71428571448,0,1,0,-1,10019.0
2020,70thAnniversary,Antonio Giovinazzi,Odds to Win,17,0.0004997501249375312,0.04761904762,94.28571428762001,0,1,0,-1,10018.0
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.14285714286,142.00000000286002,0,1,0,-1,10017.0
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.28571428572,27.85714285772,0,1,0,-1,10016.0
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.4761904762000001,2.809523809600001,0,1,0,-1,10015.0
2020,70thAnniversary,George Russell,Odds to Win,18,0.0004997501249375312,0.04761904762,94.28571428762001,0,1,0,-1,10014.0
2020,70thAnniversary,George Russell,Odds to Finish Top Three,18,0.001996007984031936,0.14285714286,70.57142857286001,0,1,0,-1,10013.0
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.28571428572,22.142857143320004,0,1,0,-1,10012.0
2020,70thAnniversary,George Russell,Odds to Finish Top Ten,18,0.26666666666666666,0.4761904762000001,0.7857142857500004,0,1,0,-1,10011.0
2020,70thAnniversary,Kevin Magnussen,Odds to Win,\N,0.0004997501249375312,0.04761904762,94.28571428762001,0,1,0,-1,10010.0
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.14285714286,70.57142857286001,0,1,0,-1,10009.0
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.28571428572,27.85714285772,0,1,0,-1,10008.0
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.4761904762000001,1.6190476191000003,0,1,0,-1,10007.0
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.04761904762,94.28571428762001,0,1,0,-1,10006.0
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.14285714286,142.00000000286002,0,1,0,-1,10005.0
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.28571428572,27.85714285772,0,1,0,-1,10004.0
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.4761904762000001,2.809523809600001,0,1,0,-1,10003.0
2020,70thAnniversary,Nicholas Latifi,Odds to Win,19,0.00024993751562109475,0.04761904762,189.52380952762,0,1,0,-1,10002.0
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.14285714286,284.85714286286003,0,1,0,-1,10001.0
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.28571428572,56.42857142972,0,1,0,-1,10000.0
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.4761904762000001,7.095238095400003,0,1,0,-1,9999.0
2021,Portuguese,Lando Norris,Odds to Win,5,0.029411764705882353,0.04761904762,0.6190476190800001,0,1,0,-1,9998.0
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.04761904762,0.95238095242,0,1,0,-1,9997.0
2021,Portuguese,Pierre Gasly,Odds to Win,10,0.01639344262295082,0.04761904762,1.90476190482,0,1,0,-1,9996.0
2021,Portuguese,Pierre Gasly,Odds to Finish Top Three,10,0.13333333333333333,0.14285714286,0.07142857145000003,0,1,0,-1,9995.0
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,9994.0
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.14285714286,0.14285714288000007,0,1,0,-1,9993.0
2021,Portuguese,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,9992.0
2021,Portuguese,Carlos Sainz,Odds to Finish Top Three,11,0.1,0.14285714286,0.42857142859999997,0,1,0,-1,9991.0
2021,Portuguese,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,9990.0
2021,Portuguese,Yuki Tsunoda,Odds to Finish Top Three,15,0.029411764705882353,0.14285714286,3.8571428572400004,0,1,0,-1,9989.0
2021,Portuguese,Yuki Tsunoda,Odds to Finish Top Six,15,0.2222222222222222,0.28571428572,0.28571428574000013,0,1,0,-1,9988.0
2021,Portuguese,Lance Stroll,Odds to Win,14,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,9987.0
2021,Portuguese,Lance Stroll,Odds to Finish Top Three,14,0.0196078431372549,0.14285714286,6.28571428586,0,1,0,-1,9986.0
2021,Portuguese,Lance Stroll,Odds to Finish Top Six,14,0.14285714285714285,0.28571428572,1.0000000000400004,0,1,0,-1,9985.0
2021,Portuguese,Fernando Alonso,Odds to Win,8,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9984.0
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.14285714286,7.714285714460001,0,1,0,-1,9983.0
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.28571428572,1.2857142857600001,0,1,0,-1,9982.0
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9981.0
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.14285714286,7.714285714460001,0,1,0,-1,9980.0
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.28571428572,2.14285714292,0,1,0,-1,9979.0
2021,Portuguese,Esteban Ocon,Odds to Win,7,0.0024937655860349127,0.04761904762,18.09523809562,0,1,0,-1,9978.0
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.14285714286,13.42857142886,0,1,0,-1,9977.0
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.28571428572,2.71428571436,0,1,0,-1,9976.0
2021,Portuguese,Antonio Giovinazzi,Odds to Win,12,0.000999000999000999,0.04761904762,46.66666666762,0,1,0,-1,9975.0
2021,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,12,0.029411764705882353,0.28571428572,8.71428571448,0,1,0,-1,9974.0
2021,Portuguese,Kimi Raikkonen,Odds to Win,\N,0.000999000999000999,0.04761904762,46.66666666762,0,1,0,-1,9973.0
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.14285714286,34.857142857860005,0,1,0,-1,9972.0
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.28571428572,7.857142857320001,0,1,0,-1,9971.0
2021,Portuguese,George Russell,Odds to Win,16,0.000999000999000999,0.04761904762,46.66666666762,0,1,0,-1,9970.0
2021,Portuguese,George Russell,Odds to Finish Top Three,16,0.00398406374501992,0.14285714286,34.857142857860005,0,1,0,-1,9969.0
2021,Portuguese,George Russell,Odds to Finish Top Six,16,0.014925373134328358,0.28571428572,18.14285714324,0,1,0,-1,9968.0
2021,Portuguese,Nicholas Latifi,Odds to Win,18,0.0004997501249375312,0.04761904762,94.28571428762001,0,1,0,-1,9967.0
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.002849002849002849,0.14285714286,49.14285714386,0,1,0,-1,9966.0
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.28571428572,22.142857143320004,0,1,0,-1,9965.0
2021,Portuguese,Mick Schumacher,Odds to Win,17,0.0004997501249375312,0.04761904762,94.28571428762001,0,1,0,-1,9964.0
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.14285714286,70.57142857286001,0,1,0,-1,9963.0
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.28571428572,56.42857142972,0,1,0,-1,9962.0
2021,Portuguese,Nikita Mazepin,Odds to Win,19,0.00039984006397441024,0.04761904762,118.09523809762,0,1,0,-1,9961.0
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Three,19,0.0013315579227696406,0.14285714286,106.28571428786,0,1,0,-1,9960.0
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.28571428572,85.00000000172,0,1,0,-1,9959.0
2021,Styrian,Lando Norris,Odds to Win,5,0.029411764705882353,0.04761904762,0.6190476190800001,0,1,0,-1,9958.0
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,9957.0
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,9956.0
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.14285714286,0.14285714288000007,0,1,0,-1,9955.0
2021,Styrian,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,9954.0
2021,Styrian,Carlos Sainz,Odds to Finish Top Three,6,0.125,0.14285714286,0.14285714288000007,0,1,0,-1,9953.0
2021,Styrian,Pierre Gasly,Odds to Win,\N,0.012345679012345678,0.04761904762,2.8571428572200004,0,1,0,-1,9952.0
2021,Styrian,Pierre Gasly,Odds to Finish Top Three,\N,0.125,0.14285714286,0.14285714288000007,0,1,0,-1,9951.0
2021,Styrian,Fernando Alonso,Odds to Win,9,0.012345679012345678,0.04761904762,2.8571428572200004,0,1,0,-1,9950.0
2021,Styrian,Fernando Alonso,Odds to Finish Top Three,9,0.058823529411764705,0.14285714286,1.4285714286200002,0,1,0,-1,9949.0
2021,Styrian,Fernando Alonso,Odds to Finish Top Six,9,0.16666666666666666,0.28571428572,0.7142857143200001,0,1,0,-1,9948.0
2021,Styrian,George Russell,Odds to Win,\N,0.006622516556291391,0.04761904762,6.19047619062,0,1,0,-1,9947.0
2021,Styrian,George Russell,Odds to Finish Top Three,\N,0.029411764705882353,0.14285714286,3.8571428572400004,0,1,0,-1,9946.0
2021,Styrian,George Russell,Odds to Finish Top Six,\N,0.125,0.28571428572,1.2857142857600001,0,1,0,-1,9945.0
2021,Styrian,George Russell,Odds to Finish Top Ten,\N,0.2857142857142857,0.4761904762000001,0.6666666667000005,0,1,0,-1,9944.0
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.04761904762,6.19047619062,0,1,0,-1,9943.0
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.14285714286,2.28571428578,0,1,0,-1,9942.0
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.28571428572,0.28571428574000013,0,1,0,-1,9941.0
2021,Styrian,Lance Stroll,Odds to Win,8,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9940.0
2021,Styrian,Lance Stroll,Odds to Finish Top Three,8,0.014925373134328358,0.14285714286,8.57142857162,0,1,0,-1,9939.0
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.28571428572,1.5714285714800003,0,1,0,-1,9938.0
2021,Styrian,Yuki Tsunoda,Odds to Win,10,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9937.0
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Three,10,0.014925373134328358,0.14285714286,8.57142857162,0,1,0,-1,9936.0
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.28571428572,2.71428571436,0,1,0,-1,9935.0
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.4761904762000001,0.6666666667000005,1,1,3.5,2.5,9937.5
2021,Styrian,Antonio Giovinazzi,Odds to Win,15,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9936.5
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Three,15,0.006622516556291391,0.14285714286,20.57142857186,0,1,0,-1,9935.5
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.28571428572,8.71428571448,0,1,0,-1,9934.5
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.25,0.4761904762000001,0.9047619048000004,0,1,0,-1,9933.5
2021,Styrian,Kimi Raikkonen,Odds to Win,11,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9932.5
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.14285714286,27.71428571486,0,1,0,-1,9931.5
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.28571428572,8.71428571448,0,1,0,-1,9930.5
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.4761904762000001,0.9047619048000004,0,1,0,-1,9929.5
2021,Styrian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9928.5
2021,Styrian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.14285714286,4.85714285726,0,1,0,-1,9927.5
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.28571428572,1.5714285714800003,0,1,0,-1,9926.5
2021,Styrian,Nicholas Latifi,Odds to Win,17,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9925.5
2021,Styrian,Nicholas Latifi,Odds to Finish Top Three,17,0.00398406374501992,0.14285714286,34.857142857860005,0,1,0,-1,9924.5
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.28571428572,18.14285714324,0,1,0,-1,9923.5
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.4761904762000001,7.095238095400003,0,1,0,-1,9922.5
2021,Styrian,Mick Schumacher,Odds to Win,16,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9921.5
2021,Styrian,Mick Schumacher,Odds to Finish Top Three,16,0.006622516556291391,0.14285714286,20.57142857186,0,1,0,-1,9920.5
2021,Styrian,Mick Schumacher,Odds to Finish Top Six,16,0.06666666666666667,0.28571428572,3.2857142858,0,1,0,-1,9919.5
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.4761904762000001,5.190476190600001,0,1,0,-1,9918.5
2021,Styrian,Nikita Mazepin,Odds to Win,18,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9917.5
2021,Styrian,Nikita Mazepin,Odds to Finish Top Three,18,0.00398406374501992,0.14285714286,34.857142857860005,0,1,0,-1,9916.5
2021,Styrian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.28571428572,18.14285714324,0,1,0,-1,9915.5
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.4761904762000001,15.190476190800005,0,1,0,-1,9914.5
2021,Austrian,Lando Norris,Odds to Win,3,0.029411764705882353,0.04761904762,0.6190476190800001,0,1,0,-1,9913.5
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.04761904762,0.6190476190800001,0,1,0,-1,9912.5
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,9911.5
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.14285714286,0.14285714288000007,0,1,0,-1,9910.5
2021,Austrian,Carlos Sainz,Odds to Win,5,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,9909.5
2021,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.14285714285714285,0.14285714286,2.0000223699412345e-11,0,1,0,-1,9908.5
2021,Austrian,Pierre Gasly,Odds to Win,9,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,9907.5
2021,Austrian,Pierre Gasly,Odds to Finish Top Three,9,0.125,0.14285714286,0.14285714288000007,0,1,0,-1,9906.5
2021,Austrian,Fernando Alonso,Odds to Win,10,0.006622516556291391,0.04761904762,6.19047619062,0,1,0,-1,9905.5
2021,Austrian,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.14285714286,2.71428571436,0,1,0,-1,9904.5
2021,Austrian,Fernando Alonso,Odds to Finish Top Six,10,0.2222222222222222,0.28571428572,0.28571428574000013,0,1,0,-1,9903.5
2021,Austrian,Lance Stroll,Odds to Win,13,0.006622516556291391,0.04761904762,6.19047619062,0,1,0,-1,9902.5
2021,Austrian,Lance Stroll,Odds to Finish Top Three,13,0.034482758620689655,0.14285714286,3.1428571429400005,0,1,0,-1,9901.5
2021,Austrian,Lance Stroll,Odds to Finish Top Six,13,0.125,0.28571428572,1.2857142857600001,0,1,0,-1,9900.5
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.04761904762,6.19047619062,0,1,0,-1,9899.5
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.14285714286,2.71428571436,0,1,0,-1,9898.5
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.28571428572,1.0000000000400004,0,1,0,-1,9897.5
2021,Austrian,Yuki Tsunoda,Odds to Win,12,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9896.5
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Three,12,0.034482758620689655,0.14285714286,3.1428571429400005,0,1,0,-1,9895.5
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Six,12,0.16666666666666666,0.28571428572,0.7142857143200001,0,1,0,-1,9894.5
2021,Austrian,George Russell,Odds to Win,11,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9893.5
2021,Austrian,George Russell,Odds to Finish Top Three,11,0.029411764705882353,0.14285714286,3.8571428572400004,0,1,0,-1,9892.5
2021,Austrian,George Russell,Odds to Finish Top Six,11,0.14285714285714285,0.28571428572,1.0000000000400004,0,1,0,-1,9891.5
2021,Austrian,Esteban Ocon,Odds to Win,\N,0.0024937655860349127,0.04761904762,18.09523809562,0,1,0,-1,9890.5
2021,Austrian,Esteban Ocon,Odds to Finish Top Three,\N,0.014925373134328358,0.14285714286,8.57142857162,0,1,0,-1,9889.5
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.28571428572,2.14285714292,0,1,0,-1,9888.5
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.4761904762000001,0.4285714286000004,0,1,0,-1,9887.5
2021,Austrian,Kimi Raikkonen,Odds to Win,15,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9886.5
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Three,15,0.006622516556291391,0.14285714286,20.57142857186,0,1,0,-1,9885.5
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.28571428572,8.71428571448,0,1,0,-1,9884.5
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.4761904762000001,0.9047619048000004,0,1,0,-1,9883.5
2021,Austrian,Antonio Giovinazzi,Odds to Win,14,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9882.5
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Three,14,0.006622516556291391,0.14285714286,20.57142857186,0,1,0,-1,9881.5
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Six,14,0.029411764705882353,0.28571428572,8.71428571448,0,1,0,-1,9880.5
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.25,0.4761904762000001,0.9047619048000004,0,1,0,-1,9879.5
2021,Austrian,Nicholas Latifi,Odds to Win,16,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9878.5
2021,Austrian,Nicholas Latifi,Odds to Finish Top Three,16,0.006622516556291391,0.14285714286,20.57142857186,0,1,0,-1,9877.5
2021,Austrian,Nicholas Latifi,Odds to Finish Top Six,16,0.029411764705882353,0.28571428572,8.71428571448,0,1,0,-1,9876.5
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.4761904762000001,6.142857143000001,0,1,0,-1,9875.5
2021,Austrian,Mick Schumacher,Odds to Win,18,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9874.5
2021,Austrian,Mick Schumacher,Odds to Finish Top Three,18,0.006622516556291391,0.14285714286,20.57142857186,0,1,0,-1,9873.5
2021,Austrian,Mick Schumacher,Odds to Finish Top Six,18,0.029411764705882353,0.28571428572,8.71428571448,0,1,0,-1,9872.5
2021,Austrian,Mick Schumacher,Odds to Finish Top Ten,18,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,1,0,-1,9871.5
2021,Austrian,Nikita Mazepin,Odds to Win,19,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9870.5
2021,Austrian,Nikita Mazepin,Odds to Finish Top Three,19,0.006622516556291391,0.14285714286,20.57142857186,0,1,0,-1,9869.5
2021,Austrian,Nikita Mazepin,Odds to Finish Top Six,19,0.029411764705882353,0.28571428572,8.71428571448,0,1,0,-1,9868.5
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.4761904762000001,9.952380952600002,0,1,0,-1,9867.5
2021,Brazilian,Charles Leclerc,Odds to Win,5,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,9866.5
2021,Brazilian,Pierre Gasly,Odds to Win,7,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,9865.5
2021,Brazilian,Lando Norris,Odds to Win,10,0.015151515151515152,0.04761904762,2.14285714292,0,1,0,-1,9864.5
2021,Brazilian,Lando Norris,Odds to Finish Top Three,10,0.11764705882352941,0.14285714286,0.2142857143100001,0,1,0,-1,9863.5
2021,Brazilian,Daniel Ricciardo,Odds to Win,\N,0.015151515151515152,0.04761904762,2.14285714292,0,1,0,-1,9862.5
2021,Brazilian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.11764705882352941,0.14285714286,0.2142857143100001,0,1,0,-1,9861.5
2021,Brazilian,Carlos Sainz,Odds to Win,6,0.015151515151515152,0.04761904762,2.14285714292,0,1,0,-1,9860.5
2021,Brazilian,George Russell,Odds to Win,13,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,9859.5
2021,Brazilian,George Russell,Odds to Finish Top Three,13,0.038461538461538464,0.14285714286,2.71428571436,0,1,0,-1,9858.5
2021,Brazilian,George Russell,Odds to Finish Top Six,13,0.07692307692307693,0.28571428572,2.71428571436,0,1,0,-1,9857.5
2021,Brazilian,George Russell,Odds to Finish Top Ten,13,0.3333333333333333,0.4761904762000001,0.4285714286000004,0,1,0,-1,9856.5
2021,Brazilian,Sebastian Vettel,Odds to Win,11,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9855.5
2021,Brazilian,Sebastian Vettel,Odds to Finish Top Three,11,0.043478260869565216,0.14285714286,2.28571428578,0,1,0,-1,9854.5
2021,Brazilian,Sebastian Vettel,Odds to Finish Top Six,11,0.13333333333333333,0.28571428572,1.1428571429,0,1,0,-1,9853.5
2021,Brazilian,Fernando Alonso,Odds to Win,9,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9852.5
2021,Brazilian,Fernando Alonso,Odds to Finish Top Three,9,0.043478260869565216,0.14285714286,2.28571428578,0,1,0,-1,9851.5
2021,Brazilian,Fernando Alonso,Odds to Finish Top Six,9,0.23255813953488372,0.28571428572,0.2285714285960001,0,1,0,-1,9850.5
2021,Brazilian,Esteban Ocon,Odds to Win,8,0.0033222591362126247,0.04761904762,13.33333333362,0,1,0,-1,9849.5
2021,Brazilian,Esteban Ocon,Odds to Finish Top Three,8,0.024390243902439025,0.14285714286,4.85714285726,0,1,0,-1,9848.5
2021,Brazilian,Esteban Ocon,Odds to Finish Top Six,8,0.1,0.28571428572,1.8571428572,0,1,0,-1,9847.5
2021,Brazilian,Esteban Ocon,Odds to Finish Top Ten,8,0.37735849056603776,0.4761904762000001,0.2619047619300001,1,1,2.65,1.65,9849.15
2021,Brazilian,Lance Stroll,Odds to Win,\N,0.0033222591362126247,0.04761904762,13.33333333362,0,1,0,-1,9848.15
2021,Brazilian,Lance Stroll,Odds to Finish Top Three,\N,0.0196078431372549,0.14285714286,6.28571428586,0,1,0,-1,9847.15
2021,Brazilian,Lance Stroll,Odds to Finish Top Six,\N,0.08333333333333333,0.28571428572,2.42857142864,0,1,0,-1,9846.15
2021,Brazilian,Lance Stroll,Odds to Finish Top Ten,\N,0.425531914893617,0.4761904762000001,0.11904761907000028,0,1,0,-1,9845.15
2021,Brazilian,Yuki Tsunoda,Odds to Win,15,0.0033222591362126247,0.04761904762,13.33333333362,0,1,0,-1,9844.15
2021,Brazilian,Yuki Tsunoda,Odds to Finish Top Three,15,0.0196078431372549,0.14285714286,6.28571428586,0,1,0,-1,9843.15
2021,Brazilian,Yuki Tsunoda,Odds to Finish Top Six,15,0.05263157894736842,0.28571428572,4.428571428680001,0,1,0,-1,9842.15
2021,Brazilian,Antonio Giovinazzi,Odds to Win,14,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9841.15
2021,Brazilian,Antonio Giovinazzi,Odds to Finish Top Three,14,0.004975124378109453,0.14285714286,27.71428571486,0,1,0,-1,9840.15
2021,Brazilian,Antonio Giovinazzi,Odds to Finish Top Six,14,0.015151515151515152,0.28571428572,17.85714285752,0,1,0,-1,9839.15
2021,Brazilian,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.2857142857142857,0.4761904762000001,0.6666666667000005,0,1,0,-1,9838.15
2021,Brazilian,Kimi Raikkonen,Odds to Win,12,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9837.15
2021,Brazilian,Kimi Raikkonen,Odds to Finish Top Three,12,0.004975124378109453,0.14285714286,27.71428571486,0,1,0,-1,9836.15
2021,Brazilian,Kimi Raikkonen,Odds to Finish Top Six,12,0.015151515151515152,0.28571428572,17.85714285752,0,1,0,-1,9835.15
2021,Brazilian,Kimi Raikkonen,Odds to Finish Top Ten,12,0.3076923076923077,0.4761904762000001,0.5476190476500002,0,1,0,-1,9834.15
2021,Brazilian,Mick Schumacher,Odds to Win,18,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9833.15
2021,Brazilian,Mick Schumacher,Odds to Finish Top Three,18,0.00398406374501992,0.14285714286,34.857142857860005,0,1,0,-1,9832.15
2021,Brazilian,Mick Schumacher,Odds to Finish Top Six,18,0.009900990099009901,0.28571428572,27.85714285772,0,1,0,-1,9831.15
2021,Brazilian,Mick Schumacher,Odds to Finish Top Ten,18,0.09090909090909091,0.4761904762000001,4.238095238200001,0,1,0,-1,9830.15
2021,Brazilian,Nicholas Latifi,Odds to Win,16,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9829.15
2021,Brazilian,Nicholas Latifi,Odds to Finish Top Three,16,0.004975124378109453,0.14285714286,27.71428571486,0,1,0,-1,9828.15
