Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Austrian,Fernando Alonso,Odds to Finish Top Six,10,0.2222222222222222,0.28571428572,0.28571428574000013,0,10.0,0,-10.0,1543.0
2021,Austrian,Lance Stroll,Odds to Win,13,0.006622516556291391,0.04761904762,6.19047619062,0,3.0,0,-3.0,1540.0
2021,Austrian,Lance Stroll,Odds to Finish Top Three,13,0.034482758620689655,0.14285714286,3.1428571429400005,0,9.0,0,-9.0,1531.0
2021,Austrian,Lance Stroll,Odds to Finish Top Six,13,0.125,0.28571428572,1.2857142857600001,0,15.0,0,-15.0,1516.0
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.04761904762,6.19047619062,0,3.0,0,-3.0,1513.0
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.14285714286,2.71428571436,0,8.0,0,-8.0,1505.0
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.28571428572,1.0000000000400004,0,14.0,0,-14.0,1491.0
2021,Austrian,Yuki Tsunoda,Odds to Win,12,0.00398406374501992,0.04761904762,10.95238095262,0,3.0,0,-3.0,1488.0
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Three,12,0.034482758620689655,0.14285714286,3.1428571429400005,0,8.0,0,-8.0,1480.0
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Six,12,0.16666666666666666,0.28571428572,0.7142857143200001,0,12.0,0,-12.0,1468.0
2021,Austrian,George Russell,Odds to Win,11,0.00398406374501992,0.04761904762,10.95238095262,0,3.0,0,-3.0,1465.0
2021,Austrian,George Russell,Odds to Finish Top Three,11,0.029411764705882353,0.14285714286,3.8571428572400004,0,9.0,0,-9.0,1456.0
2021,Austrian,George Russell,Odds to Finish Top Six,11,0.14285714285714285,0.28571428572,1.0000000000400004,0,13.0,0,-13.0,1443.0
2021,Austrian,Esteban Ocon,Odds to Win,\N,0.0024937655860349127,0.04761904762,18.09523809562,0,3.0,0,-3.0,1440.0
2021,Austrian,Esteban Ocon,Odds to Finish Top Three,\N,0.014925373134328358,0.14285714286,8.57142857162,0,9.0,0,-9.0,1431.0
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.28571428572,2.14285714292,0,16.0,0,-16.0,1415.0
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.4761904762000001,0.4285714286000004,0,21.0,0,-21.0,1394.0
2021,Austrian,Kimi Raikkonen,Odds to Win,15,0.001996007984031936,0.04761904762,22.85714285762,0,3.0,0,-3.0,1391.0
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Three,15,0.006622516556291391,0.14285714286,20.57142857186,0,10.0,0,-10.0,1381.0
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.28571428572,8.71428571448,0,18.0,0,-18.0,1363.0
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.4761904762000001,0.9047619048000004,0,24.0,0,-24.0,1339.0
2021,Austrian,Antonio Giovinazzi,Odds to Win,14,0.001996007984031936,0.04761904762,22.85714285762,0,3.0,0,-3.0,1336.0
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Three,14,0.006622516556291391,0.14285714286,20.57142857186,0,9.0,0,-9.0,1327.0
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Six,14,0.029411764705882353,0.28571428572,8.71428571448,0,18.0,0,-18.0,1309.0
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.25,0.4761904762000001,0.9047619048000004,0,23.0,0,-23.0,1286.0
2021,Austrian,Nicholas Latifi,Odds to Win,16,0.001996007984031936,0.04761904762,22.85714285762,0,3.0,0,-3.0,1283.0
2021,Austrian,Nicholas Latifi,Odds to Finish Top Three,16,0.006622516556291391,0.14285714286,20.57142857186,0,9.0,0,-9.0,1274.0
2021,Austrian,Nicholas Latifi,Odds to Finish Top Six,16,0.029411764705882353,0.28571428572,8.71428571448,0,17.0,0,-17.0,1257.0
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.4761904762000001,6.142857143000001,0,28.0,0,-28.0,1229.0
2021,Austrian,Mick Schumacher,Odds to Win,18,0.001996007984031936,0.04761904762,22.85714285762,0,3.0,0,-3.0,1226.0
2021,Austrian,Mick Schumacher,Odds to Finish Top Three,18,0.006622516556291391,0.14285714286,20.57142857186,0,8.0,0,-8.0,1218.0
2021,Austrian,Mick Schumacher,Odds to Finish Top Six,18,0.029411764705882353,0.28571428572,8.71428571448,0,16.0,0,-16.0,1202.0
2021,Austrian,Mick Schumacher,Odds to Finish Top Ten,18,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,23.0,0,-23.0,1179.0
2021,Austrian,Nikita Mazepin,Odds to Win,19,0.001996007984031936,0.04761904762,22.85714285762,0,3.0,0,-3.0,1176.0
2021,Austrian,Nikita Mazepin,Odds to Finish Top Three,19,0.006622516556291391,0.14285714286,20.57142857186,0,8.0,0,-8.0,1168.0
2021,Austrian,Nikita Mazepin,Odds to Finish Top Six,19,0.029411764705882353,0.28571428572,8.71428571448,0,15.0,0,-15.0,1153.0
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.4761904762000001,9.952380952600002,0,26.0,0,-26.0,1127.0
2021,Brazilian,Charles Leclerc,Odds to Win,5,0.0196078431372549,0.04761904762,1.4285714286200002,0,2.0,0,-2.0,1125.0
2021,Brazilian,Pierre Gasly,Odds to Win,7,0.0196078431372549,0.04761904762,1.4285714286200002,0,2.0,0,-2.0,1123.0
2021,Brazilian,Lando Norris,Odds to Win,10,0.015151515151515152,0.04761904762,2.14285714292,0,2.0,0,-2.0,1121.0
2021,Brazilian,Lando Norris,Odds to Finish Top Three,10,0.11764705882352941,0.14285714286,0.2142857143100001,0,2.0,0,-2.0,1119.0
2021,Brazilian,Daniel Ricciardo,Odds to Win,\N,0.015151515151515152,0.04761904762,2.14285714292,0,2.0,0,-2.0,1117.0
2021,Brazilian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.11764705882352941,0.14285714286,0.2142857143100001,0,2.0,0,-2.0,1115.0
2021,Brazilian,Carlos Sainz,Odds to Win,6,0.015151515151515152,0.04761904762,2.14285714292,0,2.0,0,-2.0,1113.0
2021,Brazilian,George Russell,Odds to Win,13,0.009900990099009901,0.04761904762,3.80952380962,0,2.0,0,-2.0,1111.0
2021,Brazilian,George Russell,Odds to Finish Top Three,13,0.038461538461538464,0.14285714286,2.71428571436,0,6.0,0,-6.0,1105.0
2021,Brazilian,George Russell,Odds to Finish Top Six,13,0.07692307692307693,0.28571428572,2.71428571436,0,13.0,0,-13.0,1092.0
2021,Brazilian,George Russell,Odds to Finish Top Ten,13,0.3333333333333333,0.4761904762000001,0.4285714286000004,0,16.0,0,-16.0,1076.0
2021,Brazilian,Sebastian Vettel,Odds to Win,11,0.00398406374501992,0.04761904762,10.95238095262,0,2.0,0,-2.0,1074.0
2021,Brazilian,Sebastian Vettel,Odds to Finish Top Three,11,0.043478260869565216,0.14285714286,2.28571428578,0,6.0,0,-6.0,1068.0
2021,Brazilian,Sebastian Vettel,Odds to Finish Top Six,11,0.13333333333333333,0.28571428572,1.1428571429,0,10.0,0,-10.0,1058.0
2021,Brazilian,Fernando Alonso,Odds to Win,9,0.00398406374501992,0.04761904762,10.95238095262,0,2.0,0,-2.0,1056.0
2021,Brazilian,Fernando Alonso,Odds to Finish Top Three,9,0.043478260869565216,0.14285714286,2.28571428578,0,6.0,0,-6.0,1050.0
2021,Brazilian,Fernando Alonso,Odds to Finish Top Six,9,0.23255813953488372,0.28571428572,0.2285714285960001,0,6.0,0,-6.0,1044.0
2021,Brazilian,Esteban Ocon,Odds to Win,8,0.0033222591362126247,0.04761904762,13.33333333362,0,2.0,0,-2.0,1042.0
2021,Brazilian,Esteban Ocon,Odds to Finish Top Three,8,0.024390243902439025,0.14285714286,4.85714285726,0,6.0,0,-6.0,1036.0
2021,Brazilian,Esteban Ocon,Odds to Finish Top Six,8,0.1,0.28571428572,1.8571428572,0,11.0,0,-11.0,1025.0
2021,Brazilian,Esteban Ocon,Odds to Finish Top Ten,8,0.37735849056603776,0.4761904762000001,0.2619047619300001,1,14.0,37.099999999999994,23.099999999999994,1048.1
2021,Brazilian,Lance Stroll,Odds to Win,\N,0.0033222591362126247,0.04761904762,13.33333333362,0,2.0,0,-2.0,1046.1
2021,Brazilian,Lance Stroll,Odds to Finish Top Three,\N,0.0196078431372549,0.14285714286,6.28571428586,0,7.0,0,-7.0,1039.1
2021,Brazilian,Lance Stroll,Odds to Finish Top Six,\N,0.08333333333333333,0.28571428572,2.42857142864,0,12.0,0,-12.0,1027.1
2021,Brazilian,Lance Stroll,Odds to Finish Top Ten,\N,0.425531914893617,0.4761904762000001,0.11904761907000028,0,13.0,0,-13.0,1014.0999999999999
2021,Brazilian,Yuki Tsunoda,Odds to Win,15,0.0033222591362126247,0.04761904762,13.33333333362,0,2.0,0,-2.0,1012.0999999999999
2021,Brazilian,Yuki Tsunoda,Odds to Finish Top Three,15,0.0196078431372549,0.14285714286,6.28571428586,0,6.0,0,-6.0,1006.0999999999999
2021,Brazilian,Yuki Tsunoda,Odds to Finish Top Six,15,0.05263157894736842,0.28571428572,4.428571428680001,0,12.0,0,-12.0,994.0999999999999
2021,Brazilian,Antonio Giovinazzi,Odds to Win,14,0.001996007984031936,0.04761904762,22.85714285762,0,2.0,0,-2.0,992.0999999999999
2021,Brazilian,Antonio Giovinazzi,Odds to Finish Top Three,14,0.004975124378109453,0.14285714286,27.71428571486,0,7.0,0,-7.0,985.0999999999999
2021,Brazilian,Antonio Giovinazzi,Odds to Finish Top Six,14,0.015151515151515152,0.28571428572,17.85714285752,0,14.0,0,-14.0,971.0999999999999
2021,Brazilian,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.2857142857142857,0.4761904762000001,0.6666666667000005,0,16.0,0,-16.0,955.0999999999999
2021,Brazilian,Kimi Raikkonen,Odds to Win,12,0.001996007984031936,0.04761904762,22.85714285762,0,2.0,0,-2.0,953.0999999999999
2021,Brazilian,Kimi Raikkonen,Odds to Finish Top Three,12,0.004975124378109453,0.14285714286,27.71428571486,0,7.0,0,-7.0,946.0999999999999
2021,Brazilian,Kimi Raikkonen,Odds to Finish Top Six,12,0.015151515151515152,0.28571428572,17.85714285752,0,13.0,0,-13.0,933.0999999999999
2021,Brazilian,Kimi Raikkonen,Odds to Finish Top Ten,12,0.3076923076923077,0.4761904762000001,0.5476190476500002,0,15.0,0,-15.0,918.0999999999999
2021,Brazilian,Mick Schumacher,Odds to Win,18,0.001996007984031936,0.04761904762,22.85714285762,0,2.0,0,-2.0,916.0999999999999
2021,Brazilian,Mick Schumacher,Odds to Finish Top Three,18,0.00398406374501992,0.14285714286,34.857142857860005,0,6.0,0,-6.0,910.0999999999999
2021,Brazilian,Mick Schumacher,Odds to Finish Top Six,18,0.009900990099009901,0.28571428572,27.85714285772,0,13.0,0,-13.0,897.0999999999999
2021,Brazilian,Mick Schumacher,Odds to Finish Top Ten,18,0.09090909090909091,0.4761904762000001,4.238095238200001,0,19.0,0,-19.0,878.0999999999999
2021,Brazilian,Nicholas Latifi,Odds to Win,16,0.001996007984031936,0.04761904762,22.85714285762,0,2.0,0,-2.0,876.0999999999999
2021,Brazilian,Nicholas Latifi,Odds to Finish Top Three,16,0.004975124378109453,0.14285714286,27.71428571486,0,6.0,0,-6.0,870.0999999999999
2021,Brazilian,Nicholas Latifi,Odds to Finish Top Six,16,0.012345679012345678,0.28571428572,22.142857143320004,0,12.0,0,-12.0,858.0999999999999
2021,Brazilian,Nicholas Latifi,Odds to Finish Top Ten,16,0.11764705882352941,0.4761904762000001,3.0476190477000014,0,18.0,0,-18.0,840.0999999999999
2021,Brazilian,Nikita Mazepin,Odds to Win,17,0.001996007984031936,0.04761904762,22.85714285762,0,2.0,0,-2.0,838.0999999999999
2021,Brazilian,Nikita Mazepin,Odds to Finish Top Three,17,0.0033222591362126247,0.14285714286,42.00000000086,0,6.0,0,-6.0,832.0999999999999
2021,Brazilian,Nikita Mazepin,Odds to Finish Top Six,17,0.007633587786259542,0.28571428572,36.42857142932,0,12.0,0,-12.0,820.0999999999999
2021,Brazilian,Nikita Mazepin,Odds to Finish Top Ten,17,0.047619047619047616,0.4761904762000001,9.000000000200004,0,19.0,0,-19.0,801.0999999999999
2021,Azerbaijan,Lando Norris,Odds to Win,5,0.034482758620689655,0.04761904762,0.38095238097999995,0,1.0,0,-1.0,800.0999999999999
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.04761904762,0.6190476190800001,0,1.0,0,-1.0,799.0999999999999
2021,Azerbaijan,Carlos Sainz,Odds to Win,8,0.0196078431372549,0.04761904762,1.4285714286200002,0,1.0,0,-1.0,798.0999999999999
2021,Azerbaijan,Carlos Sainz,Odds to Finish Top Three,8,0.13333333333333333,0.14285714286,0.07142857145000003,0,1.0,0,-1.0,797.0999999999999
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.04761904762,2.19047619054,0,1.0,0,-1.0,796.0999999999999
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.14285714286,0.28571428574000013,0,2.0,0,-2.0,794.0999999999999
2021,Azerbaijan,Pierre Gasly,Odds to Win,3,0.006622516556291391,0.04761904762,6.19047619062,0,2.0,0,-2.0,792.0999999999999
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Three,3,0.043478260869565216,0.14285714286,2.28571428578,1,4.0,92.0,88.0,880.0999999999999
2021,Azerbaijan,Fernando Alonso,Odds to Win,6,0.00398406374501992,0.04761904762,10.95238095262,0,2.0,0,-2.0,878.0999999999999
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.14285714286,4.85714285726,0,5.0,0,-5.0,873.0999999999999
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Six,6,0.23529411764705882,0.28571428572,0.2142857143100001,1,5.0,21.25,16.25,889.3499999999999
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Ten,6,0.425531914893617,0.4761904762000001,0.11904761907000028,1,11.0,25.85,14.850000000000001,904.1999999999999
2021,Azerbaijan,Esteban Ocon,Odds to Win,\N,0.00398406374501992,0.04761904762,10.95238095262,0,2.0,0,-2.0,902.1999999999999
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Three,\N,0.024390243902439025,0.14285714286,4.85714285726,0,6.0,0,-6.0,896.1999999999999
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Six,\N,0.25,0.28571428572,0.14285714288000007,0,5.0,0,-5.0,891.1999999999999
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.04761904762,10.95238095262,0,2.0,0,-2.0,889.1999999999999
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.14285714286,2.71428571436,1,5.0,130.0,125.0,1014.1999999999999
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.28571428572,0.57142857146,1,8.0,44.0,36.0,1050.1999999999998
2021,Azerbaijan,Lance Stroll,Odds to Win,\N,0.001996007984031936,0.04761904762,22.85714285762,0,2.0,0,-2.0,1048.1999999999998
2021,Azerbaijan,Lance Stroll,Odds to Finish Top Three,\N,0.014925373134328358,0.14285714286,8.57142857162,0,7.0,0,-7.0,1041.1999999999998
2021,Azerbaijan,Lance Stroll,Odds to Finish Top Six,\N,0.1111111111111111,0.28571428572,1.5714285714800003,0,11.0,0,-11.0,1030.1999999999998
2021,Azerbaijan,Lance Stroll,Odds to Finish Top Ten,\N,0.45454545454545453,0.4761904762000001,0.047619047640000245,0,12.0,0,-12.0,1018.1999999999998
2021,Azerbaijan,Yuki Tsunoda,Odds to Win,7,0.0013315579227696406,0.04761904762,34.76190476262,0,2.0,0,-2.0,1016.1999999999998
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.14285714286,13.42857142886,0,7.0,0,-7.0,1009.1999999999998
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.28571428572,3.2857142858,0,12.0,0,-12.0,997.1999999999998
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.4761904762000001,0.6666666667000005,1,16.0,56.0,40.0,1037.1999999999998
2021,Azerbaijan,Antonio Giovinazzi,Odds to Win,11,0.000999000999000999,0.04761904762,46.66666666762,0,2.0,0,-2.0,1035.1999999999998
2021,Azerbaijan,Antonio Giovinazzi,Odds to Finish Top Three,11,0.006622516556291391,0.14285714286,20.57142857186,0,7.0,0,-7.0,1028.1999999999998
2021,Azerbaijan,Antonio Giovinazzi,Odds to Finish Top Six,11,0.058823529411764705,0.28571428572,3.8571428572400004,0,13.0,0,-13.0,1015.1999999999998
2021,Azerbaijan,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.35714285714285715,0.4761904762000001,0.33333333336000015,0,15.0,0,-15.0,1000.1999999999998
2021,Azerbaijan,Kimi Raikkonen,Odds to Win,10,0.000999000999000999,0.04761904762,46.66666666762,0,2.0,0,-2.0,998.1999999999998
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.14285714286,20.57142857186,0,7.0,0,-7.0,991.1999999999998
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.28571428572,3.8571428572400004,0,12.0,0,-12.0,979.1999999999998
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Ten,10,0.37037037037037035,0.4761904762000001,0.28571428574000035,1,14.0,37.800000000000004,23.800000000000004,1002.9999999999998
2021,Azerbaijan,George Russell,Odds to Win,\N,0.0004997501249375312,0.04761904762,94.28571428762001,0,2.0,0,-2.0,1000.9999999999998
2021,Azerbaijan,George Russell,Odds to Finish Top Three,\N,0.0033222591362126247,0.14285714286,42.00000000086,0,7.0,0,-7.0,993.9999999999998
2021,Azerbaijan,George Russell,Odds to Finish Top Six,\N,0.024390243902439025,0.28571428572,10.71428571452,0,13.0,0,-13.0,980.9999999999998
2021,Azerbaijan,George Russell,Odds to Finish Top Ten,\N,0.21052631578947367,0.4761904762000001,1.2619047619500008,0,18.0,0,-18.0,962.9999999999998
2021,Azerbaijan,Nicholas Latifi,Odds to Win,16,0.0003332222592469177,0.04761904762,141.90476190761999,0,2.0,0,-2.0,960.9999999999998
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.14285714286,56.285714286860006,0,7.0,0,-7.0,953.9999999999998
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.28571428572,27.85714285772,0,13.0,0,-13.0,940.9999999999998
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.4761904762000001,4.238095238200001,0,20.0,0,-20.0,920.9999999999998
2021,Azerbaijan,Mick Schumacher,Odds to Win,13,0.00024993751562109475,0.04761904762,189.52380952762,0,2.0,0,-2.0,918.9999999999998
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.14285714286,142.00000000286002,0,7.0,0,-7.0,911.9999999999998
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.28571428572,70.71428571572001,0,13.0,0,-13.0,898.9999999999998
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.4761904762000001,11.380952381200002,0,20.0,0,-20.0,878.9999999999998
2021,Azerbaijan,Nikita Mazepin,Odds to Win,14,0.00024993751562109475,0.04761904762,189.52380952762,0,2.0,0,-2.0,876.9999999999998
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Three,14,0.000999000999000999,0.14285714286,142.00000000286002,0,6.0,0,-6.0,870.9999999999998
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.28571428572,70.71428571572001,0,12.0,0,-12.0,858.9999999999998
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.4761904762000001,15.190476190800005,0,20.0,0,-20.0,838.9999999999998
2021,British,Lando Norris,Odds to Win,4,0.029411764705882353,0.04761904762,0.6190476190800001,0,1.0,0,-1.0,837.9999999999998
2021,British,Charles Leclerc,Odds to Win,2,0.014925373134328358,0.04761904762,2.19047619054,0,1.0,0,-1.0,836.9999999999998
2021,British,Charles Leclerc,Odds to Finish Top Three,2,0.125,0.14285714286,0.14285714288000007,1,1.0,8.0,7.0,843.9999999999998
2021,British,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.04761904762,2.19047619054,0,1.0,0,-1.0,842.9999999999998
2021,British,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.14285714286,0.28571428574000013,0,2.0,0,-2.0,840.9999999999998
2021,British,Daniel Ricciardo,Odds to Win,5,0.009900990099009901,0.04761904762,3.80952380962,0,2.0,0,-2.0,838.9999999999998
2021,British,Daniel Ricciardo,Odds to Finish Top Three,5,0.07692307692307693,0.14285714286,0.8571428571799999,0,3.0,0,-3.0,835.9999999999998
2021,British,Pierre Gasly,Odds to Win,11,0.006622516556291391,0.04761904762,6.19047619062,0,2.0,0,-2.0,833.9999999999998
2021,British,Pierre Gasly,Odds to Finish Top Three,11,0.06666666666666667,0.14285714286,1.1428571429,0,4.0,0,-4.0,829.9999999999998
2021,British,George Russell,Odds to Win,12,0.00398406374501992,0.04761904762,10.95238095262,0,2.0,0,-2.0,827.9999999999998
2021,British,George Russell,Odds to Finish Top Three,12,0.029411764705882353,0.14285714286,3.8571428572400004,0,5.0,0,-5.0,822.9999999999998
2021,British,George Russell,Odds to Finish Top Six,12,0.14285714285714285,0.28571428572,1.0000000000400004,0,8.0,0,-8.0,814.9999999999998
2021,British,George Russell,Odds to Finish Top Ten,12,0.4444444444444444,0.4761904762000001,0.07142857145000026,0,10.0,0,-10.0,804.9999999999998
2021,British,Sebastian Vettel,Odds to Win,\N,0.002849002849002849,0.04761904762,15.71428571462,0,2.0,0,-2.0,802.9999999999998
2021,British,Sebastian Vettel,Odds to Finish Top Three,\N,0.034482758620689655,0.14285714286,3.1428571429400005,0,5.0,0,-5.0,797.9999999999998
2021,British,Sebastian Vettel,Odds to Finish Top Six,\N,0.16666666666666666,0.28571428572,0.7142857143200001,0,7.0,0,-7.0,790.9999999999998
2021,British,Fernando Alonso,Odds to Win,7,0.001996007984031936,0.04761904762,22.85714285762,0,2.0,0,-2.0,788.9999999999998
2021,British,Fernando Alonso,Odds to Finish Top Three,7,0.024390243902439025,0.14285714286,4.85714285726,0,5.0,0,-5.0,783.9999999999998
2021,British,Fernando Alonso,Odds to Finish Top Six,7,0.125,0.28571428572,1.2857142857600001,0,8.0,0,-8.0,775.9999999999998
2021,British,Yuki Tsunoda,Odds to Win,10,0.0013315579227696406,0.04761904762,34.76190476262,0,2.0,0,-2.0,773.9999999999998
2021,British,Yuki Tsunoda,Odds to Finish Top Three,10,0.024390243902439025,0.14285714286,4.85714285726,0,5.0,0,-5.0,768.9999999999998
2021,British,Yuki Tsunoda,Odds to Finish Top Six,10,0.09090909090909091,0.28571428572,2.14285714292,0,8.0,0,-8.0,760.9999999999998
2021,British,Lance Stroll,Odds to Win,8,0.0013315579227696406,0.04761904762,34.76190476262,0,2.0,0,-2.0,758.9999999999998
2021,British,Lance Stroll,Odds to Finish Top Three,8,0.024390243902439025,0.14285714286,4.85714285726,0,5.0,0,-5.0,753.9999999999998
2021,British,Lance Stroll,Odds to Finish Top Six,8,0.09090909090909091,0.28571428572,2.14285714292,0,8.0,0,-8.0,745.9999999999998
2021,British,Esteban Ocon,Odds to Win,9,0.0013315579227696406,0.04761904762,34.76190476262,0,2.0,0,-2.0,743.9999999999998
2021,British,Esteban Ocon,Odds to Finish Top Three,9,0.014925373134328358,0.14285714286,8.57142857162,0,5.0,0,-5.0,738.9999999999998
2021,British,Esteban Ocon,Odds to Finish Top Six,9,0.058823529411764705,0.28571428572,3.8571428572400004,0,9.0,0,-9.0,729.9999999999998
2021,British,Esteban Ocon,Odds to Finish Top Ten,9,0.3508771929824561,0.4761904762000001,0.3571428571700004,1,11.0,31.35,20.35,750.3499999999998
2021,British,Kimi Raikkonen,Odds to Win,15,0.0006662225183211193,0.04761904762,70.47619047762,0,2.0,0,-2.0,748.3499999999998
2021,British,Kimi Raikkonen,Odds to Finish Top Three,15,0.00398406374501992,0.14285714286,34.857142857860005,0,5.0,0,-5.0,743.3499999999998
2021,British,Kimi Raikkonen,Odds to Finish Top Six,15,0.014925373134328358,0.28571428572,18.14285714324,0,10.0,0,-10.0,733.3499999999998
2021,British,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.4761904762000001,1.1428571429000005,0,13.0,0,-13.0,720.3499999999998
2021,British,Antonio Giovinazzi,Odds to Win,13,0.0006662225183211193,0.04761904762,70.47619047762,0,2.0,0,-2.0,718.3499999999998
2021,British,Antonio Giovinazzi,Odds to Finish Top Three,13,0.00398406374501992,0.14285714286,34.857142857860005,0,5.0,0,-5.0,713.3499999999998
2021,British,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014925373134328358,0.28571428572,18.14285714324,0,10.0,0,-10.0,703.3499999999998
2021,British,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.2222222222222222,0.4761904762000001,1.1428571429000005,0,13.0,0,-13.0,690.3499999999998
2021,British,Nicholas Latifi,Odds to Win,14,0.0003332222592469177,0.04761904762,141.90476190761999,0,2.0,0,-2.0,688.3499999999998
2021,British,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.14285714286,142.00000000286002,0,5.0,0,-5.0,683.3499999999998
2021,British,Nicholas Latifi,Odds to Finish Top Six,14,0.0033222591362126247,0.28571428572,85.00000000172,0,10.0,0,-10.0,673.3499999999998
2021,British,Nicholas Latifi,Odds to Finish Top Ten,14,0.038461538461538464,0.4761904762000001,11.380952381200002,0,15.0,0,-15.0,658.3499999999998
2021,British,Mick Schumacher,Odds to Win,18,0.0003332222592469177,0.04761904762,141.90476190761999,0,2.0,0,-2.0,656.3499999999998
2021,British,Mick Schumacher,Odds to Finish Top Three,18,0.000999000999000999,0.14285714286,142.00000000286002,0,5.0,0,-5.0,651.3499999999998
2021,British,Mick Schumacher,Odds to Finish Top Six,18,0.004975124378109453,0.28571428572,56.42857142972,0,9.0,0,-9.0,642.3499999999998
2021,British,Mick Schumacher,Odds to Finish Top Ten,18,0.058823529411764705,0.4761904762000001,7.095238095400003,0,14.0,0,-14.0,628.3499999999998
2021,British,Nikita Mazepin,Odds to Win,17,0.00024993751562109475,0.04761904762,189.52380952762,0,1.0,0,-1.0,627.3499999999998
2021,British,Nikita Mazepin,Odds to Finish Top Three,17,0.0006662225183211193,0.14285714286,213.42857143286,0,4.0,0,-4.0,623.3499999999998
2021,British,Nikita Mazepin,Odds to Finish Top Six,17,0.001996007984031936,0.28571428572,142.14285714572003,0,9.0,0,-9.0,614.3499999999998
2021,British,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.4761904762000001,11.380952381200002,0,14.0,0,-14.0,600.3499999999998
2021,Spanish,Lando Norris,Odds to Win,8,0.0196078431372549,0.04761904762,1.4285714286200002,0,1.0,0,-1.0,599.3499999999998
2021,Spanish,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.04761904762,1.4285714286200002,0,1.0,0,-1.0,598.3499999999998
