Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Austrian,Mick Schumacher,Odds to Finish Top Six,18,0.029411764705882353,0.28571428572,8.71428571448,0,18.0,0,-18.0,6758.0
2021,Austrian,Mick Schumacher,Odds to Finish Top Ten,18,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,26.0,0,-26.0,6732.0
2021,Austrian,Nikita Mazepin,Odds to Win,19,0.001996007984031936,0.04761904762,22.85714285762,0,3.0,0,-3.0,6729.0
2021,Austrian,Nikita Mazepin,Odds to Finish Top Three,19,0.006622516556291391,0.14285714286,20.57142857186,0,9.0,0,-9.0,6720.0
2021,Austrian,Nikita Mazepin,Odds to Finish Top Six,19,0.029411764705882353,0.28571428572,8.71428571448,0,18.0,0,-18.0,6702.0
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.4761904762000001,9.952380952600002,0,30.0,0,-30.0,6672.0
2021,Brazilian,Charles Leclerc,Odds to Win,5,0.0196078431372549,0.04761904762,1.4285714286200002,0,2.0,0,-2.0,6670.0
2021,Brazilian,Pierre Gasly,Odds to Win,7,0.0196078431372549,0.04761904762,1.4285714286200002,0,2.0,0,-2.0,6668.0
2021,Brazilian,Lando Norris,Odds to Win,10,0.015151515151515152,0.04761904762,2.14285714292,0,2.0,0,-2.0,6666.0
2021,Brazilian,Lando Norris,Odds to Finish Top Three,10,0.11764705882352941,0.14285714286,0.2142857143100001,0,3.0,0,-3.0,6663.0
2021,Brazilian,Daniel Ricciardo,Odds to Win,\N,0.015151515151515152,0.04761904762,2.14285714292,0,2.0,0,-2.0,6661.0
2021,Brazilian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.11764705882352941,0.14285714286,0.2142857143100001,0,3.0,0,-3.0,6658.0
2021,Brazilian,Carlos Sainz,Odds to Win,6,0.015151515151515152,0.04761904762,2.14285714292,0,2.0,0,-2.0,6656.0
2021,Brazilian,George Russell,Odds to Win,13,0.009900990099009901,0.04761904762,3.80952380962,0,3.0,0,-3.0,6653.0
2021,Brazilian,George Russell,Odds to Finish Top Three,13,0.038461538461538464,0.14285714286,2.71428571436,0,7.0,0,-7.0,6646.0
2021,Brazilian,George Russell,Odds to Finish Top Six,13,0.07692307692307693,0.28571428572,2.71428571436,0,15.0,0,-15.0,6631.0
2021,Brazilian,George Russell,Odds to Finish Top Ten,13,0.3333333333333333,0.4761904762000001,0.4285714286000004,0,20.0,0,-20.0,6611.0
2021,Brazilian,Sebastian Vettel,Odds to Win,11,0.00398406374501992,0.04761904762,10.95238095262,0,3.0,0,-3.0,6608.0
2021,Brazilian,Sebastian Vettel,Odds to Finish Top Three,11,0.043478260869565216,0.14285714286,2.28571428578,0,7.0,0,-7.0,6601.0
2021,Brazilian,Sebastian Vettel,Odds to Finish Top Six,11,0.13333333333333333,0.28571428572,1.1428571429,0,13.0,0,-13.0,6588.0
2021,Brazilian,Fernando Alonso,Odds to Win,9,0.00398406374501992,0.04761904762,10.95238095262,0,3.0,0,-3.0,6585.0
2021,Brazilian,Fernando Alonso,Odds to Finish Top Three,9,0.043478260869565216,0.14285714286,2.28571428578,0,7.0,0,-7.0,6578.0
2021,Brazilian,Fernando Alonso,Odds to Finish Top Six,9,0.23255813953488372,0.28571428572,0.2285714285960001,0,8.0,0,-8.0,6570.0
2021,Brazilian,Esteban Ocon,Odds to Win,8,0.0033222591362126247,0.04761904762,13.33333333362,0,3.0,0,-3.0,6567.0
2021,Brazilian,Esteban Ocon,Odds to Finish Top Three,8,0.024390243902439025,0.14285714286,4.85714285726,0,8.0,0,-8.0,6559.0
2021,Brazilian,Esteban Ocon,Odds to Finish Top Six,8,0.1,0.28571428572,1.8571428572,0,14.0,0,-14.0,6545.0
2021,Brazilian,Esteban Ocon,Odds to Finish Top Ten,8,0.37735849056603776,0.4761904762000001,0.2619047619300001,1,18.0,47.699999999999996,29.699999999999996,6574.7
2021,Brazilian,Lance Stroll,Odds to Win,\N,0.0033222591362126247,0.04761904762,13.33333333362,0,3.0,0,-3.0,6571.7
2021,Brazilian,Lance Stroll,Odds to Finish Top Three,\N,0.0196078431372549,0.14285714286,6.28571428586,0,8.0,0,-8.0,6563.7
2021,Brazilian,Lance Stroll,Odds to Finish Top Six,\N,0.08333333333333333,0.28571428572,2.42857142864,0,15.0,0,-15.0,6548.7
2021,Brazilian,Lance Stroll,Odds to Finish Top Ten,\N,0.425531914893617,0.4761904762000001,0.11904761907000028,0,17.0,0,-17.0,6531.7
2021,Brazilian,Yuki Tsunoda,Odds to Win,15,0.0033222591362126247,0.04761904762,13.33333333362,0,3.0,0,-3.0,6528.7
2021,Brazilian,Yuki Tsunoda,Odds to Finish Top Three,15,0.0196078431372549,0.14285714286,6.28571428586,0,8.0,0,-8.0,6520.7
2021,Brazilian,Yuki Tsunoda,Odds to Finish Top Six,15,0.05263157894736842,0.28571428572,4.428571428680001,0,16.0,0,-16.0,6504.7
2021,Brazilian,Antonio Giovinazzi,Odds to Win,14,0.001996007984031936,0.04761904762,22.85714285762,0,3.0,0,-3.0,6501.7
2021,Brazilian,Antonio Giovinazzi,Odds to Finish Top Three,14,0.004975124378109453,0.14285714286,27.71428571486,0,9.0,0,-9.0,6492.7
2021,Brazilian,Antonio Giovinazzi,Odds to Finish Top Six,14,0.015151515151515152,0.28571428572,17.85714285752,0,18.0,0,-18.0,6474.7
2021,Brazilian,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.2857142857142857,0.4761904762000001,0.6666666667000005,0,21.0,0,-21.0,6453.7
2021,Brazilian,Kimi Raikkonen,Odds to Win,12,0.001996007984031936,0.04761904762,22.85714285762,0,3.0,0,-3.0,6450.7
2021,Brazilian,Kimi Raikkonen,Odds to Finish Top Three,12,0.004975124378109453,0.14285714286,27.71428571486,0,9.0,0,-9.0,6441.7
2021,Brazilian,Kimi Raikkonen,Odds to Finish Top Six,12,0.015151515151515152,0.28571428572,17.85714285752,0,18.0,0,-18.0,6423.7
2021,Brazilian,Kimi Raikkonen,Odds to Finish Top Ten,12,0.3076923076923077,0.4761904762000001,0.5476190476500002,0,20.0,0,-20.0,6403.7
2021,Brazilian,Mick Schumacher,Odds to Win,18,0.001996007984031936,0.04761904762,22.85714285762,0,3.0,0,-3.0,6400.7
2021,Brazilian,Mick Schumacher,Odds to Finish Top Three,18,0.00398406374501992,0.14285714286,34.857142857860005,0,9.0,0,-9.0,6391.7
2021,Brazilian,Mick Schumacher,Odds to Finish Top Six,18,0.009900990099009901,0.28571428572,27.85714285772,0,18.0,0,-18.0,6373.7
2021,Brazilian,Mick Schumacher,Odds to Finish Top Ten,18,0.09090909090909091,0.4761904762000001,4.238095238200001,0,27.0,0,-27.0,6346.7
2021,Brazilian,Nicholas Latifi,Odds to Win,16,0.001996007984031936,0.04761904762,22.85714285762,0,3.0,0,-3.0,6343.7
2021,Brazilian,Nicholas Latifi,Odds to Finish Top Three,16,0.004975124378109453,0.14285714286,27.71428571486,0,9.0,0,-9.0,6334.7
2021,Brazilian,Nicholas Latifi,Odds to Finish Top Six,16,0.012345679012345678,0.28571428572,22.142857143320004,0,18.0,0,-18.0,6316.7
2021,Brazilian,Nicholas Latifi,Odds to Finish Top Ten,16,0.11764705882352941,0.4761904762000001,3.0476190477000014,0,26.0,0,-26.0,6290.7
2021,Brazilian,Nikita Mazepin,Odds to Win,17,0.001996007984031936,0.04761904762,22.85714285762,0,3.0,0,-3.0,6287.7
2021,Brazilian,Nikita Mazepin,Odds to Finish Top Three,17,0.0033222591362126247,0.14285714286,42.00000000086,0,9.0,0,-9.0,6278.7
2021,Brazilian,Nikita Mazepin,Odds to Finish Top Six,17,0.007633587786259542,0.28571428572,36.42857142932,0,18.0,0,-18.0,6260.7
2021,Brazilian,Nikita Mazepin,Odds to Finish Top Ten,17,0.047619047619047616,0.4761904762000001,9.000000000200004,0,28.0,0,-28.0,6232.7
2021,Azerbaijan,Lando Norris,Odds to Win,5,0.034482758620689655,0.04761904762,0.38095238097999995,0,1.0,0,-1.0,6231.7
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.04761904762,0.6190476190800001,0,1.0,0,-1.0,6230.7
2021,Azerbaijan,Carlos Sainz,Odds to Win,8,0.0196078431372549,0.04761904762,1.4285714286200002,0,2.0,0,-2.0,6228.7
2021,Azerbaijan,Carlos Sainz,Odds to Finish Top Three,8,0.13333333333333333,0.14285714286,0.07142857145000003,0,2.0,0,-2.0,6226.7
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.04761904762,2.19047619054,0,2.0,0,-2.0,6224.7
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.14285714286,0.28571428574000013,0,3.0,0,-3.0,6221.7
2021,Azerbaijan,Pierre Gasly,Odds to Win,3,0.006622516556291391,0.04761904762,6.19047619062,0,3.0,0,-3.0,6218.7
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Three,3,0.043478260869565216,0.14285714286,2.28571428578,1,7.0,161.0,154.0,6372.7
2021,Azerbaijan,Fernando Alonso,Odds to Win,6,0.00398406374501992,0.04761904762,10.95238095262,0,3.0,0,-3.0,6369.7
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.14285714286,4.85714285726,0,8.0,0,-8.0,6361.7
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Six,6,0.23529411764705882,0.28571428572,0.2142857143100001,1,7.0,29.75,22.75,6384.45
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Ten,6,0.425531914893617,0.4761904762000001,0.11904761907000028,1,16.0,37.6,21.6,6406.05
2021,Azerbaijan,Esteban Ocon,Odds to Win,\N,0.00398406374501992,0.04761904762,10.95238095262,0,3.0,0,-3.0,6403.05
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Three,\N,0.024390243902439025,0.14285714286,4.85714285726,0,8.0,0,-8.0,6395.05
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Six,\N,0.25,0.28571428572,0.14285714288000007,0,7.0,0,-7.0,6388.05
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.04761904762,10.95238095262,0,3.0,0,-3.0,6385.05
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.14285714286,2.71428571436,1,7.0,182.0,175.0,6560.05
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.28571428572,0.57142857146,1,10.0,55.0,45.0,6605.05
2021,Azerbaijan,Lance Stroll,Odds to Win,\N,0.001996007984031936,0.04761904762,22.85714285762,0,3.0,0,-3.0,6602.05
2021,Azerbaijan,Lance Stroll,Odds to Finish Top Three,\N,0.014925373134328358,0.14285714286,8.57142857162,0,9.0,0,-9.0,6593.05
2021,Azerbaijan,Lance Stroll,Odds to Finish Top Six,\N,0.1111111111111111,0.28571428572,1.5714285714800003,0,14.0,0,-14.0,6579.05
2021,Azerbaijan,Lance Stroll,Odds to Finish Top Ten,\N,0.45454545454545453,0.4761904762000001,0.047619047640000245,0,16.0,0,-16.0,6563.05
2021,Azerbaijan,Yuki Tsunoda,Odds to Win,7,0.0013315579227696406,0.04761904762,34.76190476262,0,3.0,0,-3.0,6560.05
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.14285714286,13.42857142886,0,9.0,0,-9.0,6551.05
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.28571428572,3.2857142858,0,16.0,0,-16.0,6535.05
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.4761904762000001,0.6666666667000005,1,21.0,73.5,52.5,6587.55
2021,Azerbaijan,Antonio Giovinazzi,Odds to Win,11,0.000999000999000999,0.04761904762,46.66666666762,0,3.0,0,-3.0,6584.55
2021,Azerbaijan,Antonio Giovinazzi,Odds to Finish Top Three,11,0.006622516556291391,0.14285714286,20.57142857186,0,9.0,0,-9.0,6575.55
2021,Azerbaijan,Antonio Giovinazzi,Odds to Finish Top Six,11,0.058823529411764705,0.28571428572,3.8571428572400004,0,16.0,0,-16.0,6559.55
2021,Azerbaijan,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.35714285714285715,0.4761904762000001,0.33333333336000015,0,19.0,0,-19.0,6540.55
2021,Azerbaijan,Kimi Raikkonen,Odds to Win,10,0.000999000999000999,0.04761904762,46.66666666762,0,3.0,0,-3.0,6537.55
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.14285714286,20.57142857186,0,9.0,0,-9.0,6528.55
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.28571428572,3.8571428572400004,0,16.0,0,-16.0,6512.55
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Ten,10,0.37037037037037035,0.4761904762000001,0.28571428574000035,1,18.0,48.6,30.6,6543.150000000001
2021,Azerbaijan,George Russell,Odds to Win,\N,0.0004997501249375312,0.04761904762,94.28571428762001,0,3.0,0,-3.0,6540.150000000001
2021,Azerbaijan,George Russell,Odds to Finish Top Three,\N,0.0033222591362126247,0.14285714286,42.00000000086,0,9.0,0,-9.0,6531.150000000001
2021,Azerbaijan,George Russell,Odds to Finish Top Six,\N,0.024390243902439025,0.28571428572,10.71428571452,0,18.0,0,-18.0,6513.150000000001
2021,Azerbaijan,George Russell,Odds to Finish Top Ten,\N,0.21052631578947367,0.4761904762000001,1.2619047619500008,0,24.0,0,-24.0,6489.150000000001
2021,Azerbaijan,Nicholas Latifi,Odds to Win,16,0.0003332222592469177,0.04761904762,141.90476190761999,0,3.0,0,-3.0,6486.150000000001
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.14285714286,56.285714286860006,0,9.0,0,-9.0,6477.150000000001
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.28571428572,27.85714285772,0,18.0,0,-18.0,6459.150000000001
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.4761904762000001,4.238095238200001,0,28.0,0,-28.0,6431.150000000001
2021,Azerbaijan,Mick Schumacher,Odds to Win,13,0.00024993751562109475,0.04761904762,189.52380952762,0,3.0,0,-3.0,6428.150000000001
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.14285714286,142.00000000286002,0,9.0,0,-9.0,6419.150000000001
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.28571428572,70.71428571572001,0,18.0,0,-18.0,6401.150000000001
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.4761904762000001,11.380952381200002,0,29.0,0,-29.0,6372.150000000001
2021,Azerbaijan,Nikita Mazepin,Odds to Win,14,0.00024993751562109475,0.04761904762,189.52380952762,0,3.0,0,-3.0,6369.150000000001
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Three,14,0.000999000999000999,0.14285714286,142.00000000286002,0,9.0,0,-9.0,6360.150000000001
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.28571428572,70.71428571572001,0,18.0,0,-18.0,6342.150000000001
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.4761904762000001,15.190476190800005,0,29.0,0,-29.0,6313.150000000001
2021,British,Lando Norris,Odds to Win,4,0.029411764705882353,0.04761904762,0.6190476190800001,0,1.0,0,-1.0,6312.150000000001
2021,British,Charles Leclerc,Odds to Win,2,0.014925373134328358,0.04761904762,2.19047619054,0,2.0,0,-2.0,6310.150000000001
2021,British,Charles Leclerc,Odds to Finish Top Three,2,0.125,0.14285714286,0.14285714288000007,1,2.0,16.0,14.0,6324.150000000001
2021,British,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.04761904762,2.19047619054,0,2.0,0,-2.0,6322.150000000001
2021,British,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.14285714286,0.28571428574000013,0,3.0,0,-3.0,6319.150000000001
2021,British,Daniel Ricciardo,Odds to Win,5,0.009900990099009901,0.04761904762,3.80952380962,0,2.0,0,-2.0,6317.150000000001
2021,British,Daniel Ricciardo,Odds to Finish Top Three,5,0.07692307692307693,0.14285714286,0.8571428571799999,0,5.0,0,-5.0,6312.150000000001
2021,British,Pierre Gasly,Odds to Win,11,0.006622516556291391,0.04761904762,6.19047619062,0,3.0,0,-3.0,6309.150000000001
2021,British,Pierre Gasly,Odds to Finish Top Three,11,0.06666666666666667,0.14285714286,1.1428571429,0,5.0,0,-5.0,6304.150000000001
2021,British,George Russell,Odds to Win,12,0.00398406374501992,0.04761904762,10.95238095262,0,3.0,0,-3.0,6301.150000000001
2021,British,George Russell,Odds to Finish Top Three,12,0.029411764705882353,0.14285714286,3.8571428572400004,0,7.0,0,-7.0,6294.150000000001
2021,British,George Russell,Odds to Finish Top Six,12,0.14285714285714285,0.28571428572,1.0000000000400004,0,12.0,0,-12.0,6282.150000000001
2021,British,George Russell,Odds to Finish Top Ten,12,0.4444444444444444,0.4761904762000001,0.07142857145000026,0,15.0,0,-15.0,6267.150000000001
2021,British,Sebastian Vettel,Odds to Win,\N,0.002849002849002849,0.04761904762,15.71428571462,0,3.0,0,-3.0,6264.150000000001
2021,British,Sebastian Vettel,Odds to Finish Top Three,\N,0.034482758620689655,0.14285714286,3.1428571429400005,0,7.0,0,-7.0,6257.150000000001
2021,British,Sebastian Vettel,Odds to Finish Top Six,\N,0.16666666666666666,0.28571428572,0.7142857143200001,0,10.0,0,-10.0,6247.150000000001
2021,British,Fernando Alonso,Odds to Win,7,0.001996007984031936,0.04761904762,22.85714285762,0,3.0,0,-3.0,6244.150000000001
2021,British,Fernando Alonso,Odds to Finish Top Three,7,0.024390243902439025,0.14285714286,4.85714285726,0,8.0,0,-8.0,6236.150000000001
2021,British,Fernando Alonso,Odds to Finish Top Six,7,0.125,0.28571428572,1.2857142857600001,0,12.0,0,-12.0,6224.150000000001
2021,British,Yuki Tsunoda,Odds to Win,10,0.0013315579227696406,0.04761904762,34.76190476262,0,3.0,0,-3.0,6221.150000000001
2021,British,Yuki Tsunoda,Odds to Finish Top Three,10,0.024390243902439025,0.14285714286,4.85714285726,0,8.0,0,-8.0,6213.150000000001
2021,British,Yuki Tsunoda,Odds to Finish Top Six,10,0.09090909090909091,0.28571428572,2.14285714292,0,14.0,0,-14.0,6199.150000000001
2021,British,Lance Stroll,Odds to Win,8,0.0013315579227696406,0.04761904762,34.76190476262,0,3.0,0,-3.0,6196.150000000001
2021,British,Lance Stroll,Odds to Finish Top Three,8,0.024390243902439025,0.14285714286,4.85714285726,0,8.0,0,-8.0,6188.150000000001
2021,British,Lance Stroll,Odds to Finish Top Six,8,0.09090909090909091,0.28571428572,2.14285714292,0,14.0,0,-14.0,6174.150000000001
2021,British,Esteban Ocon,Odds to Win,9,0.0013315579227696406,0.04761904762,34.76190476262,0,3.0,0,-3.0,6171.150000000001
2021,British,Esteban Ocon,Odds to Finish Top Three,9,0.014925373134328358,0.14285714286,8.57142857162,0,8.0,0,-8.0,6163.150000000001
2021,British,Esteban Ocon,Odds to Finish Top Six,9,0.058823529411764705,0.28571428572,3.8571428572400004,0,15.0,0,-15.0,6148.150000000001
2021,British,Esteban Ocon,Odds to Finish Top Ten,9,0.3508771929824561,0.4761904762000001,0.3571428571700004,1,18.0,51.300000000000004,33.300000000000004,6181.450000000001
2021,British,Kimi Raikkonen,Odds to Win,15,0.0006662225183211193,0.04761904762,70.47619047762,0,3.0,0,-3.0,6178.450000000001
2021,British,Kimi Raikkonen,Odds to Finish Top Three,15,0.00398406374501992,0.14285714286,34.857142857860005,0,9.0,0,-9.0,6169.450000000001
2021,British,Kimi Raikkonen,Odds to Finish Top Six,15,0.014925373134328358,0.28571428572,18.14285714324,0,17.0,0,-17.0,6152.450000000001
2021,British,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.4761904762000001,1.1428571429000005,0,22.0,0,-22.0,6130.450000000001
2021,British,Antonio Giovinazzi,Odds to Win,13,0.0006662225183211193,0.04761904762,70.47619047762,0,3.0,0,-3.0,6127.450000000001
2021,British,Antonio Giovinazzi,Odds to Finish Top Three,13,0.00398406374501992,0.14285714286,34.857142857860005,0,9.0,0,-9.0,6118.450000000001
2021,British,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014925373134328358,0.28571428572,18.14285714324,0,17.0,0,-17.0,6101.450000000001
2021,British,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.2222222222222222,0.4761904762000001,1.1428571429000005,0,22.0,0,-22.0,6079.450000000001
2021,British,Nicholas Latifi,Odds to Win,14,0.0003332222592469177,0.04761904762,141.90476190761999,0,3.0,0,-3.0,6076.450000000001
2021,British,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.14285714286,142.00000000286002,0,9.0,0,-9.0,6067.450000000001
2021,British,Nicholas Latifi,Odds to Finish Top Six,14,0.0033222591362126247,0.28571428572,85.00000000172,0,17.0,0,-17.0,6050.450000000001
2021,British,Nicholas Latifi,Odds to Finish Top Ten,14,0.038461538461538464,0.4761904762000001,11.380952381200002,0,28.0,0,-28.0,6022.450000000001
2021,British,Mick Schumacher,Odds to Win,18,0.0003332222592469177,0.04761904762,141.90476190761999,0,3.0,0,-3.0,6019.450000000001
2021,British,Mick Schumacher,Odds to Finish Top Three,18,0.000999000999000999,0.14285714286,142.00000000286002,0,9.0,0,-9.0,6010.450000000001
2021,British,Mick Schumacher,Odds to Finish Top Six,18,0.004975124378109453,0.28571428572,56.42857142972,0,17.0,0,-17.0,5993.450000000001
2021,British,Mick Schumacher,Odds to Finish Top Ten,18,0.058823529411764705,0.4761904762000001,7.095238095400003,0,27.0,0,-27.0,5966.450000000001
2021,British,Nikita Mazepin,Odds to Win,17,0.00024993751562109475,0.04761904762,189.52380952762,0,3.0,0,-3.0,5963.450000000001
2021,British,Nikita Mazepin,Odds to Finish Top Three,17,0.0006662225183211193,0.14285714286,213.42857143286,0,8.0,0,-8.0,5955.450000000001
2021,British,Nikita Mazepin,Odds to Finish Top Six,17,0.001996007984031936,0.28571428572,142.14285714572003,0,17.0,0,-17.0,5938.450000000001
2021,British,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.4761904762000001,11.380952381200002,0,27.0,0,-27.0,5911.450000000001
2021,Spanish,Lando Norris,Odds to Win,8,0.0196078431372549,0.04761904762,1.4285714286200002,0,2.0,0,-2.0,5909.450000000001
2021,Spanish,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.04761904762,1.4285714286200002,0,2.0,0,-2.0,5907.450000000001
2021,Spanish,Carlos Sainz,Odds to Win,7,0.013157894736842105,0.04761904762,2.6190476191200003,0,2.0,0,-2.0,5905.450000000001
2021,Spanish,Carlos Sainz,Odds to Finish Top Three,7,0.1111111111111111,0.14285714286,0.28571428574000013,0,3.0,0,-3.0,5902.450000000001
2021,Spanish,Daniel Ricciardo,Odds to Win,6,0.012345679012345678,0.04761904762,2.8571428572200004,0,2.0,0,-2.0,5900.450000000001
2021,Spanish,Daniel Ricciardo,Odds to Finish Top Three,6,0.14285714285714285,0.14285714286,2.0000223699412345e-11,0,1.0,0,-1.0,5899.450000000001
2021,Spanish,Pierre Gasly,Odds to Win,10,0.007936507936507936,0.04761904762,5.00000000012,0,2.0,0,-2.0,5897.450000000001
2021,Spanish,Pierre Gasly,Odds to Finish Top Three,10,0.08333333333333333,0.14285714286,0.7142857143200001,0,4.0,0,-4.0,5893.450000000001
2021,Spanish,Fernando Alonso,Odds to Win,17,0.007936507936507936,0.04761904762,5.00000000012,0,2.0,0,-2.0,5891.450000000001
2021,Spanish,Fernando Alonso,Odds to Finish Top Three,17,0.038461538461538464,0.14285714286,2.71428571436,0,6.0,0,-6.0,5885.450000000001
2021,Spanish,Fernando Alonso,Odds to Finish Top Six,17,0.2857142857142857,0.28571428572,2.0000223699412345e-11,0,5.0,0,-5.0,5880.450000000001
2021,Spanish,Esteban Ocon,Odds to Win,9,0.006622516556291391,0.04761904762,6.19047619062,0,2.0,0,-2.0,5878.450000000001
2021,Spanish,Esteban Ocon,Odds to Finish Top Three,9,0.038461538461538464,0.14285714286,2.71428571436,0,6.0,0,-6.0,5872.450000000001
2021,Spanish,Esteban Ocon,Odds to Finish Top Six,9,0.2777777777777778,0.28571428572,0.028571428592000014,0,5.0,0,-5.0,5867.450000000001
2021,Spanish,Lance Stroll,Odds to Win,11,0.00398406374501992,0.04761904762,10.95238095262,0,3.0,0,-3.0,5864.450000000001
2021,Spanish,Lance Stroll,Odds to Finish Top Three,11,0.024390243902439025,0.14285714286,4.85714285726,0,7.0,0,-7.0,5857.450000000001
2021,Spanish,Lance Stroll,Odds to Finish Top Six,11,0.125,0.28571428572,1.2857142857600001,0,12.0,0,-12.0,5845.450000000001
2021,Spanish,Sebastian Vettel,Odds to Win,13,0.0033222591362126247,0.04761904762,13.33333333362,0,3.0,0,-3.0,5842.450000000001
2021,Spanish,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.14285714286,7.714285714460001,0,8.0,0,-8.0,5834.450000000001
2021,Spanish,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.28571428572,2.14285714292,0,13.0,0,-13.0,5821.450000000001
2021,Spanish,Sebastian Vettel,Odds to Finish Top Ten,13,0.45454545454545453,0.4761904762000001,0.047619047640000245,0,14.0,0,-14.0,5807.450000000001
2021,Spanish,Yuki Tsunoda,Odds to Win,\N,0.0033222591362126247,0.04761904762,13.33333333362,0,3.0,0,-3.0,5804.450000000001
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Three,\N,0.014925373134328358,0.14285714286,8.57142857162,0,8.0,0,-8.0,5796.450000000001
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Six,\N,0.11764705882352941,0.28571428572,1.4285714286200002,0,12.0,0,-12.0,5784.450000000001
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.08,0.4761904762000001,4.952380952500001,0,25.0,0,-25.0,5759.450000000001
2021,Spanish,Antonio Giovinazzi,Odds to Win,15,0.000999000999000999,0.04761904762,46.66666666762,0,3.0,0,-3.0,5756.450000000001
2021,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,15,0.0196078431372549,0.28571428572,13.57142857172,0,16.0,0,-16.0,5740.450000000001
2021,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.25,0.4761904762000001,0.9047619048000004,0,20.0,0,-20.0,5720.450000000001
2021,Spanish,Kimi Raikkonen,Odds to Win,12,0.000999000999000999,0.04761904762,46.66666666762,0,3.0,0,-3.0,5717.450000000001
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Three,12,0.0033222591362126247,0.14285714286,42.00000000086,0,8.0,0,-8.0,5709.450000000001
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Six,12,0.0196078431372549,0.28571428572,13.57142857172,0,16.0,0,-16.0,5693.450000000001
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.4761904762000001,0.9047619048000004,0,20.0,0,-20.0,5673.450000000001
2021,Spanish,George Russell,Odds to Win,14,0.000999000999000999,0.04761904762,46.66666666762,0,3.0,0,-3.0,5670.450000000001
2021,Spanish,George Russell,Odds to Finish Top Three,14,0.0033222591362126247,0.14285714286,42.00000000086,0,8.0,0,-8.0,5662.450000000001
