Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Eifel,Esteban Ocon,Odds to Finish Top Three,\N,0.058823529411764705,0.059169590800000005,0.005883043600000137,0,1.0,0,-1.0,6818.824321441272
2020,Eifel,Daniil Kvyat,Odds to Finish Top Six,15,0.1111111111111111,0.115900395756,0.0431035618040001,0,6.0,0,-6.0,6812.824321441272
2020,Eifel,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.025562823,4.138127422999999,0,7.0,0,-7.0,6805.824321441272
2020,Eifel,Sebastian Vettel,Odds to Finish Top Three,11,0.034482758620689655,0.0857250115,1.4860253335000002,0,18.0,0,-18.0,6787.824321441272
2020,Eifel,Sebastian Vettel,Odds to Finish Top Six,11,0.1111111111111111,0.2591263655,1.3321372895000003,0,60.0,0,-60.0,6727.824321441272
2020,Eifel,Sebastian Vettel,Odds to Finish Top Ten,11,0.4444444444444444,0.5242325695,0.17952328137500007,0,105.0,0,-105.0,6622.824321441272
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Three,10,0.000999000999000999,0.00112116334,0.12228450333999996,0,0.0,0,0.0,6622.824321441272
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Six,10,0.001996007984031936,0.017873703969999998,7.954725688969999,0,5.0,0,-5.0,6617.824321441272
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.09090909090909091,0.15653645797,0.7219010376699999,1,26.0,286.0,260.0,6877.824321441272
2020,Eifel,Kevin Magnussen,Odds to Finish Top Six,13,0.001996007984031936,0.01038593083258,4.20335134712258,0,3.0,0,-3.0,6874.824321441272
2020,Eifel,Kevin Magnussen,Odds to Finish Top Ten,13,0.1111111111111111,0.12362229683258,0.11260067149321995,0,9.0,0,-9.0,6865.824321441272
2020,Eifel,Kimi Raikkonen,Odds to Win,12,0.0003332222592469177,0.0012578368,2.7747682368,0,0.0,0,0.0,6865.824321441272
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Three,12,0.000999000999000999,0.0089194774,7.928396877400001,0,3.0,0,-3.0,6862.824321441272
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Six,12,0.00398406374501992,0.06065255272,14.223790732720001,0,20.0,0,-20.0,6842.824321441272
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Ten,12,0.14285714285714285,0.27699756972,0.93898298804,0,59.0,0,-59.0,6783.824321441272
2020,Eifel,Romain Grosjean,Odds to Finish Top Six,9,0.001996007984031936,0.01238077847016,5.20277001355016,0,4.0,0,-4.0,6779.824321441272
2020,Eifel,Romain Grosjean,Odds to Finish Top Ten,9,0.09090909090909091,0.13288658747016,0.4617524621717599,1,18.0,198.0,180.0,6959.824321441272
2020,Eifel,George Russell,Odds to Finish Top Six,\N,0.001996007984031936,0.01085489959993,4.43830469956493,0,3.0,0,-3.0,6956.824321441272
2020,Eifel,Nicholas Latifi,Odds to Finish Top Three,14,0.0004997501249375312,0.001342892635,1.6871281626349997,0,0.0,0,0.0,6956.824321441272
2020,Eifel,Nicholas Latifi,Odds to Finish Top Six,14,0.001996007984031936,0.0192621943208,8.650359354720802,0,6.0,0,-6.0,6950.824321441272
2020,Eifel,Nicholas Latifi,Odds to Finish Top Ten,14,0.07692307692307693,0.1589173073208,1.0659249951703997,0,33.0,0,-33.0,6917.824321441272
2020,Turkish,Valtteri Bottas,Odds to Win,14,0.2857142857142857,0.28788447,0.007595645000000095,0,29.0,0,-29.0,6888.824321441272
2020,Turkish,Max Verstappen,Odds to Win,6,0.15384615384615385,0.17591482,0.14344632999999996,0,17.0,0,-17.0,6871.824321441272
2020,Turkish,Daniel Ricciardo,Odds to Win,10,0.01639344262295082,0.10154623,5.19432003,0,30.0,0,-30.0,6841.824321441272
2020,Turkish,Daniel Ricciardo,Odds to Finish Top Three,10,0.2222222222222222,0.34998345999999997,0.57492557,0,70.0,0,-70.0,6771.824321441272
2020,Turkish,Sergio Perez,Odds to Win,2,0.012345679012345678,0.0537979,3.3576299,0,14.0,0,-14.0,6757.824321441272
2020,Turkish,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.0988884,8.9877284,0,30.0,0,-30.0,6727.824321441272
2020,Turkish,Charles Leclerc,Odds to Finish Top Three,4,0.15384615384615385,0.310362696,1.017357524,0,69.0,0,-69.0,6658.824321441272
2020,Turkish,Alexander Albon,Odds to Win,7,0.007936507936507936,0.13746995,16.3212137,0,43.0,0,-43.0,6615.824321441272
2020,Turkish,Alexander Albon,Odds to Finish Top Three,7,0.125,0.39899982,2.19199856,0,107.0,0,-107.0,6508.824321441272
2020,Turkish,Alexander Albon,Odds to Finish Top Six,7,0.5,0.617962755,0.23592550999999995,0,139.0,0,-139.0,6369.824321441272
2020,Turkish,Alexander Albon,Odds to Finish Top Ten,7,0.7142857142857143,0.7307318211999999,0.023024549679999895,1,171.0,239.4,68.4,6438.224321441272
2020,Turkish,Pierre Gasly,Odds to Win,13,0.007936507936507936,0.039308727,3.9528996020000005,0,10.0,0,-10.0,6428.224321441272
2020,Turkish,Pierre Gasly,Odds to Finish Top Three,13,0.1,0.132070181,0.3207018100000001,0,15.0,0,-15.0,6413.224321441272
2020,Turkish,Pierre Gasly,Odds to Finish Top Six,13,0.3333333333333333,0.34313928899999996,0.029417867000000042,0,40.0,0,-40.0,6373.224321441272
2020,Turkish,Lando Norris,Odds to Win,8,0.006622516556291391,0.06535411,8.868470610000001,0,19.0,0,-19.0,6354.224321441272
2020,Turkish,Lando Norris,Odds to Finish Top Three,8,0.07692307692307693,0.23927349,2.1105553699999997,0,57.0,0,-57.0,6297.224321441272
2020,Turkish,Lando Norris,Odds to Finish Top Six,8,0.3333333333333333,0.450855797,0.352567391,0,84.0,0,-84.0,6213.224321441272
2020,Turkish,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.04660368,6.037155680000001,0,13.0,0,-13.0,6200.224321441272
2020,Turkish,Carlos Sainz,Odds to Finish Top Three,5,0.07692307692307693,0.16206842999999999,1.1068895899999998,0,30.0,0,-30.0,6170.224321441272
2020,Turkish,Carlos Sainz,Odds to Finish Top Six,5,0.36363636363636365,0.37608159,0.03422437249999999,1,46.0,126.5,80.5,6250.724321441272
2020,Turkish,Lance Stroll,Odds to Win,9,0.004975124378109453,0.02859962,4.74852362,0,7.0,0,-7.0,6243.724321441272
2020,Turkish,Lance Stroll,Odds to Finish Top Three,9,0.058823529411764705,0.097001135,0.649019295,0,14.0,0,-14.0,6229.724321441272
2020,Turkish,Daniil Kvyat,Odds to Win,12,0.00398406374501992,0.012948036,2.249957036,0,3.0,0,-3.0,6226.724321441272
2020,Turkish,Daniil Kvyat,Odds to Finish Top Three,12,0.038461538461538464,0.04842019064,0.2589249566399998,0,4.0,0,-4.0,6222.724321441272
2020,Turkish,Daniil Kvyat,Odds to Finish Top Six,12,0.16666666666666666,0.19714128964,0.18284773783999997,0,20.0,0,-20.0,6202.724321441272
2020,Turkish,Esteban Ocon,Odds to Win,11,0.00398406374501992,0.047286868,10.869003868,0,13.0,0,-13.0,6189.724321441272
2020,Turkish,Esteban Ocon,Odds to Finish Top Three,11,0.038461538461538464,0.166446983,3.3276215579999997,0,42.0,0,-42.0,6147.724321441272
2020,Turkish,Esteban Ocon,Odds to Finish Top Six,11,0.3076923076923077,0.381898822,0.2411711715,0,59.0,0,-59.0,6088.724321441272
2020,Turkish,Sebastian Vettel,Odds to Win,3,0.0033222591362126247,0.057715952,16.372501552,0,17.0,0,-17.0,6071.724321441272
2020,Turkish,Sebastian Vettel,Odds to Finish Top Three,3,0.029411764705882353,0.20201390600000002,5.8684728040000005,1,54.0,1836.0,1782.0,7853.724321441272
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.41487765000000004,1.9041435500000006,1,130.0,910.0,780.0,8633.724321441272
2020,Turkish,Sebastian Vettel,Odds to Finish Top Ten,3,0.5555555555555556,0.6320395430000002,0.13767117740000034,1,185.0,333.0,148.0,8781.724321441272
2020,Turkish,Antonio Giovinazzi,Odds to Win,\N,0.0003332222592469177,0.001150012,2.451186012,0,0.0,0,0.0,8781.724321441272
2020,Turkish,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.001996007984031936,0.0069372654,2.4755699654,0,2.0,0,-2.0,8779.724321441272
2020,Turkish,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.0196078431372549,0.0503993634,1.5703675334000002,0,14.0,0,-14.0,8765.724321441272
2020,Turkish,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.18181818181818182,0.2563677434,0.41002258869999997,0,53.0,0,-53.0,8712.724321441272
2020,Turkish,Romain Grosjean,Odds to Win,\N,0.0003332222592469177,0.0004657507,0.3977178506999999,0,0.0,0,0.0,8712.724321441272
2020,Turkish,Romain Grosjean,Odds to Finish Top Three,\N,0.001996007984031936,0.0035430193,0.7750526692999999,0,1.0,0,-1.0,8711.724321441272
2020,Turkish,Romain Grosjean,Odds to Finish Top Six,\N,0.01639344262295082,0.03452032873,1.1057400525299999,0,8.0,0,-8.0,8703.724321441272
2020,Turkish,Romain Grosjean,Odds to Finish Top Ten,\N,0.125,0.22006982473,0.76055859784,0,53.0,0,-53.0,8650.724321441272
2020,Turkish,Kevin Magnussen,Odds to Finish Top Three,17,0.001996007984031936,0.00218981504,0.09709733504000018,0,0.0,0,0.0,8650.724321441272
2020,Turkish,Kevin Magnussen,Odds to Finish Top Six,17,0.01639344262295082,0.026233195810000002,0.6002249444100001,0,4.0,0,-4.0,8646.724321441272
2020,Turkish,Kevin Magnussen,Odds to Finish Top Ten,17,0.125,0.19774675381,0.5819740304800001,0,42.0,0,-42.0,8604.724321441272
2020,Turkish,Kimi Raikkonen,Odds to Win,15,0.0003332222592469177,0.007384479,21.160821479,0,3.0,0,-3.0,8601.724321441272
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Three,15,0.001996007984031936,0.031156062881,14.609187503381001,0,13.0,0,-13.0,8588.724321441272
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.145057676881,3.931961013954,0,51.0,0,-51.0,8537.724321441272
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.40081250088099996,0.8036562539644998,0,114.0,0,-114.0,8423.724321441272
2020,Sakhir,Valtteri Bottas,Odds to Win,8,0.38461538461538464,0.39307356,0.02199125599999996,0,67.0,0,-67.0,8356.724321441272
2020,Sakhir,Valtteri Bottas,Odds to Finish Top Six,8,0.8461538461538461,0.84690736,0.0008905163636363511,0,300.0,0,-300.0,8056.724321441272
2020,Sakhir,Valtteri Bottas,Odds to Finish Top Ten,8,0.8888888888888888,0.8920609406103,0.0035685581865874116,1,321.0,361.125,40.125,8096.849321441272
2020,Sakhir,Sergio Perez,Odds to Win,1,0.038461538461538464,0.067697525,0.7601356499999998,1,13.0,338.0,325.0,8421.849321441272
2020,Sakhir,Alexander Albon,Odds to Win,6,0.034482758620689655,0.10017723,1.90513967,0,29.0,0,-29.0,8392.849321441272
2020,Sakhir,Alexander Albon,Odds to Finish Top Three,6,0.2222222222222222,0.35447859500000006,0.5951536775000004,0,89.0,0,-89.0,8303.849321441272
2020,Sakhir,Daniel Ricciardo,Odds to Win,5,0.029411764705882353,0.035575807,0.20957743799999995,0,3.0,0,-3.0,8300.849321441272
2020,Sakhir,Carlos Sainz,Odds to Win,4,0.0196078431372549,0.059810996,2.050360796,0,17.0,0,-17.0,8283.849321441272
2020,Sakhir,Carlos Sainz,Odds to Finish Top Three,4,0.14285714285714285,0.220697646,0.5448835220000001,0,45.0,0,-45.0,8238.849321441272
2020,Sakhir,Lando Norris,Odds to Win,10,0.014925373134328358,0.06671417,3.4698493900000003,0,22.0,0,-22.0,8216.849321441272
2020,Sakhir,Lando Norris,Odds to Finish Top Three,10,0.125,0.24401117,0.95208936,0,61.0,0,-61.0,8155.849321441272
2020,Sakhir,Pierre Gasly,Odds to Win,11,0.014925373134328358,0.023903549,0.6015377829999999,0,4.0,0,-4.0,8151.849321441272
2020,Sakhir,Lance Stroll,Odds to Win,3,0.012345679012345678,0.02682966,1.1732024600000002,0,6.0,0,-6.0,8145.849321441272
2020,Sakhir,Lance Stroll,Odds to Finish Top Three,3,0.058823529411764705,0.09692072900000001,0.6476523930000002,1,18.0,306.0,288.0,8433.849321441272
2020,Sakhir,Lance Stroll,Odds to Finish Top Six,3,0.2222222222222222,0.292737721,0.3173197445,1,57.0,256.5,199.5,8633.349321441272
2020,Sakhir,Esteban Ocon,Odds to Win,2,0.009900990099009901,0.023122191,1.3353412910000002,0,6.0,0,-6.0,8627.349321441272
2020,Sakhir,Esteban Ocon,Odds to Finish Top Three,2,0.058823529411764705,0.08391422000000001,0.4265417400000002,1,13.0,221.0,208.0,8835.349321441272
2020,Sakhir,Esteban Ocon,Odds to Finish Top Six,2,0.2222222222222222,0.27323442800000003,0.22955492600000027,1,49.0,220.5,171.5,9006.849321441272
2020,Sakhir,Daniil Kvyat,Odds to Win,7,0.009900990099009901,0.014490128,0.46350292800000004,0,2.0,0,-2.0,9004.849321441272
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Three,7,0.043478260869565216,0.048834384349999996,0.12319084004999992,0,3.0,0,-3.0,9001.849321441272
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Six,7,0.16666666666666666,0.18059206135,0.08355236810000011,0,20.0,0,-20.0,8981.849321441272
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.0738281,10.148043099999999,0,30.0,0,-30.0,8951.849321441272
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.26453567,5.08432041,0,104.0,0,-104.0,8847.849321441272
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.475041809,0.6626463315,0,144.0,0,-144.0,8703.849321441272
2020,Sakhir,Charles Leclerc,Odds to Finish Top Ten,\N,0.6226415094339622,0.6526925852000001,0.04826384895757596,0,190.0,0,-190.0,8513.849321441272
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.042315125,9.621096375,0,16.0,0,-16.0,8497.849321441272
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.15613860000000002,5.4016826,0,58.0,0,-58.0,8439.849321441272
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.36808121200000005,3.4169745440000012,0,133.0,0,-133.0,8306.849321441272
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.592744471,0.24476338910000028,0,166.0,0,-166.0,8140.849321441272
2020,Sakhir,Kimi Raikkonen,Odds to Win,14,0.0006662225183211193,0.0049633384,6.449970938399999,0,2.0,0,-2.0,8138.849321441272
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Three,14,0.001996007984031936,0.0214219085161,9.7323761665661,0,8.0,0,-8.0,8130.849321441272
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.1071426265161,9.8214052781261,0,40.0,0,-40.0,8090.849321441272
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.33811032151610004,1.0286619290966006,0,92.0,0,-92.0,7998.849321441272
2020,Sakhir,Antonio Giovinazzi,Odds to Win,13,0.0006662225183211193,0.0007069111,0.06107356109999995,0,0.0,0,0.0,7998.849321441272
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Three,13,0.001996007984031936,0.0042679311,1.1382334810999999,0,1.0,0,-1.0,7997.849321441272
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Six,13,0.009900990099009901,0.0387315159,2.9118831059,0,12.0,0,-12.0,7985.849321441272
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.14285714285714285,0.2086635819,0.46064507330000004,0,38.0,0,-38.0,7947.849321441272
2020,Sakhir,Pietro Fittipaldi,Odds to Win,17,0.00024993751562109475,0.0016922355,5.770634235499999,0,1.0,0,-1.0,7946.849321441272
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Three,17,0.000999000999000999,0.0083563925,7.3647488925,0,3.0,0,-3.0,7943.849321441272
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Six,17,0.009900990099009901,0.0563555957,4.691915165699999,0,19.0,0,-19.0,7924.849321441272
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,0.24930512570000002,1.3683986941500001,0,67.0,0,-67.0,7857.849321441272
2020,Sakhir,Kevin Magnussen,Odds to Win,15,0.00024993751562109475,0.00027376413,0.09533028412999989,0,0.0,0,0.0,7857.849321441272
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.00204843283,1.05048126283,0,0.0,0,0.0,7857.849321441272
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.025604009969999997,24.629613979969996,0,10.0,0,-10.0,7847.849321441272
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Ten,15,0.06666666666666667,0.16717922496999998,1.5076883745499998,0,44.0,0,-44.0,7803.849321441272
2020,Sakhir,Nicholas Latifi,Odds to Win,\N,0.0001999600079984003,0.0005617142,1.8091327142,0,0.0,0,0.0,7803.849321441272
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Three,\N,0.0006662225183211193,0.0031003356000000003,3.6536037356,0,1.0,0,-1.0,7802.849321441272
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.025543927969999998,24.569471897969997,0,10.0,0,-10.0,7792.849321441272
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.14701634697,0.6171798166699998,0,27.0,0,-27.0,7765.849321441272
2020,70thAnniversary,Max Verstappen,Odds to Win,1,0.11764705882352941,0.12362015,0.050771275000000005,1,8.0,68.0,60.0,7825.849321441272
2020,70thAnniversary,Alexander Albon,Odds to Win,5,0.0196078431372549,0.104276955,4.318124705000001,0,34.0,0,-34.0,7791.849321441272
2020,70thAnniversary,Alexander Albon,Odds to Finish Top Three,5,0.18181818181818182,0.335177305,0.8434751774999998,0,83.0,0,-83.0,7708.849321441272
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.08410549,3.2893799900000005,0,25.0,0,-25.0,7683.849321441272
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.27326357,0.2296860650000001,0,43.0,0,-43.0,7640.849321441272
2020,70thAnniversary,Carlos Sainz,Odds to Win,13,0.014925373134328358,0.08476406,4.67919202,0,27.0,0,-27.0,7613.849321441272
2020,70thAnniversary,Carlos Sainz,Odds to Finish Top Three,13,0.1111111111111111,0.26795673,1.4116105700000001,0,71.0,0,-71.0,7542.849321441272
2020,70thAnniversary,Lance Stroll,Odds to Win,6,0.014925373134328358,0.032716334,1.191994378,0,7.0,0,-7.0,7535.849321441272
2020,70thAnniversary,Lando Norris,Odds to Win,9,0.014925373134328358,0.09726149,5.516519830000001,0,32.0,0,-32.0,7503.849321441272
2020,70thAnniversary,Lando Norris,Odds to Finish Top Three,9,0.1111111111111111,0.312347115,1.8111240350000002,0,89.0,0,-89.0,7414.849321441272
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.104276955,5.986555985000001,0,34.0,0,-34.0,7380.849321441272
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.335177305,2.6869503549999996,0,101.0,0,-101.0,7279.849321441272
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.5380941679999999,0.3452354199999996,0,129.0,0,-129.0,7150.849321441272
2020,70thAnniversary,Nico Hulkenberg,Odds to Win,7,0.012345679012345678,0.048416495,2.921736095,0,13.0,0,-13.0,7137.849321441272
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Three,7,0.058823529411764705,0.175156828,1.9776660759999998,0,45.0,0,-45.0,7092.849321441272
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Six,7,0.25,0.33402454899999995,0.3360981959999998,0,59.0,0,-59.0,7033.849321441272
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.031564116,14.813622116000003,0,10.0,0,-10.0,7023.849321441272
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.1086066958,4.5389414858,0,32.0,0,-32.0,6991.849321441272
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Six,14,0.2222222222222222,0.23418623519999998,0.0538380584,0,22.0,0,-22.0,6969.849321441272
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.02563411,24.659744110000002,0,9.0,0,-9.0,6960.849321441272
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.0943369856,8.5280355456,0,30.0,0,-30.0,6930.849321441272
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.21202325330000002,2.6043953061000003,0,57.0,0,-57.0,6873.849321441272
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.015428185,22.157705685,0,5.0,0,-5.0,6868.849321441272
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.06796026179,12.66001261979,0,22.0,0,-22.0,6846.849321441272
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.16787189189,4.70764432426,0,49.0,0,-49.0,6797.849321441272
2020,70thAnniversary,Antonio Giovinazzi,Odds to Win,17,0.0004997501249375312,0.0015497804,2.1011105804000003,0,0.0,0,0.0,6797.849321441272
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.0176960824,16.7137784824,0,6.0,0,-6.0,6791.849321441272
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.070372402613,6.107612663913,0,21.0,0,-21.0,6770.849321441272
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.278396010613,1.227168084904,0,64.0,0,-64.0,6706.849321441272
2020,70thAnniversary,Daniil Kvyat,Odds to Win,10,0.0004997501249375312,0.0070030093,13.0130216093,0,2.0,0,-2.0,6704.849321441272
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.043376147648000005,20.731449971648004,0,14.0,0,-14.0,6690.849321441272
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.125903310048,7.435521773216001,0,38.0,0,-38.0,6652.849321441272
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Ten,10,0.25,0.37449228504800003,0.4979691401920001,1,73.0,292.0,219.0,6871.849321441272
2020,70thAnniversary,George Russell,Odds to Win,18,0.0004997501249375312,0.00080162287,0.60404736287,0,0.0,0,0.0,6871.849321441272
2020,70thAnniversary,George Russell,Odds to Finish Top Three,18,0.001996007984031936,0.01202350887,5.02377794387,0,3.0,0,-3.0,6868.849321441272
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.0515974170233,3.1793907788873,0,14.0,0,-14.0,6854.849321441272
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.008352995069999999,3.1848505300700003,0,2.0,0,-2.0,6852.849321441272
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.04312550977573999,3.355676487349739,0,12.0,0,-12.0,6840.849321441272
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.20520788477573998,0.1286433662665698,0,21.0,0,-21.0,6819.849321441272
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.010304928,19.620160928,0,3.0,0,-3.0,6816.849321441272
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.053747952182,52.801700134182,0,18.0,0,-18.0,6798.849321441272
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.144029502382,13.546979740582,0,46.0,0,-46.0,6752.849321441272
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.398624659382,2.188997275056,0,109.0,0,-109.0,6643.849321441272
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.011975645600000001,10.987621245600002,0,4.0,0,-4.0,6639.849321441272
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.0549026122533,4.5451638375833,0,15.0,0,-15.0,6624.849321441272
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.2376247042533,0.6633729297731001,0,43.0,0,-43.0,6581.849321441272
2020,70thAnniversary,Nicholas Latifi,Odds to Win,19,0.00024993751562109475,0.0026712418,9.687638441799999,0,1.0,0,-1.0,6580.849321441272
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.025680184404645,50.386048993694644,0,8.0,0,-8.0,6572.849321441272
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.087316930354645,16.550703001283644,0,27.0,0,-27.0,6545.849321441272
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.30776161135464497,4.231947393028965,0,87.0,0,-87.0,6458.849321441272
2021,Portuguese,Valtteri Bottas,Odds to Win,3,0.1,0.1911856,0.911856,0,36.0,0,-36.0,6422.849321441272
2021,Portuguese,Sergio Perez,Odds to Win,4,0.09090909090909091,0.14688116,0.6156927600000002,0,22.0,0,-22.0,6400.849321441272
2021,Portuguese,Lando Norris,Odds to Win,5,0.029411764705882353,0.07067728,1.4030275199999998,0,14.0,0,-14.0,6386.849321441272
2021,Portuguese,Lando Norris,Odds to Finish Top Three,5,0.2777777777777778,0.28274208,0.017871487999999935,0,27.0,0,-27.0,6359.849321441272
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.08485991,2.47925631,0,20.0,0,-20.0,6339.849321441272
2021,Portuguese,Charles Leclerc,Odds to Finish Top Three,6,0.2222222222222222,0.31594813,0.4217665850000001,0,52.0,0,-52.0,6287.849321441272
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.0828231,4.5491477,0,22.0,0,-22.0,6265.849321441272
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.31738376599999996,1.5390701279999996,0,73.0,0,-73.0,6192.849321441272
2021,Portuguese,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.059338987,2.975712129,0,14.0,0,-14.0,6178.849321441272
2021,Portuguese,Carlos Sainz,Odds to Finish Top Three,11,0.1,0.232520163,1.32520163,0,48.0,0,-48.0,6130.849321441272
2021,Portuguese,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.0056594014,0.13753968140000006,0,0.0,0,0.0,6130.849321441272
2021,Portuguese,Fernando Alonso,Odds to Win,8,0.00398406374501992,0.0058810115,0.4761338865,0,1.0,0,-1.0,6129.849321441272
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.0264819265929,0.6153975221668999,0,3.0,0,-3.0,6126.849321441272
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.1454741975929,0.16379358074320005,0,12.0,0,-12.0,6114.849321441272
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.027428806,5.884630306,0,7.0,0,-7.0,6107.849321441272
