Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,0.24930512570000002,1.3683986941500001,0,1,0,-1,10045.835394690053
2020,Sakhir,Kevin Magnussen,Odds to Win,15,0.00024993751562109475,0.00027376413,0.09533028412999989,0,1,0,-1,10044.835394690053
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.00204843283,1.05048126283,0,1,0,-1,10043.835394690053
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.025604009969999997,24.629613979969996,0,1,0,-1,10042.835394690053
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Ten,15,0.06666666666666667,0.16717922496999998,1.5076883745499998,0,1,0,-1,10041.835394690053
2020,Sakhir,Nicholas Latifi,Odds to Win,\N,0.0001999600079984003,0.0005617142,1.8091327142,0,1,0,-1,10040.835394690053
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Three,\N,0.0006662225183211193,0.0031003356000000003,3.6536037356,0,1,0,-1,10039.835394690053
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.025543927969999998,24.569471897969997,0,1,0,-1,10038.835394690053
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.14701634697,0.6171798166699998,0,1,0,-1,10037.835394690053
2020,70thAnniversary,Max Verstappen,Odds to Win,1,0.11764705882352941,0.12362015,0.050771275000000005,1,1,8.5,7.5,10045.335394690053
2020,70thAnniversary,Alexander Albon,Odds to Win,5,0.0196078431372549,0.104276955,4.318124705000001,0,1,0,-1,10044.335394690053
2020,70thAnniversary,Alexander Albon,Odds to Finish Top Three,5,0.18181818181818182,0.335177305,0.8434751774999998,0,1,0,-1,10043.335394690053
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.08410549,3.2893799900000005,0,1,0,-1,10042.335394690053
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.27326357,0.2296860650000001,0,1,0,-1,10041.335394690053
2020,70thAnniversary,Carlos Sainz,Odds to Win,13,0.014925373134328358,0.08476406,4.67919202,0,1,0,-1,10040.335394690053
2020,70thAnniversary,Carlos Sainz,Odds to Finish Top Three,13,0.1111111111111111,0.26795673,1.4116105700000001,0,1,0,-1,10039.335394690053
2020,70thAnniversary,Lance Stroll,Odds to Win,6,0.014925373134328358,0.032716334,1.191994378,0,1,0,-1,10038.335394690053
2020,70thAnniversary,Lando Norris,Odds to Win,9,0.014925373134328358,0.09726149,5.516519830000001,0,1,0,-1,10037.335394690053
2020,70thAnniversary,Lando Norris,Odds to Finish Top Three,9,0.1111111111111111,0.312347115,1.8111240350000002,0,1,0,-1,10036.335394690053
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.104276955,5.986555985000001,0,1,0,-1,10035.335394690053
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.335177305,2.6869503549999996,0,1,0,-1,10034.335394690053
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.5380941679999999,0.3452354199999996,0,1,0,-1,10033.335394690053
2020,70thAnniversary,Nico Hulkenberg,Odds to Win,7,0.012345679012345678,0.048416495,2.921736095,0,1,0,-1,10032.335394690053
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Three,7,0.058823529411764705,0.175156828,1.9776660759999998,0,1,0,-1,10031.335394690053
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Six,7,0.25,0.33402454899999995,0.3360981959999998,0,1,0,-1,10030.335394690053
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.031564116,14.813622116000003,0,1,0,-1,10029.335394690053
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.1086066958,4.5389414858,0,1,0,-1,10028.335394690053
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Six,14,0.2222222222222222,0.23418623519999998,0.0538380584,0,1,0,-1,10027.335394690053
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.02563411,24.659744110000002,0,1,0,-1,10026.335394690053
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.0943369856,8.5280355456,0,1,0,-1,10025.335394690053
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.21202325330000002,2.6043953061000003,0,1,0,-1,10024.335394690053
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.015428185,22.157705685,0,1,0,-1,10023.335394690053
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.06796026179,12.66001261979,0,1,0,-1,10022.335394690053
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.16787189189,4.70764432426,0,1,0,-1,10021.335394690053
2020,70thAnniversary,Antonio Giovinazzi,Odds to Win,17,0.0004997501249375312,0.0015497804,2.1011105804000003,0,1,0,-1,10020.335394690053
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.0176960824,16.7137784824,0,1,0,-1,10019.335394690053
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.070372402613,6.107612663913,0,1,0,-1,10018.335394690053
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.278396010613,1.227168084904,0,1,0,-1,10017.335394690053
2020,70thAnniversary,Daniil Kvyat,Odds to Win,10,0.0004997501249375312,0.0070030093,13.0130216093,0,1,0,-1,10016.335394690053
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.043376147648000005,20.731449971648004,0,1,0,-1,10015.335394690053
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.125903310048,7.435521773216001,0,1,0,-1,10014.335394690053
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Ten,10,0.25,0.37449228504800003,0.4979691401920001,1,1,4.0,3.0,10017.335394690053
2020,70thAnniversary,George Russell,Odds to Win,18,0.0004997501249375312,0.00080162287,0.60404736287,0,1,0,-1,10016.335394690053
2020,70thAnniversary,George Russell,Odds to Finish Top Three,18,0.001996007984031936,0.01202350887,5.02377794387,0,1,0,-1,10015.335394690053
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.0515974170233,3.1793907788873,0,1,0,-1,10014.335394690053
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.008352995069999999,3.1848505300700003,0,1,0,-1,10013.335394690053
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.04312550977573999,3.355676487349739,0,1,0,-1,10012.335394690053
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.20520788477573998,0.1286433662665698,0,1,0,-1,10011.335394690053
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.010304928,19.620160928,0,1,0,-1,10010.335394690053
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.053747952182,52.801700134182,0,1,0,-1,10009.335394690053
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.144029502382,13.546979740582,0,1,0,-1,10008.335394690053
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.398624659382,2.188997275056,0,1,0,-1,10007.335394690053
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.011975645600000001,10.987621245600002,0,1,0,-1,10006.335394690053
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.0549026122533,4.5451638375833,0,1,0,-1,10005.335394690053
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.2376247042533,0.6633729297731001,0,1,0,-1,10004.335394690053
2020,70thAnniversary,Nicholas Latifi,Odds to Win,19,0.00024993751562109475,0.0026712418,9.687638441799999,0,1,0,-1,10003.335394690053
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.025680184404645,50.386048993694644,0,1,0,-1,10002.335394690053
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.087316930354645,16.550703001283644,0,1,0,-1,10001.335394690053
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.30776161135464497,4.231947393028965,0,1,0,-1,10000.335394690053
2021,Portuguese,Valtteri Bottas,Odds to Win,3,0.1,0.1911856,0.911856,0,1,0,-1,9999.335394690053
2021,Portuguese,Sergio Perez,Odds to Win,4,0.09090909090909091,0.14688116,0.6156927600000002,0,1,0,-1,9998.335394690053
2021,Portuguese,Lando Norris,Odds to Win,5,0.029411764705882353,0.07067728,1.4030275199999998,0,1,0,-1,9997.335394690053
2021,Portuguese,Lando Norris,Odds to Finish Top Three,5,0.2777777777777778,0.28274208,0.017871487999999935,0,1,0,-1,9996.335394690053
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.08485991,2.47925631,0,1,0,-1,9995.335394690053
2021,Portuguese,Charles Leclerc,Odds to Finish Top Three,6,0.2222222222222222,0.31594813,0.4217665850000001,0,1,0,-1,9994.335394690053
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.0828231,4.5491477,0,1,0,-1,9993.335394690053
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.31738376599999996,1.5390701279999996,0,1,0,-1,9992.335394690053
2021,Portuguese,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.059338987,2.975712129,0,1,0,-1,9991.335394690053
2021,Portuguese,Carlos Sainz,Odds to Finish Top Three,11,0.1,0.232520163,1.32520163,0,1,0,-1,9990.335394690053
2021,Portuguese,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.0056594014,0.13753968140000006,0,1,0,-1,9989.335394690053
2021,Portuguese,Fernando Alonso,Odds to Win,8,0.00398406374501992,0.0058810115,0.4761338865,0,1,0,-1,9988.335394690053
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.0264819265929,0.6153975221668999,0,1,0,-1,9987.335394690053
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.1454741975929,0.16379358074320005,0,1,0,-1,9986.335394690053
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.027428806,5.884630306,0,1,0,-1,9985.335394690053
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.0820945496,4.007767525599999,0,1,0,-1,9984.335394690053
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.2620701756,1.8827719316000002,0,1,0,-1,9983.335394690053
2021,Portuguese,Esteban Ocon,Odds to Win,7,0.0024937655860349127,0.0033180118,0.3305227317999999,0,1,0,-1,9982.335394690053
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.0160204168,0.6180620967999999,0,1,0,-1,9981.335394690053
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.0973039268,0.26495104839999994,0,1,0,-1,9980.335394690053
2021,Portuguese,Kimi Raikkonen,Odds to Win,\N,0.000999000999000999,0.0035081506,2.5116587506,0,1,0,-1,9979.335394690053
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.01660174130929,3.1670370686317897,0,1,0,-1,9978.335394690053
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.09945273530929,2.08303479458799,0,1,0,-1,9977.335394690053
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.02088803097,0.69193050857,0,1,0,-1,9976.335394690053
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.02282398951,3.5876218915100004,0,1,0,-1,9975.335394690053
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.0072497724940000004,1.1821815206940003,0,1,0,-1,9974.335394690053
2021,Styrian,Sergio Perez,Odds to Win,4,0.1111111111111111,0.16314048,0.46826432000000007,0,1,0,-1,9973.335394690053
2021,Styrian,Valtteri Bottas,Odds to Win,3,0.09090909090909091,0.17335707,0.90692777,0,1,0,-1,9972.335394690053
2021,Styrian,Valtteri Bottas,Odds to Finish Top Three,3,0.45454545454545453,0.47866589,0.053064957999999995,1,1,2.2,1.2000000000000002,9973.535394690054
2021,Styrian,Lando Norris,Odds to Win,5,0.029411764705882353,0.05992621,1.0374911400000002,0,1,0,-1,9972.535394690054
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.091805756,3.682093556,0,1,0,-1,9971.535394690054
2021,Styrian,Charles Leclerc,Odds to Finish Top Three,7,0.18181818181818182,0.322163586,0.771899723,0,1,0,-1,9970.535394690054
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.057240725,2.835128575,0,1,0,-1,9969.535394690054
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.21570045100000002,0.7256036080000001,0,1,0,-1,9968.535394690054
2021,Styrian,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.05331999,2.57243933,0,1,0,-1,9967.535394690054
2021,Styrian,Carlos Sainz,Odds to Finish Top Three,6,0.125,0.19415551,0.55324408,0,1,0,-1,9966.535394690054
2021,Styrian,Pierre Gasly,Odds to Win,\N,0.012345679012345678,0.02472949,1.0030886900000002,0,1,0,-1,9965.535394690054
2021,Styrian,Fernando Alonso,Odds to Finish Top Six,9,0.16666666666666666,0.18189674604,0.09138047624000012,0,1,0,-1,9964.535394690054
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.029710412,3.4862722119999994,0,1,0,-1,9963.535394690054
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.0941596624,1.1656722352000002,0,1,0,-1,9962.535394690054
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.2965524784,0.33448615280000005,0,1,0,-1,9961.535394690054
2021,Styrian,Lance Stroll,Odds to Win,8,0.001996007984031936,0.008501768,3.2593857680000005,0,1,0,-1,9960.535394690054
2021,Styrian,Lance Stroll,Odds to Finish Top Three,8,0.014925373134328358,0.031517565484000004,1.1116768874280005,0,1,0,-1,9959.535394690054
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.16335487348400002,0.47019386135600016,0,1,0,-1,9958.535394690054
2021,Styrian,Yuki Tsunoda,Odds to Win,10,0.001996007984031936,0.009632647,3.8259561470000003,0,1,0,-1,9957.535394690054
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Three,10,0.014925373134328358,0.03489249983,1.3377974886100001,0,1,0,-1,9956.535394690054
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.17240578083,1.24127515079,0,1,0,-1,9955.535394690054
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.42789685983000003,0.4976390094050003,1,1,3.5,2.5,9958.035394690054
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.057356775400000004,0.9501303636000002,0,1,0,-1,9957.035394690054
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.25,0.2837268784,0.13490751359999997,0,1,0,-1,9956.035394690054
2021,Styrian,Kimi Raikkonen,Odds to Win,11,0.001996007984031936,0.005870998,1.9413699979999999,0,1,0,-1,9955.035394690054
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.02290564786,3.60403521986,0,1,0,-1,9954.035394690054
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.13574916186,3.61547150324,0,1,0,-1,9953.035394690054
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.38578050886,0.5431220354399999,0,1,0,-1,9952.035394690054
2021,Styrian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.013154268,5.590288268000001,0,1,0,-1,9951.035394690054
2021,Styrian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.04527479377,0.85626654457,0,1,0,-1,9950.035394690054
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.19906419477,0.7915777529300001,0,1,0,-1,9949.035394690054
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.050819456939999993,2.40490361498,0,1,0,-1,9948.035394690054
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.26417422094,3.49096175598,0,1,0,-1,9947.035394690054
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.2771576618,2.6030496034,0,1,0,-1,9946.035394690054
2021,Styrian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.02428060768,0.6268007145600001,0,1,0,-1,9945.035394690054
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.20235490568,5.88006679312,0,1,0,-1,9944.035394690054
2021,Austrian,Sergio Perez,Odds to Win,6,0.07692307692307693,0.16710341,1.17234433,0,1,0,-1,9943.035394690054
2021,Austrian,Valtteri Bottas,Odds to Win,2,0.07692307692307693,0.17275363,1.2457971899999998,0,1,0,-1,9942.035394690054
2021,Austrian,Lando Norris,Odds to Win,3,0.029411764705882353,0.06487191,1.20564494,0,1,0,-1,9941.035394690054
2021,Austrian,Lando Norris,Odds to Finish Top Three,3,0.2222222222222222,0.242764175,0.09243878750000012,1,1,4.5,3.5,9944.535394690054
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.07460719,1.5366444600000002,0,1,0,-1,9943.535394690054
2021,Austrian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.277860695,0.25037312750000007,0,1,0,-1,9942.535394690054
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.06487191,3.34641797,0,1,0,-1,9941.535394690054
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.242764175,0.9421134,0,1,0,-1,9940.535394690054
2021,Austrian,Carlos Sainz,Odds to Win,5,0.014925373134328358,0.07145661,3.78759287,0,1,0,-1,9939.535394690054
2021,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.14285714285714285,0.266402664,0.8648186480000002,0,1,0,-1,9938.535394690054
2021,Austrian,Carlos Sainz,Odds to Finish Top Six,5,0.5,0.505165253,0.010330506000000073,1,1,2.0,1.0,9939.535394690054
2021,Austrian,Pierre Gasly,Odds to Win,9,0.014925373134328358,0.027321994,0.830573598,0,1,0,-1,9938.535394690054
2021,Austrian,Fernando Alonso,Odds to Win,10,0.006622516556291391,0.011645019,0.758397869,0,1,0,-1,9937.535394690054
2021,Austrian,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.039456248996999996,0.025862473921999918,0,1,0,-1,9936.535394690054
2021,Austrian,Lance Stroll,Odds to Win,13,0.006622516556291391,0.008189738,0.23665043800000007,0,1,0,-1,9935.535394690054
2021,Austrian,Lance Stroll,Odds to Finish Top Six,13,0.125,0.15266221872000002,0.22129774976000016,0,1,0,-1,9934.535394690054
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.029361486,3.4335843859999997,0,1,0,-1,9933.535394690054
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.08737826130000001,1.2718347938,0,1,0,-1,9932.535394690054
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.2805814703,0.9640702921000002,0,1,0,-1,9931.535394690054
2021,Austrian,Yuki Tsunoda,Odds to Win,12,0.00398406374501992,0.009247661,1.321162911,0,1,0,-1,9930.535394690054
2021,Austrian,Esteban Ocon,Odds to Win,\N,0.0024937655860349127,0.0140580535,4.637279453500001,0,1,0,-1,9929.535394690054
2021,Austrian,Esteban Ocon,Odds to Finish Top Three,\N,0.014925373134328358,0.045645177773,2.058226910791,0,1,0,-1,9928.535394690054
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.190026164773,1.090287812503,0,1,0,-1,9927.535394690054
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.43053835077299996,0.291615052319,0,1,0,-1,9926.535394690054
2021,Austrian,Kimi Raikkonen,Odds to Win,15,0.001996007984031936,0.0034807324,0.7438469324000001,0,1,0,-1,9925.535394690054
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Three,15,0.006622516556291391,0.01466840460929,1.2149290960027899,0,1,0,-1,9924.535394690054
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.10047602660929,2.4161849047158603,0,1,0,-1,9923.535394690054
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.32147616160929005,0.2859046464371602,0,1,0,-1,9922.535394690054
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.11523532734,0.7285299101,0,1,0,-1,9921.535394690054
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.08702910013,1.00166930299,0,1,0,-1,9920.535394690054
2021,Azerbaijan,Valtteri Bottas,Odds to Win,12,0.1111111111111111,0.17022145,0.5319930500000001,0,1,0,-1,9919.535394690054
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.04507786,0.53264724,0,1,0,-1,9918.535394690054
2021,Azerbaijan,Carlos Sainz,Odds to Win,8,0.0196078431372549,0.028222442,0.43934454199999995,0,1,0,-1,9917.535394690054
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.04666561,2.12659587,0,1,0,-1,9916.535394690054
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.18612677300000002,0.6751409570000002,0,1,0,-1,9915.535394690054
2021,Azerbaijan,Pierre Gasly,Odds to Win,3,0.006622516556291391,0.014874995,1.2461242449999999,0,1,0,-1,9914.535394690054
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Three,3,0.043478260869565216,0.0559736493,0.2873939339,1,1,23.0,22.0,9936.535394690054
2021,Azerbaijan,Fernando Alonso,Odds to Win,6,0.00398406374501992,0.010535955,1.6445247049999998,0,1,0,-1,9935.535394690054
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.04293590748,0.76037220668,0,1,0,-1,9934.535394690054
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Ten,6,0.425531914893617,0.48653370548,0.14335420787800013,1,1,2.35,1.35,9935.885394690054
2021,Azerbaijan,Esteban Ocon,Odds to Win,\N,0.00398406374501992,0.013280451,2.3333932010000002,0,1,0,-1,9934.885394690054
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Three,\N,0.024390243902439025,0.050888776250000003,1.08643982625,0,1,0,-1,9933.885394690054
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.02219373,4.570626229999999,0,1,0,-1,9932.885394690054
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.0795998573,1.0695962897999998,1,1,26.0,25.0,9957.885394690054
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.2784143673,0.5312790201500002,1,1,5.5,4.5,9962.385394690054
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,2,0.5238095238095238,0.5335158733,0.018530303572727336,1,1,1.909090909090909,0.909090909090909,9963.294485599145
2021,Azerbaijan,Yuki Tsunoda,Odds to Win,7,0.0013315579227696406,0.006085694,3.5703561939999995,0,1,0,-1,9962.294485599145
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.028615117813,1.890126899113,0,1,0,-1,9961.294485599145
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.174783109813,1.6217466471949997,0,1,0,-1,9960.294485599145
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.44884824381300004,0.5709688533455002,1,1,3.5,2.5,9962.794485599145
2021,Azerbaijan,Kimi Raikkonen,Odds to Win,10,0.000999000999000999,0.005828142,4.833970142,0,1,0,-1,9961.794485599145
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.0265600675576,3.0105702011976003,0,1,0,-1,9960.794485599145
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.1619806295576,1.7536707024792002,0,1,0,-1,9959.794485599145
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Ten,10,0.37037037037037035,0.42414933155760004,0.14520319520552016,1,1,2.7,1.7000000000000002,9961.494485599145
2021,Azerbaijan,George Russell,Odds to Win,\N,0.0004997501249375312,0.0007945895,0.5899735895,0,1,0,-1,9960.494485599145
2021,Azerbaijan,George Russell,Odds to Finish Top Three,\N,0.0033222591362126247,0.0047016739999999994,0.4152038739999997,0,1,0,-1,9959.494485599145
2021,Azerbaijan,George Russell,Odds to Finish Top Six,\N,0.024390243902439025,0.054692089,1.242375649,0,1,0,-1,9958.494485599145
2021,Azerbaijan,George Russell,Odds to Finish Top Ten,\N,0.21052631578947367,0.23956662,0.13794144500000005,0,1,0,-1,9957.494485599145
2021,Azerbaijan,Nicholas Latifi,Odds to Win,16,0.0003332222592469177,0.0012512803,2.7550921802999997,0,1,0,-1,9956.494485599145
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.0070894957,1.8428877757,0,1,0,-1,9955.494485599145
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.0718380217,6.2556401917,0,1,0,-1,9954.494485599145
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.2801818827,2.0820007097,0,1,0,-1,9953.494485599145
2021,Azerbaijan,Mick Schumacher,Odds to Win,13,0.00024993751562109475,0.00086063147,2.44338651147,0,1,0,-1,9952.494485599145
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.005654990469999999,4.66064546047,0,1,0,-1,9951.494485599145
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.06826800047,16.135268117970003,0,1,0,-1,9950.494485599145
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.28351932547,6.3715024622200005,0,1,0,-1,9949.494485599145
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Three,14,0.000999000999000999,0.00161737207,0.6189894420700002,0,1,0,-1,9948.494485599145
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.03270596257,7.20919660507,0,1,0,-1,9947.494485599145
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.19647455157,5.68013475338,0,1,0,-1,9946.494485599145
2021,Spanish,Valtteri Bottas,Odds to Win,3,0.1,0.17765045,0.7765044999999997,0,1,0,-1,9945.494485599145
2021,Spanish,Sergio Perez,Odds to Win,5,0.07692307692307693,0.10269779,0.3350712699999998,0,1,0,-1,9944.494485599145
