Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Belgian,Pierre Gasly,Odds to Finish Top Six,8,0.06666666666666667,0.15172754989999998,1.2759132484999998,0,1,0,-1,9929.385311964974
2020,Belgian,Kimi Raikkonen,Odds to Win,12,0.00039984006397441024,0.0007761741,0.9412114240999998,0,1,0,-1,9928.385311964974
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Three,12,0.0013315579227696406,0.0126195819,8.4773060069,0,1,0,-1,9927.385311964974
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Six,12,0.006622516556291391,0.1202684219,17.160531706900002,0,1,0,-1,9926.385311964974
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Ten,12,0.15384615384615385,0.4311819069,1.8026823948500001,0,1,0,-1,9925.385311964974
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.000999000999000999,0.0028856041000000004,1.8884897041000004,0,1,0,-1,9924.385311964974
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.00398406374501992,0.0514995288,11.926381728800001,0,1,0,-1,9923.385311964974
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.09090909090909091,0.27727731780000003,2.0500504958000003,0,1,0,-1,9922.385311964974
2020,Belgian,George Russell,Odds to Finish Top Three,\N,0.000999000999000999,0.00181738659,0.8192039765900001,0,1,0,-1,9921.385311964974
2020,Belgian,George Russell,Odds to Finish Top Six,\N,0.00398406374501992,0.027192544890000003,5.825328767390001,0,1,0,-1,9920.385311964974
2020,Belgian,Kevin Magnussen,Odds to Finish Top Three,17,0.000999000999000999,0.0017944455759999998,0.7962400215759999,0,1,0,-1,9919.385311964974
2020,Belgian,Kevin Magnussen,Odds to Finish Top Six,17,0.00398406374501992,0.039065167276,8.805356986276,0,1,0,-1,9918.385311964974
2020,Belgian,Kevin Magnussen,Odds to Finish Top Ten,17,0.16666666666666666,0.23920745127600002,0.4352447076560002,0,1,0,-1,9917.385311964974
2020,Belgian,Romain Grosjean,Odds to Finish Top Three,15,0.000999000999000999,0.002326456785,1.328783241785,0,1,0,-1,9916.385311964974
2020,Belgian,Romain Grosjean,Odds to Finish Top Six,15,0.00398406374501992,0.045441579085,10.405836350335,0,1,0,-1,9915.385311964974
2020,Belgian,Romain Grosjean,Odds to Finish Top Ten,15,0.15384615384615385,0.259382798085,0.6859881875524998,0,1,0,-1,9914.385311964974
2020,Belgian,Nicholas Latifi,Odds to Win,16,0.00024993751562109475,0.000298615,0.19475861500000002,0,1,0,-1,9913.385311964974
2020,Belgian,Nicholas Latifi,Odds to Finish Top Three,16,0.0004997501249375312,0.005630144300000001,10.265918744300002,0,1,0,-1,9912.385311964974
2020,Belgian,Nicholas Latifi,Odds to Finish Top Six,16,0.001996007984031936,0.06837008030000001,33.253410230300005,0,1,0,-1,9911.385311964974
2020,Belgian,Nicholas Latifi,Odds to Finish Top Ten,16,0.058823529411764705,0.2871186383,3.8810168511,0,1,0,-1,9910.385311964974
2020,EmiliaRomagna,Valtteri Bottas,Odds to Win,2,0.2,0.30096993,0.5048496499999999,0,1,0,-1,9909.385311964974
2020,EmiliaRomagna,Max Verstappen,Odds to Win,\N,0.16666666666666666,0.20259568,0.2155740800000001,0,1,0,-1,9908.385311964974
2020,EmiliaRomagna,Charles Leclerc,Odds to Win,5,0.012345679012345678,0.072063446,4.837139126,0,1,0,-1,9907.385311964974
2020,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Three,5,0.2,0.270573856,0.35286927999999995,0,1,0,-1,9906.385311964974
2020,EmiliaRomagna,Daniel Ricciardo,Odds to Win,3,0.012345679012345678,0.02132479,0.7273079900000001,0,1,0,-1,9905.385311964974
2020,EmiliaRomagna,Alexander Albon,Odds to Win,15,0.009900990099009901,0.02871853,1.9005715299999997,0,1,0,-1,9904.385311964974
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Three,15,0.09090909090909091,0.168672925,0.855402175,0,1,0,-1,9903.385311964974
2020,EmiliaRomagna,Carlos Sainz,Odds to Win,7,0.009900990099009901,0.010156136,0.025769735999999988,0,1,0,-1,9902.385311964974
2020,EmiliaRomagna,Lando Norris,Odds to Win,8,0.007936507936507936,0.008660188,0.09118368799999987,0,1,0,-1,9901.385311964974
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Three,8,0.06666666666666667,0.071040342,0.06560513000000001,0,1,0,-1,9900.385311964974
2020,EmiliaRomagna,Esteban Ocon,Odds to Win,\N,0.007936507936507936,0.008609713,0.08482383799999993,0,1,0,-1,9899.385311964974
2020,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Three,\N,0.06666666666666667,0.074380848,0.1157127200000001,0,1,0,-1,9898.385311964974
2020,EmiliaRomagna,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.088573486,21.231944986000002,0,1,0,-1,9897.385311964974
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Three,12,0.029411764705882353,0.3251266,10.0543044,0,1,0,-1,9896.385311964974
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Six,12,0.1111111111111111,0.58528649,4.2675784100000005,0,1,0,-1,9895.385311964974
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Ten,12,0.5555555555555556,0.7141405780000001,0.2854530404000002,0,1,0,-1,9894.385311964974
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Six,10,0.012345679012345678,0.013734570073999999,0.11250017599399986,0,1,0,-1,9893.385311964974
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Ten,14,0.1111111111111111,0.137286694254,0.2355802482860001,0,1,0,-1,9892.385311964974
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Ten,\N,0.1111111111111111,0.1298789598517,0.1689106386653001,0,1,0,-1,9891.385311964974
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,9,0.0013315579227696406,0.0028299622850000003,1.1253016760349999,0,1,0,-1,9890.385311964974
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,9,0.01639344262295082,0.042478656785,1.5911980638849998,0,1,0,-1,9889.385311964974
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Ten,9,0.2,0.22349262678499998,0.11746313392499985,1,1,5.0,4.0,9893.385311964974
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,11,0.012345679012345678,0.014259713949999999,0.15503682995,0,1,0,-1,9892.385311964974
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,11,0.07692307692307693,0.08884268845000001,0.15495494985000002,0,1,0,-1,9891.385311964974
2020,Russian,Alexander Albon,Odds to Win,10,0.014084507042253521,0.0424473,2.0137583,0,1,0,-1,9890.385311964974
2020,Russian,Charles Leclerc,Odds to Win,6,0.009009009009009009,0.029494964,2.2739410039999997,0,1,0,-1,9889.385311964974
2020,Russian,Charles Leclerc,Odds to Finish Top Three,6,0.08333333333333333,0.147276217,0.7673146039999998,0,1,0,-1,9888.385311964974
2020,Russian,Lando Norris,Odds to Win,15,0.009009009009009009,0.01044349,0.15922739000000008,0,1,0,-1,9887.385311964974
2020,Russian,Antonio Giovinazzi,Odds to Finish Top Six,11,0.009900990099009901,0.022117612336,1.2338788459360002,0,1,0,-1,9886.385311964974
2020,Russian,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.13333333333333333,0.166341204336,0.2475590325200001,0,1,0,-1,9885.385311964974
2020,Russian,Daniil Kvyat,Odds to Finish Top Six,8,0.047619047619047616,0.08653108274,0.8171527375400001,0,1,0,-1,9884.385311964974
2020,Russian,Kevin Magnussen,Odds to Finish Top Six,12,0.009900990099009901,0.01797865445,0.8158440994499998,0,1,0,-1,9883.385311964974
2020,Russian,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.06301225737999999,5.364237995379999,0,1,0,-1,9882.385311964974
2020,Russian,Kimi Raikkonen,Odds to Finish Top Ten,14,0.2222222222222222,0.30069695838,0.35313631271,0,1,0,-1,9881.385311964974
2020,Russian,Romain Grosjean,Odds to Finish Top Six,17,0.009900990099009901,0.022140584332000002,1.2361990175320003,0,1,0,-1,9880.385311964974
2020,Russian,Romain Grosjean,Odds to Finish Top Ten,17,0.13333333333333333,0.176584531332,0.3243839849900001,0,1,0,-1,9879.385311964974
2020,Russian,Sebastian Vettel,Odds to Win,13,0.004975124378109453,0.08393631,15.87119831,0,1,0,-1,9878.385311964974
2020,Russian,Sebastian Vettel,Odds to Finish Top Three,13,0.043478260869565216,0.321701481,6.399134063000001,0,1,0,-1,9877.385311964974
2020,Russian,Sebastian Vettel,Odds to Finish Top Six,13,0.07142857142857142,0.580497649,7.1269670860000005,0,1,0,-1,9876.385311964974
2020,Russian,Sebastian Vettel,Odds to Finish Top Ten,13,0.6153846153846154,0.724346879,0.17706367837499992,0,1,0,-1,9875.385311964974
2020,Russian,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.02846432519,1.8748968441899998,0,1,0,-1,9874.385311964974
2020,Russian,Nicholas Latifi,Odds to Finish Top Ten,16,0.08333333333333333,0.15428781519,0.8514537822800001,0,1,0,-1,9873.385311964974
2020,Eifel,Valtteri Bottas,Odds to Win,\N,0.2222222222222222,0.24457364,0.10058138000000016,0,1,0,-1,9872.385311964974
2020,Eifel,Alexander Albon,Odds to Win,\N,0.009900990099009901,0.027297918,1.757089718,0,1,0,-1,9871.385311964974
2020,Eifel,Alexander Albon,Odds to Finish Top Three,\N,0.15384615384615385,0.16185029099999998,0.05202689149999973,0,1,0,-1,9870.385311964974
2020,Eifel,Daniel Ricciardo,Odds to Win,3,0.009900990099009901,0.027981976,1.826179576,0,1,0,-1,9869.385311964974
2020,Eifel,Carlos Sainz,Odds to Finish Top Six,5,0.3076923076923077,0.3154336395,0.02515932837499979,1,1,3.25,2.25,9871.635311964974
2020,Eifel,Carlos Sainz,Odds to Finish Top Ten,5,0.6666666666666666,0.6811815594999999,0.021772339249999995,1,1,1.5,0.5,9872.135311964974
2020,Eifel,Lando Norris,Odds to Win,\N,0.007936507936507936,0.012349074,0.5559833240000001,0,1,0,-1,9871.135311964974
2020,Eifel,Lando Norris,Odds to Finish Top Three,\N,0.08333333333333333,0.094499637,0.13399564400000008,0,1,0,-1,9870.135311964974
2020,Eifel,Charles Leclerc,Odds to Win,7,0.006622516556291391,0.06929217,9.46311767,0,1,0,-1,9869.135311964974
2020,Eifel,Charles Leclerc,Odds to Finish Top Three,7,0.05263157894736842,0.27011901,4.13226119,0,1,0,-1,9868.135311964974
2020,Eifel,Charles Leclerc,Odds to Finish Top Six,7,0.36363636363636365,0.5249920419999999,0.4437281154999997,0,1,0,-1,9867.135311964974
2020,Eifel,Charles Leclerc,Odds to Finish Top Ten,7,0.6363636363636364,0.670208246,0.053184386571428544,1,1,1.5714285714285714,0.5714285714285714,9867.706740536403
2020,Eifel,Esteban Ocon,Odds to Win,\N,0.006622516556291391,0.010094234,0.5242293340000002,0,1,0,-1,9866.706740536403
2020,Eifel,Esteban Ocon,Odds to Finish Top Three,\N,0.058823529411764705,0.08601895600000001,0.4623222520000001,0,1,0,-1,9865.706740536403
2020,Eifel,Daniil Kvyat,Odds to Finish Top Six,15,0.1111111111111111,0.11339346094,0.02054114845999999,0,1,0,-1,9864.706740536403
2020,Eifel,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.080846645,15.250175644999999,0,1,0,-1,9863.706740536403
2020,Eifel,Sebastian Vettel,Odds to Finish Top Three,11,0.034482758620689655,0.30471781,7.83681649,0,1,0,-1,9862.706740536403
2020,Eifel,Sebastian Vettel,Odds to Finish Top Six,11,0.1111111111111111,0.57209145,4.14882305,0,1,0,-1,9861.706740536403
2020,Eifel,Sebastian Vettel,Odds to Finish Top Ten,11,0.4444444444444444,0.7157651979999999,0.6104716955,0,1,0,-1,9860.706740536403
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Three,10,0.000999000999000999,0.001180356328,0.18153668432799996,0,1,0,-1,9859.706740536403
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Six,10,0.001996007984031936,0.026153688328,12.102997852328,0,1,0,-1,9858.706740536403
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.09090909090909091,0.174506769328,0.9195744626079998,1,1,11.0,10.0,9868.706740536403
2020,Eifel,Kevin Magnussen,Odds to Finish Top Six,13,0.001996007984031936,0.021907517481999997,9.975666258481999,0,1,0,-1,9867.706740536403
2020,Eifel,Kevin Magnussen,Odds to Finish Top Ten,13,0.1111111111111111,0.170966351482,0.5386971633380002,0,1,0,-1,9866.706740536403
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Three,12,0.000999000999000999,0.00635135644,5.35770779644,0,1,0,-1,9865.706740536403
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Six,12,0.00398406374501992,0.07457532544,17.71840668544,0,1,0,-1,9864.706740536403
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Ten,12,0.14285714285714285,0.31914010844,1.23398075908,0,1,0,-1,9863.706740536403
2020,Eifel,Romain Grosjean,Odds to Finish Top Three,9,0.000999000999000999,0.001056911884,0.057968795883999835,0,1,0,-1,9862.706740536403
2020,Eifel,Romain Grosjean,Odds to Finish Top Six,9,0.001996007984031936,0.026603647184,12.328427239184002,0,1,0,-1,9861.706740536403
2020,Eifel,Romain Grosjean,Odds to Finish Top Ten,9,0.09090909090909091,0.19042742718400002,1.0947016990240002,1,1,11.0,10.0,9871.706740536403
2020,Eifel,George Russell,Odds to Finish Top Six,\N,0.001996007984031936,0.01111895781,4.570597862810001,0,1,0,-1,9870.706740536403
2020,Eifel,Nicholas Latifi,Odds to Finish Top Three,14,0.0004997501249375312,0.002425127214,3.8526795552140003,0,1,0,-1,9869.706740536403
2020,Eifel,Nicholas Latifi,Odds to Finish Top Six,14,0.001996007984031936,0.032161074213999996,15.112698181214,0,1,0,-1,9868.706740536403
2020,Eifel,Nicholas Latifi,Odds to Finish Top Ten,14,0.07692307692307693,0.156074603214,1.0289698417819997,0,1,0,-1,9867.706740536403
2020,Turkish,Daniel Ricciardo,Odds to Win,10,0.01639344262295082,0.021672543,0.32202512299999997,0,1,0,-1,9866.706740536403
2020,Turkish,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.024873363,1.5122096629999997,0,1,0,-1,9865.706740536403
2020,Turkish,Alexander Albon,Odds to Win,7,0.007936507936507936,0.01584487,0.9964536200000003,0,1,0,-1,9864.706740536403
2020,Turkish,Alexander Albon,Odds to Finish Top Ten,7,0.7142857142857143,0.72756387,0.018589417999999913,1,1,1.4,0.3999999999999999,9865.106740536403
2020,Turkish,Esteban Ocon,Odds to Finish Top Three,11,0.038461538461538464,0.0408540388,0.062205008799999906,0,1,0,-1,9864.106740536403
2020,Turkish,Sebastian Vettel,Odds to Win,3,0.0033222591362126247,0.05356399,15.12276099,0,1,0,-1,9863.106740536403
2020,Turkish,Sebastian Vettel,Odds to Finish Top Three,3,0.029411764705882353,0.25185091,7.562930939999999,1,1,34.0,33.0,9896.106740536403
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.537534006,2.762738042,1,1,7.0,6.0,9902.106740536403
2020,Turkish,Sebastian Vettel,Odds to Finish Top Ten,3,0.5555555555555556,0.7172705200000001,0.29108693600000013,1,1,1.7999999999999998,0.7999999999999998,9902.906740536402
2020,Turkish,Romain Grosjean,Odds to Finish Top Ten,\N,0.125,0.130883375272,0.04706700217600002,0,1,0,-1,9901.906740536402
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.039655126303,0.3482742943020001,0,1,0,-1,9900.906740536402
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.23468203830300002,0.056069172363500064,0,1,0,-1,9899.906740536402
2020,Sakhir,George Russell,Odds to Finish Top Three,9,0.6551724137931034,0.8671152675236,0.3234917241149684,0,1,0,-1,9898.906740536402
2020,Sakhir,George Russell,Odds to Finish Top Six,9,0.7777777777777778,0.8985059975726,0.15522199687905713,0,1,0,-1,9897.906740536402
2020,Sakhir,George Russell,Odds to Finish Top Ten,9,0.7894736842105263,0.8996354872079,0.1395382837966732,1,1,1.2666666666666666,0.2666666666666666,9898.173407203069
2020,Sakhir,Esteban Ocon,Odds to Finish Top Three,2,0.058823529411764705,0.06352628269999999,0.07994680589999992,1,1,17.0,16.0,9914.173407203069
2020,Sakhir,Esteban Ocon,Odds to Finish Top Six,2,0.2222222222222222,0.3047652227,0.37144350215,1,1,4.5,3.5,9917.673407203069
2020,Sakhir,Esteban Ocon,Odds to Finish Top Ten,2,0.6226415094339622,0.6773694167,0.0878963359121212,1,1,1.6060606060606062,0.6060606060606062,9918.279467809129
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.032532614,3.912424714,0,1,0,-1,9917.279467809129
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.18357668900000002,3.2222638470000007,0,1,0,-1,9916.279467809129
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.46885015900000004,0.6409755565000002,0,1,0,-1,9915.279467809129
2020,Sakhir,Charles Leclerc,Odds to Finish Top Ten,\N,0.6226415094339622,0.702035438,0.1275114610303032,0,1,0,-1,9914.279467809129
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.03745764,8.40186764,0,1,0,-1,9913.279467809129
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.20160912,7.26597392,0,1,0,-1,9912.279467809129
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.492059876,4.9047185120000005,0,1,0,-1,9911.279467809129
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.7160755,0.5037585500000001,0,1,0,-1,9910.279467809129
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Three,14,0.001996007984031936,0.00245522863,0.23006954362999998,0,1,0,-1,9909.279467809129
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.04310614913,3.35372106213,0,1,0,-1,9908.279467809129
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.25212485613,0.5127491367800001,0,1,0,-1,9907.279467809129
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Six,13,0.009900990099009901,0.0138670801514,0.4005750952914,0,1,0,-1,9906.279467809129
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.0113960786784,10.4074747570784,0,1,0,-1,9905.279467809129
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Ten,15,0.06666666666666667,0.12283010767840001,0.8424516151760002,0,1,0,-1,9904.279467809129
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.013778756176,12.792534932176,0,1,0,-1,9903.279467809129
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.12164653417599999,0.3381118759359998,0,1,0,-1,9902.279467809129
2020,70thAnniversary,Max Verstappen,Odds to Win,1,0.11764705882352941,0.20714435,0.7607269750000001,1,1,8.5,7.5,9909.779467809129
2020,70thAnniversary,Alexander Albon,Odds to Win,5,0.0196078431372549,0.052156635,1.6599883850000001,0,1,0,-1,9908.779467809129
2020,70thAnniversary,Alexander Albon,Odds to Finish Top Three,5,0.18181818181818182,0.231804565,0.2749251074999999,0,1,0,-1,9907.779467809129
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.14647801,6.47037851,0,1,0,-1,9906.779467809129
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.42027658,0.8912446100000002,0,1,0,-1,9905.779467809129
2020,70thAnniversary,Lando Norris,Odds to Win,9,0.014925373134328358,0.016973263,0.13720862099999986,0,1,0,-1,9904.779467809129
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.14922146,8.99783782,0,1,0,-1,9903.779467809129
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.43381878,3.77200658,0,1,0,-1,9902.779467809129
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.66084952,0.6521237999999998,0,1,0,-1,9901.779467809129
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Ten,12,0.7142857142857143,0.747699881,0.046779833399999804,0,1,0,-1,9900.779467809129
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.00837003,3.193385030000001,0,1,0,-1,9899.779467809129
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.059377637,2.0282594869999997,0,1,0,-1,9898.779467809129
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.0037914591,2.7952505591000003,0,1,0,-1,9897.779467809129
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.0365487611,2.6914248711,0,1,0,-1,9896.779467809129
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.1774200771,2.0161413106999997,0,1,0,-1,9895.779467809129
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.0096325118,0.9361348718,0,1,0,-1,9894.779467809129
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.08578510880000001,1.9166936992000005,0,1,0,-1,9893.779467809129
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.00169487958,0.6965744595799999,0,1,0,-1,9892.779467809129
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.02709802558,1.7369005835800002,0,1,0,-1,9891.779467809129
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.14313665858000002,0.14509326864000016,0,1,0,-1,9890.779467809129
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.00222380716,0.11412738716000015,0,1,0,-1,9889.779467809129
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.04039323816,1.70634695672,0,1,0,-1,9888.779467809129
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.012498486213000001,0.012377383253000085,0,1,0,-1,9887.779467809129
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.019669471903000002,0.9866166622030001,0,1,0,-1,9886.779467809129
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.00696860785,5.97557645785,0,1,0,-1,9885.779467809129
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.06713765085000001,5.780902735850001,0,1,0,-1,9884.779467809129
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.25052376085,1.0041900868,0,1,0,-1,9883.779467809129
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.001093408536,0.09450194453600003,0,1,0,-1,9882.779467809129
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.022775041236,1.3002791648360001,0,1,0,-1,9881.779467809129
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.0036175682,6.2387539682,0,1,0,-1,9880.779467809129
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.0369583569,6.4286297369000005,0,1,0,-1,9879.779467809129
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.14493604189999998,1.4639127122999995,0,1,0,-1,9878.779467809129
2021,Portuguese,Lando Norris,Odds to Win,5,0.029411764705882353,0.038682602,0.31520846800000024,0,1,0,-1,9877.779467809129
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.113653705,3.6598019049999992,0,1,0,-1,9876.779467809129
2021,Portuguese,Charles Leclerc,Odds to Finish Top Three,6,0.2222222222222222,0.389044795,0.7507015775000001,0,1,0,-1,9875.779467809129
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.07405143,3.96144581,0,1,0,-1,9874.779467809129
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.30675598000000004,1.4540478400000003,0,1,0,-1,9873.779467809129
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Six,9,0.5708154506437768,0.5718770500000001,0.0018597943609024448,0,1,0,-1,9872.779467809129
2021,Portuguese,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.023852715,0.598131905,0,1,0,-1,9871.779467809129
2021,Portuguese,Carlos Sainz,Odds to Finish Top Three,11,0.1,0.156774025,0.56774025,0,1,0,-1,9870.779467809129
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.0197253846,0.2032484606,0,1,0,-1,9869.779467809129
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.034330342,7.616915842000001,0,1,0,-1,9868.779467809129
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.184106512,10.230497232,0,1,0,-1,9867.779467809129
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.43778600700000003,3.8156460770000002,0,1,0,-1,9866.779467809129
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.0185260501,0.8711310601,0,1,0,-1,9865.779467809129
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.1294680331,0.6830844302999999,0,1,0,-1,9864.779467809129
2021,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,12,0.029411764705882353,0.030903148806,0.050707059404,0,1,0,-1,9863.779467809129
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.01087134765,1.72870826015,0,1,0,-1,9862.779467809129
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.10051735365,2.11603796315,0,1,0,-1,9861.779467809129
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.002849002849002849,0.00289754018,0.017036603179999776,0,1,0,-1,9860.779467809129
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.03091988198,1.5045104403800003,0,1,0,-1,9859.779467809129
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.00755780044,2.7864580204400005,0,1,0,-1,9858.779467809129
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.06748651244000001,12.564789000440001,0,1,0,-1,9857.779467809129
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.030393396189999998,8.14841225319,0,1,0,-1,9856.779467809129
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.051444005,1.6236442549999999,0,1,0,-1,9855.779467809129
2021,Styrian,Charles Leclerc,Odds to Finish Top Three,7,0.18181818181818182,0.24176699499999998,0.32971847249999997,0,1,0,-1,9854.779467809129
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.031661708,1.1213344359999997,0,1,0,-1,9853.779467809129
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.18518233299999998,0.4814586639999998,0,1,0,-1,9852.779467809129
