Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Three,12,0.000999000999000999,0.00845847523,7.46693370523,0,1.0,0,-1.0,9831.9720103442
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Six,12,0.00398406374501992,0.06559892623,15.46533048373,0,6.0,0,-6.0,9825.9720103442
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Ten,12,0.14285714285714285,0.26549536123,0.8584675286100001,0,16.0,0,-16.0,9809.9720103442
2020,Eifel,Romain Grosjean,Odds to Finish Top Three,9,0.000999000999000999,0.00217534761,1.17752295761,0,0.0,0,0.0,9809.9720103442
2020,Eifel,Romain Grosjean,Odds to Finish Top Six,9,0.001996007984031936,0.02291126451,10.478543519510001,0,2.0,0,-2.0,9807.9720103442
2020,Eifel,Romain Grosjean,Odds to Finish Top Ten,9,0.09090909090909091,0.13926600251000001,0.5319260276100002,1,6.0,66.0,60.0,9867.9720103442
2020,Eifel,George Russell,Odds to Finish Top Three,\N,0.000999000999000999,0.00190804881,0.90995685881,0,0.0,0,0.0,9867.9720103442
2020,Eifel,George Russell,Odds to Finish Top Six,\N,0.001996007984031936,0.01688699991,7.46038695491,0,1.0,0,-1.0,9866.9720103442
2020,Eifel,Nicholas Latifi,Odds to Finish Top Three,14,0.0004997501249375312,0.00268580083,4.374287460830001,0,0.0,0,0.0,9866.9720103442
2020,Eifel,Nicholas Latifi,Odds to Finish Top Six,14,0.001996007984031936,0.02248667303,10.265823188030001,0,2.0,0,-2.0,9864.9720103442
2020,Eifel,Nicholas Latifi,Odds to Finish Top Ten,14,0.07692307692307693,0.13675749403,0.77784742239,0,7.0,0,-7.0,9857.9720103442
2020,Turkish,Daniel Ricciardo,Odds to Win,10,0.01639344262295082,0.018354177,0.11960479699999982,0,0.0,0,0.0,9857.9720103442
2020,Turkish,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.033703025,2.4040055249999996,0,2.0,0,-2.0,9855.9720103442
2020,Turkish,Charles Leclerc,Odds to Finish Top Three,4,0.15384615384615385,0.208820045,0.3573302924999999,0,9.0,0,-9.0,9846.9720103442
2020,Turkish,Charles Leclerc,Odds to Finish Top Six,4,0.5145631067961165,0.5318481349999999,0.03359165858490565,1,29.0,56.35849056603774,27.358490566037737,9874.330500910237
2020,Turkish,Charles Leclerc,Odds to Finish Top Ten,4,0.7142857142857143,0.716724657,0.00341451979999996,1,51.0,71.39999999999999,20.39999999999999,9894.730500910237
2020,Turkish,Alexander Albon,Odds to Win,7,0.007936507936507936,0.0123370495,0.5544682370000003,0,0.0,0,0.0,9894.730500910237
2020,Turkish,Pierre Gasly,Odds to Win,13,0.007936507936507936,0.008389469,0.05707309400000016,0,0.0,0,0.0,9894.730500910237
2020,Turkish,Lando Norris,Odds to Win,8,0.006622516556291391,0.006979507,0.05390555699999999,0,0.0,0,0.0,9894.730500910237
2020,Turkish,Lando Norris,Odds to Finish Top Six,8,0.3333333333333333,0.355678482,0.06703544600000022,0,14.0,0,-14.0,9880.730500910237
2020,Turkish,Lando Norris,Odds to Finish Top Ten,8,0.6923076923076923,0.7036735810000001,0.016417394777777927,1,49.0,70.77777777777779,21.777777777777786,9902.508278688014
2020,Turkish,Lance Stroll,Odds to Win,9,0.004975124378109453,0.008619004,0.7324198039999998,0,0.0,0,0.0,9902.508278688014
2020,Turkish,Lance Stroll,Odds to Finish Top Three,9,0.058823529411764705,0.063443384,0.07853752800000002,0,1.0,0,-1.0,9901.508278688014
2020,Turkish,Daniil Kvyat,Odds to Win,12,0.00398406374501992,0.010152108,1.5481791080000002,0,1.0,0,-1.0,9900.508278688014
2020,Turkish,Daniil Kvyat,Odds to Finish Top Three,12,0.038461538461538464,0.063731625,0.6570222499999998,0,3.0,0,-3.0,9897.508278688014
2020,Turkish,Daniil Kvyat,Odds to Finish Top Six,12,0.16666666666666666,0.255158633,0.5309517980000003,0,13.0,0,-13.0,9884.508278688014
2020,Turkish,Daniil Kvyat,Odds to Finish Top Ten,12,0.5555555555555556,0.6053999080000001,0.08971983440000009,0,38.0,0,-38.0,9846.508278688014
2020,Turkish,Esteban Ocon,Odds to Win,11,0.00398406374501992,0.006024111,0.5120518610000002,0,0.0,0,0.0,9846.508278688014
2020,Turkish,Esteban Ocon,Odds to Finish Top Three,11,0.038461538461538464,0.061758175,0.6057125499999998,0,3.0,0,-3.0,9843.508278688014
2020,Turkish,Esteban Ocon,Odds to Finish Top Six,11,0.3076923076923077,0.319624929,0.03878101924999999,0,11.0,0,-11.0,9832.508278688014
2020,Turkish,Esteban Ocon,Odds to Finish Top Ten,11,0.6666666666666666,0.693321254,0.03998188100000011,0,48.0,0,-48.0,9784.508278688014
2020,Turkish,Sebastian Vettel,Odds to Win,3,0.0033222591362126247,0.028896982,7.697991582,0,3.0,0,-3.0,9781.508278688014
2020,Turkish,Sebastian Vettel,Odds to Finish Top Three,3,0.029411764705882353,0.17720947199999998,5.025122047999999,1,15.0,510.0,495.0,10276.508278688014
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.47991476199999994,2.3594033339999996,1,42.0,294.0,252.0,10528.508278688014
2020,Turkish,Sebastian Vettel,Odds to Finish Top Ten,3,0.5555555555555556,0.697597402,0.2556753236,1,56.0,100.8,44.8,10573.308278688013
2020,Turkish,Antonio Giovinazzi,Odds to Win,\N,0.0003332222592469177,0.00038534318,0.15641488317999985,0,0.0,0,0.0,10573.308278688013
2020,Turkish,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.001996007984031936,0.00345956578,0.7332424557800001,0,0.0,0,0.0,10573.308278688013
2020,Turkish,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.0196078431372549,0.02835691378,0.4462026027799999,0,1.0,0,-1.0,10572.308278688013
2020,Turkish,Romain Grosjean,Odds to Finish Top Three,\N,0.001996007984031936,0.00325396437,0.6302361493700002,0,0.0,0,0.0,10572.308278688013
2020,Turkish,Romain Grosjean,Odds to Finish Top Six,\N,0.01639344262295082,0.03181307597,0.94059763417,0,2.0,0,-2.0,10570.308278688013
2020,Turkish,Romain Grosjean,Odds to Finish Top Ten,\N,0.125,0.17732628797,0.41861030375999997,0,8.0,0,-8.0,10562.308278688013
2020,Turkish,Kevin Magnussen,Odds to Win,17,0.0003332222592469177,0.00039248422,0.17784514421999997,0,0.0,0,0.0,10562.308278688013
2020,Turkish,Kevin Magnussen,Odds to Finish Top Three,17,0.001996007984031936,0.00345277812,0.7298418381200003,0,0.0,0,0.0,10562.308278688013
2020,Turkish,Kevin Magnussen,Odds to Finish Top Six,17,0.01639344262295082,0.027917159320000003,0.70294671852,0,1.0,0,-1.0,10561.308278688013
2020,Turkish,Kevin Magnussen,Odds to Finish Top Ten,17,0.125,0.16368130632,0.30945045056,0,6.0,0,-6.0,10555.308278688013
2020,Turkish,Kimi Raikkonen,Odds to Win,15,0.0003332222592469177,0.001192348,2.578236348,0,0.0,0,0.0,10555.308278688013
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Three,15,0.001996007984031936,0.0121406373,5.082459287300001,0,1.0,0,-1.0,10554.308278688013
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.08740451930000001,1.9717536562000002,0,6.0,0,-6.0,10548.308278688013
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.33070846930000003,0.4881881118500002,0,19.0,0,-19.0,10529.308278688013
2020,Sakhir,George Russell,Odds to Win,9,0.26666666666666666,0.326258,0.22346749999999993,0,15.0,0,-15.0,10514.308278688013
2020,Sakhir,Lance Stroll,Odds to Finish Top Six,3,0.2222222222222222,0.240593809,0.08267214049999994,1,8.0,36.0,28.0,10542.308278688013
2020,Sakhir,Esteban Ocon,Odds to Finish Top Six,2,0.2222222222222222,0.285519497,0.2848377365000001,1,13.0,58.5,45.5,10587.808278688013
2020,Sakhir,Esteban Ocon,Odds to Finish Top Ten,2,0.6226415094339622,0.661853201,0.06297635312121219,1,48.0,77.0909090909091,29.090909090909093,10616.899187778923
2020,Sakhir,Daniil Kvyat,Odds to Win,7,0.009900990099009901,0.0110089695,0.11190591950000006,0,0.0,0,0.0,10616.899187778923
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Three,7,0.043478260869565216,0.0578413875,0.33035191250000007,0,2.0,0,-2.0,10614.899187778923
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Six,7,0.16666666666666666,0.2187290395,0.312374237,0,9.0,0,-9.0,10605.899187778923
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.038852897,4.866787446999999,0,3.0,0,-3.0,10602.899187778923
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.213809717,3.9176234910000005,0,19.0,0,-19.0,10583.899187778923
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.5178037320000001,0.8123130620000003,0,40.0,0,-40.0,10543.899187778923
2020,Sakhir,Charles Leclerc,Odds to Finish Top Ten,\N,0.6226415094339622,0.7071548700000001,0.13573357909090933,0,55.0,0,-55.0,10488.899187778923
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.036319062,8.116084562,0,3.0,0,-3.0,10485.899187778923
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.18581962200000002,6.618604502,0,17.0,0,-17.0,10468.899187778923
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.462018431,4.544221172,0,44.0,0,-44.0,10424.899187778923
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.6788961170000001,0.4256818457000002,0,55.0,0,-55.0,10369.899187778923
2020,Sakhir,Kimi Raikkonen,Odds to Win,14,0.0006662225183211193,0.0014668894,1.2018009894000001,0,0.0,0,0.0,10369.899187778923
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Three,14,0.001996007984031936,0.0132796158,5.6530875158,0,1.0,0,-1.0,10368.899187778923
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.08456708330000001,7.541275413300001,0,8.0,0,-8.0,10360.899187778923
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.3220856183,0.9325137098,0,22.0,0,-22.0,10338.899187778923
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Three,13,0.001996007984031936,0.0037196432,0.8635412432000003,0,0.0,0,0.0,10338.899187778923
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Six,13,0.009900990099009901,0.027581135200000002,1.7856946552000004,0,2.0,0,-2.0,10336.899187778923
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.14285714285714285,0.1589555072,0.11268855040000014,0,4.0,0,-4.0,10332.899187778923
2020,Sakhir,Pietro Fittipaldi,Odds to Win,17,0.00024993751562109475,0.0010764456,3.3068588456,0,0.0,0,0.0,10332.899187778923
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Three,17,0.000999000999000999,0.0090373442,8.0463815442,0,1.0,0,-1.0,10331.899187778923
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Six,17,0.009900990099009901,0.0569212652,4.7490477852,0,5.0,0,-5.0,10326.899187778923
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,0.2509898122,1.3844032159,0,18.0,0,-18.0,10308.899187778923
2020,Sakhir,Kevin Magnussen,Odds to Win,15,0.00024993751562109475,0.0004538931,0.8160262931,0,0.0,0,0.0,10308.899187778923
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.0041557271,3.1598828271000006,0,0.0,0,0.0,10308.899187778923
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.0299084814,28.9383898814,0,3.0,0,-3.0,10305.899187778923
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Ten,15,0.06666666666666667,0.1672783234,1.509174851,0,12.0,0,-12.0,10293.899187778923
2020,Sakhir,Nicholas Latifi,Odds to Win,\N,0.0001999600079984003,0.00030074661,0.5040337966100001,0,0.0,0,0.0,10293.899187778923
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Three,\N,0.0006662225183211193,0.00299000631,3.48799947131,0,0.0,0,0.0,10293.899187778923
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.02351000431,22.53351431431,0,2.0,0,-2.0,10291.899187778923
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.14369891531,0.58068806841,0,7.0,0,-7.0,10284.899187778923
2020,70thAnniversary,Valtteri Bottas,Odds to Win,3,0.2222222222222222,0.28679338,0.29057021000000005,0,13.0,0,-13.0,10271.899187778923
2020,70thAnniversary,Max Verstappen,Odds to Win,1,0.11764705882352941,0.22255777,0.8917410449999998,1,13.0,110.5,97.5,10369.399187778923
2020,70thAnniversary,Alexander Albon,Odds to Win,5,0.0196078431372549,0.06863212,2.50023812,0,5.0,0,-5.0,10364.399187778923
2020,70thAnniversary,Alexander Albon,Odds to Finish Top Three,5,0.18181818181818182,0.25470452,0.40087485999999983,0,12.0,0,-12.0,10352.399187778923
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.15267546,6.786448460000001,0,14.0,0,-14.0,10338.399187778923
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.42413025,0.908586125,0,31.0,0,-31.0,10307.399187778923
2020,70thAnniversary,Carlos Sainz,Odds to Win,13,0.014925373134328358,0.030392857,1.036321419,0,2.0,0,-2.0,10305.399187778923
2020,70thAnniversary,Carlos Sainz,Odds to Finish Top Three,13,0.1111111111111111,0.140185388,0.2616684920000001,0,5.0,0,-5.0,10300.399187778923
2020,70thAnniversary,Lando Norris,Odds to Win,9,0.014925373134328358,0.05940231,2.97995477,0,5.0,0,-5.0,10295.399187778923
2020,70thAnniversary,Lando Norris,Odds to Finish Top Three,9,0.1111111111111111,0.22578325999999999,1.03204934,0,14.0,0,-14.0,10281.399187778923
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.13818431,8.258348770000001,0,13.0,0,-13.0,10268.399187778923
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.39511007000000004,3.34621077,0,35.0,0,-35.0,10233.399187778923
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.6585433450000001,0.6463583625000002,0,53.0,0,-53.0,10180.399187778923
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Ten,12,0.7142857142857143,0.7790696270000002,0.09069747780000026,0,63.0,0,-63.0,10117.399187778923
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Three,7,0.058823529411764705,0.075416712,0.28208410399999995,0,2.0,0,-2.0,10115.399187778923
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Six,7,0.25,0.297112172,0.18844868800000003,0,12.0,0,-12.0,10103.399187778923
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.022129087,10.086672587,0,2.0,0,-2.0,10101.399187778923
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.107432523,4.479058673,0,9.0,0,-9.0,10092.399187778923
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Six,14,0.2222222222222222,0.315629913,0.42033460849999993,0,17.0,0,-17.0,10075.399187778923
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.011884338,10.896222338,0,1.0,0,-1.0,10074.399187778923
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.066607591,5.727366690999999,0,6.0,0,-6.0,10068.399187778923
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.24119474700000001,3.1003106990000004,0,20.0,0,-20.0,10048.399187778923
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.0038787744,4.822040374399999,0,0.0,0,0.0,10048.399187778923
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.0282272914,4.6736855714,0,2.0,0,-2.0,10046.399187778923
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.1394976824,3.7429212015999997,0,11.0,0,-11.0,10035.399187778923
2020,70thAnniversary,Antonio Giovinazzi,Odds to Win,17,0.0004997501249375312,0.0014936663,1.9888262662999998,0,0.0,0,0.0,10035.399187778923
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.0123778036,11.390181403600002,0,1.0,0,-1.0,10034.399187778923
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.0753015736,6.6054589336000005,0,7.0,0,-7.0,10027.399187778923
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.29173306660000003,1.3338645328000003,0,20.0,0,-20.0,10007.399187778923
2020,70thAnniversary,Daniil Kvyat,Odds to Win,10,0.0004997501249375312,0.001679526,2.360731526,0,0.0,0,0.0,10007.399187778923
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.014642761,6.336023261000001,0,1.0,0,-1.0,10006.399187778923
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.091293496,5.116664232000001,0,8.0,0,-8.0,9998.399187778923
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Ten,10,0.25,0.343321521,0.3732860840000001,1,18.0,72.0,54.0,10052.399187778923
2020,70thAnniversary,George Russell,Odds to Win,18,0.0004997501249375312,0.0031875486,5.3782847486,0,0.0,0,0.0,10052.399187778923
2020,70thAnniversary,George Russell,Odds to Finish Top Three,18,0.001996007984031936,0.020769140300000002,9.405339290300002,0,2.0,0,-2.0,10050.399187778923
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.0962469133,6.7959999773,0,9.0,0,-9.0,10041.399187778923
2020,70thAnniversary,George Russell,Odds to Finish Top Ten,18,0.26666666666666666,0.2964194263,0.11157284862500005,0,11.0,0,-11.0,10030.399187778923
2020,70thAnniversary,Kevin Magnussen,Odds to Win,\N,0.0004997501249375312,0.0006623614,0.32538516140000007,0,0.0,0,0.0,10030.399187778923
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.0071157223,2.5649768723000004,0,1.0,0,-1.0,10029.399187778923
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.0579188703,4.8498059003,0,5.0,0,-5.0,10024.399187778923
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.2874433173,0.58093824515,0,16.0,0,-16.0,10008.399187778923
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.0064214207,11.849262820700002,0,1.0,0,-1.0,10007.399187778923
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.0381358797,37.1740155797,0,4.0,0,-4.0,10003.399187778923
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.1562947757,14.7857723457,0,15.0,0,-15.0,9988.399187778923
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.38646116170000006,2.0916892936000004,0,31.0,0,-31.0,9957.399187778923
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.0119999418,11.011941741800001,0,1.0,0,-1.0,9956.399187778923
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.07680265380000001,6.7570680338,0,7.0,0,-7.0,9949.399187778923
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.2922653068,1.0458571476,0,19.0,0,-19.0,9930.399187778923
2020,70thAnniversary,Nicholas Latifi,Odds to Win,19,0.00024993751562109475,0.0028374363,10.3525826363,0,0.0,0,0.0,9930.399187778923
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.0204980086,40.0165152086,0,2.0,0,-2.0,9928.399187778923
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.1061749706,20.3411690906,0,10.0,0,-10.0,9918.399187778923
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.3339614206,4.6773441502,0,29.0,0,-29.0,9889.399187778923
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.056834012,1.330194492,0,3.0,0,-3.0,9886.399187778923
2021,Portuguese,Charles Leclerc,Odds to Finish Top Three,6,0.2222222222222222,0.250232432,0.12604594400000013,0,8.0,0,-8.0,9878.399187778923
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.04281813,1.86881471,0,3.0,0,-3.0,9875.399187778923
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.19448776499999998,0.5559021199999998,0,9.0,0,-9.0,9866.399187778923
2021,Portuguese,Yuki Tsunoda,Odds to Finish Top Three,15,0.029411764705882353,0.0330207294,0.12270479959999991,0,0.0,0,0.0,9866.399187778923
2021,Portuguese,Lance Stroll,Odds to Finish Top Three,14,0.0196078431372549,0.0222793166,0.1362451466000001,0,0.0,0,0.0,9866.399187778923
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.0270877916,0.6523552876000001,0,1.0,0,-1.0,9865.399187778923
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.1531635166,0.22530813279999995,0,5.0,0,-5.0,9860.399187778923
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.020390786,4.118087286000001,0,2.0,0,-2.0,9858.399187778923
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.118605831,6.234955691,0,10.0,0,-10.0,9848.399187778923
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.376530836,3.1418391959999994,0,32.0,0,-32.0,9816.399187778923
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.0263275506,1.6590826106,0,2.0,0,-2.0,9814.399187778923
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.16831458459999998,1.1880895997999996,0,10.0,0,-10.0,9804.399187778923
2021,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,12,0.029411764705882353,0.045191686,0.5365173240000001,0,2.0,0,-2.0,9802.399187778923
2021,Portuguese,Kimi Raikkonen,Odds to Win,\N,0.000999000999000999,0.0026117933,1.6144050932999998,0,0.0,0,0.0,9802.399187778923
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.0241689753,5.0664128003,0,2.0,0,-2.0,9800.399187778923
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.1419055083,3.3990707573000005,0,11.0,0,-11.0,9789.399187778923
2021,Portuguese,George Russell,Odds to Win,16,0.000999000999000999,0.0010128322,0.013845032200000107,0,0.0,0,0.0,9789.399187778923
2021,Portuguese,George Russell,Odds to Finish Top Three,16,0.00398406374501992,0.007812853500000001,0.9610262285000004,0,0.0,0,0.0,9789.399187778923
2021,Portuguese,George Russell,Odds to Finish Top Six,16,0.014925373134328358,0.0338367979,1.2670654593,0,2.0,0,-2.0,9787.399187778923
2021,Portuguese,Nicholas Latifi,Odds to Win,18,0.0004997501249375312,0.00069452834,0.3897512083400001,0,0.0,0,0.0,9787.399187778923
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.002849002849002849,0.00615453934,1.1602433083400001,0,0.0,0,0.0,9787.399187778923
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.03646212534,1.95343215254,0,2.0,0,-2.0,9785.399187778923
2021,Portuguese,Mick Schumacher,Odds to Win,17,0.0004997501249375312,0.0011669906,1.3351481906,0,0.0,0,0.0,9785.399187778923
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.0121885433,5.1064601933,0,1.0,0,-1.0,9784.399187778923
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.0793737953,14.9541328553,0,7.0,0,-7.0,9777.399187778923
2021,Portuguese,Nikita Mazepin,Odds to Win,19,0.00039984006397441024,0.0004726102,0.18199811020000012,0,0.0,0,0.0,9777.399187778923
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Three,19,0.0013315579227696406,0.0051781542,2.8887938041999996,0,0.0,0,0.0,9777.399187778923
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.036098207800000004,9.865560547800001,0,3.0,0,-3.0,9774.399187778923
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.03862607,0.9699295699999999,0,2.0,0,-2.0,9772.399187778923
2021,Styrian,Charles Leclerc,Odds to Finish Top Three,7,0.18181818181818182,0.29356848,0.61462664,0,16.0,0,-16.0,9756.399187778923
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.030698253,1.0567829510000002,0,2.0,0,-2.0,9754.399187778923
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.222686138,0.781489104,0,12.0,0,-12.0,9742.399187778923
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Six,13,0.5,0.5601548279999999,0.12030965599999988,0,33.0,0,-33.0,9709.399187778923
2021,Styrian,Carlos Sainz,Odds to Finish Top Six,6,0.4166666666666667,0.464947656,0.11587437439999992,1,23.0,55.199999999999996,32.199999999999996,9741.599187778924
2021,Styrian,Fernando Alonso,Odds to Finish Top Six,9,0.16666666666666666,0.2294550286,0.3767301716,0,10.0,0,-10.0,9731.599187778924
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.02440415,2.6850266499999997,0,2.0,0,-2.0,9729.599187778924
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.183675596,3.224538708,0,14.0,0,-14.0,9715.599187778924
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.510919966,1.2991398470000002,0,39.0,0,-39.0,9676.599187778924
2021,Styrian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.7114802320000001,0.23850262607407413,0,53.0,0,-53.0,9623.599187778924
2021,Styrian,Lance Stroll,Odds to Win,8,0.001996007984031936,0.0022584305,0.13147368050000008,0,0.0,0,0.0,9623.599187778924
2021,Styrian,Lance Stroll,Odds to Finish Top Three,8,0.014925373134328358,0.0222317101,0.48952457670000005,0,1.0,0,-1.0,9622.599187778924
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.1386482691,0.24783442190000016,0,4.0,0,-4.0,9618.599187778924
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Three,10,0.014925373134328358,0.031729827700000005,1.1258984559000003,0,2.0,0,-2.0,9616.599187778924
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.2435768227,2.1664986951,0,18.0,0,-18.0,9598.599187778924
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.6128909276999999,1.1451182469499996,1,48.0,168.0,120.0,9718.599187778924
