Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Three,12,0.0013315579227696406,0.0238113461,16.882320921099996,0,11.0,0,-11.0,9980.731403028862
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Six,12,0.006622516556291391,0.1328263161,19.0567737311,0,63.0,0,-63.0,9917.731403028862
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Ten,12,0.15384615384615385,0.3629244311,1.35900880215,0,131.0,0,-131.0,9786.731403028862
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.000999000999000999,0.004904229390000001,3.9091336193900004,0,2.0,0,-2.0,9784.731403028862
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.00398406374501992,0.054528648390000004,12.686690745890001,0,25.0,0,-25.0,9759.731403028862
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.09090909090909091,0.27971266939,2.07683936329,0,105.0,0,-105.0,9654.731403028862
2020,Belgian,George Russell,Odds to Win,\N,0.0003332222592469177,0.0012789203,2.8380398202999997,0,0.0,0,0.0,9654.731403028862
2020,Belgian,George Russell,Odds to Finish Top Three,\N,0.000999000999000999,0.0145473113,13.561858611300002,0,7.0,0,-7.0,9647.731403028862
2020,Belgian,George Russell,Odds to Finish Top Six,\N,0.00398406374501992,0.0898173473,21.5441541723,0,42.0,0,-42.0,9605.731403028862
2020,Belgian,George Russell,Odds to Finish Top Ten,\N,0.2,0.3127987483,0.5639937414999998,0,84.0,0,-84.0,9521.731403028862
2020,Belgian,Kevin Magnussen,Odds to Finish Top Three,17,0.000999000999000999,0.00262002605,1.62264607605,0,1.0,0,-1.0,9520.731403028862
2020,Belgian,Kevin Magnussen,Odds to Finish Top Six,17,0.00398406374501992,0.039876490050000005,9.008999002550002,0,17.0,0,-17.0,9503.731403028862
2020,Belgian,Kevin Magnussen,Odds to Finish Top Ten,17,0.16666666666666666,0.25890235105000003,0.5534141063000002,0,64.0,0,-64.0,9439.731403028862
2020,Belgian,Romain Grosjean,Odds to Finish Top Three,15,0.000999000999000999,0.00489820054,3.90309874054,0,2.0,0,-2.0,9437.731403028862
2020,Belgian,Romain Grosjean,Odds to Finish Top Six,15,0.00398406374501992,0.05491473154,12.78359761654,0,24.0,0,-24.0,9413.731403028862
2020,Belgian,Romain Grosjean,Odds to Finish Top Ten,15,0.15384615384615385,0.27370518354,0.77908369301,0,76.0,0,-76.0,9337.731403028862
2020,Belgian,Nicholas Latifi,Odds to Win,16,0.00024993751562109475,0.0005938081,1.3758262080999994,0,0.0,0,0.0,9337.731403028862
2020,Belgian,Nicholas Latifi,Odds to Finish Top Three,16,0.0004997501249375312,0.0100573551,19.1247675551,0,4.0,0,-4.0,9333.731403028862
2020,Belgian,Nicholas Latifi,Odds to Finish Top Six,16,0.001996007984031936,0.0824762691,40.320610819100004,0,38.0,0,-38.0,9295.731403028862
2020,Belgian,Nicholas Latifi,Odds to Finish Top Ten,16,0.058823529411764705,0.3245903271,4.5180355607000005,0,132.0,0,-132.0,9163.731403028862
2020,EmiliaRomagna,Charles Leclerc,Odds to Win,5,0.012345679012345678,0.019943755,0.615444155,0,4.0,0,-4.0,9159.731403028862
2020,EmiliaRomagna,Daniel Ricciardo,Odds to Win,3,0.012345679012345678,0.014906633,0.20743727300000003,0,1.0,0,-1.0,9158.731403028862
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Three,15,0.09090909090909091,0.129367177,0.423038947,0,23.0,0,-23.0,9135.731403028862
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Ten,15,0.7701149425287356,0.7965511890000001,0.03432766332835846,0,292.0,0,-292.0,8843.731403028862
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Three,8,0.06666666666666667,0.074846505,0.12269757499999989,0,6.0,0,-6.0,8837.731403028862
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Six,8,0.3333333333333333,0.351127655,0.05338296499999995,0,60.0,0,-60.0,8777.731403028862
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Ten,8,0.6923076923076923,0.698499369,0.008943533000000059,1,215.0,310.55555555555554,95.55555555555554,8873.286958584416
2020,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Ten,\N,0.6666666666666666,0.6782396262999999,0.017359439449999847,0,206.0,0,-206.0,8667.286958584416
2020,EmiliaRomagna,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.035115577,7.814009827000001,0,14.0,0,-14.0,8653.286958584416
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Three,12,0.029411764705882353,0.232237862,6.896087307999999,0,91.0,0,-91.0,8562.286958584416
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Six,12,0.1111111111111111,0.524934722,3.7244124980000004,0,202.0,0,-202.0,8360.286958584416
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Ten,12,0.5555555555555556,0.701986582,0.26357584759999986,0,224.0,0,-224.0,8136.286958584416
2020,EmiliaRomagna,Daniil Kvyat,Odds to Finish Top Six,4,0.09090909090909091,0.10473245296,0.15205698256,1,9.0,99.0,90.0,8226.286958584416
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Six,10,0.012345679012345678,0.017607181614,0.426181710734,0,2.0,0,-2.0,8224.286958584416
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.125,0.145095634614,0.16076507691199993,1,16.0,128.0,112.0,8336.286958584416
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Six,14,0.01639344262295082,0.021856837979,0.333267116719,0,2.0,0,-2.0,8334.286958584416
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Ten,14,0.1111111111111111,0.173402472979,0.560622256811,0,34.0,0,-34.0,8300.286958584416
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Six,\N,0.012345679012345678,0.016890290574,0.368113536494,0,2.0,0,-2.0,8298.286958584416
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Ten,\N,0.1111111111111111,0.179116792574,0.6120511331660001,0,36.0,0,-36.0,8262.286958584416
2020,EmiliaRomagna,George Russell,Odds to Finish Top Three,\N,0.0013315579227696406,0.00330376318,1.48112614818,0,1.0,0,-1.0,8261.286958584416
2020,EmiliaRomagna,George Russell,Odds to Finish Top Six,\N,0.01639344262295082,0.02430595278,0.48266311957999997,0,3.0,0,-3.0,8258.286958584416
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,9,0.0013315579227696406,0.00609862495,3.58006733745,0,2.0,0,-2.0,8256.286958584416
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,9,0.01639344262295082,0.05878871995,2.5861119169499998,0,18.0,0,-18.0,8238.286958584416
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Ten,9,0.2,0.27407849995,0.3703924997499999,1,53.0,265.0,212.0,8450.286958584416
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.0026803248800000004,1.6830052048800002,0,1.0,0,-1.0,8449.286958584416
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,11,0.012345679012345678,0.02401690188,0.9453690522800002,0,5.0,0,-5.0,8444.286958584416
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,11,0.07692307692307693,0.14161467488,0.8409907734400002,0,32.0,0,-32.0,8412.286958584416
2020,Russian,Valtteri Bottas,Odds to Finish Top Ten,1,0.875,0.8895479635,0.016626244000000012,1,334.0,381.7142857142857,47.71428571428572,8460.001244298703
2020,Russian,Max Verstappen,Odds to Win,2,0.15384615384615385,0.16246444,0.05601885999999978,0,14.0,0,-14.0,8446.001244298703
2020,Russian,Alexander Albon,Odds to Finish Top Ten,10,0.7297297297297297,0.731133743,0.0019240181851851723,1,226.0,309.7037037037037,83.7037037037037,8529.704948002407
2020,Russian,Charles Leclerc,Odds to Win,6,0.009009009009009009,0.040599562,3.5065513819999996,0,14.0,0,-14.0,8515.704948002407
2020,Russian,Charles Leclerc,Odds to Finish Top Three,6,0.08333333333333333,0.19700187800000002,1.3640225360000002,0,55.0,0,-55.0,8460.704948002407
2020,Russian,Charles Leclerc,Odds to Finish Top Six,6,0.3508771929824561,0.41886707300000003,0.19377115805000011,1,91.0,259.35,168.35000000000002,8629.054948002407
2020,Russian,Lando Norris,Odds to Win,15,0.009009009009009009,0.0110179065,0.22298762150000018,0,1.0,0,-1.0,8628.054948002407
2020,Russian,Lando Norris,Odds to Finish Top Three,15,0.08333333333333333,0.1115888465,0.33906615800000006,0,16.0,0,-16.0,8612.054948002407
2020,Russian,Lando Norris,Odds to Finish Top Six,15,0.3508771929824561,0.3672786605,0.046744182425000114,0,63.0,0,-63.0,8549.054948002407
2020,Russian,Antonio Giovinazzi,Odds to Finish Top Six,11,0.009900990099009901,0.02543521302,1.56895651502,0,7.0,0,-7.0,8542.054948002407
2020,Russian,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.13333333333333333,0.16090006001999999,0.20675045014999993,0,21.0,0,-21.0,8521.054948002407
2020,Russian,Daniil Kvyat,Odds to Finish Top Six,8,0.047619047619047616,0.06227242706,0.30772096826000017,0,8.0,0,-8.0,8513.054948002407
2020,Russian,George Russell,Odds to Finish Top Six,18,0.009900990099009901,0.0443278423,3.4771120723000006,0,15.0,0,-15.0,8498.054948002407
2020,Russian,George Russell,Odds to Finish Top Ten,18,0.16666666666666666,0.18180364529999998,0.09082187180000001,0,19.0,0,-19.0,8479.054948002407
2020,Russian,Kevin Magnussen,Odds to Finish Top Six,12,0.009900990099009901,0.01748631286,0.7661175988599997,0,3.0,0,-3.0,8476.054948002407
2020,Russian,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.053485418199999996,4.4020272382,0,19.0,0,-19.0,8457.054948002407
2020,Russian,Romain Grosjean,Odds to Finish Top Six,17,0.009900990099009901,0.018288884185,0.847177302685,0,4.0,0,-4.0,8453.054948002407
2020,Russian,Sebastian Vettel,Odds to Win,13,0.004975124378109453,0.04843238,8.73490838,0,18.0,0,-18.0,8435.054948002407
2020,Russian,Sebastian Vettel,Odds to Finish Top Three,13,0.043478260869565216,0.21778829,4.00913067,0,78.0,0,-78.0,8357.054948002407
2020,Russian,Sebastian Vettel,Odds to Finish Top Six,13,0.07142857142857142,0.448624294,5.2807401160000005,0,171.0,0,-171.0,8186.054948002407
2020,Russian,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.04110650632,3.15175713832,0,13.0,0,-13.0,8173.054948002407
2020,Russian,Nicholas Latifi,Odds to Finish Top Ten,16,0.08333333333333333,0.18789796632,1.25477559584,0,49.0,0,-49.0,8124.054948002407
2020,Eifel,Alexander Albon,Odds to Win,\N,0.009900990099009901,0.013861379,0.399999279,0,2.0,0,-2.0,8122.054948002407
2020,Eifel,Daniel Ricciardo,Odds to Win,3,0.009900990099009901,0.011853758,0.19722955800000008,0,1.0,0,-1.0,8121.054948002407
2020,Eifel,Lando Norris,Odds to Win,\N,0.007936507936507936,0.012995484,0.6374309840000001,0,2.0,0,-2.0,8119.054948002407
2020,Eifel,Lando Norris,Odds to Finish Top Three,\N,0.08333333333333333,0.10784049600000001,0.2940859520000001,0,14.0,0,-14.0,8105.054948002407
2020,Eifel,Charles Leclerc,Odds to Win,7,0.006622516556291391,0.025926806,2.914947706,0,8.0,0,-8.0,8097.054948002407
2020,Eifel,Charles Leclerc,Odds to Finish Top Three,7,0.05263157894736842,0.137941406,1.620886714,0,37.0,0,-37.0,8060.054948002407
2020,Eifel,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.04824331,8.69690531,0,18.0,0,-18.0,8042.054948002407
2020,Eifel,Sebastian Vettel,Odds to Finish Top Three,11,0.034482758620689655,0.215783065,5.2577088849999996,0,76.0,0,-76.0,7966.054948002407
2020,Eifel,Sebastian Vettel,Odds to Finish Top Six,11,0.1111111111111111,0.40687810500000005,2.6619029450000005,0,136.0,0,-136.0,7830.054948002407
2020,Eifel,Sebastian Vettel,Odds to Finish Top Ten,11,0.4444444444444444,0.543241059,0.22229238275000007,0,133.0,0,-133.0,7697.054948002407
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Three,10,0.000999000999000999,0.00145304497,0.45449801497,0,0.0,0,0.0,7697.054948002407
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Six,10,0.001996007984031936,0.017755314369999997,7.89541249937,0,6.0,0,-6.0,7691.054948002407
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.09090909090909091,0.13524831337,0.48773144707000005,1,22.0,242.0,220.0,7911.054948002407
2020,Eifel,Kevin Magnussen,Odds to Finish Top Six,13,0.001996007984031936,0.012049248793000001,5.036673645293001,0,4.0,0,-4.0,7907.054948002407
2020,Eifel,Kevin Magnussen,Odds to Finish Top Ten,13,0.1111111111111111,0.12962896579299998,0.16666069213699997,0,13.0,0,-13.0,7894.054948002407
2020,Eifel,Kimi Raikkonen,Odds to Win,12,0.0003332222592469177,0.0003703944,0.1115535943999999,0,0.0,0,0.0,7894.054948002407
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Three,12,0.000999000999000999,0.0053981214,4.4035195214,0,2.0,0,-2.0,7892.054948002407
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Six,12,0.00398406374501992,0.0386833764,8.7095274764,0,14.0,0,-14.0,7878.054948002407
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Ten,12,0.14285714285714285,0.1761927224,0.23334905680000007,0,23.0,0,-23.0,7855.054948002407
2020,Eifel,Romain Grosjean,Odds to Finish Top Six,9,0.001996007984031936,0.011386425915,4.704599383415,0,4.0,0,-4.0,7851.054948002407
2020,Eifel,Romain Grosjean,Odds to Finish Top Ten,9,0.09090909090909091,0.10178277891500001,0.11961056806500014,1,8.0,88.0,80.0,7931.054948002407
2020,Eifel,George Russell,Odds to Win,\N,0.0003332222592469177,0.00035890302,0.07706796301999996,0,0.0,0,0.0,7931.054948002407
2020,Eifel,George Russell,Odds to Finish Top Three,\N,0.000999000999000999,0.00438971762,3.3941073376199995,0,1.0,0,-1.0,7930.054948002407
2020,Eifel,George Russell,Odds to Finish Top Six,\N,0.001996007984031936,0.02962228602,13.84076529602,0,11.0,0,-11.0,7919.054948002407
2020,Eifel,George Russell,Odds to Finish Top Ten,\N,0.14285714285714285,0.14335472102,0.0034830471400000285,0,8.0,0,-8.0,7911.054948002407
2020,Eifel,Nicholas Latifi,Odds to Finish Top Three,14,0.0004997501249375312,0.00346193688,5.92733569688,0,1.0,0,-1.0,7910.054948002407
2020,Eifel,Nicholas Latifi,Odds to Finish Top Six,14,0.001996007984031936,0.027949525679999997,13.002712365679999,0,10.0,0,-10.0,7900.054948002407
2020,Eifel,Nicholas Latifi,Odds to Finish Top Ten,14,0.07692307692307693,0.15252839968,0.98286919584,0,34.0,0,-34.0,7866.054948002407
2020,Turkish,Sebastian Vettel,Odds to Win,3,0.0033222591362126247,0.008572177,1.5802252769999998,0,2.0,0,-2.0,7864.054948002407
2020,Turkish,Sebastian Vettel,Odds to Finish Top Three,3,0.029411764705882353,0.081915914,1.7851410760000004,1,22.0,748.0,726.0,8590.054948002407
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.313143982,1.1920078740000002,1,92.0,644.0,552.0,9142.054948002407
2020,Turkish,Sebastian Vettel,Odds to Finish Top Ten,3,0.5555555555555556,0.5566892649999999,0.0020406769999998797,1,142.0,255.6,113.6,9255.654948002408
2020,Turkish,Romain Grosjean,Odds to Finish Top Ten,\N,0.125,0.1491463163113,0.1931705304903999,0,20.0,0,-20.0,9235.654948002408
2020,Turkish,Kevin Magnussen,Odds to Finish Top Ten,17,0.125,0.1508178341457,0.20654267316559993,0,21.0,0,-21.0,9214.654948002408
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.035657271867999996,0.21234724351199996,0,3.0,0,-3.0,9211.654948002408
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.246713067868,0.1102088054060002,0,37.0,0,-37.0,9174.654948002408
2020,Sakhir,Max Verstappen,Odds to Finish Top Ten,\N,0.8333333333333334,0.8394324519999999,0.0073189423999999725,0,324.0,0,-324.0,8850.654948002408
2020,Sakhir,Lance Stroll,Odds to Finish Top Six,3,0.2222222222222222,0.24126242930000003,0.08568093185000025,1,32.0,144.0,112.0,8962.654948002408
2020,Sakhir,Esteban Ocon,Odds to Finish Top Six,2,0.2222222222222222,0.2911363977,0.31011378965000014,1,60.0,270.0,210.0,9172.654948002408
2020,Sakhir,Esteban Ocon,Odds to Finish Top Ten,2,0.6226415094339622,0.6769023377000001,0.08714617873030317,1,218.0,350.1212121212121,132.12121212121212,9304.77616012362
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Six,7,0.16666666666666666,0.1707236176,0.02434170559999993,0,15.0,0,-15.0,9289.77616012362
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.038326263,4.787265713,0,15.0,0,-15.0,9274.77616012362
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.263601613,5.062837099,0,107.0,0,-107.0,9167.77616012362
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.600958757,1.1033556495,0,223.0,0,-223.0,8944.77616012362
2020,Sakhir,Charles Leclerc,Odds to Finish Top Ten,\N,0.6226415094339622,0.764036136,0.22708833963636366,0,276.0,0,-276.0,8668.77616012362
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.039749846,8.977211345999999,0,16.0,0,-16.0,8652.77616012362
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.26177982,9.73297262,0,105.0,0,-105.0,8547.77616012362
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.587589704,6.051076448,0,236.0,0,-236.0,8311.77616012362
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.749873136,0.5747335856000002,0,262.0,0,-262.0,8049.77616012362
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Three,14,0.001996007984031936,0.011429649850000001,4.726254574850001,0,4.0,0,-4.0,8045.77616012362
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.09735788685,8.833146571850001,0,36.0,0,-36.0,8009.77616012362
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.37289956085000003,1.2373973651000005,0,107.0,0,-107.0,7902.77616012362
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Three,13,0.001996007984031936,0.00238676056,0.19576704056000005,0,0.0,0,0.0,7902.77616012362
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Six,13,0.009900990099009901,0.02636034756,1.6623951035600002,0,7.0,0,-7.0,7895.77616012362
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.14285714285714285,0.18082540056,0.26577780392000006,0,25.0,0,-25.0,7870.77616012362
2020,Sakhir,Pietro Fittipaldi,Odds to Win,17,0.00024993751562109475,0.00034465996,0.37898449995999983,0,0.0,0,0.0,7870.77616012362
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Three,17,0.000999000999000999,0.00866097676,7.669637736759999,0,3.0,0,-3.0,7867.77616012362
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Six,17,0.009900990099009901,0.07958829326,7.0384176192600005,0,28.0,0,-28.0,7839.77616012362
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,0.32905695726,2.12604109397,0,101.0,0,-101.0,7738.77616012362
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.0015821249540000002,0.5837070789540002,0,0.0,0,0.0,7738.77616012362
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.028309179554000002,27.337488733554004,0,11.0,0,-11.0,7727.77616012362
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Ten,15,0.06666666666666667,0.225633736554,2.38450604831,0,67.0,0,-67.0,7660.77616012362
2020,Sakhir,Nicholas Latifi,Odds to Win,\N,0.0001999600079984003,0.00033364916,0.6685794491600001,0,0.0,0,0.0,7660.77616012362
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Three,\N,0.0006662225183211193,0.00480446326,6.21149935326,0,2.0,0,-2.0,7658.77616012362
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.032477532559999994,31.510010092559995,0,12.0,0,-12.0,7646.77616012362
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.16018368855999998,0.7620205741599997,0,32.0,0,-32.0,7614.77616012362
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.047816686,1.4386509859999999,0,11.0,0,-11.0,7603.77616012362
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.247592806,0.11416762700000005,0,31.0,0,-31.0,7572.77616012362
2020,70thAnniversary,Lando Norris,Odds to Win,9,0.014925373134328358,0.025818234,0.729821678,0,4.0,0,-4.0,7568.77616012362
2020,70thAnniversary,Lando Norris,Odds to Finish Top Three,9,0.1111111111111111,0.182435298,0.6419176820000001,0,35.0,0,-35.0,7533.77616012362
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.047524273,2.184126291,0,13.0,0,-13.0,7520.77616012362
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.25528753299999996,1.8081628629999993,0,71.0,0,-71.0,7449.77616012362
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.569916393,0.4247909824999998,0,148.0,0,-148.0,7301.77616012362
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Ten,12,0.7142857142857143,0.7406129029999999,0.03685806419999982,0,203.0,0,-203.0,7098.77616012362
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Three,7,0.058823529411764705,0.076655105,0.30313678499999996,0,8.0,0,-8.0,7090.77616012362
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Six,7,0.25,0.289394485,0.15757793999999992,0,40.0,0,-40.0,7050.77616012362
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.00636315,2.18793815,0,2.0,0,-2.0,7048.77616012362
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.060188437,2.0696102869999997,0,15.0,0,-15.0,7033.77616012362
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Six,14,0.2222222222222222,0.253879807,0.1424591315000001,0,31.0,0,-31.0,7002.77616012362
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.0019864398,0.9884262397999999,0,0.0,0,0.0,7002.77616012362
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.0337217028,2.4058919828,0,8.0,0,-8.0,6994.77616012362
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.2118084298,2.6007433066,0,58.0,0,-58.0,6936.77616012362
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.0007445153,0.11751746529999996,0,0.0,0,0.0,6936.77616012362
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.01293523,1.59998123,0,3.0,0,-3.0,6933.77616012362
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.103519207,2.519653038,0,27.0,0,-27.0,6906.77616012362
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.00689917202,5.906071192020001,0,2.0,0,-2.0,6904.77616012362
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.059033135019999995,4.96234663702,0,17.0,0,-17.0,6887.77616012362
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.28740323601999995,1.2992258881599996,0,68.0,0,-68.0,6819.77616012362
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.00708409156,2.5491298715600004,0,2.0,0,-2.0,6817.77616012362
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.06535793056,3.37898134752,0,18.0,0,-18.0,6799.77616012362
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Ten,10,0.25,0.32020703056,0.28082812224,1,51.0,204.0,153.0,6952.77616012362
2020,70thAnniversary,George Russell,Odds to Win,18,0.0004997501249375312,0.0013373528,1.6760429528,0,0.0,0,0.0,6952.77616012362
2020,70thAnniversary,George Russell,Odds to Finish Top Three,18,0.001996007984031936,0.011306301300000002,4.664456951300001,0,3.0,0,-3.0,6949.77616012362
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.0665549663,4.390952270300001,0,19.0,0,-19.0,6930.77616012362
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.0029146552,0.46024225520000006,0,0.0,0,0.0,6930.77616012362
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.040132287200000005,3.0533610072000004,0,11.0,0,-11.0,6919.77616012362
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.2593742962,0.4265586291000001,0,43.0,0,-43.0,6876.77616012362
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.0031203767,5.2438737767,0,1.0,0,-1.0,6875.77616012362
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.0320266207,31.058647320700004,0,11.0,0,-11.0,6864.77616012362
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.1489573707,14.0446944407,0,48.0,0,-48.0,6816.77616012362
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.39731824169999996,2.1785459335999997,0,110.0,0,-110.0,6706.77616012362
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.00560442724,4.61003166724,0,2.0,0,-2.0,6704.77616012362
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.05270504524,4.323209569239999,0,15.0,0,-15.0,6689.77616012362
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.26341280524,0.8438896366799999,0,53.0,0,-53.0,6636.77616012362
2020,70thAnniversary,Nicholas Latifi,Odds to Win,19,0.00024993751562109475,0.0005987689,1.3956743689,0,0.0,0,0.0,6636.77616012362
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.0081540116,15.3161772116,0,3.0,0,-3.0,6633.77616012362
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.0675719866,12.5819693066,0,21.0,0,-21.0,6612.77616012362
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.2633224366,3.4764814222,0,73.0,0,-73.0,6539.77616012362
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.018876227,0.264707209,0,1.0,0,-1.0,6538.77616012362
