Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Three,12,0.0013315579227696406,0.0238113461,16.882320921099996,0,2.0,0,-2.0,10322.85324954393
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Six,12,0.006622516556291391,0.1328263161,19.0567737311,0,13.0,0,-13.0,10309.85324954393
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Ten,12,0.15384615384615385,0.3629244311,1.35900880215,0,27.0,0,-27.0,10282.85324954393
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.000999000999000999,0.004904229390000001,3.9091336193900004,0,0.0,0,0.0,10282.85324954393
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.00398406374501992,0.054528648390000004,12.686690745890001,0,5.0,0,-5.0,10277.85324954393
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.09090909090909091,0.27971266939,2.07683936329,0,22.0,0,-22.0,10255.85324954393
2020,Belgian,George Russell,Odds to Win,\N,0.0003332222592469177,0.0012789203,2.8380398202999997,0,0.0,0,0.0,10255.85324954393
2020,Belgian,George Russell,Odds to Finish Top Three,\N,0.000999000999000999,0.0145473113,13.561858611300002,0,1.0,0,-1.0,10254.85324954393
2020,Belgian,George Russell,Odds to Finish Top Six,\N,0.00398406374501992,0.0898173473,21.5441541723,0,9.0,0,-9.0,10245.85324954393
2020,Belgian,George Russell,Odds to Finish Top Ten,\N,0.2,0.3127987483,0.5639937414999998,0,18.0,0,-18.0,10227.85324954393
2020,Belgian,Kevin Magnussen,Odds to Finish Top Three,17,0.000999000999000999,0.00262002605,1.62264607605,0,0.0,0,0.0,10227.85324954393
2020,Belgian,Kevin Magnussen,Odds to Finish Top Six,17,0.00398406374501992,0.039876490050000005,9.008999002550002,0,4.0,0,-4.0,10223.85324954393
2020,Belgian,Kevin Magnussen,Odds to Finish Top Ten,17,0.16666666666666666,0.25890235105000003,0.5534141063000002,0,14.0,0,-14.0,10209.85324954393
2020,Belgian,Romain Grosjean,Odds to Finish Top Three,15,0.000999000999000999,0.00489820054,3.90309874054,0,0.0,0,0.0,10209.85324954393
2020,Belgian,Romain Grosjean,Odds to Finish Top Six,15,0.00398406374501992,0.05491473154,12.78359761654,0,5.0,0,-5.0,10204.85324954393
2020,Belgian,Romain Grosjean,Odds to Finish Top Ten,15,0.15384615384615385,0.27370518354,0.77908369301,0,17.0,0,-17.0,10187.85324954393
2020,Belgian,Nicholas Latifi,Odds to Win,16,0.00024993751562109475,0.0005938081,1.3758262080999994,0,0.0,0,0.0,10187.85324954393
2020,Belgian,Nicholas Latifi,Odds to Finish Top Three,16,0.0004997501249375312,0.0100573551,19.1247675551,0,1.0,0,-1.0,10186.85324954393
2020,Belgian,Nicholas Latifi,Odds to Finish Top Six,16,0.001996007984031936,0.0824762691,40.320610819100004,0,8.0,0,-8.0,10178.85324954393
2020,Belgian,Nicholas Latifi,Odds to Finish Top Ten,16,0.058823529411764705,0.3245903271,4.5180355607000005,0,29.0,0,-29.0,10149.85324954393
2020,EmiliaRomagna,Charles Leclerc,Odds to Win,5,0.012345679012345678,0.019943755,0.615444155,0,1.0,0,-1.0,10148.85324954393
2020,EmiliaRomagna,Daniel Ricciardo,Odds to Win,3,0.012345679012345678,0.014906633,0.20743727300000003,0,0.0,0,0.0,10148.85324954393
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Three,15,0.09090909090909091,0.129367177,0.423038947,0,5.0,0,-5.0,10143.85324954393
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Ten,15,0.7701149425287356,0.7965511890000001,0.03432766332835846,0,65.0,0,-65.0,10078.85324954393
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Three,8,0.06666666666666667,0.074846505,0.12269757499999989,0,1.0,0,-1.0,10077.85324954393
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Six,8,0.3333333333333333,0.351127655,0.05338296499999995,0,14.0,0,-14.0,10063.85324954393
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Ten,8,0.6923076923076923,0.698499369,0.008943533000000059,1,49.0,70.77777777777779,21.777777777777786,10085.631027321708
2020,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Ten,\N,0.6666666666666666,0.6782396262999999,0.017359439449999847,0,47.0,0,-47.0,10038.631027321708
2020,EmiliaRomagna,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.035115577,7.814009827000001,0,3.0,0,-3.0,10035.631027321708
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Three,12,0.029411764705882353,0.232237862,6.896087307999999,0,21.0,0,-21.0,10014.631027321708
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Six,12,0.1111111111111111,0.524934722,3.7244124980000004,0,47.0,0,-47.0,9967.631027321708
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Ten,12,0.5555555555555556,0.701986582,0.26357584759999986,0,53.0,0,-53.0,9914.631027321708
2020,EmiliaRomagna,Daniil Kvyat,Odds to Finish Top Six,4,0.09090909090909091,0.10473245296,0.15205698256,1,2.0,22.0,20.0,9934.631027321708
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Six,10,0.012345679012345678,0.017607181614,0.426181710734,0,1.0,0,-1.0,9933.631027321708
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.125,0.145095634614,0.16076507691199993,1,4.0,32.0,28.0,9961.631027321708
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Six,14,0.01639344262295082,0.021856837979,0.333267116719,0,1.0,0,-1.0,9960.631027321708
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Ten,14,0.1111111111111111,0.173402472979,0.560622256811,0,8.0,0,-8.0,9952.631027321708
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Six,\N,0.012345679012345678,0.016890290574,0.368113536494,0,0.0,0,0.0,9952.631027321708
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Ten,\N,0.1111111111111111,0.179116792574,0.6120511331660001,0,9.0,0,-9.0,9943.631027321708
2020,EmiliaRomagna,George Russell,Odds to Finish Top Three,\N,0.0013315579227696406,0.00330376318,1.48112614818,0,0.0,0,0.0,9943.631027321708
2020,EmiliaRomagna,George Russell,Odds to Finish Top Six,\N,0.01639344262295082,0.02430595278,0.48266311957999997,0,1.0,0,-1.0,9942.631027321708
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,9,0.0013315579227696406,0.00609862495,3.58006733745,0,0.0,0,0.0,9942.631027321708
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,9,0.01639344262295082,0.05878871995,2.5861119169499998,0,4.0,0,-4.0,9938.631027321708
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Ten,9,0.2,0.27407849995,0.3703924997499999,1,13.0,65.0,52.0,9990.631027321708
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.0026803248800000004,1.6830052048800002,0,0.0,0,0.0,9990.631027321708
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,11,0.012345679012345678,0.02401690188,0.9453690522800002,0,1.0,0,-1.0,9989.631027321708
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,11,0.07692307692307693,0.14161467488,0.8409907734400002,0,8.0,0,-8.0,9981.631027321708
2020,Russian,Valtteri Bottas,Odds to Finish Top Ten,1,0.875,0.8895479635,0.016626244000000012,1,79.0,90.28571428571429,11.285714285714292,9992.916741607421
2020,Russian,Max Verstappen,Odds to Win,2,0.15384615384615385,0.16246444,0.05601885999999978,0,3.0,0,-3.0,9989.916741607421
2020,Russian,Alexander Albon,Odds to Finish Top Ten,10,0.7297297297297297,0.731133743,0.0019240181851851723,1,53.0,72.62962962962963,19.629629629629633,10009.546371237051
2020,Russian,Charles Leclerc,Odds to Win,6,0.009009009009009009,0.040599562,3.5065513819999996,0,3.0,0,-3.0,10006.546371237051
2020,Russian,Charles Leclerc,Odds to Finish Top Three,6,0.08333333333333333,0.19700187800000002,1.3640225360000002,0,13.0,0,-13.0,9993.546371237051
2020,Russian,Charles Leclerc,Odds to Finish Top Six,6,0.3508771929824561,0.41886707300000003,0.19377115805000011,1,21.0,59.85,38.85,10032.396371237051
2020,Russian,Lando Norris,Odds to Win,15,0.009009009009009009,0.0110179065,0.22298762150000018,0,0.0,0,0.0,10032.396371237051
2020,Russian,Lando Norris,Odds to Finish Top Three,15,0.08333333333333333,0.1115888465,0.33906615800000006,0,4.0,0,-4.0,10028.396371237051
2020,Russian,Lando Norris,Odds to Finish Top Six,15,0.3508771929824561,0.3672786605,0.046744182425000114,0,15.0,0,-15.0,10013.396371237051
2020,Russian,Antonio Giovinazzi,Odds to Finish Top Six,11,0.009900990099009901,0.02543521302,1.56895651502,0,2.0,0,-2.0,10011.396371237051
2020,Russian,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.13333333333333333,0.16090006001999999,0.20675045014999993,0,5.0,0,-5.0,10006.396371237051
2020,Russian,Daniil Kvyat,Odds to Finish Top Six,8,0.047619047619047616,0.06227242706,0.30772096826000017,0,2.0,0,-2.0,10004.396371237051
2020,Russian,George Russell,Odds to Finish Top Six,18,0.009900990099009901,0.0443278423,3.4771120723000006,0,3.0,0,-3.0,10001.396371237051
2020,Russian,George Russell,Odds to Finish Top Ten,18,0.16666666666666666,0.18180364529999998,0.09082187180000001,0,5.0,0,-5.0,9996.396371237051
2020,Russian,Kevin Magnussen,Odds to Finish Top Six,12,0.009900990099009901,0.01748631286,0.7661175988599997,0,1.0,0,-1.0,9995.396371237051
2020,Russian,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.053485418199999996,4.4020272382,0,4.0,0,-4.0,9991.396371237051
2020,Russian,Romain Grosjean,Odds to Finish Top Six,17,0.009900990099009901,0.018288884185,0.847177302685,0,1.0,0,-1.0,9990.396371237051
2020,Russian,Sebastian Vettel,Odds to Win,13,0.004975124378109453,0.04843238,8.73490838,0,4.0,0,-4.0,9986.396371237051
2020,Russian,Sebastian Vettel,Odds to Finish Top Three,13,0.043478260869565216,0.21778829,4.00913067,0,18.0,0,-18.0,9968.396371237051
2020,Russian,Sebastian Vettel,Odds to Finish Top Six,13,0.07142857142857142,0.448624294,5.2807401160000005,0,41.0,0,-41.0,9927.396371237051
2020,Russian,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.04110650632,3.15175713832,0,3.0,0,-3.0,9924.396371237051
2020,Russian,Nicholas Latifi,Odds to Finish Top Ten,16,0.08333333333333333,0.18789796632,1.25477559584,0,12.0,0,-12.0,9912.396371237051
2020,Eifel,Alexander Albon,Odds to Win,\N,0.009900990099009901,0.013861379,0.399999279,0,0.0,0,0.0,9912.396371237051
2020,Eifel,Daniel Ricciardo,Odds to Win,3,0.009900990099009901,0.011853758,0.19722955800000008,0,0.0,0,0.0,9912.396371237051
2020,Eifel,Lando Norris,Odds to Win,\N,0.007936507936507936,0.012995484,0.6374309840000001,0,1.0,0,-1.0,9911.396371237051
2020,Eifel,Lando Norris,Odds to Finish Top Three,\N,0.08333333333333333,0.10784049600000001,0.2940859520000001,0,3.0,0,-3.0,9908.396371237051
2020,Eifel,Charles Leclerc,Odds to Win,7,0.006622516556291391,0.025926806,2.914947706,0,2.0,0,-2.0,9906.396371237051
2020,Eifel,Charles Leclerc,Odds to Finish Top Three,7,0.05263157894736842,0.137941406,1.620886714,0,9.0,0,-9.0,9897.396371237051
2020,Eifel,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.04824331,8.69690531,0,4.0,0,-4.0,9893.396371237051
2020,Eifel,Sebastian Vettel,Odds to Finish Top Three,11,0.034482758620689655,0.215783065,5.2577088849999996,0,19.0,0,-19.0,9874.396371237051
2020,Eifel,Sebastian Vettel,Odds to Finish Top Six,11,0.1111111111111111,0.40687810500000005,2.6619029450000005,0,34.0,0,-34.0,9840.396371237051
2020,Eifel,Sebastian Vettel,Odds to Finish Top Ten,11,0.4444444444444444,0.543241059,0.22229238275000007,0,33.0,0,-33.0,9807.396371237051
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Three,10,0.000999000999000999,0.00145304497,0.45449801497,0,0.0,0,0.0,9807.396371237051
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Six,10,0.001996007984031936,0.017755314369999997,7.89541249937,0,2.0,0,-2.0,9805.396371237051
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.09090909090909091,0.13524831337,0.48773144707000005,1,6.0,66.0,60.0,9865.396371237051
2020,Eifel,Kevin Magnussen,Odds to Finish Top Six,13,0.001996007984031936,0.012049248793000001,5.036673645293001,0,1.0,0,-1.0,9864.396371237051
2020,Eifel,Kevin Magnussen,Odds to Finish Top Ten,13,0.1111111111111111,0.12962896579299998,0.16666069213699997,0,3.0,0,-3.0,9861.396371237051
2020,Eifel,Kimi Raikkonen,Odds to Win,12,0.0003332222592469177,0.0003703944,0.1115535943999999,0,0.0,0,0.0,9861.396371237051
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Three,12,0.000999000999000999,0.0053981214,4.4035195214,0,0.0,0,0.0,9861.396371237051
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Six,12,0.00398406374501992,0.0386833764,8.7095274764,0,3.0,0,-3.0,9858.396371237051
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Ten,12,0.14285714285714285,0.1761927224,0.23334905680000007,0,6.0,0,-6.0,9852.396371237051
2020,Eifel,Romain Grosjean,Odds to Finish Top Six,9,0.001996007984031936,0.011386425915,4.704599383415,0,1.0,0,-1.0,9851.396371237051
2020,Eifel,Romain Grosjean,Odds to Finish Top Ten,9,0.09090909090909091,0.10178277891500001,0.11961056806500014,1,2.0,22.0,20.0,9871.396371237051
2020,Eifel,George Russell,Odds to Win,\N,0.0003332222592469177,0.00035890302,0.07706796301999996,0,0.0,0,0.0,9871.396371237051
2020,Eifel,George Russell,Odds to Finish Top Three,\N,0.000999000999000999,0.00438971762,3.3941073376199995,0,0.0,0,0.0,9871.396371237051
2020,Eifel,George Russell,Odds to Finish Top Six,\N,0.001996007984031936,0.02962228602,13.84076529602,0,3.0,0,-3.0,9868.396371237051
2020,Eifel,George Russell,Odds to Finish Top Ten,\N,0.14285714285714285,0.14335472102,0.0034830471400000285,0,2.0,0,-2.0,9866.396371237051
2020,Eifel,Nicholas Latifi,Odds to Finish Top Three,14,0.0004997501249375312,0.00346193688,5.92733569688,0,0.0,0,0.0,9866.396371237051
2020,Eifel,Nicholas Latifi,Odds to Finish Top Six,14,0.001996007984031936,0.027949525679999997,13.002712365679999,0,3.0,0,-3.0,9863.396371237051
2020,Eifel,Nicholas Latifi,Odds to Finish Top Ten,14,0.07692307692307693,0.15252839968,0.98286919584,0,9.0,0,-9.0,9854.396371237051
2020,Turkish,Sebastian Vettel,Odds to Win,3,0.0033222591362126247,0.008572177,1.5802252769999998,0,1.0,0,-1.0,9853.396371237051
2020,Turkish,Sebastian Vettel,Odds to Finish Top Three,3,0.029411764705882353,0.081915914,1.7851410760000004,1,5.0,170.0,165.0,10018.396371237051
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.313143982,1.1920078740000002,1,22.0,154.0,132.0,10150.396371237051
2020,Turkish,Sebastian Vettel,Odds to Finish Top Ten,3,0.5555555555555556,0.5566892649999999,0.0020406769999998797,1,32.0,57.599999999999994,25.599999999999994,10175.996371237052
2020,Turkish,Romain Grosjean,Odds to Finish Top Ten,\N,0.125,0.1491463163113,0.1931705304903999,0,4.0,0,-4.0,10171.996371237052
2020,Turkish,Kevin Magnussen,Odds to Finish Top Ten,17,0.125,0.1508178341457,0.20654267316559993,0,5.0,0,-5.0,10166.996371237052
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.035657271867999996,0.21234724351199996,0,1.0,0,-1.0,10165.996371237052
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.246713067868,0.1102088054060002,0,8.0,0,-8.0,10157.996371237052
2020,Sakhir,Max Verstappen,Odds to Finish Top Ten,\N,0.8333333333333334,0.8394324519999999,0.0073189423999999725,0,72.0,0,-72.0,10085.996371237052
2020,Sakhir,Lance Stroll,Odds to Finish Top Six,3,0.2222222222222222,0.24126242930000003,0.08568093185000025,1,7.0,31.5,24.5,10110.496371237052
2020,Sakhir,Esteban Ocon,Odds to Finish Top Six,2,0.2222222222222222,0.2911363977,0.31011378965000014,1,14.0,63.0,49.0,10159.496371237052
2020,Sakhir,Esteban Ocon,Odds to Finish Top Ten,2,0.6226415094339622,0.6769023377000001,0.08714617873030317,1,48.0,77.0909090909091,29.090909090909093,10188.587280327962
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Six,7,0.16666666666666666,0.1707236176,0.02434170559999993,0,3.0,0,-3.0,10185.587280327962
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.038326263,4.787265713,0,3.0,0,-3.0,10182.587280327962
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.263601613,5.062837099,0,24.0,0,-24.0,10158.587280327962
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.600958757,1.1033556495,0,49.0,0,-49.0,10109.587280327962
2020,Sakhir,Charles Leclerc,Odds to Finish Top Ten,\N,0.6226415094339622,0.764036136,0.22708833963636366,0,62.0,0,-62.0,10047.587280327962
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.039749846,8.977211345999999,0,4.0,0,-4.0,10043.587280327962
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.26177982,9.73297262,0,24.0,0,-24.0,10019.587280327962
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.587589704,6.051076448,0,55.0,0,-55.0,9964.587280327962
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.749873136,0.5747335856000002,0,63.0,0,-63.0,9901.587280327962
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Three,14,0.001996007984031936,0.011429649850000001,4.726254574850001,0,1.0,0,-1.0,9900.587280327962
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.09735788685,8.833146571850001,0,9.0,0,-9.0,9891.587280327962
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.37289956085000003,1.2373973651000005,0,27.0,0,-27.0,9864.587280327962
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Three,13,0.001996007984031936,0.00238676056,0.19576704056000005,0,0.0,0,0.0,9864.587280327962
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Six,13,0.009900990099009901,0.02636034756,1.6623951035600002,0,2.0,0,-2.0,9862.587280327962
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.14285714285714285,0.18082540056,0.26577780392000006,0,6.0,0,-6.0,9856.587280327962
2020,Sakhir,Pietro Fittipaldi,Odds to Win,17,0.00024993751562109475,0.00034465996,0.37898449995999983,0,0.0,0,0.0,9856.587280327962
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Three,17,0.000999000999000999,0.00866097676,7.669637736759999,0,1.0,0,-1.0,9855.587280327962
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Six,17,0.009900990099009901,0.07958829326,7.0384176192600005,0,7.0,0,-7.0,9848.587280327962
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,0.32905695726,2.12604109397,0,25.0,0,-25.0,9823.587280327962
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.0015821249540000002,0.5837070789540002,0,0.0,0,0.0,9823.587280327962
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.028309179554000002,27.337488733554004,0,3.0,0,-3.0,9820.587280327962
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Ten,15,0.06666666666666667,0.225633736554,2.38450604831,0,17.0,0,-17.0,9803.587280327962
2020,Sakhir,Nicholas Latifi,Odds to Win,\N,0.0001999600079984003,0.00033364916,0.6685794491600001,0,0.0,0,0.0,9803.587280327962
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Three,\N,0.0006662225183211193,0.00480446326,6.21149935326,0,0.0,0,0.0,9803.587280327962
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.032477532559999994,31.510010092559995,0,3.0,0,-3.0,9800.587280327962
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.16018368855999998,0.7620205741599997,0,8.0,0,-8.0,9792.587280327962
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.047816686,1.4386509859999999,0,3.0,0,-3.0,9789.587280327962
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.247592806,0.11416762700000005,0,8.0,0,-8.0,9781.587280327962
2020,70thAnniversary,Lando Norris,Odds to Win,9,0.014925373134328358,0.025818234,0.729821678,0,1.0,0,-1.0,9780.587280327962
2020,70thAnniversary,Lando Norris,Odds to Finish Top Three,9,0.1111111111111111,0.182435298,0.6419176820000001,0,9.0,0,-9.0,9771.587280327962
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.047524273,2.184126291,0,3.0,0,-3.0,9768.587280327962
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.25528753299999996,1.8081628629999993,0,18.0,0,-18.0,9750.587280327962
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.569916393,0.4247909824999998,0,39.0,0,-39.0,9711.587280327962
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Ten,12,0.7142857142857143,0.7406129029999999,0.03685806419999982,0,54.0,0,-54.0,9657.587280327962
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Three,7,0.058823529411764705,0.076655105,0.30313678499999996,0,2.0,0,-2.0,9655.587280327962
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Six,7,0.25,0.289394485,0.15757793999999992,0,11.0,0,-11.0,9644.587280327962
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.00636315,2.18793815,0,0.0,0,0.0,9644.587280327962
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.060188437,2.0696102869999997,0,4.0,0,-4.0,9640.587280327962
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Six,14,0.2222222222222222,0.253879807,0.1424591315000001,0,8.0,0,-8.0,9632.587280327962
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.0019864398,0.9884262397999999,0,0.0,0,0.0,9632.587280327962
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.0337217028,2.4058919828,0,2.0,0,-2.0,9630.587280327962
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.2118084298,2.6007433066,0,16.0,0,-16.0,9614.587280327962
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.0007445153,0.11751746529999996,0,0.0,0,0.0,9614.587280327962
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.01293523,1.59998123,0,1.0,0,-1.0,9613.587280327962
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.103519207,2.519653038,0,7.0,0,-7.0,9606.587280327962
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.00689917202,5.906071192020001,0,1.0,0,-1.0,9605.587280327962
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.059033135019999995,4.96234663702,0,5.0,0,-5.0,9600.587280327962
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.28740323601999995,1.2992258881599996,0,19.0,0,-19.0,9581.587280327962
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.00708409156,2.5491298715600004,0,0.0,0,0.0,9581.587280327962
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.06535793056,3.37898134752,0,5.0,0,-5.0,9576.587280327962
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Ten,10,0.25,0.32020703056,0.28082812224,1,14.0,56.0,42.0,9618.587280327962
2020,70thAnniversary,George Russell,Odds to Win,18,0.0004997501249375312,0.0013373528,1.6760429528,0,0.0,0,0.0,9618.587280327962
2020,70thAnniversary,George Russell,Odds to Finish Top Three,18,0.001996007984031936,0.011306301300000002,4.664456951300001,0,1.0,0,-1.0,9617.587280327962
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.0665549663,4.390952270300001,0,5.0,0,-5.0,9612.587280327962
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.0029146552,0.46024225520000006,0,0.0,0,0.0,9612.587280327962
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.040132287200000005,3.0533610072000004,0,3.0,0,-3.0,9609.587280327962
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.2593742962,0.4265586291000001,0,12.0,0,-12.0,9597.587280327962
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.0031203767,5.2438737767,0,0.0,0,0.0,9597.587280327962
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.0320266207,31.058647320700004,0,3.0,0,-3.0,9594.587280327962
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.1489573707,14.0446944407,0,13.0,0,-13.0,9581.587280327962
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.39731824169999996,2.1785459335999997,0,31.0,0,-31.0,9550.587280327962
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.00560442724,4.61003166724,0,0.0,0,0.0,9550.587280327962
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.05270504524,4.323209569239999,0,4.0,0,-4.0,9546.587280327962
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.26341280524,0.8438896366799999,0,15.0,0,-15.0,9531.587280327962
2020,70thAnniversary,Nicholas Latifi,Odds to Win,19,0.00024993751562109475,0.0005987689,1.3956743689,0,0.0,0,0.0,9531.587280327962
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.0081540116,15.3161772116,0,1.0,0,-1.0,9530.587280327962
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.0675719866,12.5819693066,0,6.0,0,-6.0,9524.587280327962
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.2633224366,3.4764814222,0,21.0,0,-21.0,9503.587280327962
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.018876227,0.264707209,0,0.0,0,0.0,9503.587280327962
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.145057987,0.160463896,0,4.0,0,-4.0,9499.587280327962
