Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.14005196,69.16603196000001,0,18.0,0,-18.0,2607.0
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.278306078,27.108913878,0,35.0,0,-35.0,2572.0
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.45933044400000006,1.5263174420000003,0,46.0,0,-46.0,2526.0
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.047037087,93.121211087,0,6.0,0,-6.0,2520.0
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.14005196,139.19201196,0,18.0,0,-18.0,2502.0
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.278306078,27.108913878,0,34.0,0,-34.0,2468.0
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.45933044400000006,2.6746435520000005,0,48.0,0,-48.0,2420.0
2020,70thAnniversary,Romain Grosjean,Odds to Win,16,0.014925373134328358,0.04703708,2.15148436,0,4.0,0,-4.0,2416.0
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.140051943,139.19199494300003,0,17.0,0,-17.0,2399.0
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.278306043,27.108910343,0,33.0,0,-33.0,2366.0
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.459330396,2.215312772,0,45.0,0,-45.0,2321.0
2020,70thAnniversary,Nicholas Latifi,Odds to Win,19,0.00024993751562109475,0.047037087,187.19538508699998,0,5.0,0,-5.0,2316.0
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.14005196,279.24397196,0,16.0,0,-16.0,2300.0
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.278306078,54.939521678000006,0,32.0,0,-32.0,2268.0
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.45933044400000006,6.808617548000001,0,48.0,0,-48.0,2220.0
2021,Portuguese,Lando Norris,Odds to Win,5,0.029411764705882353,0.04715562,0.6032910800000002,0,2.0,0,-2.0,2218.0
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.04715562,0.93338042,0,3.0,0,-3.0,2215.0
2021,Portuguese,Pierre Gasly,Odds to Win,10,0.01639344262295082,0.04715562,1.8764928200000002,0,3.0,0,-3.0,2212.0
2021,Portuguese,Pierre Gasly,Odds to Finish Top Three,10,0.13333333333333333,0.14025807,0.051935525000000204,0,3.0,0,-3.0,2209.0
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.04715562,2.15942654,0,4.0,0,-4.0,2205.0
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.14025807,0.1220645600000001,0,4.0,0,-4.0,2201.0
2021,Portuguese,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.04715562,2.15942654,0,4.0,0,-4.0,2197.0
2021,Portuguese,Carlos Sainz,Odds to Finish Top Three,11,0.1,0.14025807,0.4025807000000001,0,6.0,0,-6.0,2191.0
2021,Portuguese,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.04715562,8.47827962,0,5.0,0,-5.0,2186.0
2021,Portuguese,Yuki Tsunoda,Odds to Finish Top Three,15,0.029411764705882353,0.14025807,3.768774380000001,0,13.0,0,-13.0,2173.0
2021,Portuguese,Yuki Tsunoda,Odds to Finish Top Six,15,0.2222222222222222,0.27873929599999997,0.25432683199999984,0,13.0,0,-13.0,2160.0
2021,Portuguese,Lance Stroll,Odds to Win,14,0.004975124378109453,0.04715562,8.47827962,0,5.0,0,-5.0,2155.0
2021,Portuguese,Lance Stroll,Odds to Finish Top Three,14,0.0196078431372549,0.14025807,6.153161570000001,0,13.0,0,-13.0,2142.0
2021,Portuguese,Lance Stroll,Odds to Finish Top Six,14,0.14285714285714285,0.27873929599999997,0.9511750719999998,0,19.0,0,-19.0,2123.0
2021,Portuguese,Fernando Alonso,Odds to Win,8,0.00398406374501992,0.04715562,10.836060620000001,0,5.0,0,-5.0,2118.0
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.14025807,7.55574227,0,13.0,0,-13.0,2105.0
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.27873929599999997,1.2299143679999998,0,20.0,0,-20.0,2085.0
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.04715562,10.836060620000001,0,5.0,0,-5.0,2080.0
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.14025807,7.55574227,0,13.0,0,-13.0,2067.0
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.27873929599999997,2.0661322559999995,0,22.0,0,-22.0,2045.0
2021,Portuguese,Esteban Ocon,Odds to Win,7,0.0024937655860349127,0.04715562,17.909403620000003,0,5.0,0,-5.0,2040.0
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.14025807,13.166065070000002,0,13.0,0,-13.0,2027.0
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.27873929599999997,2.6236108479999993,0,23.0,0,-23.0,2004.0
2021,Portuguese,Antonio Giovinazzi,Odds to Win,12,0.000999000999000999,0.04715562,46.202775620000004,0,5.0,0,-5.0,1999.0
2021,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,12,0.029411764705882353,0.27873929599999997,8.477136064,0,26.0,0,-26.0,1973.0
2021,Portuguese,Kimi Raikkonen,Odds to Win,\N,0.000999000999000999,0.04715562,46.202775620000004,0,5.0,0,-5.0,1968.0
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.14025807,34.20477557,0,13.0,0,-13.0,1955.0
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.27873929599999997,7.640918176,0,25.0,0,-25.0,1930.0
2021,Portuguese,George Russell,Odds to Win,16,0.000999000999000999,0.04715562,46.202775620000004,0,4.0,0,-4.0,1926.0
2021,Portuguese,George Russell,Odds to Finish Top Three,16,0.00398406374501992,0.14025807,34.20477557,0,13.0,0,-13.0,1913.0
2021,Portuguese,George Russell,Odds to Finish Top Six,16,0.014925373134328358,0.27873929599999997,17.675532832,0,26.0,0,-26.0,1887.0
2021,Portuguese,Nicholas Latifi,Odds to Win,18,0.0004997501249375312,0.04715562,93.35839562000001,0,4.0,0,-4.0,1883.0
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.002849002849002849,0.14025807,48.23058257,0,13.0,0,-13.0,1870.0
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.27873929599999997,21.577882975999998,0,25.0,0,-25.0,1845.0
2021,Portuguese,Mick Schumacher,Odds to Win,17,0.0004997501249375312,0.04715562,93.35839562000001,0,4.0,0,-4.0,1841.0
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.14025807,69.26929307000002,0,13.0,0,-13.0,1828.0
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.27873929599999997,55.026598496,0,25.0,0,-25.0,1803.0
2021,Portuguese,Nikita Mazepin,Odds to Win,19,0.00039984006397441024,0.04715562,116.93620562000001,0,4.0,0,-4.0,1799.0
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Three,19,0.0013315579227696406,0.14025807,104.33381057,0,13.0,0,-13.0,1786.0
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.27873929599999997,82.90052809599999,0,25.0,0,-25.0,1761.0
2021,Styrian,Lando Norris,Odds to Win,5,0.029411764705882353,0.04702269,0.59877146,0,2.0,0,-2.0,1759.0
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.04702269,1.39815719,0,2.0,0,-2.0,1757.0
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.04702269,2.15052023,0,3.0,0,-3.0,1754.0
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.140206144,0.12164915200000004,0,3.0,0,-3.0,1751.0
2021,Styrian,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.04702269,2.15052023,0,3.0,0,-3.0,1748.0
2021,Styrian,Carlos Sainz,Odds to Finish Top Three,6,0.125,0.140206144,0.12164915200000004,0,3.0,0,-3.0,1745.0
2021,Styrian,Pierre Gasly,Odds to Win,\N,0.012345679012345678,0.04702269,2.80883789,0,3.0,0,-3.0,1742.0
2021,Styrian,Pierre Gasly,Odds to Finish Top Three,\N,0.125,0.140206144,0.12164915200000004,0,3.0,0,-3.0,1739.0
2021,Styrian,Fernando Alonso,Odds to Win,9,0.012345679012345678,0.04702269,2.80883789,0,3.0,0,-3.0,1736.0
2021,Styrian,Fernando Alonso,Odds to Finish Top Three,9,0.058823529411764705,0.140206144,1.383504448,0,8.0,0,-8.0,1728.0
2021,Styrian,Fernando Alonso,Odds to Finish Top Six,9,0.16666666666666666,0.278072059,0.6684323539999999,0,14.0,0,-14.0,1714.0
2021,Styrian,George Russell,Odds to Win,\N,0.006622516556291391,0.04702269,6.100426189999999,0,3.0,0,-3.0,1711.0
2021,Styrian,George Russell,Odds to Finish Top Three,\N,0.029411764705882353,0.140206144,3.767008896,0,10.0,0,-10.0,1701.0
2021,Styrian,George Russell,Odds to Finish Top Six,\N,0.125,0.278072059,1.2245764719999999,0,16.0,0,-16.0,1685.0
2021,Styrian,George Russell,Odds to Finish Top Ten,\N,0.2857142857142857,0.45966227,0.608817945,0,26.0,0,-26.0,1659.0
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.04702269,6.100426189999999,0,3.0,0,-3.0,1656.0
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.140206144,2.2247413120000004,0,9.0,0,-9.0,1647.0
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.278072059,0.2513242655000001,0,10.0,0,-10.0,1637.0
2021,Styrian,Lance Stroll,Odds to Win,8,0.001996007984031936,0.04702269,22.55836769,0,4.0,0,-4.0,1633.0
2021,Styrian,Lance Stroll,Odds to Finish Top Three,8,0.014925373134328358,0.140206144,8.393811648,0,10.0,0,-10.0,1623.0
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.278072059,1.5026485310000002,0,16.0,0,-16.0,1607.0
2021,Styrian,Yuki Tsunoda,Odds to Win,10,0.001996007984031936,0.04702269,22.55836769,0,4.0,0,-4.0,1603.0
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Three,10,0.014925373134328358,0.140206144,8.393811648,0,10.0,0,-10.0,1593.0
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.278072059,2.6149367669999997,0,18.0,0,-18.0,1575.0
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.45966227,0.608817945,1,24.0,84.0,60.0,1635.0
2021,Styrian,Antonio Giovinazzi,Odds to Win,15,0.001996007984031936,0.04702269,22.55836769,0,4.0,0,-4.0,1631.0
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Three,15,0.006622516556291391,0.140206144,20.171127744,0,11.0,0,-11.0,1620.0
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.278072059,8.454450006,0,21.0,0,-21.0,1599.0
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.25,0.45966227,0.8386490799999999,0,26.0,0,-26.0,1573.0
2021,Styrian,Kimi Raikkonen,Odds to Win,11,0.001996007984031936,0.04702269,22.55836769,0,4.0,0,-4.0,1569.0
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.140206144,27.181434944000003,0,11.0,0,-11.0,1558.0
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.278072059,8.454450006,0,20.0,0,-20.0,1538.0
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.45966227,0.8386490799999999,0,25.0,0,-25.0,1513.0
2021,Styrian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.04702269,22.55836769,0,3.0,0,-3.0,1510.0
2021,Styrian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.140206144,4.748451904,0,9.0,0,-9.0,1501.0
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.278072059,1.5026485310000002,0,15.0,0,-15.0,1486.0
2021,Styrian,Nicholas Latifi,Odds to Win,17,0.001996007984031936,0.04702269,22.55836769,0,3.0,0,-3.0,1483.0
2021,Styrian,Nicholas Latifi,Odds to Finish Top Three,17,0.00398406374501992,0.140206144,34.191742144,0,10.0,0,-10.0,1473.0
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.278072059,17.630827953,0,20.0,0,-20.0,1453.0
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.45966227,6.81425859,0,31.0,0,-31.0,1422.0
2021,Styrian,Mick Schumacher,Odds to Win,16,0.001996007984031936,0.04702269,22.55836769,0,3.0,0,-3.0,1419.0
2021,Styrian,Mick Schumacher,Odds to Finish Top Three,16,0.006622516556291391,0.140206144,20.171127744,0,10.0,0,-10.0,1409.0
2021,Styrian,Mick Schumacher,Odds to Finish Top Six,16,0.06666666666666667,0.278072059,3.1710808849999994,0,16.0,0,-16.0,1393.0
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.45966227,4.975609509999999,0,29.0,0,-29.0,1364.0
2021,Styrian,Nikita Mazepin,Odds to Win,18,0.001996007984031936,0.04702269,22.55836769,0,3.0,0,-3.0,1361.0
2021,Styrian,Nikita Mazepin,Odds to Finish Top Three,18,0.00398406374501992,0.140206144,34.191742144,0,9.0,0,-9.0,1352.0
2021,Styrian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.278072059,17.630827953,0,18.0,0,-18.0,1334.0
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.45966227,14.62851718,0,30.0,0,-30.0,1304.0
2021,Austrian,Lando Norris,Odds to Win,3,0.029411764705882353,0.046918355,0.59522407,0,1.0,0,-1.0,1303.0
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.046918355,0.59522407,0,1.0,0,-1.0,1302.0
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.046918355,2.143529785,0,2.0,0,-2.0,1300.0
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.14007682500000002,0.12061460000000013,0,2.0,0,-2.0,1298.0
2021,Austrian,Carlos Sainz,Odds to Win,5,0.014925373134328358,0.046918355,2.143529785,0,2.0,0,-2.0,1296.0
2021,Austrian,Pierre Gasly,Odds to Win,9,0.014925373134328358,0.046918355,2.143529785,0,2.0,0,-2.0,1294.0
2021,Austrian,Pierre Gasly,Odds to Finish Top Three,9,0.125,0.14007682500000002,0.12061460000000013,0,2.0,0,-2.0,1292.0
2021,Austrian,Fernando Alonso,Odds to Win,10,0.006622516556291391,0.046918355,6.0846716050000005,0,3.0,0,-3.0,1289.0
2021,Austrian,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.14007682500000002,2.6419974500000003,0,7.0,0,-7.0,1282.0
2021,Austrian,Fernando Alonso,Odds to Finish Top Six,10,0.2222222222222222,0.27868617,0.2540877650000002,0,8.0,0,-8.0,1274.0
2021,Austrian,Lance Stroll,Odds to Win,13,0.006622516556291391,0.046918355,6.0846716050000005,0,3.0,0,-3.0,1271.0
2021,Austrian,Lance Stroll,Odds to Finish Top Three,13,0.034482758620689655,0.14007682500000002,3.062227925,0,7.0,0,-7.0,1264.0
2021,Austrian,Lance Stroll,Odds to Finish Top Six,13,0.125,0.27868617,1.22948936,0,12.0,0,-12.0,1252.0
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.046918355,6.0846716050000005,0,3.0,0,-3.0,1249.0
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.14007682500000002,2.6419974500000003,0,7.0,0,-7.0,1242.0
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.27868617,0.9508031900000002,0,11.0,0,-11.0,1231.0
2021,Austrian,Yuki Tsunoda,Odds to Win,12,0.00398406374501992,0.046918355,10.776507105,0,3.0,0,-3.0,1228.0
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Three,12,0.034482758620689655,0.14007682500000002,3.062227925,0,7.0,0,-7.0,1221.0
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Six,12,0.16666666666666666,0.27868617,0.6721170200000002,0,10.0,0,-10.0,1211.0
2021,Austrian,George Russell,Odds to Win,11,0.00398406374501992,0.046918355,10.776507105,0,3.0,0,-3.0,1208.0
2021,Austrian,George Russell,Odds to Finish Top Three,11,0.029411764705882353,0.14007682500000002,3.7626120500000004,0,7.0,0,-7.0,1201.0
2021,Austrian,George Russell,Odds to Finish Top Six,11,0.14285714285714285,0.27868617,0.9508031900000002,0,11.0,0,-11.0,1190.0
2021,Austrian,Esteban Ocon,Odds to Win,\N,0.0024937655860349127,0.046918355,17.814260355000002,0,3.0,0,-3.0,1187.0
2021,Austrian,Esteban Ocon,Odds to Finish Top Three,\N,0.014925373134328358,0.14007682500000002,8.385147275000001,0,8.0,0,-8.0,1179.0
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.27868617,2.06554787,0,13.0,0,-13.0,1166.0
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.46077903400000003,0.38233710200000015,0,16.0,0,-16.0,1150.0
2021,Austrian,Kimi Raikkonen,Odds to Win,15,0.001996007984031936,0.046918355,22.506095855,0,3.0,0,-3.0,1147.0
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Three,15,0.006622516556291391,0.14007682500000002,20.151600575000003,0,8.0,0,-8.0,1139.0
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.27868617,8.475329780000001,0,15.0,0,-15.0,1124.0
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.46077903400000003,0.8431161360000001,0,18.0,0,-18.0,1106.0
2021,Austrian,Antonio Giovinazzi,Odds to Win,14,0.001996007984031936,0.046918355,22.506095855,0,2.0,0,-2.0,1104.0
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Three,14,0.006622516556291391,0.14007682500000002,20.151600575000003,0,7.0,0,-7.0,1097.0
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Six,14,0.029411764705882353,0.27868617,8.475329780000001,0,14.0,0,-14.0,1083.0
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.25,0.46077903400000003,0.8431161360000001,0,18.0,0,-18.0,1065.0
2021,Austrian,Nicholas Latifi,Odds to Win,16,0.001996007984031936,0.046918355,22.506095855,0,2.0,0,-2.0,1063.0
2021,Austrian,Nicholas Latifi,Odds to Finish Top Three,16,0.006622516556291391,0.14007682500000002,20.151600575000003,0,7.0,0,-7.0,1056.0
2021,Austrian,Nicholas Latifi,Odds to Finish Top Six,16,0.029411764705882353,0.27868617,8.475329780000001,0,14.0,0,-14.0,1042.0
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.46077903400000003,5.911685510000001,0,22.0,0,-22.0,1020.0
2021,Austrian,Mick Schumacher,Odds to Win,18,0.001996007984031936,0.046918355,22.506095855,0,2.0,0,-2.0,1018.0
2021,Austrian,Mick Schumacher,Odds to Finish Top Three,18,0.006622516556291391,0.14007682500000002,20.151600575000003,0,7.0,0,-7.0,1011.0
2021,Austrian,Mick Schumacher,Odds to Finish Top Six,18,0.029411764705882353,0.27868617,8.475329780000001,0,13.0,0,-13.0,998.0
2021,Austrian,Mick Schumacher,Odds to Finish Top Ten,18,0.16666666666666666,0.46077903400000003,1.7646742040000003,0,19.0,0,-19.0,979.0
2021,Austrian,Nikita Mazepin,Odds to Win,19,0.001996007984031936,0.046918355,22.506095855,0,2.0,0,-2.0,977.0
2021,Austrian,Nikita Mazepin,Odds to Finish Top Three,19,0.006622516556291391,0.14007682500000002,20.151600575000003,0,7.0,0,-7.0,970.0
2021,Austrian,Nikita Mazepin,Odds to Finish Top Six,19,0.029411764705882353,0.27868617,8.475329780000001,0,12.0,0,-12.0,958.0
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.46077903400000003,9.597917782000001,0,21.0,0,-21.0,937.0
2021,Azerbaijan,Lando Norris,Odds to Win,5,0.034482758620689655,0.04696627,0.36202183,0,1.0,0,-1.0,936.0
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.04696627,0.5968531799999999,0,1.0,0,-1.0,935.0
2021,Azerbaijan,Carlos Sainz,Odds to Win,8,0.0196078431372549,0.04696627,1.3952797699999997,0,1.0,0,-1.0,934.0
2021,Azerbaijan,Carlos Sainz,Odds to Finish Top Three,8,0.13333333333333333,0.140678637,0.05508977749999988,0,1.0,0,-1.0,933.0
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.04696627,2.1467400899999998,0,2.0,0,-2.0,931.0
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.140678637,0.2661077330000001,0,2.0,0,-2.0,929.0
2021,Azerbaijan,Pierre Gasly,Odds to Win,3,0.006622516556291391,0.04696627,6.09190677,0,2.0,0,-2.0,927.0
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Three,3,0.043478260869565216,0.140678637,2.235608651,1,5.0,115.0,110.0,1037.0
2021,Azerbaijan,Fernando Alonso,Odds to Win,6,0.00398406374501992,0.04696627,10.788533769999999,0,2.0,0,-2.0,1035.0
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.140678637,4.767824117,0,6.0,0,-6.0,1029.0
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Six,6,0.23529411764705882,0.279073472,0.18606225600000004,1,6.0,25.5,19.5,1048.5
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Ten,6,0.425531914893617,0.46059386999999996,0.08239559449999989,1,12.0,28.2,16.2,1064.7
2021,Azerbaijan,Esteban Ocon,Odds to Win,\N,0.00398406374501992,0.04696627,10.788533769999999,0,2.0,0,-2.0,1062.7
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Three,\N,0.024390243902439025,0.140678637,4.767824117,0,6.0,0,-6.0,1056.7
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Six,\N,0.25,0.279073472,0.11629388799999996,0,5.0,0,-5.0,1051.7
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.04696627,10.788533769999999,0,2.0,0,-2.0,1049.7
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.140678637,2.6576445619999998,1,6.0,156.0,150.0,1199.7
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.279073472,0.534904096,1,9.0,49.5,40.5,1240.2
2021,Azerbaijan,Yuki Tsunoda,Odds to Win,7,0.0013315579227696406,0.04696627,34.27166877,0,3.0,0,-3.0,1237.2
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.140678637,13.208542336999999,0,8.0,0,-8.0,1229.2
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.279073472,3.1861020799999995,0,14.0,0,-14.0,1215.2
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.46059386999999996,0.6120785449999999,1,19.0,66.5,47.5,1262.7
2021,Azerbaijan,Kimi Raikkonen,Odds to Win,10,0.000999000999000999,0.04696627,46.01323627,0,3.0,0,-3.0,1259.7
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.140678637,20.242474187,0,9.0,0,-9.0,1250.7
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.279073472,3.744249024,0,15.0,0,-15.0,1235.7
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Ten,10,0.37037037037037035,0.46059386999999996,0.24360344899999986,1,16.0,43.2,27.200000000000003,1262.9
2021,Azerbaijan,George Russell,Odds to Win,\N,0.0004997501249375312,0.04696627,92.97950627,0,3.0,0,-3.0,1259.9
2021,Azerbaijan,George Russell,Odds to Finish Top Three,\N,0.0033222591362126247,0.140678637,41.344269737,0,9.0,0,-9.0,1250.9
2021,Azerbaijan,George Russell,Odds to Finish Top Six,\N,0.024390243902439025,0.279073472,10.442012351999999,0,16.0,0,-16.0,1234.9
2021,Azerbaijan,George Russell,Odds to Finish Top Ten,\N,0.21052631578947367,0.46059386999999996,1.1878208825,0,21.0,0,-21.0,1213.9
2021,Azerbaijan,Nicholas Latifi,Odds to Win,16,0.0003332222592469177,0.04696627,139.94577626999998,0,3.0,0,-3.0,1210.9
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.140678637,55.412133437,0,8.0,0,-8.0,1202.9
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.279073472,27.186420671999997,0,16.0,0,-16.0,1186.9
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.46059386999999996,4.06653257,0,24.0,0,-24.0,1162.9
2021,Azerbaijan,Mick Schumacher,Odds to Win,13,0.00024993751562109475,0.04696627,186.91204626999996,0,3.0,0,-3.0,1159.9
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.140678637,139.819315637,0,8.0,0,-8.0,1151.9
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.279073472,69.047441472,0,16.0,0,-16.0,1135.9
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.46059386999999996,10.975440619999999,0,25.0,0,-25.0,1110.9
2021,Azerbaijan,Nikita Mazepin,Odds to Win,14,0.00024993751562109475,0.04696627,186.91204626999996,0,3.0,0,-3.0,1107.9
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Three,14,0.000999000999000999,0.140678637,139.819315637,0,8.0,0,-8.0,1099.9
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.279073472,69.047441472,0,15.0,0,-15.0,1084.9
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.46059386999999996,14.66019158,0,24.0,0,-24.0,1060.9
2021,Spanish,Lando Norris,Odds to Win,8,0.0196078431372549,0.046960786,1.395000086,0,1.0,0,-1.0,1059.9
2021,Spanish,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.046960786,1.395000086,0,1.0,0,-1.0,1058.9
2021,Spanish,Carlos Sainz,Odds to Win,7,0.013157894736842105,0.046960786,2.569019736,0,2.0,0,-2.0,1056.9
