Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Six,17,0.009900990099009901,0.2781726,27.0954326,0,23.0,0,-23.0,8405.0
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,0.45975518299999996,3.3676742385000002,0,34.0,0,-34.0,8371.0
2020,Sakhir,Kevin Magnussen,Odds to Win,15,0.00024993751562109475,0.046882916,186.57854691599996,0,4.0,0,-4.0,8367.0
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.140157966,139.298123966,0,12.0,0,-12.0,8355.0
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.2781726,277.4507726,0,23.0,0,-23.0,8332.0
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Ten,15,0.06666666666666667,0.45975518299999996,5.896327745,0,35.0,0,-35.0,8297.0
2020,Sakhir,Nicholas Latifi,Odds to Win,\N,0.0001999600079984003,0.046882916,233.461462916,0,4.0,0,-4.0,8293.0
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Three,\N,0.0006662225183211193,0.140157966,209.37710696599999,0,12.0,0,-12.0,8281.0
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.2781726,277.4507726,0,23.0,0,-23.0,8258.0
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.45975518299999996,4.057307012999999,0,34.0,0,-34.0,8224.0
2020,70thAnniversary,Alexander Albon,Odds to Win,5,0.0196078431372549,0.04703708,1.3988910800000003,0,2.0,0,-2.0,8222.0
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.04703708,1.3988910800000003,0,2.0,0,-2.0,8220.0
2020,70thAnniversary,Carlos Sainz,Odds to Win,13,0.014925373134328358,0.04703708,2.15148436,0,3.0,0,-3.0,8217.0
2020,70thAnniversary,Carlos Sainz,Odds to Finish Top Three,13,0.1111111111111111,0.140051943,0.2604674870000001,0,4.0,0,-4.0,8213.0
2020,70thAnniversary,Lance Stroll,Odds to Win,6,0.014925373134328358,0.04703708,2.15148436,0,3.0,0,-3.0,8210.0
2020,70thAnniversary,Lando Norris,Odds to Win,9,0.014925373134328358,0.04703708,2.15148436,0,3.0,0,-3.0,8207.0
2020,70thAnniversary,Lando Norris,Odds to Finish Top Three,9,0.1111111111111111,0.140051943,0.2604674870000001,0,4.0,0,-4.0,8203.0
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.04703708,2.15148436,0,3.0,0,-3.0,8200.0
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.140051943,0.5405713730000001,0,5.0,0,-5.0,8195.0
2020,70thAnniversary,Nico Hulkenberg,Odds to Win,7,0.012345679012345678,0.04703708,2.81000348,0,3.0,0,-3.0,8192.0
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Three,7,0.058823529411764705,0.140051943,1.3808830310000002,0,7.0,0,-7.0,8185.0
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Six,7,0.25,0.278306043,0.11322417200000001,0,8.0,0,-8.0,8177.0
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.04703708,22.565577080000004,0,4.0,0,-4.0,8173.0
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.140051943,6.142649093000001,0,10.0,0,-10.0,8163.0
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Six,14,0.2222222222222222,0.278306043,0.2523771935000001,0,10.0,0,-10.0,8153.0
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.04703708,46.08411708,0,4.0,0,-4.0,8149.0
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.140051943,13.145246243,0,11.0,0,-11.0,8138.0
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.278306043,3.7312027309999998,0,19.0,0,-19.0,8119.0
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.04703708,69.60265708,0,4.0,0,-4.0,8115.0
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.140051943,27.150440543000002,0,11.0,0,-11.0,8104.0
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.278306043,8.462405462,0,21.0,0,-21.0,8083.0
2020,70thAnniversary,Antonio Giovinazzi,Odds to Win,17,0.0004997501249375312,0.047037087,93.121211087,0,4.0,0,-4.0,8079.0
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.14005196,139.19201196,0,11.0,0,-11.0,8068.0
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.278306078,27.108913878,0,22.0,0,-22.0,8046.0
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.45933044400000006,2.6746435520000005,0,32.0,0,-32.0,8014.0
2020,70thAnniversary,Daniil Kvyat,Odds to Win,10,0.0004997501249375312,0.04703708,93.12119708,0,4.0,0,-4.0,8010.0
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.140051943,69.16602344300001,0,11.0,0,-11.0,7999.0
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.278306043,17.646504881000002,0,21.0,0,-21.0,7978.0
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Ten,10,0.25,0.459330396,0.8373215839999999,1,26.0,104.0,78.0,8056.0
2020,70thAnniversary,George Russell,Odds to Win,18,0.0004997501249375312,0.04703708,93.12119708,0,4.0,0,-4.0,8052.0
2020,70thAnniversary,George Russell,Odds to Finish Top Three,18,0.001996007984031936,0.140051943,69.16602344300001,0,11.0,0,-11.0,8041.0
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.278306043,21.542789483,0,22.0,0,-22.0,8019.0
2020,70thAnniversary,George Russell,Odds to Finish Top Ten,18,0.26666666666666666,0.459330396,0.722488985,0,25.0,0,-25.0,7994.0
2020,70thAnniversary,Kevin Magnussen,Odds to Win,\N,0.0004997501249375312,0.047037087,93.121211087,0,4.0,0,-4.0,7990.0
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Three,\N,0.001996007984031936,0.14005196,69.16603196000001,0,11.0,0,-11.0,7979.0
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.278306078,27.108913878,0,22.0,0,-22.0,7957.0
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.45933044400000006,1.5263174420000003,0,29.0,0,-29.0,7928.0
2020,70thAnniversary,Kimi Raikkonen,Odds to Win,15,0.0004997501249375312,0.047037087,93.121211087,0,4.0,0,-4.0,7924.0
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.14005196,139.19201196,0,11.0,0,-11.0,7913.0
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.278306078,27.108913878,0,21.0,0,-21.0,7892.0
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.45933044400000006,2.6746435520000005,0,31.0,0,-31.0,7861.0
2020,70thAnniversary,Romain Grosjean,Odds to Win,16,0.014925373134328358,0.04703708,2.15148436,0,3.0,0,-3.0,7858.0
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Three,16,0.000999000999000999,0.140051943,139.19199494300003,0,11.0,0,-11.0,7847.0
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.278306043,27.108910343,0,21.0,0,-21.0,7826.0
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.459330396,2.215312772,0,30.0,0,-30.0,7796.0
2020,70thAnniversary,Nicholas Latifi,Odds to Win,19,0.00024993751562109475,0.047037087,187.19538508699998,0,4.0,0,-4.0,7792.0
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.14005196,279.24397196,0,11.0,0,-11.0,7781.0
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.278306078,54.939521678000006,0,21.0,0,-21.0,7760.0
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.45933044400000006,6.808617548000001,0,33.0,0,-33.0,7727.0
2021,Portuguese,Lando Norris,Odds to Win,5,0.029411764705882353,0.04715562,0.6032910800000002,0,1.0,0,-1.0,7726.0
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.04715562,0.93338042,0,2.0,0,-2.0,7724.0
2021,Portuguese,Pierre Gasly,Odds to Win,10,0.01639344262295082,0.04715562,1.8764928200000002,0,2.0,0,-2.0,7722.0
2021,Portuguese,Pierre Gasly,Odds to Finish Top Three,10,0.13333333333333333,0.14025807,0.051935525000000204,0,2.0,0,-2.0,7720.0
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.04715562,2.15942654,0,3.0,0,-3.0,7717.0
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.14025807,0.1220645600000001,0,3.0,0,-3.0,7714.0
2021,Portuguese,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.04715562,2.15942654,0,3.0,0,-3.0,7711.0
2021,Portuguese,Carlos Sainz,Odds to Finish Top Three,11,0.1,0.14025807,0.4025807000000001,0,4.0,0,-4.0,7707.0
2021,Portuguese,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.04715562,8.47827962,0,3.0,0,-3.0,7704.0
2021,Portuguese,Yuki Tsunoda,Odds to Finish Top Three,15,0.029411764705882353,0.14025807,3.768774380000001,0,9.0,0,-9.0,7695.0
2021,Portuguese,Yuki Tsunoda,Odds to Finish Top Six,15,0.2222222222222222,0.27873929599999997,0.25432683199999984,0,9.0,0,-9.0,7686.0
2021,Portuguese,Lance Stroll,Odds to Win,14,0.004975124378109453,0.04715562,8.47827962,0,3.0,0,-3.0,7683.0
2021,Portuguese,Lance Stroll,Odds to Finish Top Three,14,0.0196078431372549,0.14025807,6.153161570000001,0,9.0,0,-9.0,7674.0
2021,Portuguese,Lance Stroll,Odds to Finish Top Six,14,0.14285714285714285,0.27873929599999997,0.9511750719999998,0,13.0,0,-13.0,7661.0
2021,Portuguese,Fernando Alonso,Odds to Win,8,0.00398406374501992,0.04715562,10.836060620000001,0,3.0,0,-3.0,7658.0
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.14025807,7.55574227,0,10.0,0,-10.0,7648.0
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.27873929599999997,1.2299143679999998,0,14.0,0,-14.0,7634.0
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.04715562,10.836060620000001,0,3.0,0,-3.0,7631.0
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.14025807,7.55574227,0,10.0,0,-10.0,7621.0
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.27873929599999997,2.0661322559999995,0,16.0,0,-16.0,7605.0
2021,Portuguese,Esteban Ocon,Odds to Win,7,0.0024937655860349127,0.04715562,17.909403620000003,0,3.0,0,-3.0,7602.0
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.14025807,13.166065070000002,0,10.0,0,-10.0,7592.0
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.27873929599999997,2.6236108479999993,0,17.0,0,-17.0,7575.0
2021,Portuguese,Antonio Giovinazzi,Odds to Win,12,0.000999000999000999,0.04715562,46.202775620000004,0,3.0,0,-3.0,7572.0
2021,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,12,0.029411764705882353,0.27873929599999997,8.477136064,0,19.0,0,-19.0,7553.0
2021,Portuguese,Kimi Raikkonen,Odds to Win,\N,0.000999000999000999,0.04715562,46.202775620000004,0,3.0,0,-3.0,7550.0
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.14025807,34.20477557,0,10.0,0,-10.0,7540.0
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.27873929599999997,7.640918176,0,19.0,0,-19.0,7521.0
2021,Portuguese,George Russell,Odds to Win,16,0.000999000999000999,0.04715562,46.202775620000004,0,3.0,0,-3.0,7518.0
2021,Portuguese,George Russell,Odds to Finish Top Three,16,0.00398406374501992,0.14025807,34.20477557,0,10.0,0,-10.0,7508.0
2021,Portuguese,George Russell,Odds to Finish Top Six,16,0.014925373134328358,0.27873929599999997,17.675532832,0,20.0,0,-20.0,7488.0
2021,Portuguese,Nicholas Latifi,Odds to Win,18,0.0004997501249375312,0.04715562,93.35839562000001,0,3.0,0,-3.0,7485.0
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.002849002849002849,0.14025807,48.23058257,0,10.0,0,-10.0,7475.0
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.27873929599999997,21.577882975999998,0,20.0,0,-20.0,7455.0
2021,Portuguese,Mick Schumacher,Odds to Win,17,0.0004997501249375312,0.04715562,93.35839562000001,0,3.0,0,-3.0,7452.0
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.14025807,69.26929307000002,0,10.0,0,-10.0,7442.0
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.27873929599999997,55.026598496,0,20.0,0,-20.0,7422.0
2021,Portuguese,Nikita Mazepin,Odds to Win,19,0.00039984006397441024,0.04715562,116.93620562000001,0,3.0,0,-3.0,7419.0
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Three,19,0.0013315579227696406,0.14025807,104.33381057,0,10.0,0,-10.0,7409.0
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.27873929599999997,82.90052809599999,0,20.0,0,-20.0,7389.0
2021,Styrian,Lando Norris,Odds to Win,5,0.029411764705882353,0.04702269,0.59877146,0,1.0,0,-1.0,7388.0
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.04702269,1.39815719,0,2.0,0,-2.0,7386.0
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.04702269,2.15052023,0,2.0,0,-2.0,7384.0
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.140206144,0.12164915200000004,0,2.0,0,-2.0,7382.0
2021,Styrian,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.04702269,2.15052023,0,2.0,0,-2.0,7380.0
2021,Styrian,Carlos Sainz,Odds to Finish Top Three,6,0.125,0.140206144,0.12164915200000004,0,2.0,0,-2.0,7378.0
2021,Styrian,Pierre Gasly,Odds to Win,\N,0.012345679012345678,0.04702269,2.80883789,0,3.0,0,-3.0,7375.0
2021,Styrian,Pierre Gasly,Odds to Finish Top Three,\N,0.125,0.140206144,0.12164915200000004,0,2.0,0,-2.0,7373.0
2021,Styrian,Fernando Alonso,Odds to Win,9,0.012345679012345678,0.04702269,2.80883789,0,3.0,0,-3.0,7370.0
2021,Styrian,Fernando Alonso,Odds to Finish Top Three,9,0.058823529411764705,0.140206144,1.383504448,0,7.0,0,-7.0,7363.0
2021,Styrian,Fernando Alonso,Odds to Finish Top Six,9,0.16666666666666666,0.278072059,0.6684323539999999,0,12.0,0,-12.0,7351.0
2021,Styrian,George Russell,Odds to Win,\N,0.006622516556291391,0.04702269,6.100426189999999,0,3.0,0,-3.0,7348.0
2021,Styrian,George Russell,Odds to Finish Top Three,\N,0.029411764705882353,0.140206144,3.767008896,0,8.0,0,-8.0,7340.0
2021,Styrian,George Russell,Odds to Finish Top Six,\N,0.125,0.278072059,1.2245764719999999,0,14.0,0,-14.0,7326.0
2021,Styrian,George Russell,Odds to Finish Top Ten,\N,0.2857142857142857,0.45966227,0.608817945,0,22.0,0,-22.0,7304.0
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.04702269,6.100426189999999,0,3.0,0,-3.0,7301.0
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.140206144,2.2247413120000004,0,8.0,0,-8.0,7293.0
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.278072059,0.2513242655000001,0,9.0,0,-9.0,7284.0
2021,Styrian,Lance Stroll,Odds to Win,8,0.001996007984031936,0.04702269,22.55836769,0,3.0,0,-3.0,7281.0
2021,Styrian,Lance Stroll,Odds to Finish Top Three,8,0.014925373134328358,0.140206144,8.393811648,0,9.0,0,-9.0,7272.0
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.278072059,1.5026485310000002,0,14.0,0,-14.0,7258.0
2021,Styrian,Yuki Tsunoda,Odds to Win,10,0.001996007984031936,0.04702269,22.55836769,0,3.0,0,-3.0,7255.0
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Three,10,0.014925373134328358,0.140206144,8.393811648,0,9.0,0,-9.0,7246.0
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.278072059,2.6149367669999997,0,16.0,0,-16.0,7230.0
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.45966227,0.608817945,1,22.0,77.0,55.0,7285.0
2021,Styrian,Antonio Giovinazzi,Odds to Win,15,0.001996007984031936,0.04702269,22.55836769,0,3.0,0,-3.0,7282.0
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Three,15,0.006622516556291391,0.140206144,20.171127744,0,10.0,0,-10.0,7272.0
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.278072059,8.454450006,0,19.0,0,-19.0,7253.0
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.25,0.45966227,0.8386490799999999,0,24.0,0,-24.0,7229.0
2021,Styrian,Kimi Raikkonen,Odds to Win,11,0.001996007984031936,0.04702269,22.55836769,0,3.0,0,-3.0,7226.0
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.140206144,27.181434944000003,0,10.0,0,-10.0,7216.0
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.278072059,8.454450006,0,19.0,0,-19.0,7197.0
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.45966227,0.8386490799999999,0,23.0,0,-23.0,7174.0
2021,Styrian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.04702269,22.55836769,0,3.0,0,-3.0,7171.0
2021,Styrian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.140206144,4.748451904,0,9.0,0,-9.0,7162.0
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.278072059,1.5026485310000002,0,14.0,0,-14.0,7148.0
2021,Styrian,Nicholas Latifi,Odds to Win,17,0.001996007984031936,0.04702269,22.55836769,0,3.0,0,-3.0,7145.0
2021,Styrian,Nicholas Latifi,Odds to Finish Top Three,17,0.00398406374501992,0.140206144,34.191742144,0,10.0,0,-10.0,7135.0
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.278072059,17.630827953,0,19.0,0,-19.0,7116.0
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.45966227,6.81425859,0,30.0,0,-30.0,7086.0
2021,Styrian,Mick Schumacher,Odds to Win,16,0.001996007984031936,0.04702269,22.55836769,0,3.0,0,-3.0,7083.0
2021,Styrian,Mick Schumacher,Odds to Finish Top Three,16,0.006622516556291391,0.140206144,20.171127744,0,10.0,0,-10.0,7073.0
2021,Styrian,Mick Schumacher,Odds to Finish Top Six,16,0.06666666666666667,0.278072059,3.1710808849999994,0,16.0,0,-16.0,7057.0
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.45966227,4.975609509999999,0,30.0,0,-30.0,7027.0
2021,Styrian,Nikita Mazepin,Odds to Win,18,0.001996007984031936,0.04702269,22.55836769,0,3.0,0,-3.0,7024.0
2021,Styrian,Nikita Mazepin,Odds to Finish Top Three,18,0.00398406374501992,0.140206144,34.191742144,0,10.0,0,-10.0,7014.0
2021,Styrian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.278072059,17.630827953,0,19.0,0,-19.0,6995.0
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.45966227,14.62851718,0,31.0,0,-31.0,6964.0
2021,Austrian,Lando Norris,Odds to Win,3,0.029411764705882353,0.046918355,0.59522407,0,1.0,0,-1.0,6963.0
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.046918355,0.59522407,0,1.0,0,-1.0,6962.0
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.046918355,2.143529785,0,2.0,0,-2.0,6960.0
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.14007682500000002,0.12061460000000013,0,2.0,0,-2.0,6958.0
2021,Austrian,Carlos Sainz,Odds to Win,5,0.014925373134328358,0.046918355,2.143529785,0,2.0,0,-2.0,6956.0
2021,Austrian,Pierre Gasly,Odds to Win,9,0.014925373134328358,0.046918355,2.143529785,0,2.0,0,-2.0,6954.0
2021,Austrian,Pierre Gasly,Odds to Finish Top Three,9,0.125,0.14007682500000002,0.12061460000000013,0,2.0,0,-2.0,6952.0
2021,Austrian,Fernando Alonso,Odds to Win,10,0.006622516556291391,0.046918355,6.0846716050000005,0,3.0,0,-3.0,6949.0
2021,Austrian,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.14007682500000002,2.6419974500000003,0,7.0,0,-7.0,6942.0
2021,Austrian,Fernando Alonso,Odds to Finish Top Six,10,0.2222222222222222,0.27868617,0.2540877650000002,0,8.0,0,-8.0,6934.0
2021,Austrian,Lance Stroll,Odds to Win,13,0.006622516556291391,0.046918355,6.0846716050000005,0,3.0,0,-3.0,6931.0
2021,Austrian,Lance Stroll,Odds to Finish Top Three,13,0.034482758620689655,0.14007682500000002,3.062227925,0,8.0,0,-8.0,6923.0
2021,Austrian,Lance Stroll,Odds to Finish Top Six,13,0.125,0.27868617,1.22948936,0,13.0,0,-13.0,6910.0
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.046918355,6.0846716050000005,0,3.0,0,-3.0,6907.0
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.14007682500000002,2.6419974500000003,0,7.0,0,-7.0,6900.0
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.27868617,0.9508031900000002,0,12.0,0,-12.0,6888.0
2021,Austrian,Yuki Tsunoda,Odds to Win,12,0.00398406374501992,0.046918355,10.776507105,0,3.0,0,-3.0,6885.0
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Three,12,0.034482758620689655,0.14007682500000002,3.062227925,0,8.0,0,-8.0,6877.0
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Six,12,0.16666666666666666,0.27868617,0.6721170200000002,0,11.0,0,-11.0,6866.0
2021,Austrian,George Russell,Odds to Win,11,0.00398406374501992,0.046918355,10.776507105,0,3.0,0,-3.0,6863.0
2021,Austrian,George Russell,Odds to Finish Top Three,11,0.029411764705882353,0.14007682500000002,3.7626120500000004,0,8.0,0,-8.0,6855.0
2021,Austrian,George Russell,Odds to Finish Top Six,11,0.14285714285714285,0.27868617,0.9508031900000002,0,12.0,0,-12.0,6843.0
2021,Austrian,Esteban Ocon,Odds to Win,\N,0.0024937655860349127,0.046918355,17.814260355000002,0,3.0,0,-3.0,6840.0
2021,Austrian,Esteban Ocon,Odds to Finish Top Three,\N,0.014925373134328358,0.14007682500000002,8.385147275000001,0,9.0,0,-9.0,6831.0
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.27868617,2.06554787,0,15.0,0,-15.0,6816.0
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.46077903400000003,0.38233710200000015,0,19.0,0,-19.0,6797.0
2021,Austrian,Kimi Raikkonen,Odds to Win,15,0.001996007984031936,0.046918355,22.506095855,0,3.0,0,-3.0,6794.0
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Three,15,0.006622516556291391,0.14007682500000002,20.151600575000003,0,9.0,0,-9.0,6785.0
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.27868617,8.475329780000001,0,17.0,0,-17.0,6768.0
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.46077903400000003,0.8431161360000001,0,22.0,0,-22.0,6746.0
2021,Austrian,Antonio Giovinazzi,Odds to Win,14,0.001996007984031936,0.046918355,22.506095855,0,3.0,0,-3.0,6743.0
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Three,14,0.006622516556291391,0.14007682500000002,20.151600575000003,0,9.0,0,-9.0,6734.0
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Six,14,0.029411764705882353,0.27868617,8.475329780000001,0,17.0,0,-17.0,6717.0
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.25,0.46077903400000003,0.8431161360000001,0,22.0,0,-22.0,6695.0
2021,Austrian,Nicholas Latifi,Odds to Win,16,0.001996007984031936,0.046918355,22.506095855,0,3.0,0,-3.0,6692.0
2021,Austrian,Nicholas Latifi,Odds to Finish Top Three,16,0.006622516556291391,0.14007682500000002,20.151600575000003,0,9.0,0,-9.0,6683.0
2021,Austrian,Nicholas Latifi,Odds to Finish Top Six,16,0.029411764705882353,0.27868617,8.475329780000001,0,17.0,0,-17.0,6666.0
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.46077903400000003,5.911685510000001,0,28.0,0,-28.0,6638.0
2021,Austrian,Mick Schumacher,Odds to Win,18,0.001996007984031936,0.046918355,22.506095855,0,3.0,0,-3.0,6635.0
2021,Austrian,Mick Schumacher,Odds to Finish Top Three,18,0.006622516556291391,0.14007682500000002,20.151600575000003,0,9.0,0,-9.0,6626.0
2021,Austrian,Mick Schumacher,Odds to Finish Top Six,18,0.029411764705882353,0.27868617,8.475329780000001,0,17.0,0,-17.0,6609.0
2021,Austrian,Mick Schumacher,Odds to Finish Top Ten,18,0.16666666666666666,0.46077903400000003,1.7646742040000003,0,25.0,0,-25.0,6584.0
2021,Austrian,Nikita Mazepin,Odds to Win,19,0.001996007984031936,0.046918355,22.506095855,0,3.0,0,-3.0,6581.0
2021,Austrian,Nikita Mazepin,Odds to Finish Top Three,19,0.006622516556291391,0.14007682500000002,20.151600575000003,0,9.0,0,-9.0,6572.0
2021,Austrian,Nikita Mazepin,Odds to Finish Top Six,19,0.029411764705882353,0.27868617,8.475329780000001,0,17.0,0,-17.0,6555.0
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.46077903400000003,9.597917782000001,0,29.0,0,-29.0,6526.0
2021,Azerbaijan,Lando Norris,Odds to Win,5,0.034482758620689655,0.04696627,0.36202183,0,1.0,0,-1.0,6525.0
