Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Eifel,Sergio Perez,Odds to Finish Top Ten,4,0.8,0.8130497916344558,0.016312239543069706,1,55.0,68.75,13.75,8251.506197043876
2020,Eifel,Pierre Gasly,Odds to Finish Top Ten,6,0.7368421052631579,0.9085212741318,0.23299315775029994,1,69.0,93.64285714285715,24.642857142857153,8276.149054186733
2020,Eifel,Charles Leclerc,Odds to Finish Top Three,7,0.05263157894736842,0.286140963,4.436678297000001,0,21.0,0.0,-21.0,8255.149054186733
2020,Eifel,Charles Leclerc,Odds to Finish Top Six,7,0.36363636363636365,0.659822157,0.8145109317500001,0,44.0,0.0,-44.0,8211.149054186733
2020,Eifel,Charles Leclerc,Odds to Finish Top Ten,7,0.6363636363636364,0.7405493177000001,0.16372035638571436,1,47.0,73.85714285714286,26.85714285714286,8238.006197043876
2020,Eifel,Daniil Kvyat,Odds to Finish Top Three,15,0.034482758620689655,0.04877822681,0.41456857748999987,0,1.0,0.0,-1.0,8237.006197043876
2020,Eifel,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.010040802,1.0182012020000002,0,0.0,0.0,0.0,8237.006197043876
2020,Eifel,Sebastian Vettel,Odds to Finish Top Six,11,0.1111111111111111,0.2678445011,1.4106005099000005,0,15.0,0.0,-15.0,8222.006197043876
2020,Eifel,Kevin Magnussen,Odds to Finish Top Six,13,0.001996007984031936,0.01642582646488,7.2293390589048805,0,1.0,0.0,-1.0,8221.006197043876
2020,Eifel,Kevin Magnussen,Odds to Finish Top Ten,13,0.1111111111111111,0.13887467246488,0.24987205218392017,0,4.0,0.0,-4.0,8217.006197043876
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Three,12,0.000999000999000999,0.0016377450977300002,0.6393828428277302,0,0.0,0.0,0.0,8217.006197043876
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Six,12,0.00398406374501992,0.01576389729773,2.95673822173023,0,1.0,0.0,-1.0,8216.006197043876
2020,Eifel,Romain Grosjean,Odds to Finish Top Six,9,0.001996007984031936,0.007527480478551,2.771267719754051,0,0.0,0.0,0.0,8216.006197043876
2020,Eifel,Romain Grosjean,Odds to Finish Top Ten,9,0.09090909090909091,0.281851560478551,2.1003671652640605,1,18.0,198.0,180.0,8396.006197043876
2020,Turkish,Lewis Hamilton,Odds to Finish Top Three,1,0.8850574712643678,0.96594477,0.09139214272727281,1,79.0,89.25974025974025,10.259740259740255,8406.265937303617
2020,Turkish,Lewis Hamilton,Odds to Finish Top Six,1,0.9176954732510288,0.9964213001000001,0.08578643912242145,1,83.0,90.4439461883408,7.443946188340803,8413.709883491958
2020,Turkish,Lewis Hamilton,Odds to Finish Top Ten,1,0.934640522875817,0.9988638126665,0.06871442893688462,1,84.0,89.87412587412587,5.874125874125866,8419.584009366085
2020,Turkish,Valtteri Bottas,Odds to Finish Top Six,14,0.9090909090909091,0.9571953467,0.05291488137,0,77.0,0.0,-77.0,8342.584009366085
2020,Turkish,Valtteri Bottas,Odds to Finish Top Ten,14,0.9259259259259259,0.990686118044,0.06994100748751997,0,82.0,0.0,-82.0,8260.584009366085
2020,Turkish,Max Verstappen,Odds to Finish Top Six,6,0.8198198198198198,0.9353029344,0.14086401888351663,1,73.0,89.04395604395604,16.043956043956044,8276.62796541004
2020,Turkish,Max Verstappen,Odds to Finish Top Ten,6,0.8484848484848485,0.9860844765,0.16217099016071423,1,81.0,95.46428571428571,14.464285714285708,8291.092251124326
2020,Turkish,Daniel Ricciardo,Odds to Finish Top Ten,10,0.8,0.98797938198415,0.23497422748018737,1,81.0,101.25,20.25,8311.342251124326
2020,Turkish,Charles Leclerc,Odds to Finish Top Ten,4,0.7142857142857143,0.854874530065,0.19682434209100008,1,62.0,86.8,24.799999999999997,8336.142251124325
2020,Turkish,Alexander Albon,Odds to Finish Top Six,7,0.5,0.5235212095284,0.047042419056799956,0,24.0,0.0,-24.0,8312.142251124325
2020,Turkish,Alexander Albon,Odds to Finish Top Ten,7,0.7142857142857143,0.7624004122283999,0.06736057711975985,1,49.0,68.6,19.599999999999994,8331.742251124326
2020,Turkish,Pierre Gasly,Odds to Finish Top Ten,13,0.6923076923076923,0.9826531888654599,0.419387939472331,0,81.0,0.0,-81.0,8250.742251124326
2020,Turkish,Lando Norris,Odds to Finish Top Ten,8,0.6923076923076923,0.9646487328735296,0.39338150303954267,1,78.0,112.66666666666667,34.66666666666667,8285.408917790992
2020,Turkish,Carlos Sainz,Odds to Finish Top Six,5,0.36363636363636365,0.4515579667,0.24178440842499982,1,21.0,57.75,36.75,8322.158917790992
2020,Turkish,Carlos Sainz,Odds to Finish Top Ten,5,0.7142857142857143,0.9574371987,0.34041207817999997,1,77.0,107.8,30.799999999999997,8352.958917790991
2020,Turkish,Daniil Kvyat,Odds to Finish Top Ten,12,0.5555555555555556,0.97981158844989,0.763660859209802,0,81.0,0.0,-81.0,8271.958917790991
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.146848548578,0.02793984004600003,1,2.0,14.0,12.0,8283.958917790991
2020,Turkish,Romain Grosjean,Odds to Finish Top Ten,\N,0.125,0.15626555017693156,0.25012440141545245,0,4.0,0.0,-4.0,8279.958917790991
2020,Turkish,Kevin Magnussen,Odds to Finish Top Six,17,0.01639344262295082,0.024615776125178998,0.5015623436359189,0,1.0,0.0,-1.0,8278.958917790991
2020,Sakhir,Valtteri Bottas,Odds to Finish Top Ten,8,0.8888888888888888,0.9456278734000001,0.06383135757500025,1,74.0,83.25,9.25,8288.208917790991
2020,Sakhir,Daniel Ricciardo,Odds to Finish Top Six,5,0.6666666666666666,0.804484411929,0.2067266178935001,1,56.0,84.0,28.0,8316.208917790991
2020,Sakhir,Daniel Ricciardo,Odds to Finish Top Ten,5,0.8333333333333334,0.9265585575290001,0.11187026903480013,1,72.0,86.39999999999999,14.399999999999991,8330.60891779099
2020,Sakhir,Lando Norris,Odds to Finish Top Six,10,0.5348837209302325,0.6352047227274,0.18755665553383505,0,37.0,0.0,-37.0,8293.60891779099
2020,Sakhir,Pierre Gasly,Odds to Finish Top Six,11,0.36363636363636365,0.7198275631866,0.97952579876315,0,51.0,0.0,-51.0,8242.60891779099
2020,Sakhir,Pierre Gasly,Odds to Finish Top Ten,11,0.7142857142857143,0.9696379368866,0.3574931116412401,0,78.0,0.0,-78.0,8164.608917790991
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.1074879319,1.4722224337000003,0,6.0,0.0,-6.0,8158.608917790991
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.5202085019,0.82072975665,0,31.0,0.0,-31.0,8127.608917790991
2020,Sakhir,Charles Leclerc,Odds to Finish Top Ten,\N,0.6226415094339622,0.6833826358,0.09755393022424252,0,40.0,0.0,-40.0,8087.608917790991
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.016854616,3.230508616,0,1.0,0.0,-1.0,8086.608917790991
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.5634226787000001,5.761072144400001,0,43.0,0.0,-43.0,8043.608917790991
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.7111706861000001,0.49345844081000023,0,46.0,0.0,-46.0,7997.608917790991
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Three,14,0.001996007984031936,0.0029186181188,0.46222767751880034,0,0.0,0.0,0.0,7997.608917790991
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.0462434544188,3.6705888962988,0,3.0,0.0,-3.0,7994.608917790991
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.7718072764188001,3.630843658512801,0,59.0,0.0,-59.0,7935.608917790991
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Three,17,0.000999000999000999,1.0,1000.0,0,79.0,0.0,-79.0,7856.608917790991
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Six,17,0.009900990099009901,1.0,100.0,0,79.0,0.0,-79.0,7777.608917790991
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,1.0,8.5,0,78.0,0.0,-78.0,7699.608917790991
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.02483674267066,23.861579413330663,0,2.0,0.0,-2.0,7697.608917790991
2020,70thAnniversary,Lewis Hamilton,Odds to Finish Top Three,2,0.8888888888888888,0.9207983350000001,0.03589812687500005,1,65.0,73.125,8.125,7705.733917790991
2020,70thAnniversary,Lewis Hamilton,Odds to Finish Top Six,2,0.9230769230769231,0.9681859740000001,0.04886813850000005,1,72.0,78.0,6.0,7711.733917790991
2020,70thAnniversary,Lewis Hamilton,Odds to Finish Top Ten,2,0.9333333333333333,0.9816300480000001,0.05174648000000004,1,74.0,79.28571428571428,5.285714285714278,7717.019632076705
2020,70thAnniversary,Valtteri Bottas,Odds to Finish Top Six,3,0.9,0.9633260939999999,0.07036232666666664,1,72.0,80.0,8.0,7725.019632076705
2020,70thAnniversary,Valtteri Bottas,Odds to Finish Top Ten,3,0.9090909090909091,0.9764902729499999,0.07413930024499993,1,74.0,81.4,7.400000000000006,7732.419632076705
2020,70thAnniversary,Alexander Albon,Odds to Finish Top Ten,5,0.8,0.8556209882339499,0.06952623529243729,1,57.0,71.25,14.25,7746.669632076705
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.033934478,0.7306583779999998,0,1.0,0.0,-1.0,7745.669632076705
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.5863310079999999,1.6384895359999998,0,38.0,0.0,-38.0,7707.669632076705
2020,70thAnniversary,Carlos Sainz,Odds to Finish Top Ten,13,0.7333333333333333,0.8457991280799999,0.15336244738181803,0,56.0,0.0,-56.0,7651.669632076705
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.13901699,8.31413833,0,10.0,0.0,-10.0,7641.669632076705
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.64990645,6.14897095,0,47.0,0.0,-47.0,7594.669632076705
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.796746462,0.9918661549999999,0,54.0,0.0,-54.0,7540.669632076705
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Ten,12,0.7142857142857143,0.8120940466,0.1369316652399999,0,51.0,0.0,-51.0,7489.669632076705
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.1659749104433,1.8215734775361003,0,9.0,0.0,-9.0,7480.669632076705
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Ten,11,0.5555555555555556,0.9328442734976078,0.6791196922956939,0,67.0,0.0,-67.0,7413.669632076705
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.03930178281413001,2.9694800642271306,0,2.0,0.0,-2.0,7411.669632076705
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.14475358051413,0.15802864411304007,0,3.0,0.0,-3.0,7408.669632076705
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.0287911482045,1.3320830045645002,0,1.0,0.0,-1.0,7407.669632076705
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.0328131047488,2.3141235796287996,0,2.0,0.0,-2.0,7405.669632076705
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.2743465977488,0.5089062876183998,0,11.0,0.0,-11.0,7394.669632076705
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.006327507994,5.333835501994,0,0.0,0.0,0.0,7394.669632076705
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.111799635994,10.291763235394,0,8.0,0.0,-8.0,7386.669632076705
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.38833872899400007,2.1067098319520006,0,23.0,0.0,-23.0,7363.669632076705
2021,Portuguese,Max Verstappen,Odds to Finish Top Six,2,0.875,0.9544116139300001,0.09075613020571427,1,67.0,76.57142857142857,9.57142857142857,7373.2410606481335
2021,Portuguese,Lewis Hamilton,Odds to Finish Top Six,1,0.8888888888888888,0.95324137535,0.07239654726875,1,67.0,75.375,8.375,7381.6160606481335
2021,Portuguese,Charles Leclerc,Odds to Finish Top Six,6,0.6923076923076923,0.9435232950418873,0.3628669817271706,1,67.0,96.77777777777779,29.777777777777786,7411.393838425911
2021,Portuguese,Pierre Gasly,Odds to Finish Top Six,10,0.6062992125984252,0.7704354531363862,0.2707182149132603,0,47.0,0.0,-47.0,7364.393838425911
2021,Styrian,Lewis Hamilton,Odds to Finish Top Ten,2,0.875,0.9249210369999997,0.057052613714285494,1,63.0,72.0,9.0,7373.393838425911
2021,Styrian,Max Verstappen,Odds to Win,1,0.4444444444444444,0.7216447,0.6237005750000002,1,44.0,99.0,55.0,7428.393838425911
2021,Styrian,Max Verstappen,Odds to Finish Top Three,1,0.7777777777777778,0.9109841200000001,0.1712652971428572,1,63.0,81.0,18.0,7446.393838425911
2021,Styrian,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.96168601947,0.12196702271500004,1,69.0,80.5,11.5,7457.893838425911
2021,Styrian,Max Verstappen,Odds to Finish Top Ten,1,0.8888888888888888,0.9626984895321999,0.08303580072372507,1,69.0,77.625,8.625,7466.518838425911
2021,Styrian,Sergio Perez,Odds to Finish Top Three,4,0.5,0.792124682,0.5842493639999999,0,51.0,0.0,-51.0,7415.518838425911
2021,Styrian,Sergio Perez,Odds to Finish Top Six,4,0.8181818181818182,0.895171088,0.09409799644444439,1,60.0,73.33333333333333,13.333333333333329,7428.852171759244
2021,Styrian,Sergio Perez,Odds to Finish Top Ten,4,0.8461538461538461,0.9137292213,0.07986180699090917,1,62.0,73.27272727272728,11.27272727272728,7440.124899031971
2021,Styrian,Valtteri Bottas,Odds to Finish Top Three,3,0.45454545454545453,0.709483562,0.5608638364,1,43.0,94.60000000000001,51.60000000000001,7491.724899031971
2021,Styrian,Valtteri Bottas,Odds to Finish Top Six,3,0.8,0.8372243114,0.04653038924999997,1,53.0,66.25,13.25,7504.974899031971
2021,Styrian,Valtteri Bottas,Odds to Finish Top Ten,3,0.8181818181818182,0.9147603216,0.11804039306666647,1,63.0,77.0,14.0,7518.974899031971
2021,Styrian,Lando Norris,Odds to Finish Top Six,5,0.7777777777777778,0.8398673260306,0.07982941918219999,1,54.0,69.42857142857143,15.42857142857143,7534.403470460543
2021,Styrian,Lando Norris,Odds to Finish Top Ten,5,0.8333333333333334,0.8942852670306,0.07314232043671987,1,61.0,73.2,12.200000000000003,7546.603470460543
2021,Styrian,Charles Leclerc,Odds to Finish Top Three,7,0.18181818181818182,0.2909057167,0.5999814418499998,0,12.0,0.0,-12.0,7534.603470460543
2021,Styrian,Pierre Gasly,Odds to Finish Top Ten,\N,0.7777777777777778,0.9097240342705999,0.16964518691934272,0,63.0,0.0,-63.0,7471.603470460543
2021,Styrian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.6650483570614001,0.15767676969947408,0,35.0,0.0,-35.0,7436.603470460543
2021,Styrian,Lance Stroll,Odds to Finish Top Ten,8,0.5,0.6671220362342419,0.33424407246848387,1,37.0,74.0,37.0,7473.603470460543
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.544563599355616,1.1782543974224642,0,32.0,0.0,-32.0,7441.603470460543
2021,Styrian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.9511803108875563,0.9023606217751126,0,69.0,0.0,-69.0,7372.603470460543
2021,Austrian,Max Verstappen,Odds to Win,1,0.6,0.66201353,0.10335588333333323,1,34.0,56.66666666666667,22.66666666666667,7395.27013712721
2021,Austrian,Max Verstappen,Odds to Finish Top Three,1,0.7777777777777778,0.83234639,0.0701596442857142,1,52.0,66.85714285714286,14.857142857142861,7410.127279984353
2021,Austrian,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.9065423983,0.057632798016666875,1,61.0,71.16666666666667,10.166666666666671,7420.29394665102
2021,Austrian,Max Verstappen,Odds to Finish Top Ten,1,0.8823529411764706,0.909290459103,0.030529186983400125,1,62.0,70.26666666666667,8.266666666666666,7428.560613317686
2021,Austrian,Lewis Hamilton,Odds to Finish Top Ten,4,0.8823529411764706,0.8997989719999999,0.0197721682666665,1,60.0,68.0,8.0,7436.560613317686
2021,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.5,0.772575772,0.5451515440000001,0,49.0,0.0,-49.0,7387.560613317686
2021,Austrian,Sergio Perez,Odds to Finish Top Six,6,0.8181818181818182,0.9207232258,0.12532838708888883,1,63.0,77.0,14.0,7401.560613317686
2021,Austrian,Sergio Perez,Odds to Finish Top Ten,6,0.8666666666666667,0.9315049181499999,0.07481336709615372,1,65.0,75.0,10.0,7411.560613317686
2021,Austrian,Valtteri Bottas,Odds to Finish Top Three,2,0.5,0.6771524959999999,0.3543049919999999,1,38.0,76.0,38.0,7449.560613317686
2021,Austrian,Valtteri Bottas,Odds to Finish Top Ten,2,0.8,0.9381952026999999,0.17274400337499984,1,66.0,82.5,16.5,7466.060613317686
2021,Austrian,Lando Norris,Odds to Finish Top Three,3,0.2222222222222222,0.26251587704289003,0.18132144669300532,1,7.0,31.5,24.5,7490.560613317686
2021,Austrian,Charles Leclerc,Odds to Finish Top Six,8,0.6,0.6156798842,0.02613314033333336,0,29.0,0.0,-29.0,7461.560613317686
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.184827117,0.4786169360000001,0,6.0,0.0,-6.0,7455.560613317686
2021,Austrian,Fernando Alonso,Odds to Finish Top Ten,10,0.574468085106383,0.65196902552854,0.13490904443856944,1,34.0,59.18518518518518,25.185185185185183,7480.745798502871
2021,Austrian,Lance Stroll,Odds to Finish Top Ten,13,0.5238095238095238,0.6108158837320716,0.16610305076122756,0,30.0,0.0,-30.0,7450.745798502871
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.1650038431034,0.15502690172379996,0,3.0,0.0,-3.0,7447.745798502871
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.9088171982789404,1.726451594836821,0,65.0,0.0,-65.0,7382.745798502871
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.46962943949546293,0.8785177579818517,0,25.0,0.0,-25.0,7357.745798502871
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.25,0.27522031980345507,0.10088127921382029,0,7.0,0.0,-7.0,7350.745798502871
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.10226606,2.4770460400000003,0,6.0,0.0,-6.0,7344.745798502871
2021,Azerbaijan,Charles Leclerc,Odds to Finish Top Three,4,0.25,0.306971905,0.22788761999999996,0,10.0,0.0,-10.0,7334.745798502871
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.067405954,3.5161989180000006,0,4.0,0.0,-4.0,7330.745798502871
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.666764804,5.000883236000001,0,46.0,0.0,-46.0,7284.745798502871
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Six,9,0.4444444444444444,0.7423897120000001,0.6703768520000004,0,46.0,0.0,-46.0,7238.745798502871
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Ten,9,0.8333333333333334,0.9027452922500001,0.08329435070000013,1,59.0,70.8,11.799999999999997,7250.545798502872
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Ten,3,0.6923076923076923,0.7716887397999999,0.11466151304444416,1,44.0,63.55555555555556,19.555555555555557,7270.101354058427
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.745347133054272,1.6087149656899524,1,49.0,171.5,122.5,7392.601354058427
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.10506105525912,0.7860379394050401,0,4.0,0.0,-4.0,7388.601354058427
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Ten,10,0.37037037037037035,0.41787636975911996,0.12826619834962405,1,15.0,40.5,25.5,7414.101354058427
2021,Azerbaijan,George Russell,Odds to Finish Top Three,\N,0.0033222591362126247,0.07698394449979,22.17216729443679,0,5.0,0.0,-5.0,7409.101354058427
2021,Azerbaijan,George Russell,Odds to Finish Top Six,\N,0.024390243902439025,0.07729171640979,2.16896037280139,0,4.0,0.0,-4.0,7405.101354058427
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.004033242192,0.6173301189920002,0,0.0,0.0,0.0,7405.101354058427
2021,Spanish,Lewis Hamilton,Odds to Win,1,0.46511627906976744,0.5059611,0.08781636500000012,1,20.0,43.0,23.0,7428.101354058427
2021,Spanish,Lewis Hamilton,Odds to Finish Top Ten,1,0.9230769230769231,0.9855076622400001,0.06763330076000007,1,72.0,78.0,6.0,7434.101354058427
2021,Spanish,Max Verstappen,Odds to Finish Top Three,2,0.8,0.86884144,0.0860517999999999,1,57.0,71.25,14.25,7448.351354058427
2021,Spanish,Max Verstappen,Odds to Finish Top Six,2,0.8666666666666667,0.9477694529999999,0.093580138076923,1,67.0,77.3076923076923,10.307692307692307,7458.65904636612
2021,Spanish,Max Verstappen,Odds to Finish Top Ten,2,0.9090909090909091,0.950239888917,0.045263877808700004,1,68.0,74.8,6.799999999999997,7465.45904636612
2021,Spanish,Valtteri Bottas,Odds to Finish Top Three,3,0.6062992125984252,0.66938445,0.10404967727272729,1,35.0,57.72727272727273,22.727272727272727,7488.186319093393
2021,Spanish,Sergio Perez,Odds to Finish Top Ten,5,0.8666666666666667,0.9686767402,0.1177039310000001,1,71.0,81.92307692307692,10.92307692307692,7499.10939601647
2021,Spanish,Charles Leclerc,Odds to Finish Top Three,4,0.2,0.28476075829499997,0.4238037914749997,0,11.0,0.0,-11.0,7488.10939601647
2021,Spanish,Carlos Sainz,Odds to Finish Top Ten,7,0.76905311778291,0.9157684736547443,0.1907740212988116,1,64.0,83.21921921921921,19.219219219219212,7507.328615235689
2021,Spanish,Fernando Alonso,Odds to Finish Top Ten,17,0.6666666666666666,0.9960956475719803,0.49414347135797065,0,75.0,0.0,-75.0,7432.328615235689
2021,Spanish,Esteban Ocon,Odds to Finish Top Ten,9,0.6666666666666666,0.9624091232725658,0.4436136849088488,1,70.0,105.0,35.0,7467.328615235689
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Six,12,0.0196078431372549,0.020290458577618,0.03481338745851792,0,0.0,0.0,0.0,7467.328615235689
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.260106516407618,0.04042606563047202,0,6.0,0.0,-6.0,7461.328615235689
2021,Hungarian,Max Verstappen,Odds to Finish Top Three,9,0.7777777777777778,0.8238684000000001,0.059259371428571406,0,51.0,0.0,-51.0,7410.328615235689
2021,Hungarian,Max Verstappen,Odds to Finish Top Six,9,0.875,0.87752173813,0.0028819864342857215,0,57.0,0.0,-57.0,7353.328615235689
2021,Hungarian,Max Verstappen,Odds to Finish Top Ten,9,0.875,0.8821150691013999,0.008131507544457017,1,57.0,65.14285714285714,8.142857142857139,7361.4714723785455
2021,Hungarian,Lewis Hamilton,Odds to Win,2,0.35714285714285715,0.69819254,0.9549391119999999,0,43.0,0.0,-43.0,7318.4714723785455
2021,Hungarian,Lewis Hamilton,Odds to Finish Top Three,2,0.8,0.8619527789999999,0.0774409737499997,1,55.0,68.75,13.75,7332.2214723785455
2021,Hungarian,Lewis Hamilton,Odds to Finish Top Six,2,0.875,0.9442868267999999,0.07918494491428563,1,66.0,75.42857142857143,9.42857142857143,7341.650043807117
2021,Hungarian,Lewis Hamilton,Odds to Finish Top Ten,2,0.9090909090909091,0.9678543216,0.06463975376000008,1,69.0,75.9,6.900000000000006,7348.550043807117
2021,Hungarian,Pierre Gasly,Odds to Finish Top Ten,5,0.6805111821086262,0.9190671882700001,0.3505541311197655,1,63.0,92.5774647887324,29.5774647887324,7378.127508595849
2021,Hungarian,Daniel Ricciardo,Odds to Win,11,0.007936507936507936,0.060035586,6.564483836000001,0,4.0,0.0,-4.0,7374.127508595849
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,11,0.07692307692307693,0.665526072,7.651838935999999,0,47.0,0.0,-47.0,7327.127508595849
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Six,11,0.588477366255144,0.7387565590000001,0.25536953732167866,0,43.0,0.0,-43.0,7284.127508595849
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Ten,11,0.7777777777777778,0.7864910207000002,0.011202740900000174,0,45.0,0.0,-45.0,7239.127508595849
2021,Hungarian,Esteban Ocon,Odds to Finish Top Three,1,0.014084507042253521,0.030265060613,1.148819303523,1,1.0,71.0,70.0,7309.127508595849
2021,Hungarian,Esteban Ocon,Odds to Finish Top Ten,1,0.4878048780487805,0.556224212121,0.14025963484805004,1,25.0,51.25,26.25,7335.377508595849
2021,Hungarian,Lance Stroll,Odds to Finish Top Ten,\N,0.5238095238095238,0.6963599266746356,0.329414405469759,0,39.0,0.0,-39.0,7296.377508595849
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Three,10,0.00398406374501992,0.0047444208896,0.19084964328959986,0,0.0,0.0,0.0,7296.377508595849
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Six,10,0.007936507936507936,0.013414381489599999,0.6902120676896,0,0.0,0.0,0.0,7296.377508595849
2021,Bahrain,Lewis Hamilton,Odds to Finish Top Three,1,0.7701149425287356,0.77679294,0.008671429552238763,1,44.0,57.13432835820896,13.134328358208961,7309.511836954058
2021,Bahrain,Lewis Hamilton,Odds to Finish Top Six,1,0.8701298701298701,0.928237813,0.06678077016417916,1,63.0,72.40298507462687,9.40298507462687,7318.914822028684
2021,Bahrain,Lewis Hamilton,Odds to Finish Top Ten,1,0.9090909090909091,0.9777817203,0.07555989233000004,1,70.0,77.0,7.0,7325.914822028684
2021,Bahrain,Valtteri Bottas,Odds to Win,3,0.10526315789473684,0.13573259,0.289459605,0,3.0,0.0,-3.0,7322.914822028684
2021,Bahrain,Daniel Ricciardo,Odds to Win,7,0.038461538461538464,0.064483024,0.6765586239999999,0,2.0,0.0,-2.0,7320.914822028684
2021,Bahrain,Lando Norris,Odds to Finish Top Six,4,0.5555555555555556,0.7593912810100001,0.36690430581800015,1,46.0,82.8,36.8,7357.7148220286845
2021,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.7701149425287356,0.8915166593100001,0.15764103522343298,1,59.0,76.61194029850746,17.611940298507463,7375.326762327192
2021,Bahrain,Pierre Gasly,Odds to Win,17,0.013157894736842105,0.50130576,37.09923776000001,0,36.0,0.0,-36.0,7339.326762327192
2021,Bahrain,Pierre Gasly,Odds to Finish Top Three,17,0.1,0.55067373368,4.5067373368000005,0,37.0,0.0,-37.0,7302.326762327192
2021,Bahrain,Pierre Gasly,Odds to Finish Top Six,17,0.4,0.85431521168,1.1357880292,0,58.0,0.0,-58.0,7244.326762327192
2021,Bahrain,Pierre Gasly,Odds to Finish Top Ten,17,0.6923076923076923,0.95190647632,0.3749760213511111,0,67.0,0.0,-67.0,7177.326762327192
2021,Bahrain,Charles Leclerc,Odds to Win,6,0.012345679012345678,0.033872865,1.7437020650000004,0,2.0,0.0,-2.0,7175.326762327192
