Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Eifel,Sergio Perez,Odds to Finish Top Ten,4,0.8,0.8130497916344558,0.016312239543069706,1,122.0,152.5,30.5,3695.8463471346017
2020,Eifel,Pierre Gasly,Odds to Finish Top Ten,6,0.7368421052631579,0.9085212741318,0.23299315775029994,1,155.0,210.35714285714286,55.35714285714286,3751.2034899917444
2020,Eifel,Charles Leclerc,Odds to Finish Top Three,7,0.05263157894736842,0.286140963,4.436678297000001,0,47.0,0.0,-47.0,3704.2034899917444
2020,Eifel,Charles Leclerc,Odds to Finish Top Six,7,0.36363636363636365,0.659822157,0.8145109317500001,0,99.0,0.0,-99.0,3605.2034899917444
2020,Eifel,Charles Leclerc,Odds to Finish Top Ten,7,0.6363636363636364,0.7405493177000001,0.16372035638571436,1,104.0,163.42857142857144,59.428571428571445,3664.632061420316
2020,Eifel,Daniil Kvyat,Odds to Finish Top Three,15,0.034482758620689655,0.04877822681,0.41456857748999987,0,3.0,0.0,-3.0,3661.632061420316
2020,Eifel,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.010040802,1.0182012020000002,0,1.0,0.0,-1.0,3660.632061420316
2020,Eifel,Sebastian Vettel,Odds to Finish Top Six,11,0.1111111111111111,0.2678445011,1.4106005099000005,0,34.0,0.0,-34.0,3626.632061420316
2020,Eifel,Kevin Magnussen,Odds to Finish Top Six,13,0.001996007984031936,0.01642582646488,7.2293390589048805,0,3.0,0.0,-3.0,3623.632061420316
2020,Eifel,Kevin Magnussen,Odds to Finish Top Ten,13,0.1111111111111111,0.13887467246488,0.24987205218392017,0,8.0,0.0,-8.0,3615.632061420316
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Three,12,0.000999000999000999,0.0016377450977300002,0.6393828428277302,0,0.0,0.0,0.0,3615.632061420316
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Six,12,0.00398406374501992,0.01576389729773,2.95673822173023,0,2.0,0.0,-2.0,3613.632061420316
2020,Eifel,Romain Grosjean,Odds to Finish Top Six,9,0.001996007984031936,0.007527480478551,2.771267719754051,0,1.0,0.0,-1.0,3612.632061420316
2020,Eifel,Romain Grosjean,Odds to Finish Top Ten,9,0.09090909090909091,0.281851560478551,2.1003671652640605,1,39.0,429.0,390.0,4002.632061420316
2020,Turkish,Lewis Hamilton,Odds to Finish Top Three,1,0.8850574712643678,0.96594477,0.09139214272727281,1,187.0,211.28571428571428,24.285714285714278,4026.91777570603
2020,Turkish,Lewis Hamilton,Odds to Finish Top Six,1,0.9176954732510288,0.9964213001000001,0.08578643912242145,1,200.0,217.9372197309417,17.937219730941706,4044.854995436972
2020,Turkish,Lewis Hamilton,Odds to Finish Top Ten,1,0.934640522875817,0.9988638126665,0.06871442893688462,1,202.0,216.12587412587413,14.125874125874134,4058.9808695628462
2020,Turkish,Valtteri Bottas,Odds to Finish Top Six,14,0.9090909090909091,0.9571953467,0.05291488137,0,186.0,0.0,-186.0,3872.9808695628462
2020,Turkish,Valtteri Bottas,Odds to Finish Top Ten,14,0.9259259259259259,0.990686118044,0.06994100748751997,0,190.0,0.0,-190.0,3682.9808695628462
2020,Turkish,Max Verstappen,Odds to Finish Top Six,6,0.8198198198198198,0.9353029344,0.14086401888351663,1,162.0,197.60439560439562,35.60439560439562,3718.5852651672417
2020,Turkish,Max Verstappen,Odds to Finish Top Ten,6,0.8484848484848485,0.9860844765,0.16217099016071423,1,181.0,213.32142857142856,32.321428571428555,3750.90669373867
2020,Turkish,Daniel Ricciardo,Odds to Finish Top Ten,10,0.8,0.98797938198415,0.23497422748018737,1,183.0,228.75,45.75,3796.65669373867
2020,Turkish,Charles Leclerc,Odds to Finish Top Ten,4,0.7142857142857143,0.854874530065,0.19682434209100008,1,143.0,200.2,57.19999999999999,3853.85669373867
2020,Turkish,Alexander Albon,Odds to Finish Top Six,7,0.5,0.5235212095284,0.047042419056799956,0,55.0,0.0,-55.0,3798.85669373867
2020,Turkish,Alexander Albon,Odds to Finish Top Ten,7,0.7142857142857143,0.7624004122283999,0.06736057711975985,1,113.0,158.2,45.19999999999999,3844.0566937386698
2020,Turkish,Pierre Gasly,Odds to Finish Top Ten,13,0.6923076923076923,0.9826531888654599,0.419387939472331,0,187.0,0.0,-187.0,3657.0566937386698
2020,Turkish,Lando Norris,Odds to Finish Top Ten,8,0.6923076923076923,0.9646487328735296,0.39338150303954267,1,172.0,248.44444444444446,76.44444444444446,3733.501138183114
2020,Turkish,Carlos Sainz,Odds to Finish Top Six,5,0.36363636363636365,0.4515579667,0.24178440842499982,1,47.0,129.25,82.25,3815.751138183114
2020,Turkish,Carlos Sainz,Odds to Finish Top Ten,5,0.7142857142857143,0.9574371987,0.34041207817999997,1,177.0,247.79999999999998,70.79999999999998,3886.5511381831143
2020,Turkish,Daniil Kvyat,Odds to Finish Top Ten,12,0.5555555555555556,0.97981158844989,0.763660859209802,0,188.0,0.0,-188.0,3698.5511381831143
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.146848548578,0.02793984004600003,1,5.0,35.0,30.0,3728.5511381831143
2020,Turkish,Romain Grosjean,Odds to Finish Top Ten,\N,0.125,0.15626555017693156,0.25012440141545245,0,9.0,0.0,-9.0,3719.5511381831143
2020,Turkish,Kevin Magnussen,Odds to Finish Top Six,17,0.01639344262295082,0.024615776125178998,0.5015623436359189,0,2.0,0.0,-2.0,3717.5511381831143
2020,Sakhir,Valtteri Bottas,Odds to Finish Top Ten,8,0.8888888888888888,0.9456278734000001,0.06383135757500025,1,167.0,187.875,20.875,3738.4261381831143
2020,Sakhir,Daniel Ricciardo,Odds to Finish Top Six,5,0.6666666666666666,0.804484411929,0.2067266178935001,1,126.0,189.0,63.0,3801.4261381831143
2020,Sakhir,Daniel Ricciardo,Odds to Finish Top Ten,5,0.8333333333333334,0.9265585575290001,0.11187026903480013,1,164.0,196.79999999999998,32.79999999999998,3834.2261381831145
2020,Sakhir,Lando Norris,Odds to Finish Top Six,10,0.5348837209302325,0.6352047227274,0.18755665553383505,0,84.0,0.0,-84.0,3750.2261381831145
2020,Sakhir,Pierre Gasly,Odds to Finish Top Six,11,0.36363636363636365,0.7198275631866,0.97952579876315,0,116.0,0.0,-116.0,3634.2261381831145
2020,Sakhir,Pierre Gasly,Odds to Finish Top Ten,11,0.7142857142857143,0.9696379368866,0.3574931116412401,0,172.0,0.0,-172.0,3462.2261381831145
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.1074879319,1.4722224337000003,0,12.0,0.0,-12.0,3450.2261381831145
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.5202085019,0.82072975665,0,66.0,0.0,-66.0,3384.2261381831145
2020,Sakhir,Charles Leclerc,Odds to Finish Top Ten,\N,0.6226415094339622,0.6833826358,0.09755393022424252,0,82.0,0.0,-82.0,3302.2261381831145
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.016854616,3.230508616,0,2.0,0.0,-2.0,3300.2261381831145
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.5634226787000001,5.761072144400001,0,87.0,0.0,-87.0,3213.2261381831145
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.7111706861000001,0.49345844081000023,0,92.0,0.0,-92.0,3121.2261381831145
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Three,14,0.001996007984031936,0.0029186181188,0.46222767751880034,0,0.0,0.0,0.0,3121.2261381831145
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.0462434544188,3.6705888962988,0,6.0,0.0,-6.0,3115.2261381831145
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.7718072764188001,3.630843658512801,0,114.0,0.0,-114.0,3001.2261381831145
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Three,17,0.000999000999000999,1.0,1000.0,0,150.0,0.0,-150.0,2851.2261381831145
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Six,17,0.009900990099009901,1.0,100.0,0,143.0,0.0,-143.0,2708.2261381831145
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,1.0,8.5,0,135.0,0.0,-135.0,2573.2261381831145
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.02483674267066,23.861579413330663,0,3.0,0.0,-3.0,2570.2261381831145
2020,70thAnniversary,Lewis Hamilton,Odds to Finish Top Three,2,0.8888888888888888,0.9207983350000001,0.03589812687500005,1,109.0,122.625,13.625,2583.8511381831145
2020,70thAnniversary,Lewis Hamilton,Odds to Finish Top Six,2,0.9230769230769231,0.9681859740000001,0.04886813850000005,1,121.0,131.08333333333331,10.083333333333314,2593.934471516448
2020,70thAnniversary,Lewis Hamilton,Odds to Finish Top Ten,2,0.9333333333333333,0.9816300480000001,0.05174648000000004,1,125.0,133.92857142857142,8.928571428571416,2602.8630429450195
2020,70thAnniversary,Valtteri Bottas,Odds to Finish Top Six,3,0.9,0.9633260939999999,0.07036232666666664,1,121.0,134.44444444444443,13.444444444444429,2616.307487389464
2020,70thAnniversary,Valtteri Bottas,Odds to Finish Top Ten,3,0.9090909090909091,0.9764902729499999,0.07413930024499993,1,125.0,137.5,12.5,2628.807487389464
2020,70thAnniversary,Alexander Albon,Odds to Finish Top Ten,5,0.8,0.8556209882339499,0.06952623529243729,1,97.0,121.25,24.25,2653.057487389464
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.033934478,0.7306583779999998,0,2.0,0.0,-2.0,2651.057487389464
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.5863310079999999,1.6384895359999998,0,66.0,0.0,-66.0,2585.057487389464
2020,70thAnniversary,Carlos Sainz,Odds to Finish Top Ten,13,0.7333333333333333,0.8457991280799999,0.15336244738181803,0,95.0,0.0,-95.0,2490.057487389464
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.13901699,8.31413833,0,16.0,0.0,-16.0,2474.057487389464
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.64990645,6.14897095,0,76.0,0.0,-76.0,2398.057487389464
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.796746462,0.9918661549999999,0,86.0,0.0,-86.0,2312.057487389464
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Ten,12,0.7142857142857143,0.8120940466,0.1369316652399999,0,78.0,0.0,-78.0,2234.057487389464
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.1659749104433,1.8215734775361003,0,13.0,0.0,-13.0,2221.057487389464
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Ten,11,0.5555555555555556,0.9328442734976078,0.6791196922956939,0,99.0,0.0,-99.0,2122.057487389464
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.03930178281413001,2.9694800642271306,0,3.0,0.0,-3.0,2119.057487389464
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.14475358051413,0.15802864411304007,0,4.0,0.0,-4.0,2115.057487389464
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.0287911482045,1.3320830045645002,0,2.0,0.0,-2.0,2113.057487389464
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.0328131047488,2.3141235796287996,0,2.0,0.0,-2.0,2111.057487389464
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Ten,\N,0.18181818181818182,0.2743465977488,0.5089062876183998,0,15.0,0.0,-15.0,2096.057487389464
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.006327507994,5.333835501994,0,1.0,0.0,-1.0,2095.057487389464
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.111799635994,10.291763235394,0,11.0,0.0,-11.0,2084.057487389464
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.38833872899400007,2.1067098319520006,0,32.0,0.0,-32.0,2052.057487389464
2021,Portuguese,Max Verstappen,Odds to Finish Top Six,2,0.875,0.9544116139300001,0.09075613020571427,1,94.0,107.42857142857143,13.42857142857143,2065.4860588180354
2021,Portuguese,Lewis Hamilton,Odds to Finish Top Six,1,0.8888888888888888,0.95324137535,0.07239654726875,1,94.0,105.75,11.75,2077.2360588180354
2021,Portuguese,Charles Leclerc,Odds to Finish Top Six,6,0.6923076923076923,0.9435232950418873,0.3628669817271706,1,94.0,135.77777777777777,41.77777777777777,2119.0138365958132
2021,Portuguese,Pierre Gasly,Odds to Finish Top Six,10,0.6062992125984252,0.7704354531363862,0.2707182149132603,0,67.0,0.0,-67.0,2052.0138365958132
2021,Styrian,Lewis Hamilton,Odds to Finish Top Ten,2,0.875,0.9249210369999997,0.057052613714285494,1,88.0,100.57142857142857,12.57142857142857,2064.5852651672417
2021,Styrian,Max Verstappen,Odds to Win,1,0.4444444444444444,0.7216447,0.6237005750000002,1,62.0,139.5,77.5,2142.0852651672417
2021,Styrian,Max Verstappen,Odds to Finish Top Three,1,0.7777777777777778,0.9109841200000001,0.1712652971428572,1,90.0,115.71428571428571,25.714285714285708,2167.7995508815275
2021,Styrian,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.96168601947,0.12196702271500004,1,101.0,117.83333333333334,16.833333333333343,2184.632884214861
2021,Styrian,Max Verstappen,Odds to Finish Top Ten,1,0.8888888888888888,0.9626984895321999,0.08303580072372507,1,102.0,114.75,12.75,2197.382884214861
2021,Styrian,Sergio Perez,Odds to Finish Top Three,4,0.5,0.792124682,0.5842493639999999,0,76.0,0.0,-76.0,2121.382884214861
2021,Styrian,Sergio Perez,Odds to Finish Top Six,4,0.8181818181818182,0.895171088,0.09409799644444439,1,86.0,105.1111111111111,19.1111111111111,2140.4939953259723
2021,Styrian,Sergio Perez,Odds to Finish Top Ten,4,0.8461538461538461,0.9137292213,0.07986180699090917,1,90.0,106.36363636363636,16.36363636363636,2156.8576316896088
2021,Styrian,Valtteri Bottas,Odds to Finish Top Three,3,0.45454545454545453,0.709483562,0.5608638364,1,62.0,136.4,74.4,2231.257631689609
2021,Styrian,Valtteri Bottas,Odds to Finish Top Six,3,0.8,0.8372243114,0.04653038924999997,1,79.0,98.75,19.75,2251.007631689609
2021,Styrian,Valtteri Bottas,Odds to Finish Top Ten,3,0.8181818181818182,0.9147603216,0.11804039306666647,1,95.0,116.1111111111111,21.1111111111111,2272.11874280072
2021,Styrian,Lando Norris,Odds to Finish Top Six,5,0.7777777777777778,0.8398673260306,0.07982941918219999,1,81.0,104.14285714285714,23.14285714285714,2295.2615999435775
2021,Styrian,Lando Norris,Odds to Finish Top Ten,5,0.8333333333333334,0.8942852670306,0.07314232043671987,1,93.0,111.6,18.599999999999994,2313.8615999435774
2021,Styrian,Charles Leclerc,Odds to Finish Top Three,7,0.18181818181818182,0.2909057167,0.5999814418499998,0,19.0,0.0,-19.0,2294.8615999435774
2021,Styrian,Pierre Gasly,Odds to Finish Top Ten,\N,0.7777777777777778,0.9097240342705999,0.16964518691934272,0,96.0,0.0,-96.0,2198.8615999435774
2021,Styrian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.6650483570614001,0.15767676969947408,0,52.0,0.0,-52.0,2146.8615999435774
2021,Styrian,Lance Stroll,Odds to Finish Top Ten,8,0.5,0.6671220362342419,0.33424407246848387,1,54.0,108.0,54.0,2200.8615999435774
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.544563599355616,1.1782543974224642,0,47.0,0.0,-47.0,2153.8615999435774
2021,Styrian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.9511803108875563,0.9023606217751126,0,100.0,0.0,-100.0,2053.8615999435774
2021,Austrian,Max Verstappen,Odds to Win,1,0.6,0.66201353,0.10335588333333323,1,47.0,78.33333333333334,31.333333333333343,2085.194933276911
2021,Austrian,Max Verstappen,Odds to Finish Top Three,1,0.7777777777777778,0.83234639,0.0701596442857142,1,73.0,93.85714285714286,20.85714285714286,2106.0520761340536
2021,Austrian,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.9065423983,0.057632798016666875,1,87.0,101.5,14.5,2120.5520761340536
2021,Austrian,Max Verstappen,Odds to Finish Top Ten,1,0.8823529411764706,0.909290459103,0.030529186983400125,1,88.0,99.73333333333333,11.733333333333334,2132.2854094673867
2021,Austrian,Lewis Hamilton,Odds to Finish Top Ten,4,0.8823529411764706,0.8997989719999999,0.0197721682666665,1,87.0,98.60000000000001,11.600000000000009,2143.8854094673866
2021,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.5,0.772575772,0.5451515440000001,0,71.0,0.0,-71.0,2072.8854094673866
2021,Austrian,Sergio Perez,Odds to Finish Top Six,6,0.8181818181818182,0.9207232258,0.12532838708888883,1,89.0,108.77777777777777,19.77777777777777,2092.6631872451644
2021,Austrian,Sergio Perez,Odds to Finish Top Ten,6,0.8666666666666667,0.9315049181499999,0.07481336709615372,1,91.0,105.0,14.0,2106.6631872451644
2021,Austrian,Valtteri Bottas,Odds to Finish Top Three,2,0.5,0.6771524959999999,0.3543049919999999,1,54.0,108.0,54.0,2160.6631872451644
2021,Austrian,Valtteri Bottas,Odds to Finish Top Ten,2,0.8,0.9381952026999999,0.17274400337499984,1,96.0,120.0,24.0,2184.6631872451644
2021,Austrian,Lando Norris,Odds to Finish Top Three,3,0.2222222222222222,0.26251587704289003,0.18132144669300532,1,11.0,49.5,38.5,2223.1631872451644
2021,Austrian,Charles Leclerc,Odds to Finish Top Six,8,0.6,0.6156798842,0.02613314033333336,0,43.0,0.0,-43.0,2180.1631872451644
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.184827117,0.4786169360000001,0,9.0,0.0,-9.0,2171.1631872451644
2021,Austrian,Fernando Alonso,Odds to Finish Top Ten,10,0.574468085106383,0.65196902552854,0.13490904443856944,1,49.0,85.29629629629629,36.29629629629629,2207.4594835414605
2021,Austrian,Lance Stroll,Odds to Finish Top Ten,13,0.5238095238095238,0.6108158837320716,0.16610305076122756,0,45.0,0.0,-45.0,2162.4594835414605
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.1650038431034,0.15502690172379996,0,5.0,0.0,-5.0,2157.4594835414605
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.9088171982789404,1.726451594836821,0,95.0,0.0,-95.0,2062.4594835414605
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.46962943949546293,0.8785177579818517,0,35.0,0.0,-35.0,2027.4594835414605
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Ten,14,0.25,0.27522031980345507,0.10088127921382029,0,10.0,0.0,-10.0,2017.4594835414605
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.10226606,2.4770460400000003,0,8.0,0.0,-8.0,2009.4594835414605
2021,Azerbaijan,Charles Leclerc,Odds to Finish Top Three,4,0.25,0.306971905,0.22788761999999996,0,13.0,0.0,-13.0,1996.4594835414605
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.067405954,3.5161989180000006,0,5.0,0.0,-5.0,1991.4594835414605
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.666764804,5.000883236000001,0,63.0,0.0,-63.0,1928.4594835414605
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Six,9,0.4444444444444444,0.7423897120000001,0.6703768520000004,0,61.0,0.0,-61.0,1867.4594835414605
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Ten,9,0.8333333333333334,0.9027452922500001,0.08329435070000013,1,77.0,92.39999999999999,15.399999999999991,1882.8594835414606
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Ten,3,0.6923076923076923,0.7716887397999999,0.11466151304444416,1,58.0,83.77777777777779,25.777777777777786,1908.6372613192384
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.745347133054272,1.6087149656899524,1,64.0,224.0,160.0,2068.6372613192384
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.10506105525912,0.7860379394050401,0,5.0,0.0,-5.0,2063.6372613192384
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Ten,10,0.37037037037037035,0.41787636975911996,0.12826619834962405,1,21.0,56.7,35.7,2099.337261319238
2021,Azerbaijan,George Russell,Odds to Finish Top Three,\N,0.0033222591362126247,0.07698394449979,22.17216729443679,0,8.0,0.0,-8.0,2091.337261319238
2021,Azerbaijan,George Russell,Odds to Finish Top Six,\N,0.024390243902439025,0.07729171640979,2.16896037280139,0,6.0,0.0,-6.0,2085.337261319238
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.004033242192,0.6173301189920002,0,0.0,0.0,0.0,2085.337261319238
2021,Spanish,Lewis Hamilton,Odds to Win,1,0.46511627906976744,0.5059611,0.08781636500000012,1,29.0,62.35,33.35,2118.687261319238
2021,Spanish,Lewis Hamilton,Odds to Finish Top Ten,1,0.9230769230769231,0.9855076622400001,0.06763330076000007,1,103.0,111.58333333333333,8.583333333333329,2127.2705946525716
2021,Spanish,Max Verstappen,Odds to Finish Top Three,2,0.8,0.86884144,0.0860517999999999,1,81.0,101.25,20.25,2147.5205946525716
2021,Spanish,Max Verstappen,Odds to Finish Top Six,2,0.8666666666666667,0.9477694529999999,0.093580138076923,1,97.0,111.92307692307692,14.92307692307692,2162.4436715756488
2021,Spanish,Max Verstappen,Odds to Finish Top Ten,2,0.9090909090909091,0.950239888917,0.045263877808700004,1,98.0,107.8,9.799999999999997,2172.243671575649
2021,Spanish,Valtteri Bottas,Odds to Finish Top Three,3,0.6062992125984252,0.66938445,0.10404967727272729,1,51.0,84.11688311688312,33.116883116883116,2205.360554692532
2021,Spanish,Sergio Perez,Odds to Finish Top Ten,5,0.8666666666666667,0.9686767402,0.1177039310000001,1,104.0,120.0,16.0,2221.360554692532
2021,Spanish,Charles Leclerc,Odds to Finish Top Three,4,0.2,0.28476075829499997,0.4238037914749997,0,16.0,0.0,-16.0,2205.360554692532
2021,Spanish,Carlos Sainz,Odds to Finish Top Ten,7,0.76905311778291,0.9157684736547443,0.1907740212988116,1,94.0,122.22822822822822,28.228228228228218,2233.58878292076
2021,Spanish,Fernando Alonso,Odds to Finish Top Ten,17,0.6666666666666666,0.9960956475719803,0.49414347135797065,0,111.0,0.0,-111.0,2122.58878292076
2021,Spanish,Esteban Ocon,Odds to Finish Top Ten,9,0.6666666666666666,0.9624091232725658,0.4436136849088488,1,99.0,148.5,49.5,2172.08878292076
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Six,12,0.0196078431372549,0.020290458577618,0.03481338745851792,0,0.0,0.0,0.0,2172.08878292076
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.260106516407618,0.04042606563047202,0,8.0,0.0,-8.0,2164.08878292076
2021,Hungarian,Max Verstappen,Odds to Finish Top Three,9,0.7777777777777778,0.8238684000000001,0.059259371428571406,0,74.0,0.0,-74.0,2090.08878292076
2021,Hungarian,Max Verstappen,Odds to Finish Top Six,9,0.875,0.87752173813,0.0028819864342857215,0,81.0,0.0,-81.0,2009.08878292076
2021,Hungarian,Max Verstappen,Odds to Finish Top Ten,9,0.875,0.8821150691013999,0.008131507544457017,1,78.0,89.14285714285714,11.142857142857139,2020.231640063617
2021,Hungarian,Lewis Hamilton,Odds to Win,2,0.35714285714285715,0.69819254,0.9549391119999999,0,60.0,0.0,-60.0,1960.231640063617
2021,Hungarian,Lewis Hamilton,Odds to Finish Top Three,2,0.8,0.8619527789999999,0.0774409737499997,1,74.0,92.5,18.5,1978.731640063617
2021,Hungarian,Lewis Hamilton,Odds to Finish Top Six,2,0.875,0.9442868267999999,0.07918494491428563,1,89.0,101.71428571428571,12.714285714285708,1991.4459257779029
2021,Hungarian,Lewis Hamilton,Odds to Finish Top Ten,2,0.9090909090909091,0.9678543216,0.06463975376000008,1,93.0,102.3,9.299999999999997,2000.7459257779028
2021,Hungarian,Pierre Gasly,Odds to Finish Top Ten,5,0.6805111821086262,0.9190671882700001,0.3505541311197655,1,86.0,126.3755868544601,40.375586854460096,2041.121512632363
2021,Hungarian,Daniel Ricciardo,Odds to Win,11,0.007936507936507936,0.060035586,6.564483836000001,0,5.0,0.0,-5.0,2036.121512632363
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,11,0.07692307692307693,0.665526072,7.651838935999999,0,65.0,0.0,-65.0,1971.121512632363
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Six,11,0.588477366255144,0.7387565590000001,0.25536953732167866,0,58.0,0.0,-58.0,1913.121512632363
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Ten,11,0.7777777777777778,0.7864910207000002,0.011202740900000174,0,59.0,0.0,-59.0,1854.121512632363
2021,Hungarian,Esteban Ocon,Odds to Finish Top Three,1,0.014084507042253521,0.030265060613,1.148819303523,1,2.0,142.0,140.0,1994.121512632363
2021,Hungarian,Esteban Ocon,Odds to Finish Top Ten,1,0.4878048780487805,0.556224212121,0.14025963484805004,1,34.0,69.7,35.7,2029.821512632363
2021,Hungarian,Lance Stroll,Odds to Finish Top Ten,\N,0.5238095238095238,0.6963599266746356,0.329414405469759,0,55.0,0.0,-55.0,1974.821512632363
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Three,10,0.00398406374501992,0.0047444208896,0.19084964328959986,0,0.0,0.0,0.0,1974.821512632363
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Six,10,0.007936507936507936,0.013414381489599999,0.6902120676896,0,1.0,0.0,-1.0,1973.821512632363
2021,Bahrain,Lewis Hamilton,Odds to Finish Top Three,1,0.7701149425287356,0.77679294,0.008671429552238763,1,60.0,77.91044776119404,17.910447761194035,1991.731960393557
2021,Bahrain,Lewis Hamilton,Odds to Finish Top Six,1,0.8701298701298701,0.928237813,0.06678077016417916,1,86.0,98.83582089552239,12.835820895522389,2004.5677812890794
2021,Bahrain,Lewis Hamilton,Odds to Finish Top Ten,1,0.9090909090909091,0.9777817203,0.07555989233000004,1,96.0,105.60000000000001,9.600000000000009,2014.1677812890794
2021,Bahrain,Valtteri Bottas,Odds to Win,3,0.10526315789473684,0.13573259,0.289459605,0,5.0,0.0,-5.0,2009.1677812890794
2021,Bahrain,Daniel Ricciardo,Odds to Win,7,0.038461538461538464,0.064483024,0.6765586239999999,0,3.0,0.0,-3.0,2006.1677812890794
2021,Bahrain,Lando Norris,Odds to Finish Top Six,4,0.5555555555555556,0.7593912810100001,0.36690430581800015,1,63.0,113.39999999999999,50.39999999999999,2056.5677812890794
2021,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.7701149425287356,0.8915166593100001,0.15764103522343298,1,83.0,107.77611940298509,24.77611940298509,2081.3439006920644
2021,Bahrain,Pierre Gasly,Odds to Win,17,0.013157894736842105,0.50130576,37.09923776000001,0,51.0,0.0,-51.0,2030.3439006920644
2021,Bahrain,Pierre Gasly,Odds to Finish Top Three,17,0.1,0.55067373368,4.5067373368000005,0,51.0,0.0,-51.0,1979.3439006920644
