Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Six,10,0.001996007984031936,0.01359136487,5.809273799870001,0,1,0,-1,9980.880790960453
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.09090909090909091,0.11891002586999999,0.3080102845699999,1,1,11.0,10.0,9990.880790960453
2020,Eifel,Kevin Magnussen,Odds to Finish Top Six,13,0.001996007984031936,0.009725233214500001,3.872341840464501,0,1,0,-1,9989.880790960453
2020,Eifel,Kevin Magnussen,Odds to Finish Top Ten,13,0.1111111111111111,0.1277008492145,0.14930764293050003,0,1,0,-1,9988.880790960453
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Three,12,0.000999000999000999,0.0066987594,5.7054581594,0,1,0,-1,9987.880790960453
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Six,12,0.00398406374501992,0.08241201840000001,19.6854166184,0,1,0,-1,9986.880790960453
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Ten,12,0.14285714285714285,0.3547964694,1.4835752858000002,0,1,0,-1,9985.880790960453
2020,Eifel,Romain Grosjean,Odds to Finish Top Six,9,0.001996007984031936,0.0126407591033,5.333020310753301,0,1,0,-1,9984.880790960453
2020,Eifel,Romain Grosjean,Odds to Finish Top Ten,9,0.09090909090909091,0.1341764771033,0.4759412481362999,1,1,11.0,10.0,9994.880790960453
2020,Eifel,George Russell,Odds to Finish Top Six,\N,0.001996007984031936,0.006418172436,2.215504390436,0,1,0,-1,9993.880790960453
2020,Eifel,Nicholas Latifi,Odds to Finish Top Three,14,0.0004997501249375312,0.0014510841759999998,1.9036194361759997,0,1,0,-1,9992.880790960453
2020,Eifel,Nicholas Latifi,Odds to Finish Top Six,14,0.001996007984031936,0.013595925576,5.811558713576001,0,1,0,-1,9991.880790960453
2020,Eifel,Nicholas Latifi,Odds to Finish Top Ten,14,0.07692307692307693,0.087337826876,0.13539174938799992,0,1,0,-1,9990.880790960453
2020,Turkish,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.01698547,0.7155324699999999,0,1,0,-1,9989.880790960453
2020,Turkish,Sebastian Vettel,Odds to Win,3,0.0033222591362126247,0.041432638,11.471224038,0,1,0,-1,9988.880790960453
2020,Turkish,Sebastian Vettel,Odds to Finish Top Three,3,0.029411764705882353,0.227065438,6.720224892,1,1,34.0,33.0,10021.880790960453
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.5001276880000001,2.5008938160000005,1,1,7.0,6.0,10027.880790960453
2020,Turkish,Sebastian Vettel,Odds to Finish Top Ten,3,0.5555555555555556,0.6624180590000001,0.1923525062,1,1,1.7999999999999998,0.7999999999999998,10028.680790960452
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.006761339,0.02096218900000002,0,1,0,-1,10027.680790960452
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.073689506,0.6948586380000001,0,1,0,-1,10026.680790960452
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.29331063,0.026587205000000225,0,1,0,-1,10025.680790960452
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.035965163,8.027255913000001,0,1,0,-1,10024.680790960452
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.238243593,8.767987312999999,0,1,0,-1,10023.680790960452
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.528398817,5.340785804,0,1,0,-1,10022.680790960452
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.692771163,0.45481944230000004,0,1,0,-1,10021.680790960452
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.022799837513,1.302783588813,0,1,0,-1,10020.680790960452
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.169714166513,0.018284999078000075,0,1,0,-1,10019.680790960452
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.0015953883819,0.5969837702819001,0,1,0,-1,10018.680790960452
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.0016125510994,0.6141636504993999,0,1,0,-1,10017.680790960452
2020,70thAnniversary,Max Verstappen,Odds to Win,1,0.11764705882352941,0.19057174,0.61985979,1,1,8.5,7.5,10025.180790960452
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.08845831,3.5113738100000003,0,1,0,-1,10024.180790960452
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.28600464,0.28702088000000003,0,1,0,-1,10023.180790960452
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.14309725,8.587515750000001,0,1,0,-1,10022.180790960452
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.40942591,3.50368501,0,1,0,-1,10021.180790960452
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.633814342,0.5845358549999999,0,1,0,-1,10020.180790960452
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Ten,12,0.7142857142857143,0.738631644,0.03408430160000009,0,1,0,-1,10019.180790960452
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.0054843486,1.7476586486000003,0,1,0,-1,10018.180790960452
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.0463510526,1.3639036825999997,0,1,0,-1,10017.180790960452
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.001414164,0.415578164,0,1,0,-1,10016.180790960452
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.01950827,0.9703352700000001,0,1,0,-1,10015.180790960452
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.15524638200000002,1.6391884940000003,0,1,0,-1,10014.180790960452
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.00071935426,0.07975074426000006,0,1,0,-1,10013.180790960452
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.010534480360000001,1.11743055236,0,1,0,-1,10012.180790960452
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.10431397436,2.5466751282400004,0,1,0,-1,10011.180790960452
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.014273719901,0.44164571000099984,0,1,0,-1,10010.180790960452
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.00205845268,0.03128479268000017,0,1,0,-1,10009.180790960452
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.03796575118,1.5437053290600002,0,1,0,-1,10008.180790960452
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.0068987317499999996,5.905630481749999,0,1,0,-1,10007.180790960452
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.07296834475,6.369802819749999,0,1,0,-1,10006.180790960452
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.29130028874999997,1.3304023099999998,0,1,0,-1,10005.180790960452
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.01216029939,0.22819023839000008,0,1,0,-1,10004.180790960452
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.00206146957,3.1250006095700007,0,1,0,-1,10003.180790960452
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.019172673369999997,2.8537073473699994,0,1,0,-1,10002.180790960452
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.10584937337,0.7994393472900001,0,1,0,-1,10001.180790960452
2021,Portuguese,Lewis Hamilton,Odds to Win,1,0.4,0.48824862,0.22062154999999994,1,1,2.5,1.5,10002.680790960452
2021,Portuguese,Valtteri Bottas,Odds to Win,3,0.1,0.109233454,0.09233453999999996,0,1,0,-1,10001.680790960452
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.11036326,3.52489366,0,1,0,-1,10000.680790960452
2021,Portuguese,Charles Leclerc,Odds to Finish Top Three,6,0.2222222222222222,0.3397738,0.5289821000000001,0,1,0,-1,9999.680790960452
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.056987885,2.818188295,0,1,0,-1,9998.680790960452
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.241547489,0.932379912,0,1,0,-1,9997.680790960452
2021,Portuguese,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.018901054,0.26637061800000006,0,1,0,-1,9996.680790960452
2021,Portuguese,Carlos Sainz,Odds to Finish Top Three,11,0.1,0.123969448,0.23969447999999982,0,1,0,-1,9995.680790960452
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.0270283724,0.6487307164,0,1,0,-1,9994.680790960452
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.15430274840000002,0.23442198720000018,0,1,0,-1,9993.680790960452
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.05183279,12.01003029,0,1,0,-1,9992.680790960452
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.20127828399999997,11.277975323999998,0,1,0,-1,9991.680790960452
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.413330712,3.546637832,0,1,0,-1,9990.680790960452
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.015282854200000001,0.5435682742000001,0,1,0,-1,9989.680790960452
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.1376930872,0.7900101336,0,1,0,-1,9988.680790960452
2021,Portuguese,Kimi Raikkonen,Odds to Win,\N,0.000999000999000999,0.0011500699,0.15121996989999986,0,1,0,-1,9987.680790960452
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.0157021831,2.9412479581,0,1,0,-1,9986.680790960452
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.1274336631,2.9504435561000006,0,1,0,-1,9985.680790960452
2021,Portuguese,George Russell,Odds to Finish Top Six,16,0.014925373134328358,0.01548913862,0.03777228753999995,0,1,0,-1,9984.680790960452
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.002849002849002849,0.00431827994,0.51571625894,0,1,0,-1,9983.680790960452
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.02240331554,0.81466855874,0,1,0,-1,9982.680790960452
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.0058161038,1.9138680038000002,0,1,0,-1,9981.680790960452
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.046624997700000004,8.3716245377,0,1,0,-1,9980.680790960452
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.017545641190000003,4.281237998190001,0,1,0,-1,9979.680790960452
2021,Styrian,Valtteri Bottas,Odds to Win,3,0.09090909090909091,0.09925198,0.09177177999999997,0,1,0,-1,9978.680790960452
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.01875478,1.83197178,0,1,0,-1,9977.680790960452
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.12031116,1.7671566800000003,0,1,0,-1,9976.680790960452
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.34831488,0.5674169600000001,0,1,0,-1,9975.680790960452
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.11790691605,0.06116224445000018,0,1,0,-1,9974.680790960452
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.09882714698,0.28475291074,0,1,0,-1,9973.680790960452
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.42934690198000003,0.5027141569300002,1,1,3.5,2.5,9976.180790960452
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.04796860111,0.6309324377400001,0,1,0,-1,9975.180790960452
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.25,0.33444950911,0.33779803643999995,0,1,0,-1,9974.180790960452
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.0058709778300000005,0.1800665438300002,0,1,0,-1,9973.180790960452
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.09732424083,2.3090241882200004,0,1,0,-1,9972.180790960452
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.44914008983000003,0.7965603593200001,0,1,0,-1,9971.180790960452
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.035515977979999995,1.3795705246599996,0,1,0,-1,9970.180790960452
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.19319462197999998,2.2843085736599997,0,1,0,-1,9969.180790960452
2021,Styrian,Mick Schumacher,Odds to Finish Top Six,16,0.06666666666666667,0.07461183757,0.11917756355000009,0,1,0,-1,9968.180790960452
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.35398773957000007,3.6018406144100004,0,1,0,-1,9967.180790960452
2021,Styrian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.027773655446,0.860834914882,0,1,0,-1,9966.180790960452
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.241360227446,7.206247733164,0,1,0,-1,9965.180790960452
2021,Austrian,Lando Norris,Odds to Win,3,0.029411764705882353,0.05083123,0.72826182,0,1,0,-1,9964.180790960452
2021,Austrian,Lando Norris,Odds to Finish Top Three,3,0.2222222222222222,0.27921053500000004,0.2564474075000003,1,1,4.5,3.5,9967.680790960452
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.072858796,1.4771990640000001,0,1,0,-1,9966.680790960452
2021,Austrian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.339453396,0.5275402820000001,0,1,0,-1,9965.680790960452
2021,Austrian,Charles Leclerc,Odds to Finish Top Six,8,0.6,0.618692627,0.031154378333333455,0,1,0,-1,9964.680790960452
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.033055596,1.2147249320000002,0,1,0,-1,9963.680790960452
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.245947626,0.967581008,0,1,0,-1,9962.680790960452
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Six,7,0.5,0.550800627,0.10160125399999997,0,1,0,-1,9961.680790960452
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Ten,7,0.7142857142857143,0.722567753,0.011594854199999949,1,1,1.4,0.3999999999999999,9962.080790960452
2021,Austrian,Carlos Sainz,Odds to Win,5,0.014925373134328358,0.025977597,0.7404989990000002,0,1,0,-1,9961.080790960452
2021,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.14285714285714285,0.22324855300000002,0.5627398710000002,0,1,0,-1,9960.080790960452
2021,Austrian,Carlos Sainz,Odds to Finish Top Six,5,0.5,0.531907103,0.06381420599999998,1,1,2.0,1.0,9961.080790960452
2021,Austrian,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.0402511,0.04652859999999981,0,1,0,-1,9960.080790960452
2021,Austrian,Lance Stroll,Odds to Finish Top Three,13,0.034482758620689655,0.0360347715,0.045008373499999976,0,1,0,-1,9959.080790960452
2021,Austrian,Lance Stroll,Odds to Finish Top Six,13,0.125,0.2270415405,0.816332324,0,1,0,-1,9958.080790960452
2021,Austrian,Lance Stroll,Odds to Finish Top Ten,13,0.5238095238095238,0.5441061705,0.038748143681818004,0,1,0,-1,9957.080790960452
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.06056516,8.14533916,0,1,0,-1,9956.080790960452
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.30204600000000004,6.8531960000000005,0,1,0,-1,9955.080790960452
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.5828163000000001,3.0797141000000003,0,1,0,-1,9954.080790960452
2021,Austrian,Sebastian Vettel,Odds to Finish Top Ten,17,0.5238095238095238,0.7258665049999999,0.3857451459090908,0,1,0,-1,9953.080790960452
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Six,12,0.16666666666666666,0.1742932936,0.04575976160000006,0,1,0,-1,9952.080790960452
2021,Austrian,Esteban Ocon,Odds to Finish Top Three,\N,0.014925373134328358,0.0161242771,0.08032656570000007,0,1,0,-1,9951.080790960452
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.1588827731,0.7477105041000001,0,1,0,-1,9950.080790960452
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.5011428531,0.5034285592999999,0,1,0,-1,9949.080790960452
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Three,15,0.006622516556291391,0.0196793071,1.9715753721000002,0,1,0,-1,9948.080790960452
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.16552607610000003,4.627886587400001,0,1,0,-1,9947.080790960452
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.4884612361,0.9538449443999999,0,1,0,-1,9946.080790960452
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Six,14,0.029411764705882353,0.03884460472,0.3207165604800002,0,1,0,-1,9945.080790960452
2021,Austrian,Nicholas Latifi,Odds to Finish Top Three,16,0.006622516556291391,0.00731079975,0.10393076225000009,0,1,0,-1,9944.080790960452
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.10525084515,0.5787626772499999,0,1,0,-1,9943.080790960452
2021,Austrian,Mick Schumacher,Odds to Finish Top Three,18,0.006622516556291391,0.011043378829999999,0.6675502033299998,0,1,0,-1,9942.080790960452
2021,Austrian,Mick Schumacher,Odds to Finish Top Six,18,0.029411764705882353,0.061270050830000006,1.08318172822,0,1,0,-1,9941.080790960452
2021,Austrian,Mick Schumacher,Odds to Finish Top Ten,18,0.16666666666666666,0.21771852682999998,0.30631116098,0,1,0,-1,9940.080790960452
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.11810993537799999,1.716528513694,0,1,0,-1,9939.080790960452
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.03923591,0.33402094000000004,0,1,0,-1,9938.080790960452
2021,Azerbaijan,Carlos Sainz,Odds to Finish Top Three,8,0.13333333333333333,0.17258026399999998,0.29435197999999985,0,1,0,-1,9937.080790960452
2021,Azerbaijan,Carlos Sainz,Odds to Finish Top Six,8,0.4444444444444444,0.45685924899999997,0.0279333102499999,0,1,0,-1,9936.080790960452
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.021421505,0.4352408350000001,0,1,0,-1,9935.080790960452
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.17645185,0.58806665,0,1,0,-1,9934.080790960452
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Six,9,0.4444444444444444,0.453715201,0.020859202250000042,0,1,0,-1,9933.080790960452
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.0263865995,0.08185057949999996,0,1,0,-1,9932.080790960452
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Ten,6,0.425531914893617,0.48415484750000004,0.13776389162500013,1,1,2.35,1.35,9933.430790960452
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.049858756,11.514547755999999,0,1,0,-1,9932.430790960452
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.268276126,5.9751792759999995,1,1,26.0,25.0,9957.430790960452
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.533383576,1.933609668,1,1,5.5,4.5,9961.930790960452
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,2,0.5238095238095238,0.6859283889999999,0.30949965172727234,1,1,1.909090909090909,0.909090909090909,9962.839881869542
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.012828128099999999,0.2956409380999998,0,1,0,-1,9961.839881869542
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.1381270181,1.0719052715,0,1,0,-1,9960.839881869542
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.4664523991,0.6325833968500001,1,1,3.5,2.5,9963.339881869542
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.01613803046,1.4368425994600003,0,1,0,-1,9962.339881869542
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.15718636746,1.67216824682,0,1,0,-1,9961.339881869542
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Ten,10,0.37037037037037035,0.49386801746,0.3334436471419999,1,1,2.7,1.7000000000000002,9963.039881869543
2021,Azerbaijan,George Russell,Odds to Finish Top Three,\N,0.0033222591362126247,0.01221059347,2.67538863447,0,1,0,-1,9962.039881869543
2021,Azerbaijan,George Russell,Odds to Finish Top Six,\N,0.024390243902439025,0.05945524347,1.4376649822699998,0,1,0,-1,9961.039881869543
2021,Azerbaijan,Nicholas Latifi,Odds to Win,16,0.0003332222592469177,0.00039016313,0.1708795531299998,0,1,0,-1,9960.039881869543
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.011706968330000001,3.6944943003300006,0,1,0,-1,9959.039881869543
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.07593871933,6.66981065233,0,1,0,-1,9958.039881869543
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.24594578133,1.70540359463,0,1,0,-1,9957.039881869543
2021,Azerbaijan,Mick Schumacher,Odds to Win,13,0.00024993751562109475,0.0005766257,1.3070794257,0,1,0,-1,9956.039881869543
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.0151961696,14.2113657696,0,1,0,-1,9955.039881869543
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.1361707266,33.178852376600005,0,1,0,-1,9954.039881869543
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.4301985916,10.185163381599999,0,1,0,-1,9953.039881869543
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Three,14,0.000999000999000999,0.0037673077000000004,2.7710750077000004,0,1,0,-1,9952.039881869543
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.0566604297,13.221767854700001,0,1,0,-1,9951.039881869543
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.27787315069999996,8.447687123799998,0,1,0,-1,9950.039881869543
2021,Spanish,Valtteri Bottas,Odds to Win,3,0.1,0.12628195,0.2628195,0,1,0,-1,9949.039881869543
2021,Spanish,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.054073416,1.7577442159999999,0,1,0,-1,9948.039881869543
2021,Spanish,Charles Leclerc,Odds to Finish Top Three,4,0.2,0.222537206,0.11268602999999988,0,1,0,-1,9947.039881869543
2021,Spanish,Daniel Ricciardo,Odds to Win,6,0.012345679012345678,0.023386376,0.8942964560000002,0,1,0,-1,9946.039881869543
2021,Spanish,Daniel Ricciardo,Odds to Finish Top Three,6,0.14285714285714285,0.14756443600000002,0.03295105200000026,0,1,0,-1,9945.039881869543
2021,Spanish,Sebastian Vettel,Odds to Win,13,0.0033222591362126247,0.023086572,5.949058172,0,1,0,-1,9944.039881869543
2021,Spanish,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.121458802,6.4089869219999995,0,1,0,-1,9943.039881869543
2021,Spanish,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.335052187,2.6855740569999997,0,1,0,-1,9942.039881869543
2021,Spanish,Sebastian Vettel,Odds to Finish Top Ten,13,0.45454545454545453,0.536006867,0.17921510740000013,0,1,0,-1,9941.039881869543
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.08,0.3283944741,3.10493092625,0,1,0,-1,9940.039881869543
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Three,12,0.0033222591362126247,0.008971158520000001,1.7003187145200003,0,1,0,-1,9939.039881869543
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Six,12,0.0196078431372549,0.08350026452,3.2585134905200004,0,1,0,-1,9938.039881869543
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.30605535452,0.22422141807999996,0,1,0,-1,9937.039881869543
2021,Spanish,Nicholas Latifi,Odds to Finish Top Three,16,0.001996007984031936,0.00231657061,0.16060187561000028,0,1,0,-1,9936.039881869543
2021,Spanish,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.01153773201,0.16531093301,0,1,0,-1,9935.039881869543
2021,Spanish,Mick Schumacher,Odds to Finish Top Three,18,0.001996007984031936,0.00325820135,0.6323588763500001,0,1,0,-1,9934.039881869543
2021,Spanish,Mick Schumacher,Odds to Finish Top Six,18,0.006622516556291391,0.026457265350000002,2.9950470678500003,0,1,0,-1,9933.039881869543
2021,Spanish,Mick Schumacher,Odds to Finish Top Ten,18,0.038461538461538464,0.13125630435,2.4126639130999994,0,1,0,-1,9932.039881869543
2021,Spanish,Nikita Mazepin,Odds to Finish Top Six,19,0.00398406374501992,0.009640613322,1.419793943822,0,1,0,-1,9931.039881869543
2021,Spanish,Nikita Mazepin,Odds to Finish Top Ten,19,0.024390243902439025,0.087456613022,2.585721133902,0,1,0,-1,9930.039881869543
2021,Hungarian,Lewis Hamilton,Odds to Win,2,0.35714285714285715,0.3690067,0.033218760000000014,0,1,0,-1,9929.039881869543
2021,Hungarian,Sergio Perez,Odds to Win,\N,0.06666666666666667,0.081746265,0.22619397499999994,0,1,0,-1,9928.039881869543
2021,Hungarian,Valtteri Bottas,Odds to Win,\N,0.06666666666666667,0.094066694,0.4110004100000002,0,1,0,-1,9927.039881869543
2021,Hungarian,Charles Leclerc,Odds to Win,\N,0.047619047619047616,0.06866928,0.44205488000000015,0,1,0,-1,9926.039881869543
2021,Hungarian,Lando Norris,Odds to Win,\N,0.014084507042253521,0.015794586,0.12141560600000001,0,1,0,-1,9925.039881869543
2021,Hungarian,Daniel Ricciardo,Odds to Win,11,0.007936507936507936,0.025810959,2.2521808340000002,0,1,0,-1,9924.039881869543
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,11,0.07692307692307693,0.18902448900000002,1.4573183570000001,0,1,0,-1,9923.039881869543
2021,Hungarian,Sebastian Vettel,Odds to Win,\N,0.00398406374501992,0.025393222,5.373698722,0,1,0,-1,9922.039881869543
