Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Russian,Sebastian Vettel,Odds to Finish Top Three,13,0.043478260869565216,0.36553401,7.40728223,0,121.0,0,-121.0,7031.483050847458
2020,Russian,Sebastian Vettel,Odds to Finish Top Six,13,0.07142857142857142,0.6189877109999999,7.665827953999999,0,208.0,0,-208.0,6823.483050847458
2020,Russian,Sebastian Vettel,Odds to Finish Top Ten,13,0.6153846153846154,0.7415740019999999,0.20505775324999975,0,199.0,0,-199.0,6624.483050847458
2020,Eifel,Valtteri Bottas,Odds to Win,\N,0.2222222222222222,0.22316608,0.004247359999999922,0,17.0,0,-17.0,6607.483050847458
2020,Eifel,Charles Leclerc,Odds to Win,7,0.006622516556291391,0.019620763,1.9627352129999998,0,4.0,0,-4.0,6603.483050847458
2020,Eifel,Charles Leclerc,Odds to Finish Top Three,7,0.05263157894736842,0.108918221,1.0694461990000002,0,20.0,0,-20.0,6583.483050847458
2020,Eifel,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.074484,13.971283999999999,0,23.0,0,-23.0,6560.483050847458
2020,Eifel,Sebastian Vettel,Odds to Finish Top Three,11,0.034482758620689655,0.2843871,7.2472259,0,85.0,0,-85.0,6475.483050847458
2020,Eifel,Sebastian Vettel,Odds to Finish Top Six,11,0.1111111111111111,0.5311130700000001,3.7800176300000006,0,155.0,0,-155.0,6320.483050847458
2020,Eifel,Sebastian Vettel,Odds to Finish Top Ten,11,0.4444444444444444,0.6676301360000001,0.5021678060000003,0,164.0,0,-164.0,6156.483050847458
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Six,10,0.001996007984031936,0.01359136487,5.809273799870001,0,4.0,0,-4.0,6152.483050847458
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.09090909090909091,0.11891002586999999,0.3080102845699999,1,12.0,132.0,120.0,6272.483050847458
2020,Eifel,Kevin Magnussen,Odds to Finish Top Six,13,0.001996007984031936,0.009725233214500001,3.872341840464501,0,2.0,0,-2.0,6270.483050847458
2020,Eifel,Kevin Magnussen,Odds to Finish Top Ten,13,0.1111111111111111,0.1277008492145,0.14930764293050003,0,10.0,0,-10.0,6260.483050847458
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Three,12,0.000999000999000999,0.0066987594,5.7054581594,0,2.0,0,-2.0,6258.483050847458
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Six,12,0.00398406374501992,0.08241201840000001,19.6854166184,0,25.0,0,-25.0,6233.483050847458
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Ten,12,0.14285714285714285,0.3547964694,1.4835752858000002,0,82.0,0,-82.0,6151.483050847458
2020,Eifel,Romain Grosjean,Odds to Finish Top Six,9,0.001996007984031936,0.0126407591033,5.333020310753301,0,3.0,0,-3.0,6148.483050847458
2020,Eifel,Romain Grosjean,Odds to Finish Top Ten,9,0.09090909090909091,0.1341764771033,0.4759412481362999,1,17.0,187.0,170.0,6318.483050847458
2020,Eifel,George Russell,Odds to Finish Top Six,\N,0.001996007984031936,0.006418172436,2.215504390436,0,1.0,0,-1.0,6317.483050847458
2020,Eifel,Nicholas Latifi,Odds to Finish Top Three,14,0.0004997501249375312,0.0014510841759999998,1.9036194361759997,0,0.0,0,0.0,6317.483050847458
2020,Eifel,Nicholas Latifi,Odds to Finish Top Six,14,0.001996007984031936,0.013595925576,5.811558713576001,0,4.0,0,-4.0,6313.483050847458
2020,Eifel,Nicholas Latifi,Odds to Finish Top Ten,14,0.07692307692307693,0.087337826876,0.13539174938799992,0,5.0,0,-5.0,6308.483050847458
2020,Turkish,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.01698547,0.7155324699999999,0,2.0,0,-2.0,6306.483050847458
2020,Turkish,Sebastian Vettel,Odds to Win,3,0.0033222591362126247,0.041432638,11.471224038,0,12.0,0,-12.0,6294.483050847458
2020,Turkish,Sebastian Vettel,Odds to Finish Top Three,3,0.029411764705882353,0.227065438,6.720224892,1,64.0,2176.0,2112.0,8406.483050847459
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.5001276880000001,2.5008938160000005,1,180.0,1260.0,1080.0,9486.483050847459
2020,Turkish,Sebastian Vettel,Odds to Finish Top Ten,3,0.5555555555555556,0.6624180590000001,0.1923525062,1,225.0,405.0,180.0,9666.483050847459
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.006761339,0.02096218900000002,0,0.0,0,0.0,9666.483050847459
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.073689506,0.6948586380000001,0,16.0,0,-16.0,9650.483050847459
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.29331063,0.026587205000000225,0,44.0,0,-44.0,9606.483050847459
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.035965163,8.027255913000001,0,15.0,0,-15.0,9591.483050847459
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.238243593,8.767987312999999,0,105.0,0,-105.0,9486.483050847459
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.528398817,5.340785804,0,232.0,0,-232.0,9254.483050847459
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.692771163,0.45481944230000004,0,253.0,0,-253.0,9001.483050847459
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.022799837513,1.302783588813,0,6.0,0,-6.0,8995.483050847459
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.169714166513,0.018284999078000075,0,14.0,0,-14.0,8981.483050847459
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.0015953883819,0.5969837702819001,0,0.0,0,0.0,8981.483050847459
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.0016125510994,0.6141636504993999,0,0.0,0,0.0,8981.483050847459
2020,70thAnniversary,Max Verstappen,Odds to Win,1,0.11764705882352941,0.19057174,0.61985979,1,43.0,365.5,322.5,9303.983050847459
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.08845831,3.5113738100000003,0,33.0,0,-33.0,9270.983050847459
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.28600464,0.28702088000000003,0,59.0,0,-59.0,9211.983050847459
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.14309725,8.587515750000001,0,60.0,0,-60.0,9151.983050847459
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.40942591,3.50368501,0,163.0,0,-163.0,8988.983050847459
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.633814342,0.5845358549999999,0,219.0,0,-219.0,8769.983050847459
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Ten,12,0.7142857142857143,0.738631644,0.03408430160000009,0,242.0,0,-242.0,8527.983050847459
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.0054843486,1.7476586486000003,0,1.0,0,-1.0,8526.983050847459
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.0463510526,1.3639036825999997,0,12.0,0,-12.0,8514.983050847459
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.001414164,0.415578164,0,0.0,0,0.0,8514.983050847459
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.01950827,0.9703352700000001,0,4.0,0,-4.0,8510.983050847459
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.15524638200000002,1.6391884940000003,0,45.0,0,-45.0,8465.983050847459
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.00071935426,0.07975074426000006,0,0.0,0,0.0,8465.983050847459
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.010534480360000001,1.11743055236,0,2.0,0,-2.0,8463.983050847459
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.10431397436,2.5466751282400004,0,33.0,0,-33.0,8430.983050847459
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.014273719901,0.44164571000099984,0,2.0,0,-2.0,8428.983050847459
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.00205845268,0.03128479268000017,0,0.0,0,0.0,8428.983050847459
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.03796575118,1.5437053290600002,0,10.0,0,-10.0,8418.983050847459
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.0068987317499999996,5.905630481749999,0,2.0,0,-2.0,8416.983050847459
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.07296834475,6.369802819749999,0,27.0,0,-27.0,8389.983050847459
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.29130028874999997,1.3304023099999998,0,85.0,0,-85.0,8304.983050847459
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.01216029939,0.22819023839000008,0,1.0,0,-1.0,8303.983050847459
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.00206146957,3.1250006095700007,0,1.0,0,-1.0,8302.983050847459
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.019172673369999997,2.8537073473699994,0,6.0,0,-6.0,8296.983050847459
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.10584937337,0.7994393472900001,0,22.0,0,-22.0,8274.983050847459
2021,Portuguese,Lewis Hamilton,Odds to Win,1,0.4,0.48824862,0.22062154999999994,1,117.0,292.5,175.5,8450.483050847459
2021,Portuguese,Valtteri Bottas,Odds to Win,3,0.1,0.109233454,0.09233453999999996,0,9.0,0,-9.0,8441.483050847459
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.11036326,3.52489366,0,37.0,0,-37.0,8404.483050847459
2021,Portuguese,Charles Leclerc,Odds to Finish Top Three,6,0.2222222222222222,0.3397738,0.5289821000000001,0,81.0,0,-81.0,8323.483050847459
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.056987885,2.818188295,0,18.0,0,-18.0,8305.483050847459
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.241547489,0.932379912,0,61.0,0,-61.0,8244.483050847459
2021,Portuguese,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.018901054,0.26637061800000006,0,2.0,0,-2.0,8242.483050847459
2021,Portuguese,Carlos Sainz,Odds to Finish Top Three,11,0.1,0.123969448,0.23969447999999982,0,15.0,0,-15.0,8227.483050847459
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.0270283724,0.6487307164,0,5.0,0,-5.0,8222.483050847459
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.15430274840000002,0.23442198720000018,0,20.0,0,-20.0,8202.483050847459
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.05183279,12.01003029,0,20.0,0,-20.0,8182.483050847459
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.20127828399999997,11.277975323999998,0,77.0,0,-77.0,8105.483050847459
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.413330712,3.546637832,0,146.0,0,-146.0,7959.483050847459
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.015282854200000001,0.5435682742000001,0,2.0,0,-2.0,7957.483050847459
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.1376930872,0.7900101336,0,28.0,0,-28.0,7929.483050847459
2021,Portuguese,Kimi Raikkonen,Odds to Win,\N,0.000999000999000999,0.0011500699,0.15121996989999986,0,0.0,0,0.0,7929.483050847459
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.0157021831,2.9412479581,0,5.0,0,-5.0,7924.483050847459
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.1274336631,2.9504435561000006,0,39.0,0,-39.0,7885.483050847459
2021,Portuguese,George Russell,Odds to Finish Top Six,16,0.014925373134328358,0.01548913862,0.03777228753999995,0,0.0,0,0.0,7885.483050847459
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.002849002849002849,0.00431827994,0.51571625894,0,1.0,0,-1.0,7884.483050847459
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.02240331554,0.81466855874,0,4.0,0,-4.0,7880.483050847459
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.0058161038,1.9138680038000002,0,2.0,0,-2.0,7878.483050847459
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.046624997700000004,8.3716245377,0,16.0,0,-16.0,7862.483050847459
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.017545641190000003,4.281237998190001,0,6.0,0,-6.0,7856.483050847459
2021,Styrian,Valtteri Bottas,Odds to Win,3,0.09090909090909091,0.09925198,0.09177177999999997,0,7.0,0,-7.0,7849.483050847459
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.01875478,1.83197178,0,5.0,0,-5.0,7844.483050847459
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.12031116,1.7671566800000003,0,32.0,0,-32.0,7812.483050847459
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.34831488,0.5674169600000001,0,79.0,0,-79.0,7733.483050847459
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.11790691605,0.06116224445000018,0,8.0,0,-8.0,7725.483050847459
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.09882714698,0.28475291074,0,11.0,0,-11.0,7714.483050847459
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.42934690198000003,0.5027141569300002,1,103.0,360.5,257.5,7971.983050847459
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.04796860111,0.6309324377400001,0,8.0,0,-8.0,7963.983050847459
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.25,0.33444950911,0.33779803643999995,0,67.0,0,-67.0,7896.983050847459
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.0058709778300000005,0.1800665438300002,0,0.0,0,0.0,7896.983050847459
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.09732424083,2.3090241882200004,0,28.0,0,-28.0,7868.983050847459
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.44914008983000003,0.7965603593200001,0,123.0,0,-123.0,7745.983050847459
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.035515977979999995,1.3795705246599996,0,8.0,0,-8.0,7737.983050847459
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.19319462197999998,2.2843085736599997,0,56.0,0,-56.0,7681.983050847459
2021,Styrian,Mick Schumacher,Odds to Finish Top Six,16,0.06666666666666667,0.07461183757,0.11917756355000009,0,5.0,0,-5.0,7676.983050847459
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.35398773957000007,3.6018406144100004,0,117.0,0,-117.0,7559.983050847459
2021,Styrian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.027773655446,0.860834914882,0,5.0,0,-5.0,7554.983050847459
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.241360227446,7.206247733164,0,83.0,0,-83.0,7471.983050847459
2021,Austrian,Lando Norris,Odds to Win,3,0.029411764705882353,0.05083123,0.72826182,0,9.0,0,-9.0,7462.983050847459
2021,Austrian,Lando Norris,Odds to Finish Top Three,3,0.2222222222222222,0.27921053500000004,0.2564474075000003,1,44.0,198.0,154.0,7616.983050847459
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.072858796,1.4771990640000001,0,17.0,0,-17.0,7599.983050847459
2021,Austrian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.339453396,0.5275402820000001,0,73.0,0,-73.0,7526.983050847459
2021,Austrian,Charles Leclerc,Odds to Finish Top Six,8,0.6,0.618692627,0.031154378333333455,0,147.0,0,-147.0,7379.983050847459
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.033055596,1.2147249320000002,0,7.0,0,-7.0,7372.983050847459
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.245947626,0.967581008,0,56.0,0,-56.0,7316.983050847459
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Six,7,0.5,0.550800627,0.10160125399999997,0,119.0,0,-119.0,7197.983050847459
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Ten,7,0.7142857142857143,0.722567753,0.011594854199999949,1,189.0,264.59999999999997,75.59999999999997,7273.583050847459
2021,Austrian,Carlos Sainz,Odds to Win,5,0.014925373134328358,0.025977597,0.7404989990000002,0,4.0,0,-4.0,7269.583050847459
2021,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.14285714285714285,0.22324855300000002,0.5627398710000002,0,41.0,0,-41.0,7228.583050847459
2021,Austrian,Carlos Sainz,Odds to Finish Top Six,5,0.5,0.531907103,0.06381420599999998,1,108.0,216.0,108.0,7336.583050847459
2021,Austrian,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.0402511,0.04652859999999981,0,1.0,0,-1.0,7335.583050847459
2021,Austrian,Lance Stroll,Odds to Finish Top Three,13,0.034482758620689655,0.0360347715,0.045008373499999976,0,1.0,0,-1.0,7334.583050847459
2021,Austrian,Lance Stroll,Odds to Finish Top Six,13,0.125,0.2270415405,0.816332324,0,48.0,0,-48.0,7286.583050847459
2021,Austrian,Lance Stroll,Odds to Finish Top Ten,13,0.5238095238095238,0.5441061705,0.038748143681818004,0,111.0,0,-111.0,7175.583050847459
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.06056516,8.14533916,0,19.0,0,-19.0,7156.583050847459
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.30204600000000004,6.8531960000000005,0,98.0,0,-98.0,7058.583050847459
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.5828163000000001,3.0797141000000003,0,185.0,0,-185.0,6873.583050847459
2021,Austrian,Sebastian Vettel,Odds to Finish Top Ten,17,0.5238095238095238,0.7258665049999999,0.3857451459090908,0,200.0,0,-200.0,6673.583050847459
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Six,12,0.16666666666666666,0.1742932936,0.04575976160000006,0,12.0,0,-12.0,6661.583050847459
2021,Austrian,Esteban Ocon,Odds to Finish Top Three,\N,0.014925373134328358,0.0161242771,0.08032656570000007,0,0.0,0,0.0,6661.583050847459
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.1588827731,0.7477105041000001,0,27.0,0,-27.0,6634.583050847459
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.5011428531,0.5034285592999999,0,111.0,0,-111.0,6523.583050847459
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Three,15,0.006622516556291391,0.0196793071,1.9715753721000002,0,4.0,0,-4.0,6519.583050847459
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.16552607610000003,4.627886587400001,0,46.0,0,-46.0,6473.583050847459
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.4884612361,0.9538449443999999,0,117.0,0,-117.0,6356.583050847459
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Six,14,0.029411764705882353,0.03884460472,0.3207165604800002,0,3.0,0,-3.0,6353.583050847459
2021,Austrian,Nicholas Latifi,Odds to Finish Top Three,16,0.006622516556291391,0.00731079975,0.10393076225000009,0,0.0,0,0.0,6353.583050847459
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.10525084515,0.5787626772499999,0,14.0,0,-14.0,6339.583050847459
2021,Austrian,Mick Schumacher,Odds to Finish Top Three,18,0.006622516556291391,0.011043378829999999,0.6675502033299998,0,1.0,0,-1.0,6338.583050847459
2021,Austrian,Mick Schumacher,Odds to Finish Top Six,18,0.029411764705882353,0.061270050830000006,1.08318172822,0,11.0,0,-11.0,6327.583050847459
2021,Austrian,Mick Schumacher,Odds to Finish Top Ten,18,0.16666666666666666,0.21771852682999998,0.30631116098,0,28.0,0,-28.0,6299.583050847459
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.11810993537799999,1.716528513694,0,25.0,0,-25.0,6274.583050847459
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.03923591,0.33402094000000004,0,3.0,0,-3.0,6271.583050847459
2021,Azerbaijan,Carlos Sainz,Odds to Finish Top Three,8,0.13333333333333333,0.17258026399999998,0.29435197999999985,0,20.0,0,-20.0,6251.583050847459
2021,Azerbaijan,Carlos Sainz,Odds to Finish Top Six,8,0.4444444444444444,0.45685924899999997,0.0279333102499999,0,67.0,0,-67.0,6184.583050847459
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.021421505,0.4352408350000001,0,2.0,0,-2.0,6182.583050847459
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.17645185,0.58806665,0,26.0,0,-26.0,6156.583050847459
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Six,9,0.4444444444444444,0.453715201,0.020859202250000042,0,65.0,0,-65.0,6091.583050847459
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.0263865995,0.08185057949999996,0,1.0,0,-1.0,6090.583050847459
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Ten,6,0.425531914893617,0.48415484750000004,0.13776389162500013,1,81.0,190.35,109.35,6199.9330508474595
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.049858756,11.514547755999999,0,14.0,0,-14.0,6185.9330508474595
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.268276126,5.9751792759999995,1,74.0,1924.0,1850.0,8035.9330508474595
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.533383576,1.933609668,1,180.0,990.0,810.0,8845.93305084746
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,2,0.5238095238095238,0.6859283889999999,0.30949965172727234,1,231.0,441.0,210.0,9055.93305084746
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.012828128099999999,0.2956409380999998,0,1.0,0,-1.0,9054.93305084746
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.1381270181,1.0719052715,0,37.0,0,-37.0,9017.93305084746
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.4664523991,0.6325833968500001,1,142.0,497.0,355.0,9372.93305084746
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.01613803046,1.4368425994600003,0,5.0,0,-5.0,9367.93305084746
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.15718636746,1.67216824682,0,50.0,0,-50.0,9317.93305084746
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Ten,10,0.37037037037037035,0.49386801746,0.3334436471419999,1,143.0,386.1,243.10000000000002,9561.03305084746
2021,Azerbaijan,George Russell,Odds to Finish Top Three,\N,0.0033222591362126247,0.01221059347,2.67538863447,0,4.0,0,-4.0,9557.03305084746
2021,Azerbaijan,George Russell,Odds to Finish Top Six,\N,0.024390243902439025,0.05945524347,1.4376649822699998,0,17.0,0,-17.0,9540.03305084746
2021,Azerbaijan,Nicholas Latifi,Odds to Win,16,0.0003332222592469177,0.00039016313,0.1708795531299998,0,0.0,0,0.0,9540.03305084746
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.011706968330000001,3.6944943003300006,0,4.0,0,-4.0,9536.03305084746
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.07593871933,6.66981065233,0,32.0,0,-32.0,9504.03305084746
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.24594578133,1.70540359463,0,84.0,0,-84.0,9420.03305084746
2021,Azerbaijan,Mick Schumacher,Odds to Win,13,0.00024993751562109475,0.0005766257,1.3070794257,0,0.0,0,0.0,9420.03305084746
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.0151961696,14.2113657696,0,7.0,0,-7.0,9413.03305084746
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.1361707266,33.178852376600005,0,62.0,0,-62.0,9351.03305084746
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.4301985916,10.185163381599999,0,191.0,0,-191.0,9160.03305084746
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Three,14,0.000999000999000999,0.0037673077000000004,2.7710750077000004,0,1.0,0,-1.0,9159.03305084746
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.0566604297,13.221767854700001,0,24.0,0,-24.0,9135.03305084746
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.27787315069999996,8.447687123799998,0,117.0,0,-117.0,9018.03305084746
2021,Spanish,Valtteri Bottas,Odds to Win,3,0.1,0.12628195,0.2628195,0,18.0,0,-18.0,9000.03305084746
2021,Spanish,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.054073416,1.7577442159999999,0,16.0,0,-16.0,8984.03305084746
2021,Spanish,Charles Leclerc,Odds to Finish Top Three,4,0.2,0.222537206,0.11268602999999988,0,30.0,0,-30.0,8954.03305084746
2021,Spanish,Daniel Ricciardo,Odds to Win,6,0.012345679012345678,0.023386376,0.8942964560000002,0,5.0,0,-5.0,8949.03305084746
2021,Spanish,Daniel Ricciardo,Odds to Finish Top Three,6,0.14285714285714285,0.14756443600000002,0.03295105200000026,0,12.0,0,-12.0,8937.03305084746
2021,Spanish,Sebastian Vettel,Odds to Win,13,0.0033222591362126247,0.023086572,5.949058172,0,9.0,0,-9.0,8928.03305084746
2021,Spanish,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.121458802,6.4089869219999995,0,48.0,0,-48.0,8880.03305084746
2021,Spanish,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.335052187,2.6855740569999997,0,122.0,0,-122.0,8758.03305084746
2021,Spanish,Sebastian Vettel,Odds to Finish Top Ten,13,0.45454545454545453,0.536006867,0.17921510740000013,0,142.0,0,-142.0,8616.03305084746
