Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Russian,Sebastian Vettel,Odds to Finish Top Three,13,0.043478260869565216,0.36553401,7.40728223,0,32.0,0,-32.0,9429.385875706217
2020,Russian,Sebastian Vettel,Odds to Finish Top Six,13,0.07142857142857142,0.6189877109999999,7.665827953999999,0,56.0,0,-56.0,9373.385875706217
2020,Russian,Sebastian Vettel,Odds to Finish Top Ten,13,0.6153846153846154,0.7415740019999999,0.20505775324999975,0,55.0,0,-55.0,9318.385875706217
2020,Eifel,Valtteri Bottas,Odds to Win,\N,0.2222222222222222,0.22316608,0.004247359999999922,0,5.0,0,-5.0,9313.385875706217
2020,Eifel,Charles Leclerc,Odds to Win,7,0.006622516556291391,0.019620763,1.9627352129999998,0,1.0,0,-1.0,9312.385875706217
2020,Eifel,Charles Leclerc,Odds to Finish Top Three,7,0.05263157894736842,0.108918221,1.0694461990000002,0,6.0,0,-6.0,9306.385875706217
2020,Eifel,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.074484,13.971283999999999,0,7.0,0,-7.0,9299.385875706217
2020,Eifel,Sebastian Vettel,Odds to Finish Top Three,11,0.034482758620689655,0.2843871,7.2472259,0,24.0,0,-24.0,9275.385875706217
2020,Eifel,Sebastian Vettel,Odds to Finish Top Six,11,0.1111111111111111,0.5311130700000001,3.7800176300000006,0,44.0,0,-44.0,9231.385875706217
2020,Eifel,Sebastian Vettel,Odds to Finish Top Ten,11,0.4444444444444444,0.6676301360000001,0.5021678060000003,0,48.0,0,-48.0,9183.385875706217
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Six,10,0.001996007984031936,0.01359136487,5.809273799870001,0,1.0,0,-1.0,9182.385875706217
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.09090909090909091,0.11891002586999999,0.3080102845699999,1,4.0,44.0,40.0,9222.385875706217
2020,Eifel,Kevin Magnussen,Odds to Finish Top Six,13,0.001996007984031936,0.009725233214500001,3.872341840464501,0,1.0,0,-1.0,9221.385875706217
2020,Eifel,Kevin Magnussen,Odds to Finish Top Ten,13,0.1111111111111111,0.1277008492145,0.14930764293050003,0,3.0,0,-3.0,9218.385875706217
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Three,12,0.000999000999000999,0.0066987594,5.7054581594,0,1.0,0,-1.0,9217.385875706217
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Six,12,0.00398406374501992,0.08241201840000001,19.6854166184,0,7.0,0,-7.0,9210.385875706217
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Ten,12,0.14285714285714285,0.3547964694,1.4835752858000002,0,24.0,0,-24.0,9186.385875706217
2020,Eifel,Romain Grosjean,Odds to Finish Top Six,9,0.001996007984031936,0.0126407591033,5.333020310753301,0,1.0,0,-1.0,9185.385875706217
2020,Eifel,Romain Grosjean,Odds to Finish Top Ten,9,0.09090909090909091,0.1341764771033,0.4759412481362999,1,5.0,55.0,50.0,9235.385875706217
2020,Eifel,George Russell,Odds to Finish Top Six,\N,0.001996007984031936,0.006418172436,2.215504390436,0,0.0,0,0.0,9235.385875706217
2020,Eifel,Nicholas Latifi,Odds to Finish Top Three,14,0.0004997501249375312,0.0014510841759999998,1.9036194361759997,0,0.0,0,0.0,9235.385875706217
2020,Eifel,Nicholas Latifi,Odds to Finish Top Six,14,0.001996007984031936,0.013595925576,5.811558713576001,0,1.0,0,-1.0,9234.385875706217
2020,Eifel,Nicholas Latifi,Odds to Finish Top Ten,14,0.07692307692307693,0.087337826876,0.13539174938799992,0,2.0,0,-2.0,9232.385875706217
2020,Turkish,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.01698547,0.7155324699999999,0,1.0,0,-1.0,9231.385875706217
2020,Turkish,Sebastian Vettel,Odds to Win,3,0.0033222591362126247,0.041432638,11.471224038,0,4.0,0,-4.0,9227.385875706217
2020,Turkish,Sebastian Vettel,Odds to Finish Top Three,3,0.029411764705882353,0.227065438,6.720224892,1,19.0,646.0,627.0,9854.385875706217
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.5001276880000001,2.5008938160000005,1,42.0,294.0,252.0,10106.385875706217
2020,Turkish,Sebastian Vettel,Odds to Finish Top Ten,3,0.5555555555555556,0.6624180590000001,0.1923525062,1,48.0,86.39999999999999,38.39999999999999,10144.785875706217
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.006761339,0.02096218900000002,0,0.0,0,0.0,10144.785875706217
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.073689506,0.6948586380000001,0,3.0,0,-3.0,10141.785875706217
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.29331063,0.026587205000000225,0,9.0,0,-9.0,10132.785875706217
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.035965163,8.027255913000001,0,3.0,0,-3.0,10129.785875706217
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.238243593,8.767987312999999,0,22.0,0,-22.0,10107.785875706217
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.528398817,5.340785804,0,49.0,0,-49.0,10058.785875706217
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.692771163,0.45481944230000004,0,55.0,0,-55.0,10003.785875706217
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.022799837513,1.302783588813,0,1.0,0,-1.0,10002.785875706217
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.169714166513,0.018284999078000075,0,3.0,0,-3.0,9999.785875706217
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.0015953883819,0.5969837702819001,0,0.0,0,0.0,9999.785875706217
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.0016125510994,0.6141636504993999,0,0.0,0,0.0,9999.785875706217
2020,70thAnniversary,Max Verstappen,Odds to Win,1,0.11764705882352941,0.19057174,0.61985979,1,10.0,85.0,75.0,10074.785875706217
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.08845831,3.5113738100000003,0,7.0,0,-7.0,10067.785875706217
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.28600464,0.28702088000000003,0,13.0,0,-13.0,10054.785875706217
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.14309725,8.587515750000001,0,13.0,0,-13.0,10041.785875706217
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.40942591,3.50368501,0,36.0,0,-36.0,10005.785875706217
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.633814342,0.5845358549999999,0,49.0,0,-49.0,9956.785875706217
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Ten,12,0.7142857142857143,0.738631644,0.03408430160000009,0,55.0,0,-55.0,9901.785875706217
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.0054843486,1.7476586486000003,0,0.0,0,0.0,9901.785875706217
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.0463510526,1.3639036825999997,0,3.0,0,-3.0,9898.785875706217
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.001414164,0.415578164,0,0.0,0,0.0,9898.785875706217
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.01950827,0.9703352700000001,0,1.0,0,-1.0,9897.785875706217
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.15524638200000002,1.6391884940000003,0,10.0,0,-10.0,9887.785875706217
2020,70thAnniversary,Pierre Gasly,Odds to Win,11,0.0006662225183211193,0.00071935426,0.07975074426000006,0,0.0,0,0.0,9887.785875706217
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.010534480360000001,1.11743055236,0,1.0,0,-1.0,9886.785875706217
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.10431397436,2.5466751282400004,0,8.0,0,-8.0,9878.785875706217
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.014273719901,0.44164571000099984,0,0.0,0,0.0,9878.785875706217
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.00205845268,0.03128479268000017,0,0.0,0,0.0,9878.785875706217
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.03796575118,1.5437053290600002,0,2.0,0,-2.0,9876.785875706217
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.0068987317499999996,5.905630481749999,0,1.0,0,-1.0,9875.785875706217
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.07296834475,6.369802819749999,0,6.0,0,-6.0,9869.785875706217
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.29130028874999997,1.3304023099999998,0,20.0,0,-20.0,9849.785875706217
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.01216029939,0.22819023839000008,0,0.0,0,0.0,9849.785875706217
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.00206146957,3.1250006095700007,0,0.0,0,0.0,9849.785875706217
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.019172673369999997,2.8537073473699994,0,1.0,0,-1.0,9848.785875706217
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.10584937337,0.7994393472900001,0,5.0,0,-5.0,9843.785875706217
2021,Portuguese,Lewis Hamilton,Odds to Win,1,0.4,0.48824862,0.22062154999999994,1,28.0,70.0,42.0,9885.785875706217
2021,Portuguese,Valtteri Bottas,Odds to Win,3,0.1,0.109233454,0.09233453999999996,0,2.0,0,-2.0,9883.785875706217
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.11036326,3.52489366,0,9.0,0,-9.0,9874.785875706217
2021,Portuguese,Charles Leclerc,Odds to Finish Top Three,6,0.2222222222222222,0.3397738,0.5289821000000001,0,19.0,0,-19.0,9855.785875706217
2021,Portuguese,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.056987885,2.818188295,0,4.0,0,-4.0,9851.785875706217
2021,Portuguese,Daniel Ricciardo,Odds to Finish Top Three,9,0.125,0.241547489,0.932379912,0,14.0,0,-14.0,9837.785875706217
2021,Portuguese,Carlos Sainz,Odds to Win,11,0.014925373134328358,0.018901054,0.26637061800000006,0,0.0,0,0.0,9837.785875706217
2021,Portuguese,Carlos Sainz,Odds to Finish Top Three,11,0.1,0.123969448,0.23969447999999982,0,4.0,0,-4.0,9833.785875706217
2021,Portuguese,Fernando Alonso,Odds to Finish Top Three,8,0.01639344262295082,0.0270283724,0.6487307164,0,1.0,0,-1.0,9832.785875706217
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.15430274840000002,0.23442198720000018,0,5.0,0,-5.0,9827.785875706217
2021,Portuguese,Sebastian Vettel,Odds to Win,13,0.00398406374501992,0.05183279,12.01003029,0,5.0,0,-5.0,9822.785875706217
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.20127828399999997,11.277975323999998,0,18.0,0,-18.0,9804.785875706217
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.413330712,3.546637832,0,35.0,0,-35.0,9769.785875706217
2021,Portuguese,Esteban Ocon,Odds to Finish Top Three,7,0.009900990099009901,0.015282854200000001,0.5435682742000001,0,1.0,0,-1.0,9768.785875706217
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.1376930872,0.7900101336,0,7.0,0,-7.0,9761.785875706217
2021,Portuguese,Kimi Raikkonen,Odds to Win,\N,0.000999000999000999,0.0011500699,0.15121996989999986,0,0.0,0,0.0,9761.785875706217
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.0157021831,2.9412479581,0,1.0,0,-1.0,9760.785875706217
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.1274336631,2.9504435561000006,0,10.0,0,-10.0,9750.785875706217
2021,Portuguese,George Russell,Odds to Finish Top Six,16,0.014925373134328358,0.01548913862,0.03777228753999995,0,0.0,0,0.0,9750.785875706217
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.002849002849002849,0.00431827994,0.51571625894,0,0.0,0,0.0,9750.785875706217
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.02240331554,0.81466855874,0,1.0,0,-1.0,9749.785875706217
2021,Portuguese,Mick Schumacher,Odds to Finish Top Three,17,0.001996007984031936,0.0058161038,1.9138680038000002,0,0.0,0,0.0,9749.785875706217
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.046624997700000004,8.3716245377,0,4.0,0,-4.0,9745.785875706217
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.017545641190000003,4.281237998190001,0,1.0,0,-1.0,9744.785875706217
2021,Styrian,Valtteri Bottas,Odds to Win,3,0.09090909090909091,0.09925198,0.09177177999999997,0,2.0,0,-2.0,9742.785875706217
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.01875478,1.83197178,0,1.0,0,-1.0,9741.785875706217
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.12031116,1.7671566800000003,0,8.0,0,-8.0,9733.785875706217
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.34831488,0.5674169600000001,0,20.0,0,-20.0,9713.785875706217
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.11790691605,0.06116224445000018,0,2.0,0,-2.0,9711.785875706217
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.09882714698,0.28475291074,0,3.0,0,-3.0,9708.785875706217
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.42934690198000003,0.5027141569300002,1,26.0,91.0,65.0,9773.785875706217
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.04796860111,0.6309324377400001,0,2.0,0,-2.0,9771.785875706217
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.25,0.33444950911,0.33779803643999995,0,16.0,0,-16.0,9755.785875706217
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.0058709778300000005,0.1800665438300002,0,0.0,0,0.0,9755.785875706217
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.09732424083,2.3090241882200004,0,7.0,0,-7.0,9748.785875706217
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.44914008983000003,0.7965603593200001,0,30.0,0,-30.0,9718.785875706217
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.035515977979999995,1.3795705246599996,0,2.0,0,-2.0,9716.785875706217
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.19319462197999998,2.2843085736599997,0,14.0,0,-14.0,9702.785875706217
2021,Styrian,Mick Schumacher,Odds to Finish Top Six,16,0.06666666666666667,0.07461183757,0.11917756355000009,0,1.0,0,-1.0,9701.785875706217
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.35398773957000007,3.6018406144100004,0,30.0,0,-30.0,9671.785875706217
2021,Styrian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.027773655446,0.860834914882,0,1.0,0,-1.0,9670.785875706217
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.241360227446,7.206247733164,0,21.0,0,-21.0,9649.785875706217
2021,Austrian,Lando Norris,Odds to Win,3,0.029411764705882353,0.05083123,0.72826182,0,2.0,0,-2.0,9647.785875706217
2021,Austrian,Lando Norris,Odds to Finish Top Three,3,0.2222222222222222,0.27921053500000004,0.2564474075000003,1,11.0,49.5,38.5,9686.285875706217
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.072858796,1.4771990640000001,0,4.0,0,-4.0,9682.285875706217
2021,Austrian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.339453396,0.5275402820000001,0,19.0,0,-19.0,9663.285875706217
2021,Austrian,Charles Leclerc,Odds to Finish Top Six,8,0.6,0.618692627,0.031154378333333455,0,38.0,0,-38.0,9625.285875706217
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.033055596,1.2147249320000002,0,2.0,0,-2.0,9623.285875706217
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.245947626,0.967581008,0,15.0,0,-15.0,9608.285875706217
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Six,7,0.5,0.550800627,0.10160125399999997,0,31.0,0,-31.0,9577.285875706217
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Ten,7,0.7142857142857143,0.722567753,0.011594854199999949,1,50.0,70.0,20.0,9597.285875706217
2021,Austrian,Carlos Sainz,Odds to Win,5,0.014925373134328358,0.025977597,0.7404989990000002,0,1.0,0,-1.0,9596.285875706217
2021,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.14285714285714285,0.22324855300000002,0.5627398710000002,0,11.0,0,-11.0,9585.285875706217
2021,Austrian,Carlos Sainz,Odds to Finish Top Six,5,0.5,0.531907103,0.06381420599999998,1,29.0,58.0,29.0,9614.285875706217
2021,Austrian,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.0402511,0.04652859999999981,0,0.0,0,0.0,9614.285875706217
2021,Austrian,Lance Stroll,Odds to Finish Top Three,13,0.034482758620689655,0.0360347715,0.045008373499999976,0,0.0,0,0.0,9614.285875706217
2021,Austrian,Lance Stroll,Odds to Finish Top Six,13,0.125,0.2270415405,0.816332324,0,13.0,0,-13.0,9601.285875706217
2021,Austrian,Lance Stroll,Odds to Finish Top Ten,13,0.5238095238095238,0.5441061705,0.038748143681818004,0,29.0,0,-29.0,9572.285875706217
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.06056516,8.14533916,0,5.0,0,-5.0,9567.285875706217
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.30204600000000004,6.8531960000000005,0,26.0,0,-26.0,9541.285875706217
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.5828163000000001,3.0797141000000003,0,50.0,0,-50.0,9491.285875706217
2021,Austrian,Sebastian Vettel,Odds to Finish Top Ten,17,0.5238095238095238,0.7258665049999999,0.3857451459090908,0,55.0,0,-55.0,9436.285875706217
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Six,12,0.16666666666666666,0.1742932936,0.04575976160000006,0,3.0,0,-3.0,9433.285875706217
2021,Austrian,Esteban Ocon,Odds to Finish Top Three,\N,0.014925373134328358,0.0161242771,0.08032656570000007,0,0.0,0,0.0,9433.285875706217
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.1588827731,0.7477105041000001,0,8.0,0,-8.0,9425.285875706217
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.5011428531,0.5034285592999999,0,32.0,0,-32.0,9393.285875706217
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Three,15,0.006622516556291391,0.0196793071,1.9715753721000002,0,1.0,0,-1.0,9392.285875706217
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.16552607610000003,4.627886587400001,0,13.0,0,-13.0,9379.285875706217
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.4884612361,0.9538449443999999,0,34.0,0,-34.0,9345.285875706217
2021,Austrian,Antonio Giovinazzi,Odds to Finish Top Six,14,0.029411764705882353,0.03884460472,0.3207165604800002,0,1.0,0,-1.0,9344.285875706217
2021,Austrian,Nicholas Latifi,Odds to Finish Top Three,16,0.006622516556291391,0.00731079975,0.10393076225000009,0,0.0,0,0.0,9344.285875706217
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.10525084515,0.5787626772499999,0,4.0,0,-4.0,9340.285875706217
2021,Austrian,Mick Schumacher,Odds to Finish Top Three,18,0.006622516556291391,0.011043378829999999,0.6675502033299998,0,0.0,0,0.0,9340.285875706217
2021,Austrian,Mick Schumacher,Odds to Finish Top Six,18,0.029411764705882353,0.061270050830000006,1.08318172822,0,3.0,0,-3.0,9337.285875706217
2021,Austrian,Mick Schumacher,Odds to Finish Top Ten,18,0.16666666666666666,0.21771852682999998,0.30631116098,0,8.0,0,-8.0,9329.285875706217
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.11810993537799999,1.716528513694,0,7.0,0,-7.0,9322.285875706217
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.03923591,0.33402094000000004,0,1.0,0,-1.0,9321.285875706217
2021,Azerbaijan,Carlos Sainz,Odds to Finish Top Three,8,0.13333333333333333,0.17258026399999998,0.29435197999999985,0,6.0,0,-6.0,9315.285875706217
2021,Azerbaijan,Carlos Sainz,Odds to Finish Top Six,8,0.4444444444444444,0.45685924899999997,0.0279333102499999,0,20.0,0,-20.0,9295.285875706217
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.021421505,0.4352408350000001,0,1.0,0,-1.0,9294.285875706217
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.17645185,0.58806665,0,8.0,0,-8.0,9286.285875706217
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Six,9,0.4444444444444444,0.453715201,0.020859202250000042,0,20.0,0,-20.0,9266.285875706217
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.0263865995,0.08185057949999996,0,0.0,0,0.0,9266.285875706217
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Ten,6,0.425531914893617,0.48415484750000004,0.13776389162500013,1,25.0,58.75,33.75,9300.035875706217
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.049858756,11.514547755999999,0,4.0,0,-4.0,9296.035875706217
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.268276126,5.9751792759999995,1,22.0,572.0,550.0,9846.035875706217
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.533383576,1.933609668,1,44.0,242.0,198.0,10044.035875706217
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,2,0.5238095238095238,0.6859283889999999,0.30949965172727234,1,52.0,99.27272727272727,47.272727272727266,10091.308602978945
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.012828128099999999,0.2956409380999998,0,0.0,0,0.0,10091.308602978945
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.1381270181,1.0719052715,0,8.0,0,-8.0,10083.308602978945
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.4664523991,0.6325833968500001,1,32.0,112.0,80.0,10163.308602978945
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.01613803046,1.4368425994600003,0,1.0,0,-1.0,10162.308602978945
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.15718636746,1.67216824682,0,11.0,0,-11.0,10151.308602978945
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Ten,10,0.37037037037037035,0.49386801746,0.3334436471419999,1,31.0,83.7,52.7,10204.008602978945
2021,Azerbaijan,George Russell,Odds to Finish Top Three,\N,0.0033222591362126247,0.01221059347,2.67538863447,0,1.0,0,-1.0,10203.008602978945
2021,Azerbaijan,George Russell,Odds to Finish Top Six,\N,0.024390243902439025,0.05945524347,1.4376649822699998,0,4.0,0,-4.0,10199.008602978945
2021,Azerbaijan,Nicholas Latifi,Odds to Win,16,0.0003332222592469177,0.00039016313,0.1708795531299998,0,0.0,0,0.0,10199.008602978945
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.011706968330000001,3.6944943003300006,0,1.0,0,-1.0,10198.008602978945
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.07593871933,6.66981065233,0,7.0,0,-7.0,10191.008602978945
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.24594578133,1.70540359463,0,18.0,0,-18.0,10173.008602978945
2021,Azerbaijan,Mick Schumacher,Odds to Win,13,0.00024993751562109475,0.0005766257,1.3070794257,0,0.0,0,0.0,10173.008602978945
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.0151961696,14.2113657696,0,1.0,0,-1.0,10172.008602978945
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.1361707266,33.178852376600005,0,14.0,0,-14.0,10158.008602978945
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.4301985916,10.185163381599999,0,41.0,0,-41.0,10117.008602978945
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Three,14,0.000999000999000999,0.0037673077000000004,2.7710750077000004,0,0.0,0,0.0,10117.008602978945
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.0566604297,13.221767854700001,0,5.0,0,-5.0,10112.008602978945
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.27787315069999996,8.447687123799998,0,26.0,0,-26.0,10086.008602978945
2021,Spanish,Valtteri Bottas,Odds to Win,3,0.1,0.12628195,0.2628195,0,4.0,0,-4.0,10082.008602978945
2021,Spanish,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.054073416,1.7577442159999999,0,4.0,0,-4.0,10078.008602978945
2021,Spanish,Charles Leclerc,Odds to Finish Top Three,4,0.2,0.222537206,0.11268602999999988,0,7.0,0,-7.0,10071.008602978945
2021,Spanish,Daniel Ricciardo,Odds to Win,6,0.012345679012345678,0.023386376,0.8942964560000002,0,1.0,0,-1.0,10070.008602978945
2021,Spanish,Daniel Ricciardo,Odds to Finish Top Three,6,0.14285714285714285,0.14756443600000002,0.03295105200000026,0,3.0,0,-3.0,10067.008602978945
2021,Spanish,Sebastian Vettel,Odds to Win,13,0.0033222591362126247,0.023086572,5.949058172,0,2.0,0,-2.0,10065.008602978945
2021,Spanish,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.121458802,6.4089869219999995,0,11.0,0,-11.0,10054.008602978945
2021,Spanish,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.335052187,2.6855740569999997,0,28.0,0,-28.0,10026.008602978945
2021,Spanish,Sebastian Vettel,Odds to Finish Top Ten,13,0.45454545454545453,0.536006867,0.17921510740000013,0,33.0,0,-33.0,9993.008602978945
