Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Turkish,Esteban Ocon,Odds to Finish Top Six,11,0.3076923076923077,0.32118243199999996,0.043842903999999905,0,25.0,0,-25.0,4356.863112576323
2020,Turkish,Sebastian Vettel,Odds to Win,3,0.0033222591362126247,0.026468992,6.967166592,0,5.0,0,-5.0,4351.863112576323
2020,Turkish,Sebastian Vettel,Odds to Finish Top Three,3,0.029411764705882353,0.148458602,4.0475924679999995,1,27.0,918.0,891.0,5242.863112576323
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.38982105199999995,1.7287473639999997,1,79.0,553.0,474.0,5716.863112576323
2020,Turkish,Sebastian Vettel,Odds to Finish Top Ten,3,0.5555555555555556,0.624169472,0.12350504959999986,1,119.0,214.2,95.19999999999999,5812.063112576323
2020,Turkish,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.0196078431372549,0.035022795504645,0.7861625707368951,0,5.0,0,-5.0,5807.063112576323
2020,Turkish,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.18181818181818182,0.217287780504645,0.1950827927755474,0,22.0,0,-22.0,5785.063112576323
2020,Turkish,Romain Grosjean,Odds to Finish Top Six,\N,0.01639344262295082,0.030389667000000002,0.853769687,0,4.0,0,-4.0,5781.063112576323
2020,Turkish,Romain Grosjean,Odds to Finish Top Ten,\N,0.125,0.20219659700000003,0.6175727760000003,0,30.0,0,-30.0,5751.063112576323
2020,Turkish,Kevin Magnussen,Odds to Finish Top Six,17,0.01639344262295082,0.02651524545,0.6174299724499999,0,3.0,0,-3.0,5748.063112576323
2020,Turkish,Kevin Magnussen,Odds to Finish Top Ten,17,0.125,0.21270852945000002,0.7016682356000001,0,33.0,0,-33.0,5715.063112576323
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Three,15,0.001996007984031936,0.0108777281596,4.4497418079596,0,3.0,0,-3.0,5712.063112576323
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.1289275851596,3.3835378954264,0,30.0,0,-30.0,5682.063112576323
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.3881192751596,0.7465367382182,0,72.0,0,-72.0,5610.063112576323
2020,Sakhir,George Russell,Odds to Finish Top Six,9,0.7777777777777778,0.991848282801,0.2752335064584286,0,276.0,0,-276.0,5334.063112576323
2020,Sakhir,George Russell,Odds to Finish Top Ten,9,0.7894736842105263,0.998676392071,0.26499009662326656,1,266.0,336.93333333333334,70.93333333333334,5404.996445909656
2020,Sakhir,Sergio Perez,Odds to Win,1,0.038461538461538464,0.06311214,0.6409156399999998,1,7.0,182.0,175.0,5579.996445909656
2020,Sakhir,Alexander Albon,Odds to Win,6,0.034482758620689655,0.21450621,5.22068009,0,52.0,0,-52.0,5527.996445909656
2020,Sakhir,Alexander Albon,Odds to Finish Top Three,6,0.2222222222222222,0.49117500000000003,1.2102875000000002,0,105.0,0,-105.0,5422.996445909656
2020,Sakhir,Alexander Albon,Odds to Finish Top Six,6,0.6666666666666666,0.679891175,0.019836762499999994,1,126.0,189.0,63.0,5485.996445909656
2020,Sakhir,Daniel Ricciardo,Odds to Win,5,0.029411764705882353,0.1423496,3.8398864,0,32.0,0,-32.0,5453.996445909656
2020,Sakhir,Daniel Ricciardo,Odds to Finish Top Three,5,0.2,0.37664103,0.8832051499999998,0,69.0,0,-69.0,5384.996445909656
2020,Sakhir,Carlos Sainz,Odds to Win,4,0.0196078431372549,0.08564311,3.3677986099999995,0,18.0,0,-18.0,5366.996445909656
2020,Sakhir,Carlos Sainz,Odds to Finish Top Three,4,0.14285714285714285,0.290337676,1.0323637319999999,0,51.0,0,-51.0,5315.996445909656
2020,Sakhir,Lando Norris,Odds to Win,10,0.014925373134328358,0.080278695,4.378672565,0,18.0,0,-18.0,5297.996445909656
2020,Sakhir,Lando Norris,Odds to Finish Top Three,10,0.125,0.276342215,1.21073772,0,49.0,0,-49.0,5248.996445909656
2020,Sakhir,Pierre Gasly,Odds to Win,11,0.014925373134328358,0.055883765,2.7442122550000003,0,11.0,0,-11.0,5237.996445909656
2020,Sakhir,Pierre Gasly,Odds to Finish Top Three,11,0.1111111111111111,0.22045379999999998,0.9840841999999999,0,35.0,0,-35.0,5202.996445909656
2020,Sakhir,Pierre Gasly,Odds to Finish Top Six,11,0.36363636363636365,0.44870192,0.23393027999999982,0,65.0,0,-65.0,5137.996445909656
2020,Sakhir,Lance Stroll,Odds to Finish Top Three,3,0.058823529411764705,0.06878203299999999,0.16929456099999984,1,4.0,68.0,64.0,5201.996445909656
2020,Sakhir,Lance Stroll,Odds to Finish Top Six,3,0.2222222222222222,0.26911753299999996,0.21102889849999995,1,28.0,126.0,98.0,5299.996445909656
2020,Sakhir,Esteban Ocon,Odds to Win,2,0.009900990099009901,0.026014447,1.6274591469999997,0,4.0,0,-4.0,5295.996445909656
2020,Sakhir,Esteban Ocon,Odds to Finish Top Three,2,0.058823529411764705,0.142965018,1.430405306,1,25.0,425.0,400.0,5695.996445909656
2020,Sakhir,Esteban Ocon,Odds to Finish Top Six,2,0.2222222222222222,0.37065023799999997,0.6679260709999999,1,66.0,297.0,231.0,5926.996445909656
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Three,7,0.043478260869565216,0.053557813999999995,0.23182972199999985,0,4.0,0,-4.0,5922.996445909656
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Six,7,0.16666666666666666,0.248422804,0.4905368240000001,0,36.0,0,-36.0,5886.996445909656
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.22855109,33.51121459,0,66.0,0,-66.0,5820.996445909656
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.50885302,10.70361946,0,142.0,0,-142.0,5678.996445909656
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.703051685,1.4606808975,0,176.0,0,-176.0,5502.996445909656
2020,Sakhir,Charles Leclerc,Odds to Finish Top Ten,\N,0.6226415094339622,0.8250021476,0.32500344917575763,0,197.0,0,-197.0,5305.996445909656
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.13558763,33.032495129999994,0,35.0,0,-35.0,5270.996445909656
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.360164936,13.766762375999999,0,91.0,0,-91.0,5179.996445909656
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.573480363383,5.881764360596001,0,139.0,0,-139.0,5040.996445909656
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.738528070847722,0.5509089487802163,0,155.0,0,-155.0,4885.996445909656
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Three,14,0.001996007984031936,0.0152416229175,6.636053081667501,0,3.0,0,-3.0,4882.996445909656
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.1291163569175,12.040752048667501,0,29.0,0,-29.0,4853.996445909656
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.35704851191750003,1.1422910715050003,0,61.0,0,-61.0,4792.996445909656
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Three,13,0.001996007984031936,0.004098534623000001,1.0533658461230004,0,1.0,0,-1.0,4791.996445909656
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Six,13,0.009900990099009901,0.06674999062300001,5.741749052923001,0,14.0,0,-14.0,4777.996445909656
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.14285714285714285,0.28524923562300003,0.9967446493610004,0,44.0,0,-44.0,4733.996445909656
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Three,17,0.000999000999000999,0.010273933409,9.284207342409,0,2.0,0,-2.0,4731.996445909656
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Six,17,0.009900990099009901,0.109981357409,10.108117098309,0,24.0,0,-24.0,4707.996445909656
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,0.362992997409,2.4484334753855,0,70.0,0,-70.0,4637.996445909656
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.00185674432322,0.8586010675432201,0,0.0,0,0.0,4637.996445909656
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.04465061332322,43.69526393654322,0,10.0,0,-10.0,4627.996445909656
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Ten,15,0.06666666666666667,0.25162542332322,2.7743813498483005,0,47.0,0,-47.0,4580.996445909656
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Three,\N,0.0006662225183211193,0.0056384800690000006,7.463358583569001,0,1.0,0,-1.0,4579.996445909656
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.072032213069,71.104245282069,0,16.0,0,-16.0,4563.996445909656
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.275511089069,2.030621979759,0,48.0,0,-48.0,4515.996445909656
2020,70thAnniversary,Valtteri Bottas,Odds to Win,3,0.2222222222222222,0.23720485,0.06742182500000005,0,15.0,0,-15.0,4500.996445909656
2020,70thAnniversary,Max Verstappen,Odds to Win,1,0.11764705882352941,0.23720485,1.016241225,1,33.0,280.5,247.5,4748.496445909656
2020,70thAnniversary,Alexander Albon,Odds to Win,5,0.0196078431372549,0.23720485,11.09744735,0,53.0,0,-53.0,4695.496445909656
2020,70thAnniversary,Alexander Albon,Odds to Finish Top Three,5,0.18181818181818182,0.50192171,1.7605694049999996,0,97.0,0,-97.0,4598.496445909656
2020,70thAnniversary,Alexander Albon,Odds to Finish Top Ten,5,0.8,0.8277896377,0.03473704712499992,1,159.0,198.75,39.75,4638.246445909656
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.19195521,8.78971571,0,41.0,0,-41.0,4597.246445909656
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.43735784999999994,0.9681103249999998,0,72.0,0,-72.0,4525.246445909656
2020,70thAnniversary,Carlos Sainz,Odds to Win,13,0.014925373134328358,0.07184988,3.81394196,0,13.0,0,-13.0,4512.246445909656
2020,70thAnniversary,Carlos Sainz,Odds to Finish Top Three,13,0.1111111111111111,0.24458461599999998,1.2012615439999998,0,36.0,0,-36.0,4476.246445909656
2020,70thAnniversary,Lando Norris,Odds to Win,9,0.014925373134328358,0.10994083,6.36603561,0,22.0,0,-22.0,4454.246445909656
2020,70thAnniversary,Lando Norris,Odds to Finish Top Three,9,0.1111111111111111,0.31983132,1.8784818799999998,0,54.0,0,-54.0,4400.246445909656
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.14322072,8.59578824,0,29.0,0,-29.0,4371.246445909656
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.36104166400000004,2.9714583040000004,0,66.0,0,-66.0,4305.246445909656
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.5713307254900001,0.42832681372500003,0,86.0,0,-86.0,4219.246445909656
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Ten,12,0.7142857142857143,0.7389753485060001,0.03456548790840008,0,117.0,0,-117.0,4102.246445909656
2020,70thAnniversary,Nico Hulkenberg,Odds to Win,7,0.012345679012345678,0.018445253,0.49406549300000013,0,1.0,0,-1.0,4101.246445909656
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Three,7,0.058823529411764705,0.108786045,0.849362765,0,12.0,0,-12.0,4089.2464459096564
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Six,7,0.25,0.332044475,0.3281779,0,34.0,0,-34.0,4055.2464459096564
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.0075889826,2.8020802826000004,0,1.0,0,-1.0,4054.2464459096564
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.0618202688,2.1528337088000002,0,9.0,0,-9.0,4045.2464459096564
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Six,14,0.2222222222222222,0.26177346879999996,0.17798060959999984,0,20.0,0,-20.0,4025.2464459096564
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.0077189803,6.7266992803,0,1.0,0,-1.0,4024.2464459096564
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.0642828953,5.492572425300001,0,11.0,0,-11.0,4013.2464459096564
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.26703459529999996,3.5395881200999995,0,45.0,0,-45.0,3968.2464459096564
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.019672871039999998,2.9542470790399995,0,3.0,0,-3.0,3965.2464459096564
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.14341861104,3.87623277536,0,23.0,0,-23.0,3942.2464459096564
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.0012189149418,0.22013385674179986,0,0.0,0,0.0,3942.2464459096564
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.020782411141800003,1.0990235253218001,0,2.0,0,-2.0,3940.2464459096564
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.14018189914180001,0.12145519313440012,0,6.0,0,-6.0,3934.2464459096564
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.0053247214397,1.6676854412897,0,1.0,0,-1.0,3933.2464459096564
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.0642748474397,3.3064147784598994,0,10.0,0,-10.0,3923.2464459096564
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Ten,10,0.25,0.27572583743970003,0.10290334975880011,1,19.0,76.0,57.0,3980.2464459096564
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.01537227611858,0.24515436560498016,0,1.0,0,-1.0,3979.2464459096564
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.018259048064645,0.844163854529145,0,2.0,0,-2.0,3977.2464459096564
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.0082628729665,7.271135839466501,0,1.0,0,-1.0,3976.2464459096564
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.0741260049665,6.4867265016165,0,13.0,0,-13.0,3963.2464459096564
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.2622712249665,1.0981697997320001,0,34.0,0,-34.0,3929.2464459096564
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.01794630296929,0.8125765998982899,0,2.0,0,-2.0,3927.2464459096564
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.14431786596929,0.010225061785030132,0,4.0,0,-4.0,3923.2464459096564
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.00267475843,4.352191618430001,0,0.0,0,0.0,3923.2464459096564
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.03423410743,5.88105559343,0,6.0,0,-6.0,3917.2464459096564
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.17652845743,2.00098377631,0,25.0,0,-25.0,3892.2464459096564
2021,Portuguese,Valtteri Bottas,Odds to Win,3,0.1,0.23541486,1.3541485999999998,0,31.0,0,-31.0,3861.2464459096564
2021,Portuguese,Valtteri Bottas,Odds to Finish Top Three,3,0.5,0.52211666,0.04423332000000002,1,55.0,110.0,55.0,3916.2464459096564
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.028096676,0.15196371600000003,0,1.0,0,-1.0,3915.2464459096564
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.13961929398929,0.11695435191431991,0,6.0,0,-6.0,3909.2464459096564
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.035101711673999995,1.1412044121139995,0,4.0,0,-4.0,3905.2464459096564
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.213491081674,1.348401898414,0,28.0,0,-28.0,3877.2464459096564
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.096170123947,0.250211611311,0,5.0,0,-5.0,3872.2464459096564
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.0083565713,1.0974993963000004,0,1.0,0,-1.0,3871.2464459096564
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.0983358623,2.0484117313,0,13.0,0,-13.0,3858.2464459096564
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.02021032622322,0.63703642408082,0,2.0,0,-2.0,3856.2464459096564
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.029368638832500002,4.903096405332501,0,5.0,0,-5.0,3851.2464459096564
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.0085505245,1.5737078745000002,0,1.0,0,-1.0,3850.2464459096564
2021,Styrian,Sergio Perez,Odds to Win,4,0.1111111111111111,0.23062187,1.0755968300000003,0,28.0,0,-28.0,3822.2464459096564
2021,Styrian,Sergio Perez,Odds to Finish Top Three,4,0.5,0.51799681,0.03599361999999995,0,53.0,0,-53.0,3769.2464459096564
2021,Styrian,Valtteri Bottas,Odds to Win,3,0.09090909090909091,0.23062187,1.5368405699999999,0,30.0,0,-30.0,3739.2464459096564
2021,Styrian,Valtteri Bottas,Odds to Finish Top Three,3,0.45454545454545453,0.51799681,0.13959298199999992,1,56.0,123.2,67.2,3806.446445909656
2021,Styrian,Valtteri Bottas,Odds to Finish Top Ten,3,0.8181818181818182,0.83035907334,0.014883311860000026,1,132.0,161.33333333333331,29.333333333333314,3835.7797792429897
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.056892574,1.9015212740000003,0,7.0,0,-7.0,3828.7797792429897
2021,Styrian,Charles Leclerc,Odds to Finish Top Three,7,0.18181818181818182,0.242945374,0.3361995569999998,0,20.0,0,-20.0,3808.7797792429897
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.024228573,0.6233143910000001,0,2.0,0,-2.0,3806.7797792429897
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.153361503,0.22689202400000008,0,9.0,0,-9.0,3797.7797792429897
2021,Styrian,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.01668042,0.11758814000000006,0,0.0,0,0.0,3797.7797792429897
2021,Styrian,Carlos Sainz,Odds to Finish Top Three,6,0.125,0.127938867,0.023510936000000093,0,4.0,0,-4.0,3793.7797792429897
2021,Styrian,Fernando Alonso,Odds to Finish Top Six,9,0.16666666666666666,0.182747304424645,0.09648382654787024,0,9.0,0,-9.0,3784.7797792429897
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.05198401219999999,0.19563228059999993,0,2.0,0,-2.0,3782.7797792429897
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.2754036182,0.23931628189999987,0,22.0,0,-22.0,3760.7797792429897
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.137228188124645,0.23505369312180502,0,8.0,0,-8.0,3752.7797792429897
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.15704166653929,1.04154166501077,0,17.0,0,-17.0,3735.7797792429897
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.48220556653929003,0.6877194828875153,1,62.0,217.0,155.0,3890.7797792429897
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.03667259240929,0.24686814191586004,0,2.0,0,-2.0,3888.7797792429897
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.25,0.28370898240929,0.13483592963715996,0,20.0,0,-20.0,3868.7797792429897
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.008306503290000001,0.6696071612900003,0,1.0,0,-1.0,3867.7797792429897
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.11294263529000001,2.8400495998600004,0,17.0,0,-17.0,3850.7797792429897
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.41371423529,0.65485694116,0,51.0,0,-51.0,3799.7797792429897
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.16963356660857998,0.5267020994772198,0,15.0,0,-15.0,3784.7797792429897
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.03037554002322,1.0351611815557398,0,3.0,0,-3.0,3781.7797792429897
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.21535986602322,2.66111772239474,0,32.0,0,-32.0,3749.7797792429897
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.27795201583716,2.61337620588308,0,42.0,0,-42.0,3707.7797792429897
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.1625665418,4.5272624212,0,26.0,0,-26.0,3681.7797792429897
2021,Austrian,Sergio Perez,Odds to Win,6,0.07692307692307693,0.22854769,1.9711199699999997,0,31.0,0,-31.0,3650.7797792429897
2021,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.5,0.51574513,0.03149025999999999,0,50.0,0,-50.0,3600.7797792429897
2021,Austrian,Valtteri Bottas,Odds to Win,2,0.07692307692307693,0.21293294,1.7681282199999995,0,27.0,0,-27.0,3573.7797792429897
2021,Austrian,Valtteri Bottas,Odds to Finish Top Ten,2,0.8,0.8154935437399999,0.019366929674999867,1,119.0,148.75,29.75,3603.5297792429897
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.0390203,0.32669020000000004,0,2.0,0,-2.0,3601.5297792429897
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.127192914,0.017543311999999922,0,3.0,0,-3.0,3598.5297792429897
2021,Austrian,Lance Stroll,Odds to Finish Top Six,13,0.125,0.169833242305,0.35866593843999994,0,12.0,0,-12.0,3586.5297792429897
2021,Austrian,Lance Stroll,Odds to Finish Top Ten,13,0.5238095238095238,0.533849202305,0.019166658945908965,0,52.0,0,-52.0,3534.5297792429897
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.00918752,0.3873155199999998,0,0.0,0,0.0,3534.5297792429897
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.09851742,1.5614529199999998,0,11.0,0,-11.0,3523.5297792429897
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.34873969,1.44117783,0,45.0,0,-45.0,3478.5297792429897
2021,Austrian,Sebastian Vettel,Odds to Finish Top Ten,17,0.5238095238095238,0.62792964,0.19877476727272714,0,75.0,0,-75.0,3403.5297792429897
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Six,12,0.16666666666666666,0.184616982983,0.107701897898,0,8.0,0,-8.0,3395.5297792429897
2021,Austrian,Esteban Ocon,Odds to Finish Top Three,\N,0.014925373134328358,0.017244457738,0.1553786684459999,0,0.0,0,0.0,3395.5297792429897
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.19317930973800002,1.1249724071180003,0,20.0,0,-20.0,3375.5297792429897
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.5236157797380001,0.5708473392140003,0,62.0,0,-62.0,3313.5297792429897
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.11307477955699999,2.8445425049379995,0,14.0,0,-14.0,3299.5297792429897
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.413201449557,0.652805798228,0,44.0,0,-44.0,3255.5297792429897
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.17099243333928998,1.56488650008935,0,19.0,0,-19.0,3236.5297792429897
2021,Austrian,Mick Schumacher,Odds to Finish Top Six,18,0.029411764705882353,0.03000658731393,0.020223968673620085,0,0.0,0,0.0,3236.5297792429897
2021,Austrian,Mick Schumacher,Odds to Finish Top Ten,18,0.16666666666666666,0.21376102731392999,0.2825661638835799,0,13.0,0,-13.0,3223.5297792429897
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.11797791524,1.7134920505199998,0,13.0,0,-13.0,3210.5297792429897
2021,Azerbaijan,Valtteri Bottas,Odds to Win,12,0.1111111111111111,0.23067188,1.07604692,0,23.0,0,-23.0,3187.5297792429897
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.04040551,0.37378734,0,2.0,0,-2.0,3185.5297792429897
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.016540349,0.10820338299999999,0,0.0,0,0.0,3185.5297792429897
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.042307853699999995,0.7346220016999998,0,3.0,0,-3.0,3182.5297792429897
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Six,6,0.23529411764705882,0.2432768897,0.033926781224999925,1,10.0,42.5,32.5,3215.0297792429897
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Ten,6,0.425531914893617,0.5277192797,0.2401403072949999,1,53.0,124.55,71.55,3286.57977924299
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Three,\N,0.024390243902439025,0.0318629743,0.30638194629999993,0,1.0,0,-1.0,3285.57977924299
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.006008506,0.5081350060000001,0,0.0,0,0.0,3285.57977924299
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.059814632500000006,0.555180445,1,4.0,104.0,100.0,3385.57977924299
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.2742607575,0.50843416625,1,24.0,132.0,108.0,3493.57977924299
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,2,0.5238095238095238,0.5483956275,0.04693710704545451,1,54.0,103.09090909090908,49.09090909090908,3542.670688333899
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.01595133586,0.6110849218599999,0,1.0,0,-1.0,3541.670688333899
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.16917091586,1.5375637378999998,0,20.0,0,-20.0,3521.670688333899
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.48190635585999997,0.6866722455100001,1,59.0,206.5,147.5,3669.170688333899
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.006627440574645,0.0007435267713951088,0,0.0,0,0.0,3669.170688333899
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.082809150574645,0.40775555976896505,0,5.0,0,-5.0,3664.170688333899
