Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.3881192751596,0.7465367382182,0,1,0,-1,9851.40943122185
2020,Sakhir,George Russell,Odds to Finish Top Six,9,0.7777777777777778,0.991848282801,0.2752335064584286,0,1,0,-1,9850.40943122185
2020,Sakhir,George Russell,Odds to Finish Top Ten,9,0.7894736842105263,0.998676392071,0.26499009662326656,1,1,1.2666666666666666,0.2666666666666666,9850.676097888516
2020,Sakhir,Sergio Perez,Odds to Win,1,0.038461538461538464,0.06311214,0.6409156399999998,1,1,26.0,25.0,9875.676097888516
2020,Sakhir,Alexander Albon,Odds to Win,6,0.034482758620689655,0.21450621,5.22068009,0,1,0,-1,9874.676097888516
2020,Sakhir,Alexander Albon,Odds to Finish Top Three,6,0.2222222222222222,0.49117500000000003,1.2102875000000002,0,1,0,-1,9873.676097888516
2020,Sakhir,Alexander Albon,Odds to Finish Top Six,6,0.6666666666666666,0.679891175,0.019836762499999994,1,1,1.5,0.5,9874.176097888516
2020,Sakhir,Daniel Ricciardo,Odds to Win,5,0.029411764705882353,0.1423496,3.8398864,0,1,0,-1,9873.176097888516
2020,Sakhir,Daniel Ricciardo,Odds to Finish Top Three,5,0.2,0.37664103,0.8832051499999998,0,1,0,-1,9872.176097888516
2020,Sakhir,Carlos Sainz,Odds to Win,4,0.0196078431372549,0.08564311,3.3677986099999995,0,1,0,-1,9871.176097888516
2020,Sakhir,Carlos Sainz,Odds to Finish Top Three,4,0.14285714285714285,0.290337676,1.0323637319999999,0,1,0,-1,9870.176097888516
2020,Sakhir,Lando Norris,Odds to Win,10,0.014925373134328358,0.080278695,4.378672565,0,1,0,-1,9869.176097888516
2020,Sakhir,Lando Norris,Odds to Finish Top Three,10,0.125,0.276342215,1.21073772,0,1,0,-1,9868.176097888516
2020,Sakhir,Pierre Gasly,Odds to Win,11,0.014925373134328358,0.055883765,2.7442122550000003,0,1,0,-1,9867.176097888516
2020,Sakhir,Pierre Gasly,Odds to Finish Top Three,11,0.1111111111111111,0.22045379999999998,0.9840841999999999,0,1,0,-1,9866.176097888516
2020,Sakhir,Pierre Gasly,Odds to Finish Top Six,11,0.36363636363636365,0.44870192,0.23393027999999982,0,1,0,-1,9865.176097888516
2020,Sakhir,Lance Stroll,Odds to Finish Top Three,3,0.058823529411764705,0.06878203299999999,0.16929456099999984,1,1,17.0,16.0,9881.176097888516
2020,Sakhir,Lance Stroll,Odds to Finish Top Six,3,0.2222222222222222,0.26911753299999996,0.21102889849999995,1,1,4.5,3.5,9884.676097888516
2020,Sakhir,Esteban Ocon,Odds to Win,2,0.009900990099009901,0.026014447,1.6274591469999997,0,1,0,-1,9883.676097888516
2020,Sakhir,Esteban Ocon,Odds to Finish Top Three,2,0.058823529411764705,0.142965018,1.430405306,1,1,17.0,16.0,9899.676097888516
2020,Sakhir,Esteban Ocon,Odds to Finish Top Six,2,0.2222222222222222,0.37065023799999997,0.6679260709999999,1,1,4.5,3.5,9903.176097888516
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Three,7,0.043478260869565216,0.053557813999999995,0.23182972199999985,0,1,0,-1,9902.176097888516
2020,Sakhir,Daniil Kvyat,Odds to Finish Top Six,7,0.16666666666666666,0.248422804,0.4905368240000001,0,1,0,-1,9901.176097888516
2020,Sakhir,Charles Leclerc,Odds to Win,\N,0.006622516556291391,0.22855109,33.51121459,0,1,0,-1,9900.176097888516
2020,Sakhir,Charles Leclerc,Odds to Finish Top Three,\N,0.043478260869565216,0.50885302,10.70361946,0,1,0,-1,9899.176097888516
2020,Sakhir,Charles Leclerc,Odds to Finish Top Six,\N,0.2857142857142857,0.703051685,1.4606808975,0,1,0,-1,9898.176097888516
2020,Sakhir,Charles Leclerc,Odds to Finish Top Ten,\N,0.6226415094339622,0.8250021476,0.32500344917575763,0,1,0,-1,9897.176097888516
2020,Sakhir,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.13558763,33.032495129999994,0,1,0,-1,9896.176097888516
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Three,12,0.024390243902439025,0.360164936,13.766762375999999,0,1,0,-1,9895.176097888516
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Six,12,0.08333333333333333,0.573480363383,5.881764360596001,0,1,0,-1,9894.176097888516
2020,Sakhir,Sebastian Vettel,Odds to Finish Top Ten,12,0.47619047619047616,0.738528070847722,0.5509089487802163,0,1,0,-1,9893.176097888516
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Three,14,0.001996007984031936,0.0152416229175,6.636053081667501,0,1,0,-1,9892.176097888516
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.1291163569175,12.040752048667501,0,1,0,-1,9891.176097888516
2020,Sakhir,Kimi Raikkonen,Odds to Finish Top Ten,14,0.16666666666666666,0.35704851191750003,1.1422910715050003,0,1,0,-1,9890.176097888516
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Three,13,0.001996007984031936,0.004098534623000001,1.0533658461230004,0,1,0,-1,9889.176097888516
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Six,13,0.009900990099009901,0.06674999062300001,5.741749052923001,0,1,0,-1,9888.176097888516
2020,Sakhir,Antonio Giovinazzi,Odds to Finish Top Ten,13,0.14285714285714285,0.28524923562300003,0.9967446493610004,0,1,0,-1,9887.176097888516
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Three,17,0.000999000999000999,0.010273933409,9.284207342409,0,1,0,-1,9886.176097888516
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Six,17,0.009900990099009901,0.109981357409,10.108117098309,0,1,0,-1,9885.176097888516
2020,Sakhir,Pietro Fittipaldi,Odds to Finish Top Ten,17,0.10526315789473684,0.362992997409,2.4484334753855,0,1,0,-1,9884.176097888516
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.00185674432322,0.8586010675432201,0,1,0,-1,9883.176097888516
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Six,15,0.000999000999000999,0.04465061332322,43.69526393654322,0,1,0,-1,9882.176097888516
2020,Sakhir,Kevin Magnussen,Odds to Finish Top Ten,15,0.06666666666666667,0.25162542332322,2.7743813498483005,0,1,0,-1,9881.176097888516
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Three,\N,0.0006662225183211193,0.0056384800690000006,7.463358583569001,0,1,0,-1,9880.176097888516
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Six,\N,0.000999000999000999,0.072032213069,71.104245282069,0,1,0,-1,9879.176097888516
2020,Sakhir,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.275511089069,2.030621979759,0,1,0,-1,9878.176097888516
2020,70thAnniversary,Valtteri Bottas,Odds to Win,3,0.2222222222222222,0.23720485,0.06742182500000005,0,1,0,-1,9877.176097888516
2020,70thAnniversary,Max Verstappen,Odds to Win,1,0.11764705882352941,0.23720485,1.016241225,1,1,8.5,7.5,9884.676097888516
2020,70thAnniversary,Alexander Albon,Odds to Win,5,0.0196078431372549,0.23720485,11.09744735,0,1,0,-1,9883.676097888516
2020,70thAnniversary,Alexander Albon,Odds to Finish Top Three,5,0.18181818181818182,0.50192171,1.7605694049999996,0,1,0,-1,9882.676097888516
2020,70thAnniversary,Alexander Albon,Odds to Finish Top Ten,5,0.8,0.8277896377,0.03473704712499992,1,1,1.25,0.25,9882.926097888516
2020,70thAnniversary,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.19195521,8.78971571,0,1,0,-1,9881.926097888516
2020,70thAnniversary,Charles Leclerc,Odds to Finish Top Three,4,0.2222222222222222,0.43735784999999994,0.9681103249999998,0,1,0,-1,9880.926097888516
2020,70thAnniversary,Carlos Sainz,Odds to Win,13,0.014925373134328358,0.07184988,3.81394196,0,1,0,-1,9879.926097888516
2020,70thAnniversary,Carlos Sainz,Odds to Finish Top Three,13,0.1111111111111111,0.24458461599999998,1.2012615439999998,0,1,0,-1,9878.926097888516
2020,70thAnniversary,Lando Norris,Odds to Win,9,0.014925373134328358,0.10994083,6.36603561,0,1,0,-1,9877.926097888516
2020,70thAnniversary,Lando Norris,Odds to Finish Top Three,9,0.1111111111111111,0.31983132,1.8784818799999998,0,1,0,-1,9876.926097888516
2020,70thAnniversary,Sebastian Vettel,Odds to Win,12,0.014925373134328358,0.14322072,8.59578824,0,1,0,-1,9875.926097888516
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Three,12,0.09090909090909091,0.36104166400000004,2.9714583040000004,0,1,0,-1,9874.926097888516
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Six,12,0.4,0.5713307254900001,0.42832681372500003,0,1,0,-1,9873.926097888516
2020,70thAnniversary,Sebastian Vettel,Odds to Finish Top Ten,12,0.7142857142857143,0.7389753485060001,0.03456548790840008,0,1,0,-1,9872.926097888516
2020,70thAnniversary,Nico Hulkenberg,Odds to Win,7,0.012345679012345678,0.018445253,0.49406549300000013,0,1,0,-1,9871.926097888516
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Three,7,0.058823529411764705,0.108786045,0.849362765,0,1,0,-1,9870.926097888516
2020,70thAnniversary,Nico Hulkenberg,Odds to Finish Top Six,7,0.25,0.332044475,0.3281779,0,1,0,-1,9869.926097888516
2020,70thAnniversary,Daniel Ricciardo,Odds to Win,14,0.001996007984031936,0.0075889826,2.8020802826000004,0,1,0,-1,9868.926097888516
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Three,14,0.0196078431372549,0.0618202688,2.1528337088000002,0,1,0,-1,9867.926097888516
2020,70thAnniversary,Daniel Ricciardo,Odds to Finish Top Six,14,0.2222222222222222,0.26177346879999996,0.17798060959999984,0,1,0,-1,9866.926097888516
2020,70thAnniversary,Esteban Ocon,Odds to Win,8,0.000999000999000999,0.0077189803,6.7266992803,0,1,0,-1,9865.926097888516
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Three,8,0.009900990099009901,0.0642828953,5.492572425300001,0,1,0,-1,9864.926097888516
2020,70thAnniversary,Esteban Ocon,Odds to Finish Top Six,8,0.058823529411764705,0.26703459529999996,3.5395881200999995,0,1,0,-1,9863.926097888516
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Three,11,0.004975124378109453,0.019672871039999998,2.9542470790399995,0,1,0,-1,9862.926097888516
2020,70thAnniversary,Pierre Gasly,Odds to Finish Top Six,11,0.029411764705882353,0.14341861104,3.87623277536,0,1,0,-1,9861.926097888516
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Three,17,0.000999000999000999,0.0012189149418,0.22013385674179986,0,1,0,-1,9860.926097888516
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Six,17,0.009900990099009901,0.020782411141800003,1.0990235253218001,0,1,0,-1,9859.926097888516
2020,70thAnniversary,Antonio Giovinazzi,Odds to Finish Top Ten,17,0.125,0.14018189914180001,0.12145519313440012,0,1,0,-1,9858.926097888516
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Three,10,0.001996007984031936,0.0053247214397,1.6676854412897,0,1,0,-1,9857.926097888516
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Six,10,0.014925373134328358,0.0642748474397,3.3064147784598994,0,1,0,-1,9856.926097888516
2020,70thAnniversary,Daniil Kvyat,Odds to Finish Top Ten,10,0.25,0.27572583743970003,0.10290334975880011,1,1,4.0,3.0,9859.926097888516
2020,70thAnniversary,George Russell,Odds to Finish Top Six,18,0.012345679012345678,0.01537227611858,0.24515436560498016,0,1,0,-1,9858.926097888516
2020,70thAnniversary,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.018259048064645,0.844163854529145,0,1,0,-1,9857.926097888516
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Three,15,0.000999000999000999,0.0082628729665,7.271135839466501,0,1,0,-1,9856.926097888516
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Six,15,0.009900990099009901,0.0741260049665,6.4867265016165,0,1,0,-1,9855.926097888516
2020,70thAnniversary,Kimi Raikkonen,Odds to Finish Top Ten,15,0.125,0.2622712249665,1.0981697997320001,0,1,0,-1,9854.926097888516
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Six,16,0.009900990099009901,0.01794630296929,0.8125765998982899,0,1,0,-1,9853.926097888516
2020,70thAnniversary,Romain Grosjean,Odds to Finish Top Ten,16,0.14285714285714285,0.14431786596929,0.010225061785030132,0,1,0,-1,9852.926097888516
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Three,19,0.0004997501249375312,0.00267475843,4.352191618430001,0,1,0,-1,9851.926097888516
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Six,19,0.004975124378109453,0.03423410743,5.88105559343,0,1,0,-1,9850.926097888516
2020,70thAnniversary,Nicholas Latifi,Odds to Finish Top Ten,19,0.058823529411764705,0.17652845743,2.00098377631,0,1,0,-1,9849.926097888516
2021,Portuguese,Valtteri Bottas,Odds to Win,3,0.1,0.23541486,1.3541485999999998,0,1,0,-1,9848.926097888516
2021,Portuguese,Valtteri Bottas,Odds to Finish Top Three,3,0.5,0.52211666,0.04423332000000002,1,1,2.0,1.0,9849.926097888516
2021,Portuguese,Charles Leclerc,Odds to Win,6,0.024390243902439025,0.028096676,0.15196371600000003,0,1,0,-1,9848.926097888516
2021,Portuguese,Fernando Alonso,Odds to Finish Top Six,8,0.125,0.13961929398929,0.11695435191431991,0,1,0,-1,9847.926097888516
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.035101711673999995,1.1412044121139995,0,1,0,-1,9846.926097888516
2021,Portuguese,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.213491081674,1.348401898414,0,1,0,-1,9845.926097888516
2021,Portuguese,Esteban Ocon,Odds to Finish Top Six,7,0.07692307692307693,0.096170123947,0.250211611311,0,1,0,-1,9844.926097888516
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,\N,0.00398406374501992,0.0083565713,1.0974993963000004,0,1,0,-1,9843.926097888516
2021,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,\N,0.03225806451612903,0.0983358623,2.0484117313,0,1,0,-1,9842.926097888516
2021,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.012345679012345678,0.02021032622322,0.63703642408082,0,1,0,-1,9841.926097888516
2021,Portuguese,Mick Schumacher,Odds to Finish Top Six,17,0.004975124378109453,0.029368638832500002,4.903096405332501,0,1,0,-1,9840.926097888516
2021,Portuguese,Nikita Mazepin,Odds to Finish Top Six,19,0.0033222591362126247,0.0085505245,1.5737078745000002,0,1,0,-1,9839.926097888516
2021,Styrian,Sergio Perez,Odds to Win,4,0.1111111111111111,0.23062187,1.0755968300000003,0,1,0,-1,9838.926097888516
2021,Styrian,Sergio Perez,Odds to Finish Top Three,4,0.5,0.51799681,0.03599361999999995,0,1,0,-1,9837.926097888516
2021,Styrian,Valtteri Bottas,Odds to Win,3,0.09090909090909091,0.23062187,1.5368405699999999,0,1,0,-1,9836.926097888516
2021,Styrian,Valtteri Bottas,Odds to Finish Top Three,3,0.45454545454545453,0.51799681,0.13959298199999992,1,1,2.2,1.2000000000000002,9838.126097888517
2021,Styrian,Valtteri Bottas,Odds to Finish Top Ten,3,0.8181818181818182,0.83035907334,0.014883311860000026,1,1,1.222222222222222,0.2222222222222221,9838.34832011074
2021,Styrian,Charles Leclerc,Odds to Win,7,0.0196078431372549,0.056892574,1.9015212740000003,0,1,0,-1,9837.34832011074
2021,Styrian,Charles Leclerc,Odds to Finish Top Three,7,0.18181818181818182,0.242945374,0.3361995569999998,0,1,0,-1,9836.34832011074
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.024228573,0.6233143910000001,0,1,0,-1,9835.34832011074
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.153361503,0.22689202400000008,0,1,0,-1,9834.34832011074
2021,Styrian,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.01668042,0.11758814000000006,0,1,0,-1,9833.34832011074
2021,Styrian,Carlos Sainz,Odds to Finish Top Three,6,0.125,0.127938867,0.023510936000000093,0,1,0,-1,9832.34832011074
2021,Styrian,Fernando Alonso,Odds to Finish Top Six,9,0.16666666666666666,0.182747304424645,0.09648382654787024,0,1,0,-1,9831.34832011074
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.05198401219999999,0.19563228059999993,0,1,0,-1,9830.34832011074
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.2754036182,0.23931628189999987,0,1,0,-1,9829.34832011074
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.137228188124645,0.23505369312180502,0,1,0,-1,9828.34832011074
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.15704166653929,1.04154166501077,0,1,0,-1,9827.34832011074
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.48220556653929003,0.6877194828875153,1,1,3.5,2.5,9829.84832011074
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.03667259240929,0.24686814191586004,0,1,0,-1,9828.84832011074
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.25,0.28370898240929,0.13483592963715996,0,1,0,-1,9827.84832011074
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.008306503290000001,0.6696071612900003,0,1,0,-1,9826.84832011074
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.11294263529000001,2.8400495998600004,0,1,0,-1,9825.84832011074
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.41371423529,0.65485694116,0,1,0,-1,9824.84832011074
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.16963356660857998,0.5267020994772198,0,1,0,-1,9823.84832011074
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.03037554002322,1.0351611815557398,0,1,0,-1,9822.84832011074
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.21535986602322,2.66111772239474,0,1,0,-1,9821.84832011074
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.27795201583716,2.61337620588308,0,1,0,-1,9820.84832011074
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.1625665418,4.5272624212,0,1,0,-1,9819.84832011074
2021,Austrian,Sergio Perez,Odds to Win,6,0.07692307692307693,0.22854769,1.9711199699999997,0,1,0,-1,9818.84832011074
2021,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.5,0.51574513,0.03149025999999999,0,1,0,-1,9817.84832011074
2021,Austrian,Valtteri Bottas,Odds to Win,2,0.07692307692307693,0.21293294,1.7681282199999995,0,1,0,-1,9816.84832011074
2021,Austrian,Valtteri Bottas,Odds to Finish Top Ten,2,0.8,0.8154935437399999,0.019366929674999867,1,1,1.25,0.25,9817.09832011074
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.0390203,0.32669020000000004,0,1,0,-1,9816.09832011074
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.127192914,0.017543311999999922,0,1,0,-1,9815.09832011074
2021,Austrian,Lance Stroll,Odds to Finish Top Six,13,0.125,0.169833242305,0.35866593843999994,0,1,0,-1,9814.09832011074
2021,Austrian,Lance Stroll,Odds to Finish Top Ten,13,0.5238095238095238,0.533849202305,0.019166658945908965,0,1,0,-1,9813.09832011074
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.00918752,0.3873155199999998,0,1,0,-1,9812.09832011074
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.09851742,1.5614529199999998,0,1,0,-1,9811.09832011074
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.34873969,1.44117783,0,1,0,-1,9810.09832011074
2021,Austrian,Sebastian Vettel,Odds to Finish Top Ten,17,0.5238095238095238,0.62792964,0.19877476727272714,0,1,0,-1,9809.09832011074
2021,Austrian,Yuki Tsunoda,Odds to Finish Top Six,12,0.16666666666666666,0.184616982983,0.107701897898,0,1,0,-1,9808.09832011074
2021,Austrian,Esteban Ocon,Odds to Finish Top Three,\N,0.014925373134328358,0.017244457738,0.1553786684459999,0,1,0,-1,9807.09832011074
2021,Austrian,Esteban Ocon,Odds to Finish Top Six,\N,0.09090909090909091,0.19317930973800002,1.1249724071180003,0,1,0,-1,9806.09832011074
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.5236157797380001,0.5708473392140003,0,1,0,-1,9805.09832011074
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.11307477955699999,2.8445425049379995,0,1,0,-1,9804.09832011074
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.413201449557,0.652805798228,0,1,0,-1,9803.09832011074
2021,Austrian,Nicholas Latifi,Odds to Finish Top Ten,16,0.06666666666666667,0.17099243333928998,1.56488650008935,0,1,0,-1,9802.09832011074
2021,Austrian,Mick Schumacher,Odds to Finish Top Six,18,0.029411764705882353,0.03000658731393,0.020223968673620085,0,1,0,-1,9801.09832011074
2021,Austrian,Mick Schumacher,Odds to Finish Top Ten,18,0.16666666666666666,0.21376102731392999,0.2825661638835799,0,1,0,-1,9800.09832011074
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.11797791524,1.7134920505199998,0,1,0,-1,9799.09832011074
2021,Azerbaijan,Valtteri Bottas,Odds to Win,12,0.1111111111111111,0.23067188,1.07604692,0,1,0,-1,9798.09832011074
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.04040551,0.37378734,0,1,0,-1,9797.09832011074
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.016540349,0.10820338299999999,0,1,0,-1,9796.09832011074
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.042307853699999995,0.7346220016999998,0,1,0,-1,9795.09832011074
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Six,6,0.23529411764705882,0.2432768897,0.033926781224999925,1,1,4.25,3.25,9798.34832011074
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Ten,6,0.425531914893617,0.5277192797,0.2401403072949999,1,1,2.35,1.35,9799.69832011074
2021,Azerbaijan,Esteban Ocon,Odds to Finish Top Three,\N,0.024390243902439025,0.0318629743,0.30638194629999993,0,1,0,-1,9798.69832011074
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.006008506,0.5081350060000001,0,1,0,-1,9797.69832011074
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.059814632500000006,0.555180445,1,1,26.0,25.0,9822.69832011074
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.2742607575,0.50843416625,1,1,5.5,4.5,9827.19832011074
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,2,0.5238095238095238,0.5483956275,0.04693710704545451,1,1,1.909090909090909,0.909090909090909,9828.10741101983
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.01595133586,0.6110849218599999,0,1,0,-1,9827.10741101983
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.16917091586,1.5375637378999998,0,1,0,-1,9826.10741101983
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.48190635585999997,0.6866722455100001,1,1,3.5,2.5,9828.60741101983
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.006627440574645,0.0007435267713951088,0,1,0,-1,9827.60741101983
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.082809150574645,0.40775555976896505,0,1,0,-1,9826.60741101983
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.015503585406449999,0.5658621260514498,0,1,0,-1,9825.60741101983
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.11669141140645001,0.28360552547094997,0,1,0,-1,9824.60741101983
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.0218362209604,4.4808914610604,0,1,0,-1,9823.60741101983
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.15000587496040002,2.9001527489704,0,1,0,-1,9822.60741101983
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.00685036179,0.71944080929,0,1,0,-1,9821.60741101983
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.08122002979,1.76148101286,0,1,0,-1,9820.60741101983
2021,Spanish,Valtteri Bottas,Odds to Win,3,0.1,0.237692,1.3769199999999997,0,1,0,-1,9819.60741101983
2021,Spanish,Sergio Perez,Odds to Win,5,0.07692307692307693,0.10670024,0.3871031199999999,0,1,0,-1,9818.60741101983
2021,Spanish,Lando Norris,Odds to Win,8,0.0196078431372549,0.036555827,0.864347177,0,1,0,-1,9817.60741101983
2021,Spanish,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.1423958,6.262185799999999,0,1,0,-1,9816.60741101983
2021,Spanish,Charles Leclerc,Odds to Finish Top Three,4,0.2,0.37947147999999997,0.8973573999999997,0,1,0,-1,9815.60741101983
2021,Spanish,Carlos Sainz,Odds to Win,7,0.013157894736842105,0.025405228,0.9307973279999999,0,1,0,-1,9814.60741101983
2021,Spanish,Carlos Sainz,Odds to Finish Top Three,7,0.1111111111111111,0.144848818,0.30363936199999997,0,1,0,-1,9813.60741101983
2021,Spanish,Daniel Ricciardo,Odds to Win,6,0.012345679012345678,0.06242621,4.05652301,0,1,0,-1,9812.60741101983
2021,Spanish,Daniel Ricciardo,Odds to Finish Top Three,6,0.14285714285714285,0.233867109,0.637069763,0,1,0,-1,9811.60741101983
2021,Spanish,Fernando Alonso,Odds to Finish Top Three,17,0.038461538461538464,0.059702039150000004,0.5522530179,0,1,0,-1,9810.60741101983
2021,Spanish,Esteban Ocon,Odds to Finish Top Three,9,0.038461538461538464,0.0449395771,0.1684290046000001,0,1,0,-1,9809.60741101983
2021,Spanish,Sebastian Vettel,Odds to Win,13,0.0033222591362126247,0.0072443485,1.1805488985,0,1,0,-1,9808.60741101983
2021,Spanish,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.06485968800000001,2.956440968000001,0,1,0,-1,9807.60741101983
2021,Spanish,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.28662043400000004,2.1528247740000004,0,1,0,-1,9806.60741101983
2021,Spanish,Sebastian Vettel,Odds to Finish Top Ten,13,0.45454545454545453,0.541500144,0.19130031680000004,0,1,0,-1,9805.60741101983
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Three,\N,0.014925373134328358,0.020881473802000002,0.39905874473400016,0,1,0,-1,9804.60741101983
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Six,\N,0.11764705882352941,0.178269446802,0.515290297817,0,1,0,-1,9803.60741101983
